sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
98,16,2.652304,2.882167,4392.75,4549.703
98,17,2.7377744,2.9769773,4451.1104,4614.4404
98,18,2.6583524,2.9903045,4396.88,4623.54
98,19,2.5891092,2.9741716,4349.6,4612.5244
98,20,2.4888616,3.007185,4281.15,4635.0664
98,21,2.4110215,3.0803149,4228.0,4685.0
98,22,2.3839862,2.982402,4209.54,4618.1445
98,23,2.326928,3.1254559,4170.58,4715.823
98,24,2.3261955,3.20148,4170.08,4767.733
98,25,2.362765,3.040439,4195.0503,4657.7725
98,26,2.3297544,3.1697092,4172.5103,4746.0396
98,27,2.3017085,3.0344503,4153.3604,4653.6836
98,28,2.3147283,3.109766,4162.25,4705.1094
98,29,2.3130586,3.1615365,4161.1104,4740.459
98,30,2.2916324,3.01401,4146.48,4639.7266
99,1,2.891741,2.9941015,4556.24,4626.133
99,2,2.878692,2.9086914,4547.33,4567.814
99,3,2.9076898,2.8254223,4567.13,4510.957
99,4,2.8868349,2.9982426,4552.89,4628.9604
99,5,2.7983913,2.932867,4492.5,4584.3213
99,6,2.847717,2.8814018,4526.18,4549.1807
99,7,2.8177965,2.975928,4505.75,4613.7236
99,8,2.8392665,3.0586526,4520.41,4670.209
99,9,2.8550544,2.9058623,4531.19,4565.8823
99,10,2.7775218,2.9018207,4478.25,4563.1226
99,11,2.7331903,2.873868,4447.98,4544.036
99,12,2.7934558,2.989282,4489.13,4622.842
99,13,2.7299535,3.0331302,4445.77,4652.782
99,14,2.7086885,3.0070593,4431.25,4634.9805
99,15,2.652304,2.98618,4392.75,4620.724
99,16,2.7377744,2.8668978,4451.1104,4539.277
99,17,2.6583524,2.9567034,4396.88,4600.597
99,18,2.5891092,3.0047238,4349.6,4633.3857
99,19,2.4888616,2.97229,4281.15,4611.2397
99,20,2.4110215,3.0110557,4228.0,4637.709
99,21,2.3839862,3.0753818,4209.54,4681.632
99,22,2.326928,2.9652364,4170.58,4606.4233
99,23,2.3261955,3.1375577,4170.08,4724.086
99,24,2.362765,3.174565,4195.0503,4749.3555
99,25,2.3297544,3.0184045,4172.5103,4642.727
99,26,2.3017085,3.163629,4153.3604,4741.8877
99,27,2.3147283,3.0130408,4162.25,4639.0645
99,28,2.3130586,3.092295,4161.1104,4693.18
99,29,2.2916324,3.1521268,4146.48,4734.034
99,30,2.2256844,3.0335772,4101.45,4653.087
100,1,2.878692,2.9872546,4547.33,4621.458
100,2,2.9076898,2.9180665,4567.13,4574.2153
100,3,2.8868349,2.8277147,4552.89,4512.5225
100,4,2.7983913,2.9857097,4492.5,4620.403
100,5,2.847717,2.931986,4526.18,4583.7197
100,6,2.8177965,2.876319,4505.75,4545.71
100,7,2.8392665,2.9934857,4520.41,4625.7124
100,8,2.8550544,3.0519128,4531.19,4665.607
100,9,2.7775218,2.8971226,4478.25,4559.9146
100,10,2.7331903,2.9015794,4447.98,4562.958
100,11,2.7934558,2.8889406,4489.13,4554.328
100,12,2.7299535,3.0082004,4445.77,4635.76
100,13,2.7086885,3.0336485,4431.25,4653.1357
100,14,2.652304,2.991743,4392.75,4624.5225
100,15,2.7377744,2.992391,4451.1104,4624.965
100,16,2.6583524,2.8830028,4396.88,4550.2734
100,17,2.5891092,2.9610708,4349.6,4603.579
100,18,2.4888616,2.9969575,4281.15,4628.083
100,19,2.4110215,2.9586692,4228.0,4601.9395
100,20,2.3839862,2.9931314,4209.54,4625.4707
100,21,2.326928,3.0352457,4170.58,4654.2266
100,22,2.3261955,2.948741,4170.08,4595.16
100,23,2.362765,3.1400828,4195.0503,4725.8105
100,24,2.3297544,3.1981645,4172.5103,4765.4688
100,25,2.3017085,3.0449176,4153.3604,4660.8306
100,26,2.3147283,3.142973,4162.25,4727.7837
100,27,2.3130586,3.0013745,4161.1104,4631.0986
100,28,2.2916324,3.1151204,4146.48,4708.7656
100,29,2.2256844,3.157851,4101.45,4737.9424
100,30,2.3516784,2.9969823,4187.48,4628.0996
101,1,2.9076898,2.9903545,4567.13,4623.574
101,2,2.8868349,2.9466987,4552.89,4593.7656
101,3,2.7983913,2.839447,4492.5,4520.533
101,4,2.847717,2.9987044,4526.18,4629.276
101,5,2.8177965,2.9294536,4505.75,4581.9907
101,6,2.8392665,2.9000525,4520.41,4561.915
101,7,2.8550544,2.9854102,4531.19,4620.198
101,8,2.7775218,3.0660908,4478.25,4675.288
101,9,2.7331903,2.877559,4447.98,4546.5566
101,10,2.7934558,2.9164839,4489.13,4573.135
101,11,2.7299535,2.9018028,4445.77,4563.1104
101,12,2.7086885,3.007108,4431.25,4635.0137
101,13,2.652304,3.0123305,4392.75,4638.58
101,14,2.7377744,2.9873421,4451.1104,4621.5176
101,15,2.6583524,2.98292,4396.88,4618.498
101,16,2.5891092,2.8957653,4349.6,4558.988
101,17,2.4888616,3.0002022,4281.15,4630.2983
101,18,2.4110215,2.9999888,4228.0,4630.153
101,19,2.3839862,2.975907,4209.54,4613.7095
101,20,2.326928,2.9906197,4170.58,4623.7554
101,21,2.3261955,3.0145547,4170.08,4640.0986
101,22,2.362765,2.9402006,4195.0503,4589.3286
101,23,2.3297544,3.1393874,4172.5103,4725.3354
101,24,2.3017085,3.2186685,4153.3604,4779.4697
101,25,2.3147283,3.036873,4162.25,4655.338
101,26,2.3130586,3.1154606,4161.1104,4708.998
101,27,2.2916324,3.0007436,4146.48,4630.668
101,28,2.2256844,3.0951664,4101.45,4695.1406
101,29,2.3516784,3.1691072,4187.48,4745.6284
101,30,2.3302083,2.9877052,4172.8203,4621.7656
102,1,2.8868349,2.992439,4552.89,4624.9976
102,2,2.7983913,2.9535112,4492.5,4598.4175
102,3,2.847717,2.8528337,4526.18,4529.674
102,4,2.8177965,3.0114982,4505.75,4638.0117
102,5,2.8392665,2.9461498,4520.41,4593.391
102,6,2.8550544,2.9409845,4531.19,4589.8643
102,7,2.7775218,2.9865968,4478.25,4621.009
102,8,2.7331903,3.0601618,4447.98,4671.2393
102,9,2.7934558,2.885779,4489.13,4552.169
102,10,2.7299535,2.9225297,4445.77,4577.2627
102,11,2.7086885,2.9229257,4431.25,4577.533
102,12,2.652304,3.037886,4392.75,4656.0293
102,13,2.7377744,3.0357955,4451.1104,4654.6016
102,14,2.6583524,2.989787,4396.88,4623.187
102,15,2.5891092,2.9908285,4349.6,4623.898
102,16,2.4888616,2.9061599,4281.15,4566.0854
102,17,2.4110215,3.0074873,4228.0,4635.2725
102,18,2.3839862,2.9945965,4209.54,4626.4707
102,19,2.326928,2.966695,4170.58,4607.4194
102,20,2.3261955,2.9710453,4170.08,4610.3896
102,21,2.362765,3.002783,4195.0503,4632.0605
102,22,2.3297544,2.952542,4172.5103,4597.756
102,23,2.3017085,3.1351514,4153.3604,4722.4434
102,24,2.3147283,3.2350018,4162.25,4790.622
102,25,2.3130586,3.0496848,4161.1104,4664.086
102,26,2.2916324,3.083182,4146.48,4686.958
102,27,2.2256844,3.006425,4101.45,4634.5474
102,28,2.3516784,3.1010363,4187.48,4699.149
102,29,2.3302083,3.1431248,4172.8203,4727.8877
102,30,2.3260784,2.9478083,4170.0,4594.5234
103,1,2.7983913,2.988008,4492.5,4621.972
103,2,2.847717,2.9470592,4526.18,4594.0117
103,3,2.8177965,2.8296506,4505.75,4513.844
103,4,2.8392665,2.9943159,4520.41,4626.2793
103,5,2.8550544,2.9606822,4531.19,4603.314
103,6,2.7775218,2.9526365,4478.25,4597.8203
103,7,2.7331903,2.9779325,4447.98,4615.0923
103,8,2.7934558,3.0609562,4489.13,4671.782
103,9,2.7299535,2.8782604,4445.77,4547.035
103,10,2.7086885,2.9420617,4431.25,4590.5996
103,11,2.652304,2.9589136,4392.75,4602.1064
103,12,2.7377744,3.0460339,4451.1104,4661.593
103,13,2.6583524,3.0054066,4396.88,4633.852
103,14,2.5891092,2.9677482,4349.6,4608.1387
103,15,2.4888616,2.943971,4281.15,4591.9033
103,16,2.4110215,2.9153228,4228.0,4572.342
103,17,2.3839862,3.013229,4209.54,4639.1934
103,18,2.326928,3.002546,4170.58,4631.899
103,19,2.3261955,2.9759512,4170.08,4613.7397
103,20,2.362765,2.9471445,4195.0503,4594.0703
103,21,2.3297544,2.98372,4172.5103,4619.0444
103,22,2.3017085,2.9662702,4153.3604,4607.1294
103,23,2.3147283,3.0913343,4162.25,4692.5244
103,24,2.3130586,3.2407124,4161.1104,4794.5215
103,25,2.2916324,3.0621893,4146.48,4672.624
103,26,2.2256844,3.1176138,4101.45,4710.4683
103,27,2.3516784,3.021356,4187.48,4644.7427
103,28,2.3302083,3.1032858,4172.8203,4700.685
103,29,2.3260784,3.1218731,4170.0,4713.3765
103,30,2.2918081,2.940987,4146.6,4589.8657
104,1,2.847717,2.950181,4526.18,4596.1436
104,2,2.8177965,2.9127212,4505.75,4570.5654
104,3,2.8392665,2.7667081,4520.41,4470.866
104,4,2.8550544,2.9538732,4531.19,4598.6646
104,5,2.7775218,2.954741,4478.25,4599.257
104,6,2.7331903,2.921769,4447.98,4576.743
104,7,2.7934558,2.9587846,4489.13,4602.018
104,8,2.7299535,3.0618424,4445.77,4672.3867
104,9,2.7086885,2.8666139,4431.25,4539.083
104,10,2.652304,2.9142065,4392.75,4571.5796
104,11,2.7377744,2.9345832,4451.1104,4585.493
104,12,2.6583524,3.02813,4396.88,4649.368
104,13,2.5891092,3.0002232,4349.6,4630.3125
104,14,2.4888616,2.9519951,4281.15,4597.3823
104,15,2.4110215,2.929594,4228.0,4582.0864
104,16,2.3839862,2.8585703,4209.54,4533.591
104,17,2.326928,2.9847417,4170.58,4619.7417
104,18,2.3261955,3.0095782,4170.08,4636.7
104,19,2.362765,2.959634,4195.0503,4602.598
104,20,2.3297544,2.9349787,4172.5103,4585.763
104,21,2.3017085,3.0126526,4153.3604,4638.8
104,22,2.3147283,2.9580557,4162.25,4601.5205
104,23,2.3130586,3.066073,4161.1104,4675.2754
104,24,2.2916324,3.2246115,4146.48,4783.5273
104,25,2.2256844,3.058131,4101.45,4669.8525
104,26,2.3516784,3.1053338,4187.48,4702.083
104,27,2.3302083,3.015842,4172.8203,4640.9775
104,28,2.3260784,3.0836287,4170.0,4687.2627
104,29,2.2918081,3.0902445,4146.6,4691.7803
104,30,2.3202348,2.977867,4166.01,4615.048
105,1,2.8177965,2.9619293,4505.75,4604.1655
105,2,2.8392665,2.9147542,4520.41,4571.9536
105,3,2.8550544,2.783251,4531.19,4482.162
105,4,2.7775218,2.9435272,4478.25,4591.6
105,5,2.7331903,2.9534602,4447.98,4598.383
105,6,2.7934558,2.9204547,4489.13,4575.846
105,7,2.7299535,2.9711733,4445.77,4610.4775
105,8,2.7086885,3.0602837,4431.25,4671.3228
105,9,2.652304,2.8716466,4392.75,4542.5195
105,10,2.7377744,2.9309824,4451.1104,4583.034
105,11,2.6583524,2.9259562,4396.88,4579.6025
105,12,2.5891092,3.024522,4349.6,4646.9043
105,13,2.4888616,3.0069776,4281.15,4634.925
105,14,2.4110215,2.9555097,4228.0,4599.782
105,15,2.3839862,2.948017,4209.54,4594.666
105,16,2.326928,2.8722901,4170.58,4542.959
105,17,2.3261955,2.9962595,4170.08,4627.6064
105,18,2.362765,3.007652,4195.0503,4635.3853
105,19,2.3297544,2.9659765,4172.5103,4606.9287
105,20,2.3017085,2.922384,4153.3604,4577.1636
105,21,2.3147283,3.0022128,4162.25,4631.6714
105,22,2.3130586,2.9699981,4161.1104,4609.675
105,23,2.2916324,3.0617964,4146.48,4672.3555
105,24,2.2256844,3.2143497,4101.45,4776.5205
105,25,2.3516784,3.0627768,4187.48,4673.025
105,26,2.3302083,3.085694,4172.8203,4688.673
105,27,2.3260784,3.0358336,4170.0,4654.628
105,28,2.2918081,3.105048,4146.6,4701.888
105,29,2.3202348,3.0566616,4166.01,4668.8496
105,30,2.328568,2.9779305,4171.7,4615.0913
106,1,2.8392665,2.9478266,4520.41,4594.536
106,2,2.8550544,2.9112802,4531.19,4569.5815
106,3,2.7775218,2.795684,4478.25,4490.6514
106,4,2.7331903,2.9363782,4447.98,4586.7188
106,5,2.7934558,2.9269156,4489.13,4580.258
106,6,2.7299535,2.8923426,4445.77,4556.651
106,7,2.7086885,2.9561446,4431.25,4600.2153
106,8,2.652304,3.070315,4392.75,4678.172
106,9,2.7377744,2.8551123,4451.1104,4531.2295
106,10,2.6583524,2.9244893,4396.88,4578.601
106,11,2.5891092,2.8748689,4349.6,4544.7197
106,12,2.4888616,2.9849565,4281.15,4619.8887
106,13,2.4110215,2.9842892,4228.0,4619.4326
106,14,2.3839862,2.954951,4209.54,4599.4004
106,15,2.326928,2.9604723,4170.58,4603.1704
106,16,2.3261955,2.870802,4170.08,4541.9424
106,17,2.362765,2.9878807,4195.0503,4621.8853
106,18,2.3297544,3.0060756,4172.5103,4634.3086
106,19,2.3017085,2.9564154,4153.3604,4600.4004
106,20,2.3147283,2.932181,4162.25,4583.8525
106,21,2.3130586,3.0373657,4161.1104,4655.674
106,22,2.2916324,2.9571345,4146.48,4600.8916
106,23,2.2256844,3.056204,4101.45,4668.537
106,24,2.3516784,3.171034,4187.48,4746.9443
106,25,2.3302083,3.0260637,4172.8203,4647.957
106,26,2.3260784,3.0703433,4170.0,4678.1914
106,27,2.2918081,3.037134,4146.6,4655.5156
106,28,2.3202348,3.0655208,4166.01,4674.8984
106,29,2.328568,3.0462458,4171.7,4661.7373
106,30,2.2821422,3.0029356,4140.0,4632.165
107,1,2.8550544,2.9327736,4531.19,4584.258
107,2,2.7775218,2.9190676,4478.25,4574.899
107,3,2.7331903,2.8157308,4447.98,4504.34
107,4,2.7934558,2.9386687,4489.13,4588.2827
107,5,2.7299535,2.9046774,4445.77,4565.073
107,6,2.7086885,2.8853729,4431.25,4551.8916
107,7,2.652304,2.9360723,4392.75,4586.51
107,8,2.7377744,3.0587444,4451.1104,4670.2715
107,9,2.6583524,2.8471613,4396.88,4525.801
107,10,2.5891092,2.8952541,4349.6,4558.6387
107,11,2.4888616,2.8779523,4281.15,4546.825
107,12,2.4110215,2.9580693,4228.0,4601.53
107,13,2.3839862,2.9703815,4209.54,4609.9365
107,14,2.326928,2.9547544,4170.58,4599.266
107,15,2.3261955,2.9537735,4170.08,4598.5967
107,16,2.362765,2.8713365,4195.0503,4542.3076
107,17,2.3297544,2.9825046,4172.5103,4618.2144
107,18,2.3017085,2.99063,4153.3604,4623.7627
107,19,2.3147283,2.9564502,4162.25,4600.4243
107,20,2.3130586,2.9631326,4161.1104,4604.987
107,21,2.2916324,3.0105045,4146.48,4637.333
107,22,2.2256844,2.9487355,4101.45,4595.1562
107,23,2.3516784,3.0565107,4187.48,4668.746
107,24,2.3302083,3.1586294,4172.8203,4738.474
107,25,2.3260784,3.0007317,4170.0,4630.66
107,26,2.2918081,3.0656369,4146.6,4674.9775
107,27,2.3202348,3.039392,4166.01,4657.0576
107,28,2.328568,3.0698693,4171.7,4677.868
107,29,2.2821422,3.0624993,4140.0,4672.8354
107,30,2.2786713,3.004262,4137.63,4633.0703
108,1,2.7775218,2.9308102,4478.25,4582.917
108,2,2.7331903,2.9270475,4447.98,4580.3477
108,3,2.7934558,2.8630924,4489.13,4536.6787
108,4,2.7299535,2.9720984,4445.77,4611.109
108,5,2.7086885,2.8842916,4431.25,4551.1533
108,6,2.652304,2.870913,4392.75,4542.0186
108,7,2.7377744,2.916363,4451.1104,4573.0522
108,8,2.6583524,3.0419333,4396.88,4658.793
108,9,2.5891092,2.8549316,4349.6,4531.1064
108,10,2.4888616,2.8869095,4281.15,4552.941
108,11,2.4110215,2.8667202,4228.0,4539.156
108,12,2.3839862,2.9631243,4209.54,4604.9814
108,13,2.326928,2.9513505,4170.58,4596.942
108,14,2.3261955,2.910911,4170.08,4569.3296
108,15,2.362765,2.9565725,4195.0503,4600.508
108,16,2.3297544,2.8957894,4172.5103,4559.0044
108,17,2.3017085,2.9842443,4153.3604,4619.4023
108,18,2.3147283,2.9697626,4162.25,4609.514
108,19,2.3130586,2.9754112,4161.1104,4613.371
108,20,2.2916324,2.9640431,4146.48,4605.609
108,21,2.2256844,3.0063062,4101.45,4634.4663
108,22,2.3516784,2.9378102,4187.48,4587.6963
108,23,2.3302083,3.0749958,4172.8203,4681.368
108,24,2.3260784,3.1391692,4170.0,4725.1865
108,25,2.2918081,2.9639735,4146.6,4605.561
108,26,2.3202348,3.074507,4166.01,4681.034
108,27,2.328568,3.0308135,4171.7,4651.2
108,28,2.2821422,3.0447135,4140.0,4660.6914
108,29,2.2786713,3.0545027,4137.63,4667.3755
108,30,2.3530111,3.0069647,4188.39,4634.916
109,1,2.7331903,2.891893,4447.98,4556.3438
109,2,2.7934558,2.963411,4489.13,4605.1772
109,3,2.7299535,2.8754096,4445.77,4545.089
109,4,2.7086885,2.9798124,4431.25,4616.376
109,5,2.652304,2.8780718,4392.75,4546.9067
109,6,2.7377744,2.8397915,4451.1104,4520.7686
109,7,2.6583524,2.903077,4396.88,4563.9805
109,8,2.5891092,3.0742228,4349.6,4680.841
109,9,2.4888616,2.8396835,4281.15,4520.695
109,10,2.4110215,2.911874,4228.0,4569.9873
109,11,2.3839862,2.8652165,4209.54,4538.129
109,12,2.326928,2.989303,4170.58,4622.8564
109,13,2.3261955,2.930016,4170.08,4582.3745
109,14,2.362765,2.8972359,4195.0503,4559.992
109,15,2.3297544,2.9415932,4172.5103,4590.28
109,16,2.3017085,2.8983486,4153.3604,4560.752
109,17,2.3147283,2.9576635,4162.25,4601.253
109,18,2.3130586,2.9855363,4161.1104,4620.284
109,19,2.2916324,2.9795113,4146.48,4616.1704
109,20,2.2256844,2.9344468,4101.45,4585.4
109,21,2.3516784,2.9991689,4187.48,4629.593
109,22,2.3302083,2.9099631,4172.8203,4568.6826
109,23,2.3260784,3.0805202,4170.0,4685.1406
109,24,2.2918081,3.1165993,4146.6,4709.7754
109,25,2.3202348,2.9875376,4166.01,4621.651
109,26,2.328568,3.059215,4171.7,4670.593
109,27,2.2821422,3.0155756,4140.0,4640.796
109,28,2.2786713,3.0101807,4137.63,4637.112
109,29,2.3530111,3.0579078,4188.39,4669.7
109,30,2.3041103,3.018412,4155.0,4642.7324
110,1,2.7934558,2.9066086,4489.13,4566.3916
110,2,2.7299535,2.9490304,4445.77,4595.358
110,3,2.7086885,2.8770018,4431.25,4546.176
110,4,2.652304,2.9756153,4392.75,4613.5103
110,5,2.7377744,2.8939927,4451.1104,4557.7773
110,6,2.6583524,2.8530743,4396.88,4529.838
110,7,2.5891092,2.8872244,4349.6,4553.1562
110,8,2.4888616,3.0600162,4281.15,4671.14
110,9,2.4110215,2.8507335,4228.0,4528.2397
110,10,2.3839862,2.945652,4209.54,4593.051
110,11,2.326928,2.9012928,4170.58,4562.762
110,12,2.3261955,3.0021427,4170.08,4631.6235
110,13,2.362765,2.9386265,4195.0503,4588.254
110,14,2.3297544,2.909531,4172.5103,4568.387
110,15,2.3017085,2.9511552,4153.3604,4596.8086
110,16,2.3147283,2.9071434,4162.25,4566.757
110,17,2.3130586,2.9680672,4161.1104,4608.3564
110,18,2.2916324,2.9881575,4146.48,4622.074
110,19,2.2256844,2.98196,4101.45,4617.843
110,20,2.3516784,2.9233549,4187.48,4577.826
110,21,2.3302083,3.000326,4172.8203,4630.383
110,22,2.3260784,2.9084604,4170.0,4567.6562
110,23,2.2918081,3.07143,4146.6,4678.9336
110,24,2.3202348,3.1313932,4166.01,4719.877
110,25,2.328568,2.9930573,4171.7,4625.42
110,26,2.2821422,3.0576773,4140.0,4669.543
110,27,2.2786713,3.021677,4137.63,4644.962
110,28,2.3530111,3.0009022,4188.39,4630.7764
110,29,2.3041103,3.0302062,4155.0,4650.785
110,30,2.3158267,3.0216503,4163.0,4644.9434
111,1,2.7299535,2.9461849,4445.77,4593.415
111,2,2.7086885,2.9442973,4431.25,4592.126
111,3,2.652304,2.8628266,4392.75,4536.497
111,4,2.7377744,2.9464743,4451.1104,4593.6123
111,5,2.6583524,2.9181173,4396.88,4574.25
111,6,2.5891092,2.8535101,4349.6,4530.1357
111,7,2.4888616,2.8821106,4281.15,4549.664
111,8,2.4110215,3.0383396,4228.0,4656.339
111,9,2.3839862,2.8392015,4209.54,4520.3657
111,10,2.326928,2.944561,4170.58,4592.306
111,11,2.3261955,2.9092183,4170.08,4568.174
111,12,2.362765,2.9831753,4195.0503,4618.6724
111,13,2.3297544,2.9189324,4172.5103,4574.8066
111,14,2.3017085,2.9217544,4153.3604,4576.7334
111,15,2.3147283,2.9351163,4162.25,4585.8574
111,16,2.3130586,2.8960094,4161.1104,4559.155
111,17,2.2916324,2.9573789,4146.48,4601.058
111,18,2.2256844,2.9975185,4101.45,4628.466
111,19,2.3516784,2.987969,4187.48,4621.9453
111,20,2.3302083,2.9208033,4172.8203,4576.084
111,21,2.3260784,3.0343592,4170.0,4653.621
111,22,2.2918081,2.9001276,4146.6,4561.967
111,23,2.3202348,3.0466056,4166.01,4661.9834
111,24,2.328568,3.1181672,4171.7,4710.846
111,25,2.2821422,2.9900541,4140.0,4623.369
111,26,2.2786713,3.0725803,4137.63,4679.7188
111,27,2.3530111,3.0468926,4188.39,4662.179
111,28,2.3041103,2.9979615,4155.0,4628.7686
111,29,2.3158267,2.9891503,4163.0,4622.752
111,30,2.3460255,3.0638433,4183.62,4673.753
112,1,2.7086885,2.956189,4431.25,4600.2456
112,2,2.652304,2.8918324,4392.75,4556.3027
112,3,2.7377744,2.797926,4451.1104,4492.182
112,4,2.6583524,2.9050312,4396.88,4565.315
112,5,2.5891092,2.9045153,4349.6,4564.9624
112,6,2.4888616,2.8403115,4281.15,4521.1235
112,7,2.4110215,2.8739967,4228.0,4544.124
112,8,2.3839862,2.9880815,4209.54,4622.0225
112,9,2.326928,2.8244805,4170.58,4510.314
112,10,2.3261955,2.9094305,4170.08,4568.3184
112,11,2.362765,2.9177384,4195.0503,4573.991
112,12,2.3297544,2.9482508,4172.5103,4594.8257
112,13,2.3017085,2.9398289,4153.3604,4589.075
112,14,2.3147283,2.925194,4162.25,4579.082
112,15,2.3130586,2.9236565,4161.1104,4578.032
112,16,2.2916324,2.8509443,4146.48,4528.384
112,17,2.2256844,2.948854,4101.45,4595.2373
112,18,2.3516784,3.0001788,4187.48,4630.282
112,19,2.3302083,2.9713573,4172.8203,4610.603
112,20,2.3260784,2.9144897,4170.0,4571.7734
112,21,2.2918081,3.0187192,4146.6,4642.9424
112,22,2.3202348,2.8909292,4166.01,4555.6855
112,23,2.328568,3.0197031,4171.7,4643.6143
112,24,2.2821422,3.1349232,4140.0,4722.287
112,25,2.2786713,2.9932306,4137.63,4625.538
112,26,2.3530111,3.0757995,4188.39,4681.917
112,27,2.3041103,3.0350766,4155.0,4654.1113
112,28,2.3158267,2.9975023,4163.0,4628.455
112,29,2.3460255,2.9479358,4183.62,4594.6104
112,30,2.2643042,3.070868,4127.8203,4678.55
113,1,2.652304,2.940353,4392.75,4589.4326
113,2,2.7377744,2.871749,4451.1104,4542.5894
113,3,2.6583524,2.809826,4396.88,4500.3076
113,4,2.5891092,2.901845,4349.6,4563.139
113,5,2.4888616,2.9018846,4281.15,4563.166
113,6,2.4110215,2.8505058,4228.0,4528.0845
113,7,2.3839862,2.863803,4209.54,4537.1636
113,8,2.326928,2.9967844,4170.58,4627.965
113,9,2.3261955,2.821417,4170.08,4508.222
113,10,2.362765,2.888247,4195.0503,4553.8545
113,11,2.3297544,2.9045177,4172.5103,4564.964
113,12,2.3017085,2.9249525,4153.3604,4578.917
113,13,2.3147283,2.9354322,4162.25,4586.0728
113,14,2.3130586,2.9403632,4161.1104,4589.44
113,15,2.2916324,2.91432,4146.48,4571.657
113,16,2.2256844,2.8262887,4101.45,4511.549
113,17,2.3516784,2.934368,4187.48,4585.346
113,18,2.3302083,2.9920049,4172.8203,4624.701
113,19,2.3260784,2.9682121,4170.0,4608.455
113,20,2.2918081,2.91248,4146.6,4570.401
113,21,2.3202348,2.9977252,4166.01,4628.6074
113,22,2.328568,2.9003165,4171.7,4562.0957
113,23,2.2821422,2.9832299,4140.0,4618.7095
113,24,2.2786713,3.1340933,4137.63,4721.7207
113,25,2.3530111,3.009162,4188.39,4636.416
113,26,2.3041103,3.0493631,4155.0,4663.866
113,27,2.3158267,3.010151,4163.0,4637.092
113,28,2.3460255,3.0231063,4183.62,4645.9375
113,29,2.2643042,2.9437978,4127.8203,4591.785
113,30,2.2179515,3.042388,4096.17,4659.1035
114,1,2.7377744,2.8702033,4451.1104,4541.534
114,2,2.6583524,2.8621275,4396.88,4536.0195
114,3,2.5891092,2.7948422,4349.6,4490.0767
114,4,2.4888616,2.8980012,4281.15,4560.5146
114,5,2.4110215,2.900941,4228.0,4562.522
114,6,2.3839862,2.823393,4209.54,4509.5713
114,7,2.326928,2.848886,4170.58,4526.9785
114,8,2.3261955,3.021271,4170.08,4644.6846
114,9,2.362765,2.8471217,4195.0503,4525.7734
114,10,2.3297544,2.8487923,4172.5103,4526.914
114,11,2.3017085,2.8851042,4153.3604,4551.7085
114,12,2.3147283,2.9121845,4162.25,4570.199
114,13,2.3130586,2.9237566,4161.1104,4578.1006
114,14,2.2916324,2.9413147,4146.48,4590.0894
114,15,2.2256844,2.9102137,4101.45,4568.8535
114,16,2.3516784,2.8083625,4187.48,4499.3086
114,17,2.3302083,2.8883939,4172.8203,4553.9546
114,18,2.3260784,2.979844,4170.0,4616.3975
114,19,2.2918081,2.9320734,4146.6,4583.7793
114,20,2.3202348,2.9146633,4166.01,4571.8916
114,21,2.328568,2.9856992,4171.7,4620.3955
114,22,2.2821422,2.8924026,4140.0,4556.692
114,23,2.2786713,2.96232,4137.63,4604.432
114,24,2.3530111,3.0959053,4188.39,4695.6455
114,25,2.3041103,3.0228708,4155.0,4645.777
114,26,2.3158267,3.0341234,4163.0,4653.46
114,27,2.3460255,2.9784448,4183.62,4615.4424
114,28,2.2643042,2.9989257,4127.8203,4629.427
114,29,2.2179515,2.9270756,4096.17,4580.367
114,30,2.181851,3.0320342,4071.52,4652.0337
115,1,2.6583524,2.8258567,4396.88,4511.254
115,2,2.5891092,2.8456576,4349.6,4524.774
115,3,2.4888616,2.7790911,4281.15,4479.322
115,4,2.4110215,2.9208713,4228.0,4576.1304
115,5,2.3839862,2.884476,4209.54,4551.2793
115,6,2.326928,2.8030684,4170.58,4495.6934
115,7,2.3261955,2.8355794,4170.08,4517.8926
115,8,2.362765,2.9858096,4195.0503,4620.471
115,9,2.3297544,2.8672981,4172.5103,4539.5503
115,10,2.3017085,2.837985,4153.3604,4519.535
115,11,2.3147283,2.864981,4162.25,4537.968
115,12,2.3130586,2.9193945,4161.1104,4575.122
115,13,2.2916324,2.9184866,4146.48,4574.502
115,14,2.2256844,2.9122558,4101.45,4570.248
115,15,2.3516784,2.9297435,4187.48,4582.1885
115,16,2.3302083,2.821105,4172.8203,4508.0093
115,17,2.3260784,2.880833,4170.0,4548.792
115,18,2.2918081,2.9600596,4146.6,4602.8887
115,19,2.3202348,2.9212732,4166.01,4576.4053
115,20,2.328568,2.963217,4171.7,4605.045
115,21,2.2821422,2.986668,4140.0,4621.057
115,22,2.2786713,2.9037097,4137.63,4564.412
115,23,2.3530111,2.9658556,4188.39,4606.846
115,24,2.3041103,3.0727808,4155.0,4679.856
115,25,2.3158267,2.9919417,4163.0,4624.658
115,26,2.3460255,3.0389972,4183.62,4656.788
115,27,2.2643042,2.9748237,4127.8203,4612.9697
115,28,2.2179515,2.9502716,4096.17,4596.205
115,29,2.181851,2.9405222,4071.52,4589.5483
115,30,2.134385,3.0169482,4039.11,4641.733
116,1,2.5891092,2.8304079,4349.6,4514.3613
116,2,2.4888616,2.8404615,4281.15,4521.226
116,3,2.4110215,2.78144,4228.0,4480.926
116,4,2.3839862,2.937234,4209.54,4587.303
116,5,2.326928,2.8733807,4170.58,4543.7036
