periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2021-W04,2021-01-25,2021-02-07,2021-01-26,3494.041259765625,3596.3798828125,102.338623046875
2021-W04,2021-01-25,2021-02-07,2021-01-27,3501.310546875,3621.179931640625,119.869384765625
2021-W04,2021-01-25,2021-02-07,2021-01-28,3492.175048828125,3572.989990234375,80.81494140625
2021-W04,2021-01-25,2021-02-07,2021-01-29,3488.873046875,3575.780029296875,86.906982421875
2021-W04,2021-01-25,2021-02-07,2021-02-01,3480.222412109375,3568.800048828125,88.57763671875
2021-W04,2021-01-25,2021-02-07,2021-02-02,3492.527587890625,3530.27001953125,37.742431640625
2021-W04,2021-01-25,2021-02-07,2021-02-03,3488.08056640625,3528.580078125,40.49951171875
2021-W04,2021-01-25,2021-02-07,2021-02-04,3479.708740234375,3555.52001953125,75.811279296875
2021-W04,2021-01-25,2021-02-07,2021-02-05,3464.739501953125,3547.25,82.510498046875
2021-W06,2021-02-08,2021-02-21,2021-02-08,3488.040283203125,3561.3798828125,73.339599609375
2021-W06,2021-02-08,2021-02-21,2021-02-09,3491.04345703125,3582.550048828125,91.506591796875
2021-W06,2021-02-08,2021-02-21,2021-02-10,3489.902587890625,3557.989990234375,68.08740234375
2021-W06,2021-02-08,2021-02-21,2021-02-11,3485.6474609375,3527.7099609375,42.0625
2021-W06,2021-02-08,2021-02-21,2021-02-12,3458.74755859375,3510.1201171875,51.37255859375
2021-W06,2021-02-08,2021-02-21,2021-02-15,3485.649169921875,3501.840087890625,16.19091796875
2021-W06,2021-02-08,2021-02-21,2021-02-16,3485.290283203125,3521.389892578125,36.099609375
2021-W06,2021-02-08,2021-02-21,2021-02-17,3496.455078125,3540.4599609375,44.0048828125
2021-W06,2021-02-08,2021-02-21,2021-02-18,3494.239990234375,3539.679931640625,45.43994140625
2021-W06,2021-02-08,2021-02-21,2021-02-19,3482.525390625,3559.25,76.724609375
2021-W08,2021-02-22,2021-03-07,2021-02-22,3532.7138671875,3597.85009765625,65.13623046875
2021-W08,2021-02-22,2021-03-07,2021-02-23,3510.103759765625,3590.8798828125,80.776123046875
2021-W08,2021-02-22,2021-03-07,2021-02-24,3491.4599609375,3571.219970703125,79.760009765625
2021-W08,2021-02-22,2021-03-07,2021-02-25,3505.899658203125,3592.820068359375,86.92041015625
2021-W08,2021-02-22,2021-03-07,2021-02-26,3520.255859375,3608.27001953125,88.01416015625
2021-W08,2021-02-22,2021-03-07,2021-03-01,3500.39404296875,3616.93994140625,116.5458984375
2021-W08,2021-02-22,2021-03-07,2021-03-02,3492.630126953125,3637.010009765625,144.3798828125
2021-W08,2021-02-22,2021-03-07,2021-03-03,3523.425537109375,3661.06005859375,137.634521484375
2021-W08,2021-02-22,2021-03-07,2021-03-04,3514.4453125,3643.6201171875,129.1748046875
2021-W08,2021-02-22,2021-03-07,2021-03-05,3500.59765625,3635.330078125,134.732421875
2021-W10,2021-03-08,2021-03-21,2021-03-08,3527.520263671875,3615.320068359375,87.7998046875
2021-W10,2021-03-08,2021-03-21,2021-03-09,3549.347900390625,3598.409912109375,49.06201171875
2021-W10,2021-03-08,2021-03-21,2021-03-10,3548.445068359375,3582.169921875,33.724853515625
2021-W10,2021-03-08,2021-03-21,2021-03-11,3534.49658203125,3542.719970703125,8.223388671875
2021-W10,2021-03-08,2021-03-21,2021-03-12,3533.39892578125,3568.25,34.85107421875
2021-W10,2021-03-08,2021-03-21,2021-03-15,3533.08203125,3572.18994140625,39.10791015625
2021-W10,2021-03-08,2021-03-21,2021-03-16,3538.37158203125,3558.489990234375,20.118408203125
2021-W10,2021-03-08,2021-03-21,2021-03-17,3529.50390625,3567.330078125,37.826171875
2021-W10,2021-03-08,2021-03-21,2021-03-18,3523.30908203125,3570.780029296875,47.470947265625
2021-W10,2021-03-08,2021-03-21,2021-03-19,3532.054443359375,3551.60009765625,19.545654296875
2021-W12,2021-03-22,2021-04-04,2021-03-22,3559.39501953125,3551.60009765625,7.794921875
2021-W12,2021-03-22,2021-04-04,2021-03-23,3543.136474609375,3579.0400390625,35.903564453125
2021-W12,2021-03-22,2021-04-04,2021-03-24,3559.72216796875,3614.090087890625,54.367919921875
2021-W12,2021-03-22,2021-04-04,2021-03-25,3553.329833984375,3614.090087890625,60.76025390625
2021-W12,2021-03-22,2021-04-04,2021-03-26,3565.44140625,3667.919921875,102.478515625
2021-W12,2021-03-22,2021-04-04,2021-03-29,3574.458251953125,3680.7099609375,106.251708984375
2021-W12,2021-03-22,2021-04-04,2021-03-30,3560.136962890625,3720.429931640625,160.29296875
2021-W12,2021-03-22,2021-04-04,2021-03-31,3556.596435546875,3704.3701171875,147.773681640625
2021-W12,2021-03-22,2021-04-04,2021-04-01,3562.0458984375,3704.3701171875,142.32421875
2021-W12,2021-03-22,2021-04-04,2021-04-02,3557.94580078125,3704.3701171875,146.42431640625
2021-W14,2021-04-05,2021-04-18,2021-04-05,3579.811767578125,3660.199951171875,80.38818359375
2021-W14,2021-04-05,2021-04-18,2021-04-06,3593.181396484375,3646.169921875,52.988525390625
2021-W14,2021-04-05,2021-04-18,2021-04-07,3580.633544921875,3643.110107421875,62.4765625
2021-W14,2021-04-05,2021-04-18,2021-04-08,3600.1220703125,3642.070068359375,41.947998046875
2021-W14,2021-04-05,2021-04-18,2021-04-09,3586.766845703125,3639.010009765625,52.2431640625
2021-W14,2021-04-05,2021-04-18,2021-04-12,3593.65283203125,3653.5400390625,59.88720703125
2021-W14,2021-04-05,2021-04-18,2021-04-13,3579.27001953125,3666.4599609375,87.18994140625
2021-W14,2021-04-05,2021-04-18,2021-04-14,3578.7099609375,3672.360107421875,93.650146484375
2021-W14,2021-04-05,2021-04-18,2021-04-15,3598.868408203125,3612.8798828125,14.011474609375
2021-W14,2021-04-05,2021-04-18,2021-04-16,3606.689208984375,3609.699951171875,3.0107421875
2021-W16,2021-04-19,2021-05-02,2021-04-19,3596.21630859375,3602.02001953125,5.8037109375
2021-W16,2021-04-19,2021-05-02,2021-04-20,3557.59716796875,3639.4599609375,81.86279296875
2021-W16,2021-04-19,2021-05-02,2021-04-21,3583.7724609375,3627.090087890625,43.317626953125
2021-W16,2021-04-19,2021-05-02,2021-04-22,3645.4521484375,3637.610107421875,7.842041015625
2021-W16,2021-04-19,2021-05-02,2021-04-23,3579.1064453125,3639.6298828125,60.5234375
2021-W16,2021-04-19,2021-05-02,2021-04-26,3599.230224609375,3652.5,53.269775390625
2021-W16,2021-04-19,2021-05-02,2021-04-27,3593.94287109375,3715.510009765625,121.567138671875
2021-W16,2021-04-19,2021-05-02,2021-04-28,3645.091552734375,3708.85009765625,63.758544921875
2021-W16,2021-04-19,2021-05-02,2021-04-29,3645.423095703125,3710.469970703125,65.046875
2021-W16,2021-04-19,2021-05-02,2021-04-30,3635.928466796875,3729.8798828125,93.951416015625
2021-W18,2021-05-03,2021-05-16,2021-05-03,3630.07666015625,3819.669921875,189.59326171875
2021-W18,2021-05-03,2021-05-16,2021-05-04,3635.25,3824.860107421875,189.610107421875
2021-W18,2021-05-03,2021-05-16,2021-05-05,3638.8134765625,3845.590087890625,206.776611328125
2021-W18,2021-05-03,2021-05-16,2021-05-06,3634.93115234375,3821.25,186.31884765625
2021-W18,2021-05-03,2021-05-16,2021-05-07,3618.53759765625,3763.639892578125,145.102294921875
2021-W18,2021-05-03,2021-05-16,2021-05-10,3627.326904296875,3740.419921875,113.093017578125
2021-W18,2021-05-03,2021-05-16,2021-05-11,3634.620849609375,3708.81005859375,74.189208984375
2021-W18,2021-05-03,2021-05-16,2021-05-12,3662.887939453125,3747.06005859375,84.172119140625
2021-W18,2021-05-03,2021-05-16,2021-05-13,3640.0869140625,3729.7900390625,89.703125
2021-W18,2021-05-03,2021-05-16,2021-05-14,3623.97900390625,3704.5400390625,80.56103515625
2021-W20,2021-05-17,2021-05-30,2021-05-17,3659.77685546875,3704.5400390625,44.76318359375
2021-W20,2021-05-17,2021-05-30,2021-05-18,3654.847900390625,3666.449951171875,11.60205078125
2021-W20,2021-05-17,2021-05-30,2021-05-19,3690.542724609375,3672.449951171875,18.0927734375
2021-W20,2021-05-17,2021-05-30,2021-05-20,3685.94384765625,3696.840087890625,10.896240234375
2021-W20,2021-05-17,2021-05-30,2021-05-21,3654.582763671875,3746.14990234375,91.567138671875
2021-W20,2021-05-17,2021-05-30,2021-05-24,3679.075927734375,3736.25,57.174072265625
2021-W20,2021-05-17,2021-05-30,2021-05-25,3632.304443359375,3734.89990234375,102.595458984375
2021-W20,2021-05-17,2021-05-30,2021-05-26,3644.68017578125,3743.14990234375,98.4697265625
2021-W20,2021-05-17,2021-05-30,2021-05-27,3654.989990234375,3729.18994140625,74.199951171875
2021-W20,2021-05-17,2021-05-30,2021-05-28,3684.08935546875,3707.14990234375,23.060546875
2021-W22,2021-05-31,2021-06-13,2021-05-31,3701.459716796875,3711.949951171875,10.490234375
2021-W22,2021-05-31,2021-06-13,2021-06-01,3675.453369140625,3666.2099609375,9.243408203125
2021-W22,2021-05-31,2021-06-13,2021-06-02,3682.197265625,3649.800048828125,32.397216796875
2021-W22,2021-05-31,2021-06-13,2021-06-03,3710.970703125,3646.580078125,64.390625
2021-W22,2021-05-31,2021-06-13,2021-06-04,3720.77197265625,3599.97998046875,120.7919921875
2021-W22,2021-05-31,2021-06-13,2021-06-07,3685.939453125,3599.97998046875,85.95947265625
2021-W22,2021-05-31,2021-06-13,2021-06-08,3692.685546875,3604.85009765625,87.83544921875
2021-W22,2021-05-31,2021-06-13,2021-06-09,3695.7900390625,3591.89990234375,103.89013671875
2021-W22,2021-05-31,2021-06-13,2021-06-10,3707.480712890625,3589.93994140625,117.540771484375
2021-W22,2021-05-31,2021-06-13,2021-06-11,3689.87841796875,3603.43994140625,86.4384765625
2021-W24,2021-06-14,2021-06-27,2021-06-14,3694.919677734375,3603.43994140625,91.479736328125
2021-W24,2021-06-14,2021-06-27,2021-06-15,3690.81201171875,3663.949951171875,26.862060546875
2021-W24,2021-06-14,2021-06-27,2021-06-16,3683.04150390625,3678.22998046875,4.8115234375
2021-W24,2021-06-14,2021-06-27,2021-06-17,3701.927490234375,3713.35009765625,11.422607421875
2021-W24,2021-06-14,2021-06-27,2021-06-18,3684.414306640625,3745.39990234375,60.985595703125
2021-W24,2021-06-14,2021-06-27,2021-06-21,3679.5771484375,3759.139892578125,79.562744140625
2021-W24,2021-06-14,2021-06-27,2021-06-22,3689.263671875,3782.27001953125,93.00634765625
2021-W24,2021-06-14,2021-06-27,2021-06-23,3706.449462890625,3784.93994140625,78.490478515625
2021-W24,2021-06-14,2021-06-27,2021-06-24,3683.95068359375,3774.419921875,90.46923828125
2021-W24,2021-06-14,2021-06-27,2021-06-25,3685.364990234375,3731.85009765625,46.485107421875
2021-W26,2021-06-28,2021-07-11,2021-06-28,3669.9462890625,3708.75,38.8037109375
2021-W26,2021-06-28,2021-07-11,2021-06-29,3720.2744140625,3767.409912109375,47.135498046875
2021-W26,2021-06-28,2021-07-11,2021-06-30,3701.27099609375,3752.35009765625,51.0791015625
2021-W26,2021-06-28,2021-07-11,2021-07-01,3682.23828125,3784.64990234375,102.41162109375
2021-W26,2021-06-28,2021-07-11,2021-07-02,3697.98193359375,3743.27001953125,45.2880859375
2021-W26,2021-06-28,2021-07-11,2021-07-05,3709.76708984375,3743.27001953125,33.5029296875
2021-W26,2021-06-28,2021-07-11,2021-07-06,3726.601806640625,3787.4599609375,60.858154296875
2021-W26,2021-06-28,2021-07-11,2021-07-07,3686.744140625,3831.39990234375,144.65576171875
2021-W26,2021-06-28,2021-07-11,2021-07-08,3692.3935546875,3843.3798828125,150.986328125
2021-W26,2021-06-28,2021-07-11,2021-07-09,3702.660400390625,3834.010009765625,131.349609375
2021-W28,2021-07-12,2021-07-25,2021-07-12,3728.204345703125,3823.02001953125,94.815673828125
2021-W28,2021-07-12,2021-07-25,2021-07-13,3757.560791015625,3824.409912109375,66.84912109375
2021-W28,2021-07-12,2021-07-25,2021-07-14,3758.506103515625,3794.989990234375,36.48388671875
2021-W28,2021-07-12,2021-07-25,2021-07-15,3690.880615234375,3802.22998046875,111.349365234375
2021-W28,2021-07-12,2021-07-25,2021-07-16,3696.970458984375,3809.989990234375,113.01953125
2021-W28,2021-07-12,2021-07-25,2021-07-19,3722.10107421875,3854.889892578125,132.788818359375
2021-W28,2021-07-12,2021-07-25,2021-07-20,3733.040771484375,3854.889892578125,121.84912109375
2021-W28,2021-07-12,2021-07-25,2021-07-21,3700.255126953125,3854.6298828125,154.374755859375
2021-W28,2021-07-12,2021-07-25,2021-07-22,3693.571533203125,3870.010009765625,176.4384765625
2021-W28,2021-07-12,2021-07-25,2021-07-23,3703.917724609375,3869.56005859375,165.642333984375
2021-W30,2021-07-26,2021-08-08,2021-07-26,3717.935546875,3908.429931640625,190.494384765625
2021-W30,2021-07-26,2021-08-08,2021-07-27,3737.377685546875,3919.06005859375,181.682373046875
2021-W30,2021-07-26,2021-08-08,2021-07-28,3836.977783203125,3905.469970703125,68.4921875
2021-W30,2021-07-26,2021-08-08,2021-07-29,3721.89990234375,3867.610107421875,145.710205078125
2021-W30,2021-07-26,2021-08-08,2021-07-30,3772.67431640625,3830.75,58.07568359375
2021-W30,2021-07-26,2021-08-08,2021-08-02,3747.15087890625,3886.2900390625,139.13916015625
2021-W30,2021-07-26,2021-08-08,2021-08-03,3791.127197265625,3911.090087890625,119.962890625
2021-W30,2021-07-26,2021-08-08,2021-08-04,3750.86474609375,3909.4599609375,158.59521484375
2021-W30,2021-07-26,2021-08-08,2021-08-05,3750.935302734375,3910.179931640625,159.24462890625
2021-W30,2021-07-26,2021-08-08,2021-08-06,3680.439208984375,3957.43994140625,277.000732421875
2021-W32,2021-08-09,2021-08-22,2021-08-09,3753.75634765625,3997.330078125,243.57373046875
2021-W32,2021-08-09,2021-08-22,2021-08-10,3730.859375,3969.89990234375,239.04052734375
2021-W32,2021-08-09,2021-08-22,2021-08-11,3786.39208984375,3944.0400390625,157.64794921875
2021-W32,2021-08-09,2021-08-22,2021-08-12,3762.693115234375,3858.580078125,95.886962890625
2021-W32,2021-08-09,2021-08-22,2021-08-13,3787.844482421875,3846.3798828125,58.535400390625
2021-W32,2021-08-09,2021-08-22,2021-08-16,3777.327392578125,3846.3798828125,69.052490234375
2021-W32,2021-08-09,2021-08-22,2021-08-17,3799.714599609375,3879.419921875,79.705322265625
2021-W32,2021-08-09,2021-08-22,2021-08-18,3778.453369140625,3852.320068359375,73.86669921875
2021-W32,2021-08-09,2021-08-22,2021-08-19,3786.81396484375,3870.110107421875,83.296142578125
2021-W32,2021-08-09,2021-08-22,2021-08-20,3739.336181640625,3872.199951171875,132.86376953125
2021-W34,2021-08-23,2021-09-05,2021-08-23,3851.92578125,3876.47998046875,24.55419921875
2021-W34,2021-08-23,2021-09-05,2021-08-24,3851.837158203125,3866.64990234375,14.812744140625
2021-W34,2021-08-23,2021-09-05,2021-08-25,3825.56884765625,3865.0,39.43115234375
2021-W34,2021-08-23,2021-09-05,2021-08-26,3846.05322265625,3866.139892578125,20.086669921875
2021-W34,2021-08-23,2021-09-05,2021-08-27,3836.399658203125,3829.4599609375,6.939697265625
2021-W34,2021-08-23,2021-09-05,2021-08-30,3826.25390625,3815.7900390625,10.4638671875
2021-W34,2021-08-23,2021-09-05,2021-08-31,3817.522216796875,3771.9599609375,45.562255859375
2021-W34,2021-08-23,2021-09-05,2021-09-01,3859.595458984375,3762.929931640625,96.66552734375
2021-W34,2021-08-23,2021-09-05,2021-09-02,3836.70849609375,3797.56005859375,39.1484375
2021-W34,2021-08-23,2021-09-05,2021-09-03,3828.896484375,3800.60009765625,28.29638671875
2021-W36,2021-09-06,2021-09-19,2021-09-06,3856.506103515625,3794.52001953125,61.986083984375
2021-W36,2021-09-06,2021-09-19,2021-09-07,3873.27880859375,3813.820068359375,59.458740234375
2021-W36,2021-09-06,2021-09-19,2021-09-08,3847.774658203125,3834.760009765625,13.0146484375
2021-W36,2021-09-06,2021-09-19,2021-09-09,3859.986328125,3853.14990234375,6.83642578125
2021-W36,2021-09-06,2021-09-19,2021-09-10,3873.689453125,3838.68994140625,34.99951171875
2021-W36,2021-09-06,2021-09-19,2021-09-13,3861.68212890625,3833.469970703125,28.212158203125
2021-W36,2021-09-06,2021-09-19,2021-09-14,3856.13916015625,3829.919921875,26.21923828125
2021-W36,2021-09-06,2021-09-19,2021-09-15,3825.508056640625,3814.780029296875,10.72802734375
2021-W36,2021-09-06,2021-09-19,2021-09-16,3860.53173828125,3816.969970703125,43.561767578125
2021-W36,2021-09-06,2021-09-19,2021-09-17,3830.263671875,3830.0,0.263671875
2021-W38,2021-09-20,2021-10-03,2021-09-20,3832.660400390625,3842.800048828125,10.1396484375
2021-W38,2021-09-20,2021-10-03,2021-09-21,3826.762939453125,3838.389892578125,11.626953125
2021-W38,2021-09-20,2021-10-03,2021-09-22,3835.767333984375,3832.010009765625,3.75732421875
2021-W38,2021-09-20,2021-10-03,2021-09-23,3835.075927734375,3833.419921875,1.656005859375
2021-W38,2021-09-20,2021-10-03,2021-09-24,3830.113525390625,3837.64990234375,7.536376953125
2021-W38,2021-09-20,2021-10-03,2021-09-27,3847.88427734375,3843.52001953125,4.3642578125
2021-W38,2021-09-20,2021-10-03,2021-09-28,3828.327392578125,3834.89990234375,6.572509765625
2021-W38,2021-09-20,2021-10-03,2021-09-29,3831.762451171875,3839.969970703125,8.20751953125
2021-W38,2021-09-20,2021-10-03,2021-09-30,3839.861083984375,3807.800048828125,32.06103515625
2021-W38,2021-09-20,2021-10-03,2021-10-01,3836.591552734375,3793.3798828125,43.211669921875
2021-W40,2021-10-04,2021-10-17,2021-10-04,3850.301025390625,3795.39990234375,54.901123046875
2021-W40,2021-10-04,2021-10-17,2021-10-05,3843.604736328125,3785.050048828125,58.5546875
2021-W40,2021-10-04,2021-10-17,2021-10-06,3823.053466796875,3787.56005859375,35.493408203125
2021-W40,2021-10-04,2021-10-17,2021-10-07,3831.8251953125,3774.5,57.3251953125
2021-W40,2021-10-04,2021-10-17,2021-10-08,3852.309814453125,3766.81005859375,85.499755859375
2021-W40,2021-10-04,2021-10-17,2021-10-11,3835.994873046875,3761.389892578125,74.60498046875
2021-W40,2021-10-04,2021-10-17,2021-10-12,3857.865966796875,3721.179931640625,136.68603515625
2021-W40,2021-10-04,2021-10-17,2021-10-13,3842.9208984375,3744.39990234375,98.52099609375
2021-W40,2021-10-04,2021-10-17,2021-10-14,3870.6171875,3771.35009765625,99.26708984375
2021-W40,2021-10-04,2021-10-17,2021-10-15,3836.759765625,3767.469970703125,69.289794921875
2021-W42,2021-10-18,2021-10-31,2021-10-18,3838.33740234375,3770.6201171875,67.71728515625
2021-W42,2021-10-18,2021-10-31,2021-10-19,3836.7509765625,3767.199951171875,69.551025390625
2021-W42,2021-10-18,2021-10-31,2021-10-20,3835.361572265625,3767.56005859375,67.801513671875
2021-W42,2021-10-18,2021-10-31,2021-10-21,3825.764404296875,3780.25,45.514404296875
2021-W42,2021-10-18,2021-10-31,2021-10-22,3824.174560546875,3774.110107421875,50.064453125
2021-W42,2021-10-18,2021-10-31,2021-10-25,3808.342041015625,3767.800048828125,40.5419921875
2021-W42,2021-10-18,2021-10-31,2021-10-26,3823.266845703125,3769.22998046875,54.036865234375
2021-W42,2021-10-18,2021-10-31,2021-10-27,3830.710693359375,3759.449951171875,71.2607421875
2021-W42,2021-10-18,2021-10-31,2021-10-28,3815.751708984375,3777.75,38.001708984375
2021-W42,2021-10-18,2021-10-31,2021-10-29,3829.05322265625,3767.3701171875,61.68310546875
2021-W44,2021-11-01,2021-11-14,2021-11-01,3785.627685546875,3767.3701171875,18.257568359375
2021-W44,2021-11-01,2021-11-14,2021-11-02,3787.305908203125,3795.97998046875,8.674072265625
2021-W44,2021-11-01,2021-11-14,2021-11-03,3786.13720703125,3834.239990234375,48.102783203125
2021-W44,2021-11-01,2021-11-14,2021-11-04,3800.046630859375,3869.340087890625,69.29345703125
2021-W44,2021-11-01,2021-11-14,2021-11-05,3800.087890625,3878.85009765625,78.76220703125
2021-W44,2021-11-01,2021-11-14,2021-11-08,3793.9248046875,3876.3798828125,82.455078125
2021-W44,2021-11-01,2021-11-14,2021-11-09,3789.0341796875,3862.89990234375,73.86572265625
2021-W44,2021-11-01,2021-11-14,2021-11-10,3787.103759765625,3881.909912109375,94.80615234375
2021-W44,2021-11-01,2021-11-14,2021-11-11,3799.315185546875,3878.6298828125,79.314697265625
2021-W44,2021-11-01,2021-11-14,2021-11-12,3788.99072265625,3884.6298828125,95.63916015625
2021-W46,2021-11-15,2021-11-28,2021-11-15,3807.594970703125,3884.6298828125,77.034912109375
2021-W46,2021-11-15,2021-11-28,2021-11-16,3808.305419921875,3895.340087890625,87.03466796875
2021-W46,2021-11-15,2021-11-28,2021-11-17,3825.996826171875,3918.429931640625,92.43310546875
2021-W46,2021-11-15,2021-11-28,2021-11-18,3805.413330078125,3925.39990234375,119.986572265625
2021-W46,2021-11-15,2021-11-28,2021-11-19,3820.98095703125,3916.179931640625,95.198974609375
2021-W46,2021-11-15,2021-11-28,2021-11-22,3814.158203125,3894.820068359375,80.661865234375
2021-W46,2021-11-15,2021-11-28,2021-11-23,3804.9765625,3949.8798828125,144.9033203125
2021-W46,2021-11-15,2021-11-28,2021-11-24,3805.641845703125,3975.1298828125,169.488037109375
2021-W46,2021-11-15,2021-11-28,2021-11-25,3811.82958984375,3984.300048828125,172.470458984375
2021-W46,2021-11-15,2021-11-28,2021-11-26,3783.8017578125,4015.699951171875,231.898193359375
2021-W48,2021-11-29,2021-12-12,2021-11-29,3800.0810546875,4035.590087890625,235.509033203125
2021-W48,2021-11-29,2021-12-12,2021-11-30,3819.97509765625,3962.760009765625,142.784912109375
2021-W48,2021-11-29,2021-12-12,2021-12-01,3802.359130859375,3971.56005859375,169.200927734375
2021-W48,2021-11-29,2021-12-12,2021-12-02,3828.157958984375,3938.27001953125,110.112060546875
2021-W48,2021-11-29,2021-12-12,2021-12-03,3833.633544921875,3967.43994140625,133.806396484375
2021-W48,2021-11-29,2021-12-12,2021-12-06,3845.951904296875,3932.169921875,86.218017578125
2021-W48,2021-11-29,2021-12-12,2021-12-07,3816.6259765625,3910.64990234375,94.02392578125
2021-W48,2021-11-29,2021-12-12,2021-12-08,3838.038818359375,3905.56005859375,67.521240234375
2021-W48,2021-11-29,2021-12-12,2021-12-09,3852.01416015625,3903.02001953125,51.005859375
2021-W48,2021-11-29,2021-12-12,2021-12-10,3873.30126953125,3901.300048828125,27.998779296875
2021-W50,2021-12-13,2021-12-26,2021-12-13,3904.767822265625,3890.830078125,13.937744140625
2021-W50,2021-12-13,2021-12-26,2021-12-14,3896.29248046875,4003.090087890625,106.797607421875
2021-W50,2021-12-13,2021-12-26,2021-12-15,3967.916015625,4000.10009765625,32.18408203125
2021-W50,2021-12-13,2021-12-26,2021-12-16,3937.353759765625,4019.449951171875,82.09619140625
2021-W50,2021-12-13,2021-12-26,2021-12-17,3937.310791015625,4028.1298828125,90.819091796875
2021-W50,2021-12-13,2021-12-26,2021-12-20,3937.83203125,4007.159912109375,69.327880859375
2021-W50,2021-12-13,2021-12-26,2021-12-21,3922.83544921875,4001.070068359375,78.234619140625
2021-W50,2021-12-13,2021-12-26,2021-12-22,3935.59912109375,3999.6201171875,64.02099609375
2021-W50,2021-12-13,2021-12-26,2021-12-23,3927.16650390625,3998.8798828125,71.71337890625
2021-W50,2021-12-13,2021-12-26,2021-12-24,3896.160888671875,3993.429931640625,97.26904296875
2021-W52,2021-12-27,2022-01-09,2021-12-27,3997.233154296875,3999.419921875,2.186767578125
2021-W52,2021-12-27,2022-01-09,2021-12-28,3963.4521484375,4011.35009765625,47.89794921875
2021-W52,2021-12-27,2022-01-09,2021-12-29,3949.09375,4038.0400390625,88.9462890625
2021-W52,2021-12-27,2022-01-09,2021-12-30,4008.2958984375,4080.320068359375,72.024169921875
2021-W52,2021-12-27,2022-01-09,2021-12-31,3979.828857421875,4080.320068359375,100.4912109375
2021-W52,2021-12-27,2022-01-09,2022-01-03,3991.3828125,4061.800048828125,70.417236328125
2021-W52,2021-12-27,2022-01-09,2022-01-04,3997.950439453125,4081.550048828125,83.599609375
2021-W52,2021-12-27,2022-01-09,2022-01-05,3998.16015625,4024.35009765625,26.18994140625
2021-W52,2021-12-27,2022-01-09,2022-01-06,3992.653564453125,4033.050048828125,40.396484375
2021-W52,2021-12-27,2022-01-09,2022-01-07,3977.9052734375,4051.080078125,73.1748046875
2022-W02,2022-01-10,2022-01-23,2022-01-10,4034.900390625,4051.97998046875,17.07958984375
2022-W02,2022-01-10,2022-01-23,2022-01-11,4006.7587890625,3993.25,13.5087890625
2022-W02,2022-01-10,2022-01-23,2022-01-12,4005.175048828125,3974.3798828125,30.795166015625
2022-W02,2022-01-10,2022-01-23,2022-01-13,3985.5517578125,3967.85009765625,17.70166015625
2022-W02,2022-01-10,2022-01-23,2022-01-14,4035.8818359375,4004.030029296875,31.851806640625
2022-W02,2022-01-10,2022-01-23,2022-01-17,4017.761474609375,4007.110107421875,10.6513671875
2022-W02,2022-01-10,2022-01-23,2022-01-18,4000.25146484375,4038.090087890625,37.838623046875
2022-W02,2022-01-10,2022-01-23,2022-01-19,4028.135009765625,3995.0400390625,33.094970703125
2022-W02,2022-01-10,2022-01-23,2022-01-20,4035.588623046875,3977.22998046875,58.358642578125
2022-W02,2022-01-10,2022-01-23,2022-01-21,3998.664794921875,3955.3798828125,43.284912109375
2022-W04,2022-01-24,2022-02-06,2022-01-24,4022.43798828125,3977.050048828125,45.387939453125
2022-W04,2022-01-24,2022-02-06,2022-01-25,4008.08740234375,3970.77001953125,37.3173828125
2022-W04,2022-01-24,2022-02-06,2022-01-26,4024.75244140625,3930.39990234375,94.3525390625
2022-W04,2022-01-24,2022-02-06,2022-01-27,4011.1015625,3963.64990234375,47.45166015625
2022-W04,2022-01-24,2022-02-06,2022-01-28,4008.359130859375,3957.0,51.359130859375
2022-W04,2022-01-24,2022-02-06,2022-01-31,4024.656005859375,3947.010009765625,77.64599609375
2022-W04,2022-01-24,2022-02-06,2022-02-01,4021.79833984375,3925.510009765625,96.288330078125
2022-W04,2022-01-24,2022-02-06,2022-02-02,4018.8056640625,3932.489990234375,86.315673828125
2022-W04,2022-01-24,2022-02-06,2022-02-03,4032.9482421875,3954.18994140625,78.75830078125
2022-W04,2022-01-24,2022-02-06,2022-02-04,4003.21533203125,3955.679931640625,47.535400390625
2022-W06,2022-02-07,2022-02-20,2022-02-07,3988.999755859375,3965.25,23.749755859375
2022-W06,2022-02-07,2022-02-20,2022-02-08,3990.73974609375,3948.2099609375,42.52978515625
2022-W06,2022-02-07,2022-02-20,2022-02-09,3997.87255859375,3939.780029296875,58.092529296875
2022-W06,2022-02-07,2022-02-20,2022-02-10,3998.175048828125,3920.199951171875,77.97509765625
2022-W06,2022-02-07,2022-02-20,2022-02-11,3996.15966796875,3930.02001953125,66.1396484375
2022-W06,2022-02-07,2022-02-20,2022-02-14,3996.3984375,3944.5,51.8984375
2022-W06,2022-02-07,2022-02-20,2022-02-15,3997.1630859375,3951.85009765625,45.31298828125
2022-W06,2022-02-07,2022-02-20,2022-02-16,4023.484619140625,3963.52001953125,59.964599609375
2022-W06,2022-02-07,2022-02-20,2022-02-17,4014.714111328125,3932.550048828125,82.1640625
2022-W06,2022-02-07,2022-02-20,2022-02-18,4010.425048828125,3930.739990234375,79.68505859375
2022-W08,2022-02-21,2022-03-06,2022-02-21,3987.67333984375,3938.31005859375,49.36328125
2022-W08,2022-02-21,2022-03-06,2022-02-22,4012.29541015625,3930.570068359375,81.725341796875
2022-W08,2022-02-21,2022-03-06,2022-02-23,3987.958251953125,3912.89990234375,75.058349609375
