periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1997-W08,1997-02-17,1997-03-02,1997-02-25,1078.3291015625,1078.22998046875,0.09912109375
1997-W08,1997-02-17,1997-03-02,1997-02-26,1078.538818359375,1084.0899658203125,5.5511474609375
1997-W08,1997-02-17,1997-03-02,1997-02-27,1078.0860595703125,1080.9300537109375,2.843994140625
1997-W08,1997-02-17,1997-03-02,1997-02-28,1077.7523193359375,1080.5,2.7476806640625
1997-W10,1997-03-03,1997-03-16,1997-03-03,1078.074951171875,1077.0699462890625,1.0050048828125
1997-W10,1997-03-03,1997-03-16,1997-03-04,1080.9267578125,1075.8599853515625,5.0667724609375
1997-W10,1997-03-03,1997-03-16,1997-03-05,1085.760498046875,1067.77001953125,17.990478515625
1997-W10,1997-03-03,1997-03-16,1997-03-06,1081.26708984375,1063.43994140625,17.8271484375
1997-W10,1997-03-03,1997-03-16,1997-03-07,1080.660888671875,1057.5799560546875,23.0809326171875
1997-W10,1997-03-03,1997-03-16,1997-03-10,1075.976318359375,1054.050048828125,21.92626953125
1997-W10,1997-03-03,1997-03-16,1997-03-11,1075.074951171875,1056.9200439453125,18.1549072265625
1997-W10,1997-03-03,1997-03-16,1997-03-12,1067.191162109375,1062.72998046875,4.461181640625
1997-W10,1997-03-03,1997-03-16,1997-03-13,1063.869873046875,1063.3299560546875,0.5399169921875
1997-W10,1997-03-03,1997-03-16,1997-03-14,1061.1766357421875,1060.3499755859375,0.82666015625
1997-W12,1997-03-17,1997-03-30,1997-03-17,1055.41845703125,1060.8599853515625,5.4415283203125
1997-W12,1997-03-17,1997-03-30,1997-03-18,1056.5103759765625,1059.8699951171875,3.359619140625
1997-W12,1997-03-17,1997-03-30,1997-03-19,1062.3145751953125,1058.6099853515625,3.70458984375
1997-W12,1997-03-17,1997-03-30,1997-03-20,1061.975341796875,1060.31005859375,1.665283203125
1997-W12,1997-03-17,1997-03-30,1997-03-21,1060.522216796875,1060.6600341796875,0.1378173828125
1997-W12,1997-03-17,1997-03-30,1997-03-24,1061.2838134765625,1059.5,1.7838134765625
1997-W12,1997-03-17,1997-03-30,1997-03-25,1062.5286865234375,1060.030029296875,2.4986572265625
1997-W12,1997-03-17,1997-03-30,1997-03-26,1059.6370849609375,1061.4000244140625,1.762939453125
1997-W12,1997-03-17,1997-03-30,1997-03-27,1061.9244384765625,1060.5,1.4244384765625
1997-W12,1997-03-17,1997-03-30,1997-03-28,1060.4732666015625,1059.530029296875,0.9432373046875
1997-W14,1997-03-31,1997-04-13,1997-03-31,1058.47119140625,1059.8800048828125,1.4088134765625
1997-W14,1997-03-31,1997-04-13,1997-04-01,1058.610107421875,1060.9300537109375,2.3199462890625
1997-W14,1997-03-31,1997-04-13,1997-04-02,1058.779541015625,1062.0,3.220458984375
1997-W14,1997-03-31,1997-04-13,1997-04-03,1061.40966796875,1061.949951171875,0.540283203125
1997-W14,1997-03-31,1997-04-13,1997-04-04,1059.8292236328125,1062.4599609375,2.6307373046875
1997-W14,1997-03-31,1997-04-13,1997-04-07,1060.6427001953125,1062.5799560546875,1.937255859375
1997-W14,1997-03-31,1997-04-13,1997-04-08,1061.52294921875,1063.300048828125,1.777099609375
1997-W14,1997-03-31,1997-04-13,1997-04-09,1062.8480224609375,1062.6700439453125,0.177978515625
1997-W14,1997-03-31,1997-04-13,1997-04-10,1061.775634765625,1062.780029296875,1.00439453125
1997-W14,1997-03-31,1997-04-13,1997-04-11,1061.865478515625,1060.7099609375,1.155517578125
1997-W16,1997-04-14,1997-04-27,1997-04-14,1063.9735107421875,1058.760009765625,5.2135009765625
1997-W16,1997-04-14,1997-04-27,1997-04-15,1062.628173828125,1058.72998046875,3.898193359375
1997-W16,1997-04-14,1997-04-27,1997-04-16,1061.3619384765625,1058.969970703125,2.3919677734375
1997-W16,1997-04-14,1997-04-27,1997-04-17,1061.93798828125,1056.9100341796875,5.0279541015625
1997-W16,1997-04-14,1997-04-27,1997-04-18,1060.631103515625,1051.5,9.131103515625
1997-W16,1997-04-14,1997-04-27,1997-04-21,1058.24951171875,1055.5999755859375,2.6495361328125
1997-W16,1997-04-14,1997-04-27,1997-04-22,1057.150146484375,1054.93994140625,2.210205078125
1997-W16,1997-04-14,1997-04-27,1997-04-23,1057.1258544921875,1063.699951171875,6.5740966796875
1997-W16,1997-04-14,1997-04-27,1997-04-24,1058.3824462890625,1065.47998046875,7.0975341796875
1997-W16,1997-04-14,1997-04-27,1997-04-25,1052.5498046875,1066.47998046875,13.93017578125
1997-W18,1997-04-28,1997-05-11,1997-04-28,1057.931640625,1063.8299560546875,5.8983154296875
1997-W18,1997-04-28,1997-05-11,1997-04-29,1057.253662109375,1064.0,6.746337890625
1997-W18,1997-04-28,1997-05-11,1997-04-30,1064.3426513671875,1053.5999755859375,10.74267578125
1997-W18,1997-04-28,1997-05-11,1997-05-01,1064.9993896484375,1053.5999755859375,11.3994140625
1997-W18,1997-04-28,1997-05-11,1997-05-02,1065.9244384765625,1069.0,3.0755615234375
1997-W18,1997-04-28,1997-05-11,1997-05-05,1062.735595703125,1068.530029296875,5.79443359375
1997-W18,1997-04-28,1997-05-11,1997-05-06,1063.3092041015625,1076.3900146484375,13.080810546875
1997-W18,1997-04-28,1997-05-11,1997-05-07,1056.580322265625,1080.47998046875,23.899658203125
1997-W18,1997-04-28,1997-05-11,1997-05-08,1055.5106201171875,1075.050048828125,19.5394287109375
1997-W18,1997-04-28,1997-05-11,1997-05-09,1070.082275390625,1073.77001953125,3.687744140625
1997-W20,1997-05-12,1997-05-25,1997-05-12,1069.5328369140625,1075.5,5.9671630859375
1997-W20,1997-05-12,1997-05-25,1997-05-13,1076.0594482421875,1076.9300537109375,0.87060546875
1997-W20,1997-05-12,1997-05-25,1997-05-14,1079.982666015625,1077.3599853515625,2.6226806640625
1997-W20,1997-05-12,1997-05-25,1997-05-15,1076.33984375,1074.4300537109375,1.9097900390625
1997-W20,1997-05-12,1997-05-25,1997-05-16,1074.9012451171875,1071.8499755859375,3.05126953125
1997-W20,1997-05-12,1997-05-25,1997-05-19,1075.665771484375,1072.239990234375,3.42578125
1997-W20,1997-05-12,1997-05-25,1997-05-20,1077.059326171875,1073.5400390625,3.519287109375
1997-W20,1997-05-12,1997-05-25,1997-05-21,1076.5286865234375,1075.3499755859375,1.1787109375
1997-W20,1997-05-12,1997-05-25,1997-05-22,1075.2572021484375,1079.5999755859375,4.3427734375
1997-W20,1997-05-12,1997-05-25,1997-05-23,1073.465576171875,1080.4300537109375,6.9644775390625
1997-W22,1997-05-26,1997-06-08,1997-05-26,1073.8935546875,1076.68994140625,2.79638671875
1997-W22,1997-05-26,1997-06-08,1997-05-27,1075.016845703125,1076.68994140625,1.673095703125
1997-W22,1997-05-26,1997-06-08,1997-05-28,1076.6954345703125,1076.239990234375,0.4554443359375
1997-W22,1997-05-26,1997-06-08,1997-05-29,1080.2850341796875,1074.3199462890625,5.965087890625
1997-W22,1997-05-26,1997-06-08,1997-05-30,1079.951416015625,1076.4000244140625,3.5513916015625
1997-W22,1997-05-26,1997-06-08,1997-06-02,1078.0130615234375,1078.5,0.4869384765625
1997-W22,1997-05-26,1997-06-08,1997-06-03,1077.3975830078125,1077.0899658203125,0.3076171875
1997-W22,1997-05-26,1997-06-08,1997-06-04,1077.34814453125,1079.0999755859375,1.7518310546875
1997-W22,1997-05-26,1997-06-08,1997-06-05,1073.80615234375,1077.0899658203125,3.2838134765625
1997-W22,1997-05-26,1997-06-08,1997-06-06,1076.2314453125,1076.7900390625,0.55859375
1997-W24,1997-06-09,1997-06-22,1997-06-09,1078.6966552734375,1079.0,0.3033447265625
1997-W24,1997-06-09,1997-06-22,1997-06-10,1078.2369384765625,1076.1800537109375,2.056884765625
1997-W24,1997-06-09,1997-06-22,1997-06-11,1078.431640625,1078.6400146484375,0.2083740234375
1997-W24,1997-06-09,1997-06-22,1997-06-12,1078.2010498046875,1080.6099853515625,2.408935546875
1997-W24,1997-06-09,1997-06-22,1997-06-13,1076.7998046875,1080.4599609375,3.66015625
1997-W24,1997-06-09,1997-06-22,1997-06-16,1078.577880859375,1080.5899658203125,2.0120849609375
1997-W24,1997-06-09,1997-06-22,1997-06-17,1076.640869140625,1082.4300537109375,5.7891845703125
1997-W24,1997-06-09,1997-06-22,1997-06-18,1078.8533935546875,1086.0,7.1466064453125
1997-W24,1997-06-09,1997-06-22,1997-06-19,1082.6312255859375,1084.3800048828125,1.748779296875
1997-W24,1997-06-09,1997-06-22,1997-06-20,1081.275634765625,1084.280029296875,3.00439453125
1997-W26,1997-06-23,1997-07-06,1997-06-23,1082.5887451171875,1086.3599853515625,3.771240234375
1997-W26,1997-06-23,1997-07-06,1997-06-24,1084.4036865234375,1088.1600341796875,3.75634765625
1997-W26,1997-06-23,1997-07-06,1997-06-25,1087.8389892578125,1086.969970703125,0.8690185546875
1997-W26,1997-06-23,1997-07-06,1997-06-26,1085.457763671875,1087.719970703125,2.26220703125
1997-W26,1997-06-23,1997-07-06,1997-06-27,1084.7060546875,1086.469970703125,1.763916015625
1997-W26,1997-06-23,1997-07-06,1997-06-30,1085.6146240234375,1090.0,4.3853759765625
1997-W26,1997-06-23,1997-07-06,1997-07-01,1088.6527099609375,1089.010009765625,0.3572998046875
1997-W26,1997-06-23,1997-07-06,1997-07-02,1086.605712890625,1093.25,6.644287109375
1997-W26,1997-06-23,1997-07-06,1997-07-03,1089.7257080078125,1098.719970703125,8.9942626953125
1997-W26,1997-06-23,1997-07-06,1997-07-04,1088.016845703125,1102.8399658203125,14.8231201171875
1997-W28,1997-07-07,1997-07-20,1997-07-07,1092.64111328125,1101.5699462890625,8.9288330078125
1997-W28,1997-07-07,1997-07-20,1997-07-08,1090.6341552734375,1102.449951171875,11.8157958984375
1997-W28,1997-07-07,1997-07-20,1997-07-09,1095.5400390625,1101.1800537109375,5.6400146484375
1997-W28,1997-07-07,1997-07-20,1997-07-10,1099.1947021484375,1098.6400146484375,0.5546875
1997-W28,1997-07-07,1997-07-20,1997-07-11,1101.9351806640625,1097.8800048828125,4.05517578125
1997-W28,1997-07-07,1997-07-20,1997-07-14,1101.9544677734375,1099.56005859375,2.3944091796875
1997-W28,1997-07-07,1997-07-20,1997-07-15,1102.14990234375,1099.56005859375,2.58984375
1997-W28,1997-07-07,1997-07-20,1997-07-16,1101.3680419921875,1099.25,2.1180419921875
1997-W28,1997-07-07,1997-07-20,1997-07-17,1099.9703369140625,1100.8299560546875,0.859619140625
1997-W28,1997-07-07,1997-07-20,1997-07-18,1098.677734375,1102.47998046875,3.80224609375
1997-W30,1997-07-21,1997-08-03,1997-07-21,1100.8902587890625,1105.3299560546875,4.439697265625
1997-W30,1997-07-21,1997-08-03,1997-07-22,1100.9171142578125,1109.4599609375,8.5428466796875
1997-W30,1997-07-21,1997-08-03,1997-07-23,1100.771484375,1110.3199462890625,9.5484619140625
1997-W30,1997-07-21,1997-08-03,1997-07-24,1102.2427978515625,1106.699951171875,4.4571533203125
1997-W30,1997-07-21,1997-08-03,1997-07-25,1102.4276123046875,1106.6400146484375,4.21240234375
1997-W30,1997-07-21,1997-08-03,1997-07-28,1105.5753173828125,1105.699951171875,0.1246337890625
1997-W30,1997-07-21,1997-08-03,1997-07-29,1108.86669921875,1108.1600341796875,0.7066650390625
1997-W30,1997-07-21,1997-08-03,1997-07-30,1110.2237548828125,1106.6700439453125,3.5537109375
1997-W30,1997-07-21,1997-08-03,1997-07-31,1106.4891357421875,1109.8499755859375,3.36083984375
1997-W30,1997-07-21,1997-08-03,1997-08-01,1107.4998779296875,1112.530029296875,5.0301513671875
1997-W32,1997-08-04,1997-08-17,1997-08-04,1107.374755859375,1113.4300537109375,6.0552978515625
1997-W32,1997-08-04,1997-08-17,1997-08-05,1109.14599609375,1112.8299560546875,3.6839599609375
1997-W32,1997-08-04,1997-08-17,1997-08-06,1107.7379150390625,1115.4300537109375,7.692138671875
1997-W32,1997-08-04,1997-08-17,1997-08-07,1110.4552001953125,1117.0,6.5447998046875
1997-W32,1997-08-04,1997-08-17,1997-08-08,1112.053466796875,1115.199951171875,3.146484375
1997-W32,1997-08-04,1997-08-17,1997-08-11,1113.5927734375,1118.9599609375,5.3671875
1997-W32,1997-08-04,1997-08-17,1997-08-12,1113.153564453125,1119.3800048828125,6.2264404296875
1997-W32,1997-08-04,1997-08-17,1997-08-13,1115.6593017578125,1120.3299560546875,4.670654296875
1997-W32,1997-08-04,1997-08-17,1997-08-14,1117.8760986328125,1125.6199951171875,7.743896484375
1997-W32,1997-08-04,1997-08-17,1997-08-15,1116.48046875,1128.25,11.76953125
1997-W34,1997-08-18,1997-08-31,1997-08-18,1119.4737548828125,1129.0,9.5262451171875
1997-W34,1997-08-18,1997-08-31,1997-08-19,1121.322265625,1129.050048828125,7.727783203125
1997-W34,1997-08-18,1997-08-31,1997-08-20,1122.386962890625,1137.5400390625,15.153076171875
1997-W34,1997-08-18,1997-08-31,1997-08-21,1129.0313720703125,1140.5400390625,11.5086669921875
1997-W34,1997-08-18,1997-08-31,1997-08-22,1129.8861083984375,1149.18994140625,19.3038330078125
1997-W34,1997-08-18,1997-08-31,1997-08-25,1131.3795166015625,1147.0,15.6204833984375
1997-W34,1997-08-18,1997-08-31,1997-08-26,1129.734619140625,1145.52001953125,15.785400390625
1997-W34,1997-08-18,1997-08-31,1997-08-27,1138.5965576171875,1154.8900146484375,16.29345703125
1997-W34,1997-08-18,1997-08-31,1997-08-28,1144.033935546875,1161.1500244140625,17.1160888671875
1997-W34,1997-08-18,1997-08-31,1997-08-29,1147.7611083984375,1167.280029296875,19.5189208984375
1997-W36,1997-09-01,1997-09-14,1997-09-01,1151.0736083984375,1172.280029296875,21.2064208984375
1997-W36,1997-09-01,1997-09-14,1997-09-02,1147.478271484375,1174.010009765625,26.53173828125
1997-W36,1997-09-01,1997-09-14,1997-09-03,1155.523193359375,1169.3800048828125,13.8568115234375
1997-W36,1997-09-01,1997-09-14,1997-09-04,1163.53173828125,1172.8199462890625,9.2882080078125
1997-W36,1997-09-01,1997-09-14,1997-09-05,1172.7225341796875,1180.93994140625,8.2174072265625
1997-W36,1997-09-01,1997-09-14,1997-09-08,1176.1798095703125,1186.97998046875,10.8001708984375
1997-W36,1997-09-01,1997-09-14,1997-09-09,1178.3009033203125,1204.0899658203125,25.7890625
1997-W36,1997-09-01,1997-09-14,1997-09-10,1175.5228271484375,1238.2099609375,62.6871337890625
1997-W36,1997-09-01,1997-09-14,1997-09-11,1178.9345703125,1250.030029296875,71.095458984375
1997-W36,1997-09-01,1997-09-14,1997-09-12,1179.3897705078125,1232.1199951171875,52.730224609375
1997-W38,1997-09-15,1997-09-28,1997-09-15,1205.1495361328125,1228.010009765625,22.8604736328125
1997-W38,1997-09-15,1997-09-28,1997-09-16,1207.39306640625,1245.06005859375,37.6669921875
1997-W38,1997-09-15,1997-09-28,1997-09-17,1240.092529296875,1243.5799560546875,3.4874267578125
1997-W38,1997-09-15,1997-09-28,1997-09-18,1267.935791015625,1241.8299560546875,26.1058349609375
1997-W38,1997-09-15,1997-09-28,1997-09-19,1257.1844482421875,1236.31005859375,20.8743896484375
1997-W38,1997-09-15,1997-09-28,1997-09-22,1230.9183349609375,1238.2900390625,7.3717041015625
1997-W38,1997-09-15,1997-09-28,1997-09-23,1259.559326171875,1242.449951171875,17.109375
1997-W38,1997-09-15,1997-09-28,1997-09-24,1255.342529296875,1250.5999755859375,4.7425537109375
1997-W38,1997-09-15,1997-09-28,1997-09-25,1261.036865234375,1251.8800048828125,9.1568603515625
1997-W38,1997-09-15,1997-09-28,1997-09-26,1251.9791259765625,1249.72998046875,2.2491455078125
1997-W40,1997-09-29,1997-10-12,1997-09-29,1244.0728759765625,1243.0,1.0728759765625
1997-W40,1997-09-29,1997-10-12,1997-09-30,1245.10302734375,1246.27001953125,1.1669921875
1997-W40,1997-09-29,1997-10-12,1997-10-01,1254.263671875,1244.6300048828125,9.6336669921875
1997-W40,1997-09-29,1997-10-12,1997-10-02,1252.61669921875,1242.0,10.61669921875
1997-W40,1997-09-29,1997-10-12,1997-10-03,1258.164794921875,1243.0,15.164794921875
1997-W40,1997-09-29,1997-10-12,1997-10-06,1244.932861328125,1246.0,1.067138671875
1997-W40,1997-09-29,1997-10-12,1997-10-07,1248.693359375,1249.5,0.806640625
1997-W40,1997-09-29,1997-10-12,1997-10-08,1249.706787109375,1247.2099609375,2.496826171875
1997-W40,1997-09-29,1997-10-12,1997-10-09,1246.7972412109375,1252.739990234375,5.9427490234375
1997-W40,1997-09-29,1997-10-12,1997-10-10,1247.9970703125,1258.0400390625,10.04296875
1997-W42,1997-10-13,1997-10-26,1997-10-13,1243.69482421875,1258.0400390625,14.34521484375
1997-W42,1997-10-13,1997-10-26,1997-10-14,1254.6488037109375,1265.3800048828125,10.731201171875
1997-W42,1997-10-13,1997-10-26,1997-10-15,1250.8321533203125,1272.77001953125,21.9378662109375
1997-W42,1997-10-13,1997-10-26,1997-10-16,1249.73193359375,1263.7900390625,14.05810546875
1997-W42,1997-10-13,1997-10-26,1997-10-17,1262.17529296875,1268.8699951171875,6.6947021484375
1997-W42,1997-10-13,1997-10-26,1997-10-20,1265.5025634765625,1264.699951171875,0.8026123046875
1997-W42,1997-10-13,1997-10-26,1997-10-21,1258.061767578125,1264.5999755859375,6.5382080078125
1997-W42,1997-10-13,1997-10-26,1997-10-22,1284.683349609375,1264.3199462890625,20.3634033203125
1997-W42,1997-10-13,1997-10-26,1997-10-23,1261.6466064453125,1267.8699951171875,6.223388671875
1997-W42,1997-10-13,1997-10-26,1997-10-24,1274.222412109375,1267.0999755859375,7.1224365234375
1997-W44,1997-10-27,1997-11-09,1997-10-27,1267.5517578125,1272.02001953125,4.46826171875
1997-W44,1997-10-27,1997-11-09,1997-10-28,1266.772705078125,1274.050048828125,7.27734375
1997-W44,1997-10-27,1997-11-09,1997-10-29,1262.7977294921875,1289.8399658203125,27.042236328125
1997-W44,1997-10-27,1997-11-09,1997-10-30,1276.9949951171875,1282.8199462890625,5.824951171875
1997-W44,1997-10-27,1997-11-09,1997-10-31,1275.846923828125,1281.199951171875,5.35302734375
1997-W44,1997-10-27,1997-11-09,1997-11-03,1285.2535400390625,1283.550048828125,1.7034912109375
1997-W44,1997-10-27,1997-11-09,1997-11-04,1267.25537109375,1284.6500244140625,17.3946533203125
1997-W44,1997-10-27,1997-11-09,1997-11-05,1295.691650390625,1284.6300048828125,11.0616455078125
1997-W44,1997-10-27,1997-11-09,1997-11-06,1279.339599609375,1281.1800537109375,1.8404541015625
1997-W44,1997-10-27,1997-11-09,1997-11-07,1279.5604248046875,1286.72998046875,7.1695556640625
1997-W46,1997-11-10,1997-11-23,1997-11-10,1282.57666015625,1291.3499755859375,8.7733154296875
1997-W46,1997-11-10,1997-11-23,1997-11-11,1285.760986328125,1295.52001953125,9.759033203125
1997-W46,1997-11-10,1997-11-23,1997-11-12,1281.48974609375,1294.510009765625,13.020263671875
1997-W46,1997-11-10,1997-11-23,1997-11-13,1278.035888671875,1296.6600341796875,18.6241455078125
1997-W46,1997-11-10,1997-11-23,1997-11-14,1289.2698974609375,1297.8699951171875,8.60009765625
1997-W46,1997-11-10,1997-11-23,1997-11-17,1289.0252685546875,1297.5,8.4747314453125
1997-W46,1997-11-10,1997-11-23,1997-11-18,1296.283447265625,1298.800048828125,2.5166015625
1997-W46,1997-11-10,1997-11-23,1997-11-19,1293.83154296875,1297.93994140625,4.1083984375
1997-W46,1997-11-10,1997-11-23,1997-11-20,1296.57666015625,1296.6199951171875,0.0433349609375
1997-W46,1997-11-10,1997-11-23,1997-11-21,1299.583251953125,1298.18994140625,1.393310546875
1997-W48,1997-11-24,1997-12-07,1997-11-24,1292.259033203125,1296.300048828125,4.041015625
1997-W48,1997-11-24,1997-12-07,1997-11-25,1296.9825439453125,1296.3699951171875,0.612548828125
1997-W48,1997-11-24,1997-12-07,1997-11-26,1298.396484375,1299.18994140625,0.79345703125
1997-W48,1997-11-24,1997-12-07,1997-11-27,1296.01025390625,1303.1500244140625,7.1397705078125
1997-W48,1997-11-24,1997-12-07,1997-11-28,1296.9837646484375,1303.800048828125,6.8162841796875
1997-W48,1997-11-24,1997-12-07,1997-12-01,1291.2855224609375,1305.6600341796875,14.37451171875
1997-W48,1997-11-24,1997-12-07,1997-12-02,1295.2493896484375,1307.5400390625,12.2906494140625
1997-W48,1997-11-24,1997-12-07,1997-12-03,1291.9652099609375,1307.010009765625,15.0447998046875
1997-W48,1997-11-24,1997-12-07,1997-12-04,1295.999755859375,1299.4300537109375,3.4302978515625
1997-W48,1997-11-24,1997-12-07,1997-12-05,1306.7052001953125,1298.6400146484375,8.065185546875
1997-W50,1997-12-08,1997-12-21,1997-12-08,1307.8778076171875,1296.0,11.8778076171875
1997-W50,1997-12-08,1997-12-21,1997-12-09,1304.3404541015625,1300.550048828125,3.7904052734375
1997-W50,1997-12-08,1997-12-21,1997-12-10,1307.83740234375,1298.780029296875,9.057373046875
1997-W50,1997-12-08,1997-12-21,1997-12-11,1294.3275146484375,1301.1500244140625,6.822509765625
1997-W50,1997-12-08,1997-12-21,1997-12-12,1286.03515625,1304.8499755859375,18.8148193359375
1997-W50,1997-12-08,1997-12-21,1997-12-15,1290.9295654296875,1307.4200439453125,16.490478515625
1997-W50,1997-12-08,1997-12-21,1997-12-16,1304.23046875,1304.02001953125,0.21044921875
1997-W50,1997-12-08,1997-12-21,1997-12-17,1300.1944580078125,1296.300048828125,3.8944091796875
1997-W50,1997-12-08,1997-12-21,1997-12-18,1300.51318359375,1286.739990234375,13.773193359375
1997-W50,1997-12-08,1997-12-21,1997-12-19,1304.7733154296875,1286.1199951171875,18.6533203125
1997-W52,1997-12-22,1998-01-04,1997-12-22,1301.4224853515625,1287.510009765625,13.9124755859375
1997-W52,1997-12-22,1998-01-04,1997-12-23,1296.621337890625,1288.3199462890625,8.3013916015625
1997-W52,1997-12-22,1998-01-04,1997-12-24,1291.5357666015625,1288.3199462890625,3.2158203125
1997-W52,1997-12-22,1998-01-04,1997-12-25,1282.9324951171875,1288.3199462890625,5.387451171875
1997-W52,1997-12-22,1998-01-04,1997-12-26,1279.12255859375,1281.5999755859375,2.4774169921875
1997-W52,1997-12-22,1998-01-04,1997-12-29,1283.3572998046875,1286.9000244140625,3.542724609375
1997-W52,1997-12-22,1998-01-04,1997-12-30,1278.599609375,1291.9200439453125,13.3204345703125
1997-W52,1997-12-22,1998-01-04,1997-12-31,1279.7938232421875,1295.0,15.2061767578125
1997-W52,1997-12-22,1998-01-04,1998-01-01,1281.3546142578125,1295.0,13.6453857421875
1997-W52,1997-12-22,1998-01-04,1998-01-02,1273.16357421875,1293.5799560546875,20.4163818359375
1998-W02,1998-01-05,1998-01-18,1998-01-05,1281.7869873046875,1304.3299560546875,22.54296875
1998-W02,1998-01-05,1998-01-18,1998-01-06,1283.610595703125,1317.1500244140625,33.5394287109375
1998-W02,1998-01-05,1998-01-18,1998-01-07,1284.9166259765625,1318.5699462890625,33.6533203125
1998-W02,1998-01-05,1998-01-18,1998-01-08,1287.2369384765625,1315.949951171875,28.7130126953125
1998-W02,1998-01-05,1998-01-18,1998-01-09,1272.9434814453125,1313.56005859375,40.6165771484375
1998-W02,1998-01-05,1998-01-18,1998-01-12,1277.497802734375,1313.56005859375,36.062255859375
1998-W02,1998-01-05,1998-01-18,1998-01-13,1277.78173828125,1315.699951171875,37.918212890625
1998-W02,1998-01-05,1998-01-18,1998-01-14,1303.6746826171875,1318.25,14.5753173828125
1998-W02,1998-01-05,1998-01-18,1998-01-15,1306.475830078125,1318.530029296875,12.05419921875
1998-W02,1998-01-05,1998-01-18,1998-01-16,1311.5382080078125,1319.2099609375,7.6717529296875
1998-W04,1998-01-19,1998-02-01,1998-01-19,1310.0760498046875,1322.1600341796875,12.083984375
1998-W04,1998-01-19,1998-02-01,1998-01-20,1309.1373291015625,1325.0699462890625,15.9326171875
1998-W04,1998-01-19,1998-02-01,1998-01-21,1310.5479736328125,1327.0,16.4520263671875
1998-W04,1998-01-19,1998-02-01,1998-01-22,1315.9136962890625,1331.47998046875,15.5662841796875
1998-W04,1998-01-19,1998-02-01,1998-01-23,1315.195068359375,1334.7099609375,19.514892578125
1998-W04,1998-01-19,1998-02-01,1998-01-26,1315.1376953125,1332.780029296875,17.642333984375
1998-W04,1998-01-19,1998-02-01,1998-01-27,1322.8187255859375,1336.3800048828125,13.561279296875
1998-W04,1998-01-19,1998-02-01,1998-01-28,1322.097412109375,1337.300048828125,15.20263671875
1998-W04,1998-01-19,1998-02-01,1998-01-29,1323.3277587890625,1339.5699462890625,16.2421875
1998-W04,1998-01-19,1998-02-01,1998-01-30,1331.0294189453125,1341.8499755859375,10.820556640625
1998-W06,1998-02-02,1998-02-15,1998-02-02,1326.707763671875,1342.0,15.292236328125
1998-W06,1998-02-02,1998-02-15,1998-02-03,1337.137451171875,1343.9000244140625,6.7625732421875
1998-W06,1998-02-02,1998-02-15,1998-02-04,1333.8709716796875,1345.010009765625,11.1390380859375
1998-W06,1998-02-02,1998-02-15,1998-02-05,1338.7196044921875,1345.4599609375,6.7403564453125
1998-W06,1998-02-02,1998-02-15,1998-02-06,1341.9224853515625,1346.0899658203125,4.16748046875
1998-W06,1998-02-02,1998-02-15,1998-02-09,1338.41796875,1346.4200439453125,8.0020751953125
1998-W06,1998-02-02,1998-02-15,1998-02-10,1343.641357421875,1347.719970703125,4.07861328125
1998-W06,1998-02-02,1998-02-15,1998-02-11,1342.651123046875,1348.22998046875,5.578857421875
1998-W06,1998-02-02,1998-02-15,1998-02-12,1342.33154296875,1348.8599853515625,6.5284423828125
1998-W06,1998-02-02,1998-02-15,1998-02-13,1345.6475830078125,1349.3399658203125,3.6923828125
1998-W08,1998-02-16,1998-03-01,1998-02-16,1344.32568359375,1349.5400390625,5.21435546875
1998-W08,1998-02-16,1998-03-01,1998-02-17,1348.184326171875,1350.969970703125,2.78564453125
1998-W08,1998-02-16,1998-03-01,1998-02-18,1347.294677734375,1351.0,3.705322265625
1998-W08,1998-02-16,1998-03-01,1998-02-19,1348.8511962890625,1349.7099609375,0.8587646484375
1998-W08,1998-02-16,1998-03-01,1998-02-20,1350.65966796875,1349.0,1.65966796875
1998-W08,1998-02-16,1998-03-01,1998-02-23,1348.385986328125,1334.719970703125,13.666015625
1998-W08,1998-02-16,1998-03-01,1998-02-24,1356.586669921875,1340.9200439453125,15.6666259765625
1998-W08,1998-02-16,1998-03-01,1998-02-25,1348.8594970703125,1334.719970703125,14.1395263671875
1998-W08,1998-02-16,1998-03-01,1998-02-26,1351.060791015625,1340.75,10.310791015625
1998-W08,1998-02-16,1998-03-01,1998-02-27,1354.662841796875,1344.25,10.412841796875
1998-W10,1998-03-02,1998-03-15,1998-03-02,1335.73974609375,1343.8499755859375,8.1102294921875
1998-W10,1998-03-02,1998-03-15,1998-03-03,1342.41552734375,1344.25,1.83447265625
1998-W10,1998-03-02,1998-03-15,1998-03-04,1333.7001953125,1352.2099609375,18.509765625
1998-W10,1998-03-02,1998-03-15,1998-03-05,1337.1431884765625,1344.25,7.1068115234375
1998-W10,1998-03-02,1998-03-15,1998-03-06,1348.6903076171875,1353.18994140625,4.4996337890625
1998-W10,1998-03-02,1998-03-15,1998-03-09,1340.45556640625,1353.7099609375,13.25439453125
1998-W10,1998-03-02,1998-03-15,1998-03-10,1344.384033203125,1356.0,11.615966796875
1998-W10,1998-03-02,1998-03-15,1998-03-11,1353.7625732421875,1355.8800048828125,2.117431640625
1998-W10,1998-03-02,1998-03-15,1998-03-12,1343.2774658203125,1356.6300048828125,13.3525390625
1998-W10,1998-03-02,1998-03-15,1998-03-13,1352.9329833984375,1356.8299560546875,3.89697265625
