periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1997-S2,1997-07-01,1997-12-31,1997-08-11,1111.0704345703125,1118.9599609375,7.8895263671875
1997-S2,1997-07-01,1997-12-31,1997-08-12,1111.4605712890625,1119.3800048828125,7.91943359375
1997-S2,1997-07-01,1997-12-31,1997-08-13,1114.158935546875,1120.3299560546875,6.1710205078125
1997-S2,1997-07-01,1997-12-31,1997-08-14,1116.4560546875,1125.6199951171875,9.1639404296875
1997-S2,1997-07-01,1997-12-31,1997-08-15,1115.6234130859375,1128.25,12.6265869140625
1997-S2,1997-07-01,1997-12-31,1997-08-18,1118.248779296875,1129.0,10.751220703125
1997-S2,1997-07-01,1997-12-31,1997-08-19,1120.2813720703125,1129.050048828125,8.7686767578125
1997-S2,1997-07-01,1997-12-31,1997-08-20,1120.5635986328125,1137.5400390625,16.9764404296875
1997-S2,1997-07-01,1997-12-31,1997-08-21,1127.6485595703125,1140.5400390625,12.8914794921875
1997-S2,1997-07-01,1997-12-31,1997-08-22,1129.156005859375,1149.18994140625,20.033935546875
1997-S2,1997-07-01,1997-12-31,1997-08-25,1131.99267578125,1147.0,15.00732421875
1997-S2,1997-07-01,1997-12-31,1997-08-26,1129.1768798828125,1145.52001953125,16.3431396484375
1997-S2,1997-07-01,1997-12-31,1997-08-27,1136.8402099609375,1154.8900146484375,18.0498046875
1997-S2,1997-07-01,1997-12-31,1997-08-28,1142.3782958984375,1161.1500244140625,18.771728515625
1997-S2,1997-07-01,1997-12-31,1997-08-29,1146.061279296875,1167.280029296875,21.21875
1997-S2,1997-07-01,1997-12-31,1997-09-01,1147.6661376953125,1172.280029296875,24.6138916015625
1997-S2,1997-07-01,1997-12-31,1997-09-02,1146.845703125,1174.010009765625,27.164306640625
1997-S2,1997-07-01,1997-12-31,1997-09-03,1153.751953125,1169.3800048828125,15.6280517578125
1997-S2,1997-07-01,1997-12-31,1997-09-04,1157.9117431640625,1172.8199462890625,14.908203125
1997-S2,1997-07-01,1997-12-31,1997-09-05,1164.3466796875,1180.93994140625,16.59326171875
1997-S2,1997-07-01,1997-12-31,1997-09-08,1168.177978515625,1186.97998046875,18.802001953125
1997-S2,1997-07-01,1997-12-31,1997-09-09,1170.00927734375,1204.0899658203125,34.0806884765625
1997-S2,1997-07-01,1997-12-31,1997-09-10,1169.99365234375,1238.2099609375,68.21630859375
1997-S2,1997-07-01,1997-12-31,1997-09-11,1177.695556640625,1250.030029296875,72.33447265625
1997-S2,1997-07-01,1997-12-31,1997-09-12,1181.86328125,1232.1199951171875,50.2567138671875
1997-S2,1997-07-01,1997-12-31,1997-09-15,1184.982421875,1228.010009765625,43.027587890625
1997-S2,1997-07-01,1997-12-31,1997-09-16,1199.8360595703125,1245.06005859375,45.2239990234375
1997-S2,1997-07-01,1997-12-31,1997-09-17,1228.9207763671875,1243.5799560546875,14.6591796875
1997-S2,1997-07-01,1997-12-31,1997-09-18,1237.1591796875,1241.8299560546875,4.6707763671875
1997-S2,1997-07-01,1997-12-31,1997-09-19,1225.0400390625,1236.31005859375,11.27001953125
1997-S2,1997-07-01,1997-12-31,1997-09-22,1218.62890625,1238.2900390625,19.6611328125
1997-S2,1997-07-01,1997-12-31,1997-09-23,1234.270751953125,1242.449951171875,8.17919921875
1997-S2,1997-07-01,1997-12-31,1997-09-24,1232.699462890625,1250.5999755859375,17.9005126953125
1997-S2,1997-07-01,1997-12-31,1997-09-25,1233.176513671875,1251.8800048828125,18.7034912109375
1997-S2,1997-07-01,1997-12-31,1997-09-26,1228.92529296875,1249.72998046875,20.8046875
1997-S2,1997-07-01,1997-12-31,1997-09-29,1230.4095458984375,1243.0,12.5904541015625
1997-S2,1997-07-01,1997-12-31,1997-09-30,1231.7642822265625,1246.27001953125,14.5057373046875
1997-S2,1997-07-01,1997-12-31,1997-10-01,1239.4725341796875,1244.6300048828125,5.157470703125
1997-S2,1997-07-01,1997-12-31,1997-10-02,1238.0537109375,1242.0,3.9462890625
1997-S2,1997-07-01,1997-12-31,1997-10-03,1237.1800537109375,1243.0,5.8199462890625
1997-S2,1997-07-01,1997-12-31,1997-10-06,1232.8624267578125,1246.0,13.1375732421875
1997-S2,1997-07-01,1997-12-31,1997-10-07,1236.35498046875,1249.5,13.14501953125
1997-S2,1997-07-01,1997-12-31,1997-10-08,1235.7984619140625,1247.2099609375,11.4114990234375
1997-S2,1997-07-01,1997-12-31,1997-10-09,1231.928955078125,1252.739990234375,20.81103515625
1997-S2,1997-07-01,1997-12-31,1997-10-10,1234.1435546875,1258.0400390625,23.896484375
1997-S2,1997-07-01,1997-12-31,1997-10-13,1236.4620361328125,1258.0400390625,21.5780029296875
1997-S2,1997-07-01,1997-12-31,1997-10-14,1239.1331787109375,1265.3800048828125,26.246826171875
1997-S2,1997-07-01,1997-12-31,1997-10-15,1239.1776123046875,1272.77001953125,33.5924072265625
1997-S2,1997-07-01,1997-12-31,1997-10-16,1243.938232421875,1263.7900390625,19.851806640625
1997-S2,1997-07-01,1997-12-31,1997-10-17,1244.621826171875,1268.8699951171875,24.2481689453125
1997-S2,1997-07-01,1997-12-31,1997-10-20,1249.4671630859375,1264.699951171875,15.2327880859375
1997-S2,1997-07-01,1997-12-31,1997-10-21,1250.679931640625,1264.5999755859375,13.9200439453125
1997-S2,1997-07-01,1997-12-31,1997-10-22,1260.1654052734375,1264.3199462890625,4.154541015625
1997-S2,1997-07-01,1997-12-31,1997-10-23,1251.625244140625,1267.8699951171875,16.2447509765625
1997-S2,1997-07-01,1997-12-31,1997-10-24,1257.425048828125,1267.0999755859375,9.6749267578125
1997-S2,1997-07-01,1997-12-31,1997-10-27,1254.65478515625,1272.02001953125,17.365234375
1997-S2,1997-07-01,1997-12-31,1997-10-28,1259.0614013671875,1274.050048828125,14.9886474609375
1997-S2,1997-07-01,1997-12-31,1997-10-29,1258.7393798828125,1289.8399658203125,31.1005859375
1997-S2,1997-07-01,1997-12-31,1997-10-30,1264.7197265625,1282.8199462890625,18.1002197265625
1997-S2,1997-07-01,1997-12-31,1997-10-31,1259.345947265625,1281.199951171875,21.85400390625
1997-S2,1997-07-01,1997-12-31,1997-11-03,1267.327392578125,1283.550048828125,16.22265625
1997-S2,1997-07-01,1997-12-31,1997-11-04,1259.751220703125,1284.6500244140625,24.8988037109375
1997-S2,1997-07-01,1997-12-31,1997-11-05,1277.97900390625,1284.6300048828125,6.6510009765625
1997-S2,1997-07-01,1997-12-31,1997-11-06,1267.0189208984375,1281.1800537109375,14.1611328125
1997-S2,1997-07-01,1997-12-31,1997-11-07,1268.68896484375,1286.72998046875,18.041015625
1997-S2,1997-07-01,1997-12-31,1997-11-10,1275.566162109375,1291.3499755859375,15.7838134765625
1997-S2,1997-07-01,1997-12-31,1997-11-11,1276.337890625,1295.52001953125,19.18212890625
1997-S2,1997-07-01,1997-12-31,1997-11-12,1278.09619140625,1294.510009765625,16.413818359375
1997-S2,1997-07-01,1997-12-31,1997-11-13,1274.268798828125,1296.6600341796875,22.3912353515625
1997-S2,1997-07-01,1997-12-31,1997-11-14,1275.9119873046875,1297.8699951171875,21.9580078125
1997-S2,1997-07-01,1997-12-31,1997-11-17,1280.767822265625,1297.5,16.732177734375
1997-S2,1997-07-01,1997-12-31,1997-11-18,1284.2178955078125,1298.800048828125,14.5821533203125
1997-S2,1997-07-01,1997-12-31,1997-11-19,1283.097412109375,1297.93994140625,14.842529296875
1997-S2,1997-07-01,1997-12-31,1997-11-20,1287.027587890625,1296.6199951171875,9.5924072265625
1997-S2,1997-07-01,1997-12-31,1997-11-21,1285.93701171875,1298.18994140625,12.2529296875
1997-S2,1997-07-01,1997-12-31,1997-11-24,1286.999755859375,1296.300048828125,9.30029296875
1997-S2,1997-07-01,1997-12-31,1997-11-25,1287.192626953125,1296.3699951171875,9.1773681640625
1997-S2,1997-07-01,1997-12-31,1997-11-26,1286.884033203125,1299.18994140625,12.305908203125
1997-S2,1997-07-01,1997-12-31,1997-11-27,1289.4443359375,1303.1500244140625,13.7056884765625
1997-S2,1997-07-01,1997-12-31,1997-11-28,1291.7889404296875,1303.800048828125,12.0111083984375
1997-S2,1997-07-01,1997-12-31,1997-12-01,1291.0828857421875,1305.6600341796875,14.5771484375
1997-S2,1997-07-01,1997-12-31,1997-12-02,1292.6717529296875,1307.5400390625,14.8682861328125
1997-S2,1997-07-01,1997-12-31,1997-12-03,1288.748046875,1307.010009765625,18.261962890625
1997-S2,1997-07-01,1997-12-31,1997-12-04,1292.650146484375,1299.4300537109375,6.7799072265625
1997-S2,1997-07-01,1997-12-31,1997-12-05,1288.703125,1298.6400146484375,9.9368896484375
1997-S2,1997-07-01,1997-12-31,1997-12-08,1291.5115966796875,1296.0,4.4884033203125
1997-S2,1997-07-01,1997-12-31,1997-12-09,1294.177978515625,1300.550048828125,6.3720703125
1997-S2,1997-07-01,1997-12-31,1997-12-10,1298.617431640625,1298.780029296875,0.16259765625
1997-S2,1997-07-01,1997-12-31,1997-12-11,1287.89990234375,1301.1500244140625,13.2501220703125
1997-S2,1997-07-01,1997-12-31,1997-12-12,1289.933349609375,1304.8499755859375,14.9166259765625
1997-S2,1997-07-01,1997-12-31,1997-12-15,1284.23291015625,1307.4200439453125,23.1871337890625
1997-S2,1997-07-01,1997-12-31,1997-12-16,1289.0594482421875,1304.02001953125,14.9605712890625
1997-S2,1997-07-01,1997-12-31,1997-12-17,1288.907470703125,1296.300048828125,7.392578125
1997-S2,1997-07-01,1997-12-31,1997-12-18,1289.306640625,1286.739990234375,2.566650390625
1997-S2,1997-07-01,1997-12-31,1997-12-19,1289.83837890625,1286.1199951171875,3.7183837890625
1997-S2,1997-07-01,1997-12-31,1997-12-22,1293.5748291015625,1287.510009765625,6.0648193359375
1997-S2,1997-07-01,1997-12-31,1997-12-23,1289.841064453125,1288.3199462890625,1.5211181640625
1997-S2,1997-07-01,1997-12-31,1997-12-24,1285.0614013671875,1288.3199462890625,3.258544921875
1997-S2,1997-07-01,1997-12-31,1997-12-25,1277.424560546875,1288.3199462890625,10.8953857421875
1997-S2,1997-07-01,1997-12-31,1997-12-26,1277.0684814453125,1281.5999755859375,4.531494140625
1997-S2,1997-07-01,1997-12-31,1997-12-29,1276.0484619140625,1286.9000244140625,10.8515625
1997-S2,1997-07-01,1997-12-31,1997-12-30,1279.9075927734375,1291.9200439453125,12.012451171875
1997-S2,1997-07-01,1997-12-31,1997-12-31,1278.330322265625,1295.0,16.669677734375
1998-S1,1998-01-01,1998-06-30,1998-01-01,1283.2744140625,1295.0,11.7255859375
1998-S1,1998-01-01,1998-06-30,1998-01-02,1274.9097900390625,1293.5799560546875,18.670166015625
1998-S1,1998-01-01,1998-06-30,1998-01-05,1281.599365234375,1304.3299560546875,22.7305908203125
1998-S1,1998-01-01,1998-06-30,1998-01-06,1283.264404296875,1317.1500244140625,33.8856201171875
1998-S1,1998-01-01,1998-06-30,1998-01-07,1284.3248291015625,1318.5699462890625,34.2451171875
1998-S1,1998-01-01,1998-06-30,1998-01-08,1286.9122314453125,1315.949951171875,29.0377197265625
1998-S1,1998-01-01,1998-06-30,1998-01-09,1271.5401611328125,1313.56005859375,42.0198974609375
1998-S1,1998-01-01,1998-06-30,1998-01-12,1278.26220703125,1313.56005859375,35.2978515625
1998-S1,1998-01-01,1998-06-30,1998-01-13,1276.828369140625,1315.699951171875,38.87158203125
1998-S1,1998-01-01,1998-06-30,1998-01-14,1304.404541015625,1318.25,13.845458984375
1998-S1,1998-01-01,1998-06-30,1998-01-15,1306.0758056640625,1318.530029296875,12.4542236328125
1998-S1,1998-01-01,1998-06-30,1998-01-16,1310.879638671875,1319.2099609375,8.330322265625
1998-S1,1998-01-01,1998-06-30,1998-01-19,1314.2493896484375,1322.1600341796875,7.91064453125
1998-S1,1998-01-01,1998-06-30,1998-01-20,1301.7861328125,1325.0699462890625,23.2838134765625
1998-S1,1998-01-01,1998-06-30,1998-01-21,1306.081787109375,1327.0,20.918212890625
1998-S1,1998-01-01,1998-06-30,1998-01-22,1312.849609375,1331.47998046875,18.63037109375
1998-S1,1998-01-01,1998-06-30,1998-01-23,1308.51904296875,1334.7099609375,26.19091796875
1998-S1,1998-01-01,1998-06-30,1998-01-26,1310.655517578125,1332.780029296875,22.12451171875
1998-S1,1998-01-01,1998-06-30,1998-01-27,1320.016845703125,1336.3800048828125,16.3631591796875
1998-S1,1998-01-01,1998-06-30,1998-01-28,1318.9107666015625,1337.300048828125,18.3892822265625
1998-S1,1998-01-01,1998-06-30,1998-01-29,1324.42578125,1339.5699462890625,15.1441650390625
1998-S1,1998-01-01,1998-06-30,1998-01-30,1340.097900390625,1341.8499755859375,1.7520751953125
1998-S1,1998-01-01,1998-06-30,1998-02-02,1323.303955078125,1342.0,18.696044921875
1998-S1,1998-01-01,1998-06-30,1998-02-03,1326.615234375,1343.9000244140625,17.2847900390625
1998-S1,1998-01-01,1998-06-30,1998-02-04,1320.6956787109375,1345.010009765625,24.3143310546875
1998-S1,1998-01-01,1998-06-30,1998-02-05,1328.9384765625,1345.4599609375,16.521484375
1998-S1,1998-01-01,1998-06-30,1998-02-06,1339.5247802734375,1346.0899658203125,6.565185546875
1998-S1,1998-01-01,1998-06-30,1998-02-09,1334.0107421875,1346.4200439453125,12.4093017578125
1998-S1,1998-01-01,1998-06-30,1998-02-10,1339.4378662109375,1347.719970703125,8.2821044921875
1998-S1,1998-01-01,1998-06-30,1998-02-11,1340.5343017578125,1348.22998046875,7.6956787109375
1998-S1,1998-01-01,1998-06-30,1998-02-12,1342.158203125,1348.8599853515625,6.7017822265625
1998-S1,1998-01-01,1998-06-30,1998-02-13,1348.8983154296875,1349.3399658203125,0.441650390625
1998-S1,1998-01-01,1998-06-30,1998-02-16,1343.595458984375,1349.5400390625,5.944580078125
1998-S1,1998-01-01,1998-06-30,1998-02-17,1341.847900390625,1350.969970703125,9.1220703125
1998-S1,1998-01-01,1998-06-30,1998-02-18,1340.84423828125,1351.0,10.15576171875
1998-S1,1998-01-01,1998-06-30,1998-02-19,1345.20361328125,1349.7099609375,4.50634765625
1998-S1,1998-01-01,1998-06-30,1998-02-20,1345.3671875,1349.0,3.6328125
1998-S1,1998-01-01,1998-06-30,1998-02-23,1338.2310791015625,1334.719970703125,3.5111083984375
1998-S1,1998-01-01,1998-06-30,1998-02-24,1344.8438720703125,1340.9200439453125,3.923828125
1998-S1,1998-01-01,1998-06-30,1998-02-25,1332.4981689453125,1334.719970703125,2.2218017578125
1998-S1,1998-01-01,1998-06-30,1998-02-26,1330.5211181640625,1340.75,10.2288818359375
1998-S1,1998-01-01,1998-06-30,1998-02-27,1335.3115234375,1344.25,8.9384765625
1998-S1,1998-01-01,1998-06-30,1998-03-02,1325.6614990234375,1343.8499755859375,18.1884765625
1998-S1,1998-01-01,1998-06-30,1998-03-03,1339.1119384765625,1344.25,5.1380615234375
1998-S1,1998-01-01,1998-06-30,1998-03-04,1334.0107421875,1352.2099609375,18.19921875
1998-S1,1998-01-01,1998-06-30,1998-03-05,1330.49853515625,1344.25,13.75146484375
1998-S1,1998-01-01,1998-06-30,1998-03-06,1340.498779296875,1353.18994140625,12.691162109375
1998-S1,1998-01-01,1998-06-30,1998-03-09,1328.926025390625,1353.7099609375,24.783935546875
1998-S1,1998-01-01,1998-06-30,1998-03-10,1330.7086181640625,1356.0,25.2913818359375
1998-S1,1998-01-01,1998-06-30,1998-03-11,1347.097412109375,1355.8800048828125,8.7825927734375
1998-S1,1998-01-01,1998-06-30,1998-03-12,1332.8233642578125,1356.6300048828125,23.806640625
1998-S1,1998-01-01,1998-06-30,1998-03-13,1344.01025390625,1356.8299560546875,12.8197021484375
1998-S1,1998-01-01,1998-06-30,1998-03-16,1347.41064453125,1357.5999755859375,10.1893310546875
1998-S1,1998-01-01,1998-06-30,1998-03-17,1349.638427734375,1358.6600341796875,9.0216064453125
1998-S1,1998-01-01,1998-06-30,1998-03-18,1350.6619873046875,1360.0,9.3380126953125
1998-S1,1998-01-01,1998-06-30,1998-03-19,1349.671142578125,1359.9599609375,10.288818359375
1998-S1,1998-01-01,1998-06-30,1998-03-20,1350.982421875,1361.699951171875,10.717529296875
1998-S1,1998-01-01,1998-06-30,1998-03-23,1349.244140625,1361.0,11.755859375
1998-S1,1998-01-01,1998-06-30,1998-03-24,1349.865478515625,1361.0,11.134521484375
1998-S1,1998-01-01,1998-06-30,1998-03-25,1354.146484375,1363.5,9.353515625
1998-S1,1998-01-01,1998-06-30,1998-03-26,1351.726806640625,1365.800048828125,14.0732421875
1998-S1,1998-01-01,1998-06-30,1998-03-27,1354.69677734375,1365.0,10.30322265625
1998-S1,1998-01-01,1998-06-30,1998-03-30,1354.2813720703125,1360.0,5.7186279296875
1998-S1,1998-01-01,1998-06-30,1998-03-31,1352.6427001953125,1361.75,9.1072998046875
1998-S1,1998-01-01,1998-06-30,1998-04-01,1352.51025390625,1361.0,8.48974609375
1998-S1,1998-01-01,1998-06-30,1998-04-02,1354.438232421875,1355.199951171875,0.76171875
1998-S1,1998-01-01,1998-06-30,1998-04-03,1360.40771484375,1358.0999755859375,2.3077392578125
1998-S1,1998-01-01,1998-06-30,1998-04-06,1348.558349609375,1356.699951171875,8.1416015625
1998-S1,1998-01-01,1998-06-30,1998-04-07,1353.2890625,1354.0,0.7109375
1998-S1,1998-01-01,1998-06-30,1998-04-08,1354.076416015625,1353.0,1.076416015625
1998-S1,1998-01-01,1998-06-30,1998-04-09,1344.336669921875,1360.4000244140625,16.0633544921875
1998-S1,1998-01-01,1998-06-30,1998-04-10,1348.3336181640625,1360.4000244140625,12.06640625
1998-S1,1998-01-01,1998-06-30,1998-04-13,1350.7403564453125,1360.4000244140625,9.65966796875
1998-S1,1998-01-01,1998-06-30,1998-04-14,1348.177734375,1364.0,15.822265625
1998-S1,1998-01-01,1998-06-30,1998-04-15,1344.7706298828125,1364.5,19.7293701171875
1998-S1,1998-01-01,1998-06-30,1998-04-16,1355.31640625,1361.8499755859375,6.5335693359375
1998-S1,1998-01-01,1998-06-30,1998-04-17,1355.962890625,1360.0,4.037109375
1998-S1,1998-01-01,1998-06-30,1998-04-20,1352.774169921875,1360.199951171875,7.42578125
1998-S1,1998-01-01,1998-06-30,1998-04-21,1357.8089599609375,1358.0,0.1910400390625
1998-S1,1998-01-01,1998-06-30,1998-04-22,1358.9310302734375,1356.5,2.4310302734375
1998-S1,1998-01-01,1998-06-30,1998-04-23,1355.634521484375,1355.0,0.634521484375
1998-S1,1998-01-01,1998-06-30,1998-04-24,1354.0087890625,1354.5999755859375,0.5911865234375
1998-S1,1998-01-01,1998-06-30,1998-04-27,1353.6988525390625,1360.0,6.3011474609375
1998-S1,1998-01-01,1998-06-30,1998-04-28,1346.215087890625,1371.5999755859375,25.3848876953125
1998-S1,1998-01-01,1998-06-30,1998-04-29,1343.26611328125,1368.0,24.73388671875
1998-S1,1998-01-01,1998-06-30,1998-04-30,1349.5655517578125,1362.0,12.4344482421875
1998-S1,1998-01-01,1998-06-30,1998-05-01,1352.0875244140625,1364.199951171875,12.1124267578125
1998-S1,1998-01-01,1998-06-30,1998-05-04,1349.8267822265625,1364.199951171875,14.3731689453125
1998-S1,1998-01-01,1998-06-30,1998-05-05,1367.5830078125,1375.0,7.4169921875
1998-S1,1998-01-01,1998-06-30,1998-05-06,1362.122802734375,1378.5,16.377197265625
1998-S1,1998-01-01,1998-06-30,1998-05-07,1358.2413330078125,1380.0,21.7586669921875
1998-S1,1998-01-01,1998-06-30,1998-05-08,1359.17578125,1383.699951171875,24.524169921875
1998-S1,1998-01-01,1998-06-30,1998-05-11,1352.77880859375,1385.5999755859375,32.8211669921875
1998-S1,1998-01-01,1998-06-30,1998-05-12,1368.91650390625,1388.5,19.58349609375
1998-S1,1998-01-01,1998-06-30,1998-05-13,1371.7130126953125,1386.199951171875,14.4869384765625
1998-S1,1998-01-01,1998-06-30,1998-05-14,1372.27490234375,1386.0,13.72509765625
1998-S1,1998-01-01,1998-06-30,1998-05-15,1375.1304931640625,1384.0,8.8695068359375
1998-S1,1998-01-01,1998-06-30,1998-05-18,1376.895263671875,1386.0,9.104736328125
1998-S1,1998-01-01,1998-06-30,1998-05-19,1380.224853515625,1391.0,10.775146484375
1998-S1,1998-01-01,1998-06-30,1998-05-20,1376.4891357421875,1391.699951171875,15.2108154296875
1998-S1,1998-01-01,1998-06-30,1998-05-21,1378.8365478515625,1393.5,14.6634521484375
1998-S1,1998-01-01,1998-06-30,1998-05-22,1374.7965087890625,1394.6500244140625,19.853515625
1998-S1,1998-01-01,1998-06-30,1998-05-25,1374.1353759765625,1394.6500244140625,20.5146484375
1998-S1,1998-01-01,1998-06-30,1998-05-26,1381.9339599609375,1394.8299560546875,12.89599609375
1998-S1,1998-01-01,1998-06-30,1998-05-27,1379.6431884765625,1396.719970703125,17.0767822265625
1998-S1,1998-01-01,1998-06-30,1998-05-28,1382.3758544921875,1397.5,15.1241455078125
1998-S1,1998-01-01,1998-06-30,1998-05-29,1388.533203125,1396.0,7.466796875
1998-S1,1998-01-01,1998-06-30,1998-06-01,1391.1966552734375,1398.1500244140625,6.953369140625
1998-S1,1998-01-01,1998-06-30,1998-06-02,1391.0106201171875,1399.5,8.4893798828125
1998-S1,1998-01-01,1998-06-30,1998-06-03,1391.9066162109375,1398.6500244140625,6.743408203125
1998-S1,1998-01-01,1998-06-30,1998-06-04,1389.10986328125,1399.0,9.89013671875
1998-S1,1998-01-01,1998-06-30,1998-06-05,1387.4852294921875,1387.0,0.4852294921875
1998-S1,1998-01-01,1998-06-30,1998-06-08,1397.4534912109375,1381.0,16.4534912109375
1998-S1,1998-01-01,1998-06-30,1998-06-09,1393.565673828125,1380.5,13.065673828125
1998-S1,1998-01-01,1998-06-30,1998-06-10,1388.6202392578125,1379.4000244140625,9.22021484375
1998-S1,1998-01-01,1998-06-30,1998-06-11,1390.3717041015625,1383.4000244140625,6.9716796875
1998-S1,1998-01-01,1998-06-30,1998-06-12,1379.048583984375,1380.5,1.451416015625
1998-S1,1998-01-01,1998-06-30,1998-06-15,1374.06494140625,1384.0,9.93505859375
1998-S1,1998-01-01,1998-06-30,1998-06-16,1372.5189208984375,1384.0,11.4810791015625
1998-S1,1998-01-01,1998-06-30,1998-06-17,1373.6168212890625,1393.5,19.8831787109375
1998-S1,1998-01-01,1998-06-30,1998-06-18,1373.129638671875,1390.0,16.870361328125
1998-S1,1998-01-01,1998-06-30,1998-06-19,1376.201171875,1384.0,7.798828125
1998-S1,1998-01-01,1998-06-30,1998-06-22,1381.96630859375,1393.300048828125,11.333740234375
1998-S1,1998-01-01,1998-06-30,1998-06-23,1372.5218505859375,1395.0999755859375,22.578125
1998-S1,1998-01-01,1998-06-30,1998-06-24,1389.2342529296875,1378.0,11.2342529296875
1998-S1,1998-01-01,1998-06-30,1998-06-25,1392.9232177734375,1368.0,24.9232177734375
1998-S1,1998-01-01,1998-06-30,1998-06-26,1377.041015625,1368.0,9.041015625
1998-S1,1998-01-01,1998-06-30,1998-06-29,1374.891845703125,1370.0,4.891845703125
1998-S1,1998-01-01,1998-06-30,1998-06-30,1382.60205078125,1370.0,12.60205078125
1998-S2,1998-07-01,1998-12-31,1998-07-01,1379.98828125,1363.0,16.98828125
1998-S2,1998-07-01,1998-12-31,1998-07-02,1369.29736328125,1348.0,21.29736328125
1998-S2,1998-07-01,1998-12-31,1998-07-03,1369.685546875,1348.0,21.685546875
1998-S2,1998-07-01,1998-12-31,1998-07-06,1371.9527587890625,1350.0,21.9527587890625
1998-S2,1998-07-01,1998-12-31,1998-07-07,1371.3590087890625,1363.0,8.3590087890625
1998-S2,1998-07-01,1998-12-31,1998-07-08,1365.2806396484375,1363.0,2.2806396484375
1998-S2,1998-07-01,1998-12-31,1998-07-09,1349.1561279296875,1369.25,20.0938720703125
1998-S2,1998-07-01,1998-12-31,1998-07-10,1353.027099609375,1371.550048828125,18.52294921875
1998-S2,1998-07-01,1998-12-31,1998-07-13,1346.1925048828125,1379.0,32.8074951171875
1998-S2,1998-07-01,1998-12-31,1998-07-14,1366.4012451171875,1382.0,15.5987548828125
1998-S2,1998-07-01,1998-12-31,1998-07-15,1364.751953125,1380.800048828125,16.048095703125
1998-S2,1998-07-01,1998-12-31,1998-07-16,1366.06201171875,1372.5,6.43798828125
1998-S2,1998-07-01,1998-12-31,1998-07-17,1375.0841064453125,1380.0,4.9158935546875
1998-S2,1998-07-01,1998-12-31,1998-07-20,1378.7930908203125,1380.5,1.7069091796875
1998-S2,1998-07-01,1998-12-31,1998-07-21,1379.86767578125,1380.5,0.63232421875
1998-S2,1998-07-01,1998-12-31,1998-07-22,1384.5423583984375,1372.5,12.0423583984375
1998-S2,1998-07-01,1998-12-31,1998-07-23,1371.8885498046875,1375.0,3.1114501953125
1998-S2,1998-07-01,1998-12-31,1998-07-24,1386.5006103515625,1378.0,8.5006103515625
1998-S2,1998-07-01,1998-12-31,1998-07-27,1377.623046875,1371.0,6.623046875
1998-S2,1998-07-01,1998-12-31,1998-07-28,1382.8226318359375,1371.0,11.8226318359375
1998-S2,1998-07-01,1998-12-31,1998-07-29,1374.18408203125,1374.0,0.18408203125
1998-S2,1998-07-01,1998-12-31,1998-07-30,1370.0797119140625,1363.1500244140625,6.9296875
1998-S2,1998-07-01,1998-12-31,1998-07-31,1381.9453125,1370.5,11.4453125
1998-S2,1998-07-01,1998-12-31,1998-08-03,1374.7664794921875,1363.6500244140625,11.116455078125
1998-S2,1998-07-01,1998-12-31,1998-08-04,1369.4541015625,1369.5,0.0458984375
1998-S2,1998-07-01,1998-12-31,1998-08-05,1378.9208984375,1359.0,19.9208984375
1998-S2,1998-07-01,1998-12-31,1998-08-06,1363.2860107421875,1361.0,2.2860107421875
1998-S2,1998-07-01,1998-12-31,1998-08-07,1373.5921630859375,1359.0,14.5921630859375
1998-S2,1998-07-01,1998-12-31,1998-08-10,1362.5849609375,1360.5,2.0849609375
1998-S2,1998-07-01,1998-12-31,1998-08-11,1373.288330078125,1359.5,13.788330078125
1998-S2,1998-07-01,1998-12-31,1998-08-12,1358.8411865234375,1369.0,10.1588134765625
1998-S2,1998-07-01,1998-12-31,1998-08-13,1364.658203125,1374.0999755859375,9.4417724609375
1998-S2,1998-07-01,1998-12-31,1998-08-14,1360.8609619140625,1379.0,18.1390380859375
1998-S2,1998-07-01,1998-12-31,1998-08-17,1360.496337890625,1377.0799560546875,16.5836181640625
1998-S2,1998-07-01,1998-12-31,1998-08-18,1362.0926513671875,1384.0,21.9073486328125
1998-S2,1998-07-01,1998-12-31,1998-08-19,1370.7259521484375,1378.0,7.2740478515625
1998-S2,1998-07-01,1998-12-31,1998-08-20,1373.334228515625,1390.699951171875,17.36572265625
1998-S2,1998-07-01,1998-12-31,1998-08-21,1381.0145263671875,1399.5,18.4854736328125
1998-S2,1998-07-01,1998-12-31,1998-08-24,1378.086669921875,1415.0,36.913330078125
1998-S2,1998-07-01,1998-12-31,1998-08-25,1384.437255859375,1417.4000244140625,32.9627685546875
1998-S2,1998-07-01,1998-12-31,1998-08-26,1377.34326171875,1419.5,42.15673828125
1998-S2,1998-07-01,1998-12-31,1998-08-27,1390.1060791015625,1434.5,44.3939208984375
1998-S2,1998-07-01,1998-12-31,1998-08-28,1402.8035888671875,1437.0,34.1964111328125
1998-S2,1998-07-01,1998-12-31,1998-08-31,1413.5166015625,1442.699951171875,29.183349609375
1998-S2,1998-07-01,1998-12-31,1998-09-01,1418.462646484375,1442.0,23.537353515625
1998-S2,1998-07-01,1998-12-31,1998-09-02,1418.1771240234375,1443.300048828125,25.1229248046875
1998-S2,1998-07-01,1998-12-31,1998-09-03,1435.0596923828125,1526.0,90.9403076171875
