periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1996-W36,1996-09-02,1996-09-15,1996-09-02,1040.8521728515625,1041.0,0.1478271484375
1996-W36,1996-09-02,1996-09-15,1996-09-03,1040.705078125,1044.0,3.294921875
1996-W36,1996-09-02,1996-09-15,1996-09-04,1040.558837890625,1044.4000244140625,3.8411865234375
1996-W36,1996-09-02,1996-09-15,1996-09-05,1040.4134521484375,1044.199951171875,3.7864990234375
1996-W36,1996-09-02,1996-09-15,1996-09-06,1040.2689208984375,1043.5,3.2310791015625
1996-W36,1996-09-02,1996-09-15,1996-09-09,1040.125244140625,1045.5,5.374755859375
1996-W36,1996-09-02,1996-09-15,1996-09-10,1039.9822998046875,1051.0,11.0177001953125
1996-W36,1996-09-02,1996-09-15,1996-09-11,1039.8402099609375,1045.0,5.1597900390625
1996-W36,1996-09-02,1996-09-15,1996-09-12,1039.698974609375,1039.0,0.698974609375
1996-W36,1996-09-02,1996-09-15,1996-09-13,1039.5584716796875,1042.0,2.4415283203125
1996-W38,1996-09-16,1996-09-29,1996-09-16,1041.79833984375,1039.0,2.79833984375
1996-W38,1996-09-16,1996-09-29,1996-09-17,1041.5986328125,1038.0,3.5986328125
1996-W38,1996-09-16,1996-09-29,1996-09-18,1041.40087890625,1034.5,6.90087890625
1996-W38,1996-09-16,1996-09-29,1996-09-19,1041.205078125,1035.0,6.205078125
1996-W38,1996-09-16,1996-09-29,1996-09-20,1041.01123046875,1034.5,6.51123046875
1996-W38,1996-09-16,1996-09-29,1996-09-23,1040.8192138671875,1035.5999755859375,5.21923828125
1996-W38,1996-09-16,1996-09-29,1996-09-24,1040.6290283203125,1033.0,7.6290283203125
1996-W38,1996-09-16,1996-09-29,1996-09-25,1040.440673828125,1032.0,8.440673828125
1996-W38,1996-09-16,1996-09-29,1996-09-26,1040.254150390625,1030.0,10.254150390625
1996-W38,1996-09-16,1996-09-29,1996-09-27,1040.0694580078125,1022.0,18.0694580078125
1996-W40,1996-09-30,1996-10-13,1996-09-30,1021.9461059570312,1026.5,4.55389404296875
1996-W40,1996-09-30,1996-10-13,1996-10-01,1021.892822265625,1024.5,2.607177734375
1996-W40,1996-09-30,1996-10-13,1996-10-02,1021.840087890625,1021.4000244140625,0.4400634765625
1996-W40,1996-09-30,1996-10-13,1996-10-03,1021.7879028320312,1020.5,1.28790283203125
1996-W40,1996-09-30,1996-10-13,1996-10-04,1021.736328125,1015.5,6.236328125
1996-W40,1996-09-30,1996-10-13,1996-10-07,1021.685302734375,1013.0,8.685302734375
1996-W40,1996-09-30,1996-10-13,1996-10-08,1021.6348266601562,1010.0,11.63482666015625
1996-W40,1996-09-30,1996-10-13,1996-10-09,1021.5848999023438,1013.5,8.08489990234375
1996-W40,1996-09-30,1996-10-13,1996-10-10,1021.5355224609375,1014.5,7.0355224609375
1996-W40,1996-09-30,1996-10-13,1996-10-11,1021.4866333007812,1012.0,9.48663330078125
1996-W42,1996-10-14,1996-10-27,1996-10-14,1012.0990600585938,1014.5,2.40093994140625
1996-W42,1996-10-14,1996-10-27,1996-10-15,1012.196533203125,1015.5,3.303466796875
1996-W42,1996-10-14,1996-10-27,1996-10-16,1012.2924194335938,1018.0,5.70758056640625
1996-W42,1996-10-14,1996-10-27,1996-10-17,1012.3867797851562,1017.0,4.61322021484375
1996-W42,1996-10-14,1996-10-27,1996-10-18,1012.4796142578125,1014.0,1.5203857421875
1996-W42,1996-10-14,1996-10-27,1996-10-21,1012.5709228515625,1015.7999877929688,3.22906494140625
1996-W42,1996-10-14,1996-10-27,1996-10-22,1012.6607666015625,1012.0,0.6607666015625
1996-W42,1996-10-14,1996-10-27,1996-10-23,1012.7492065429688,1017.0,4.25079345703125
1996-W42,1996-10-14,1996-10-27,1996-10-24,1012.836181640625,1016.8499755859375,4.0137939453125
1996-W42,1996-10-14,1996-10-27,1996-10-25,1012.9217529296875,1012.0,0.9217529296875
1996-W44,1996-10-28,1996-11-10,1996-10-28,1011.6521606445312,1010.0,1.65216064453125
1996-W44,1996-10-28,1996-11-10,1996-10-29,1011.311767578125,1007.9500122070312,3.36175537109375
1996-W44,1996-10-28,1996-11-10,1996-10-30,1010.9786376953125,1004.5,6.4786376953125
1996-W44,1996-10-28,1996-11-10,1996-10-31,1010.652587890625,1001.5499877929688,9.10260009765625
1996-W44,1996-10-28,1996-11-10,1996-11-01,1010.33349609375,998.5,11.83349609375
1996-W44,1996-10-28,1996-11-10,1996-11-04,1010.0211791992188,1005.7999877929688,4.22119140625
1996-W44,1996-10-28,1996-11-10,1996-11-05,1009.7155151367188,1005.7999877929688,3.91552734375
1996-W44,1996-10-28,1996-11-10,1996-11-06,1009.4163818359375,1002.2999877929688,7.11639404296875
1996-W44,1996-10-28,1996-11-10,1996-11-07,1009.1236572265625,1001.5,7.6236572265625
1996-W44,1996-10-28,1996-11-10,1996-11-08,1008.837158203125,1000.5,8.337158203125
1996-W46,1996-11-11,1996-11-24,1996-11-11,1000.958251953125,999.8499755859375,1.1082763671875
1996-W46,1996-11-11,1996-11-24,1996-11-12,1001.4081420898438,999.8499755859375,1.55816650390625
1996-W46,1996-11-11,1996-11-24,1996-11-13,1001.8497924804688,996.0,5.84979248046875
1996-W46,1996-11-11,1996-11-24,1996-11-14,1002.2833862304688,997.0999755859375,5.18341064453125
1996-W46,1996-11-11,1996-11-24,1996-11-15,1002.7090454101562,999.7999877929688,2.9090576171875
1996-W46,1996-11-11,1996-11-24,1996-11-18,1003.1268920898438,997.5,5.62689208984375
1996-W46,1996-11-11,1996-11-24,1996-11-19,1003.537109375,993.5,10.037109375
1996-W46,1996-11-11,1996-11-24,1996-11-20,1003.9398193359375,991.2000122070312,12.73980712890625
1996-W46,1996-11-11,1996-11-24,1996-11-21,1004.3351440429688,993.2000122070312,11.1351318359375
1996-W46,1996-11-11,1996-11-24,1996-11-22,1004.7232055664062,995.6500244140625,9.07318115234375
1996-W48,1996-11-25,1996-12-08,1996-11-25,995.9398193359375,994.7000122070312,1.23980712890625
1996-W48,1996-11-25,1996-12-08,1996-11-26,996.2236938476562,995.0,1.22369384765625
1996-W48,1996-11-25,1996-12-08,1996-11-27,996.5018310546875,993.5999755859375,2.90185546875
1996-W48,1996-11-25,1996-12-08,1996-11-28,996.7742919921875,993.5999755859375,3.17431640625
1996-W48,1996-11-25,1996-12-08,1996-11-29,997.0411987304688,995.4000244140625,1.64117431640625
1996-W48,1996-11-25,1996-12-08,1996-12-02,997.3026733398438,1002.9299926757812,5.6273193359375
1996-W48,1996-11-25,1996-12-08,1996-12-03,997.558837890625,1000.0900268554688,2.53118896484375
1996-W48,1996-11-25,1996-12-08,1996-12-04,997.8097534179688,995.72998046875,2.07977294921875
1996-W48,1996-11-25,1996-12-08,1996-12-05,998.0555419921875,997.4000244140625,0.655517578125
1996-W48,1996-11-25,1996-12-08,1996-12-06,998.29638671875,1001.47998046875,3.18359375
1996-W50,1996-12-09,1996-12-22,1996-12-09,1002.397705078125,1001.8200073242188,0.57769775390625
1996-W50,1996-12-09,1996-12-22,1996-12-10,1003.2913818359375,997.989990234375,5.3013916015625
1996-W50,1996-12-09,1996-12-22,1996-12-11,1004.16162109375,998.3300170898438,5.83160400390625
1996-W50,1996-12-09,1996-12-22,1996-12-12,1005.0090942382812,998.3099975585938,6.6990966796875
1996-W50,1996-12-09,1996-12-22,1996-12-13,1005.8343505859375,999.469970703125,6.3643798828125
1996-W50,1996-12-09,1996-12-22,1996-12-16,1006.637939453125,1002.9500122070312,3.68792724609375
1996-W50,1996-12-09,1996-12-22,1996-12-17,1007.4204711914062,1001.5800170898438,5.8404541015625
1996-W50,1996-12-09,1996-12-22,1996-12-18,1008.1824951171875,1000.4000244140625,7.782470703125
1996-W50,1996-12-09,1996-12-22,1996-12-19,1008.924560546875,1001.1799926757812,7.74456787109375
1996-W50,1996-12-09,1996-12-22,1996-12-20,1009.6471557617188,1001.0999755859375,8.54718017578125
1996-W52,1996-12-23,1997-01-05,1996-12-23,1001.7733154296875,1002.0,0.2266845703125
1996-W52,1996-12-23,1997-01-05,1996-12-24,1002.42919921875,1003.5,1.07080078125
1996-W52,1996-12-23,1997-01-05,1996-12-25,1003.0680541992188,1003.5,0.43194580078125
1996-W52,1996-12-23,1997-01-05,1996-12-26,1003.6903076171875,1002.510009765625,1.1802978515625
1996-W52,1996-12-23,1997-01-05,1996-12-27,1004.29638671875,1003.489990234375,0.806396484375
1996-W52,1996-12-23,1997-01-05,1996-12-30,1004.88671875,1004.9299926757812,0.04327392578125
1996-W52,1996-12-23,1997-01-05,1996-12-31,1005.4617309570312,1005.4000244140625,0.06170654296875
1996-W52,1996-12-23,1997-01-05,1997-01-01,1006.0217895507812,1005.4000244140625,0.62176513671875
1996-W52,1996-12-23,1997-01-05,1997-01-02,1006.5673217773438,1005.3300170898438,1.2373046875
1996-W52,1996-12-23,1997-01-05,1997-01-03,1007.0986328125,1007.3300170898438,0.23138427734375
1997-W02,1997-01-06,1997-01-19,1997-01-06,1007.8698120117188,1024.5999755859375,16.73016357421875
1997-W02,1997-01-06,1997-01-19,1997-01-07,1008.395751953125,1016.8099975585938,8.41424560546875
1997-W02,1997-01-06,1997-01-19,1997-01-08,1008.9082641601562,1022.0,13.09173583984375
1997-W02,1997-01-06,1997-01-19,1997-01-09,1009.4076538085938,1020.1599731445312,10.7523193359375
1997-W02,1997-01-06,1997-01-19,1997-01-10,1009.894287109375,1013.6799926757812,3.78570556640625
1997-W02,1997-01-06,1997-01-19,1997-01-13,1010.3684692382812,1011.010009765625,0.64154052734375
1997-W02,1997-01-06,1997-01-19,1997-01-14,1010.8305053710938,1015.530029296875,4.69952392578125
1997-W02,1997-01-06,1997-01-19,1997-01-15,1011.28076171875,1026.530029296875,15.249267578125
1997-W02,1997-01-06,1997-01-19,1997-01-16,1011.719482421875,1023.469970703125,11.75048828125
1997-W02,1997-01-06,1997-01-19,1997-01-17,1012.14697265625,1018.1500244140625,6.0030517578125
1997-W04,1997-01-20,1997-02-02,1997-01-20,1018.467529296875,1020.9000244140625,2.4324951171875
1997-W04,1997-01-20,1997-02-02,1997-01-21,1018.7767944335938,1022.75,3.97320556640625
1997-W04,1997-01-20,1997-02-02,1997-01-22,1019.078125,1023.6699829101562,4.59185791015625
1997-W04,1997-01-20,1997-02-02,1997-01-23,1019.3716430664062,1031.02001953125,11.64837646484375
1997-W04,1997-01-20,1997-02-02,1997-01-24,1019.6575927734375,1051.31005859375,31.6524658203125
1997-W04,1997-01-20,1997-02-02,1997-01-27,1019.9361572265625,1032.6199951171875,12.683837890625
1997-W04,1997-01-20,1997-02-02,1997-01-28,1020.20751953125,1040.0699462890625,19.8624267578125
1997-W04,1997-01-20,1997-02-02,1997-01-29,1020.4718627929688,1057.0,36.52813720703125
1997-W04,1997-01-20,1997-02-02,1997-01-30,1020.7293701171875,1057.8199462890625,37.090576171875
1997-W04,1997-01-20,1997-02-02,1997-01-31,1020.980224609375,1070.969970703125,49.98974609375
1997-W06,1997-02-03,1997-02-16,1997-02-03,1072.30419921875,1064.0,8.30419921875
1997-W06,1997-02-03,1997-02-16,1997-02-04,1073.6292724609375,1065.97998046875,7.6492919921875
1997-W06,1997-02-03,1997-02-16,1997-02-05,1074.9451904296875,1076.25,1.3048095703125
1997-W06,1997-02-03,1997-02-16,1997-02-06,1076.2520751953125,1071.8599853515625,4.39208984375
1997-W06,1997-02-03,1997-02-16,1997-02-07,1077.550048828125,1070.0799560546875,7.4700927734375
1997-W06,1997-02-03,1997-02-16,1997-02-10,1078.839111328125,1066.43994140625,12.399169921875
1997-W06,1997-02-03,1997-02-16,1997-02-11,1080.1192626953125,1074.25,5.8692626953125
1997-W06,1997-02-03,1997-02-16,1997-02-12,1081.390625,1075.1700439453125,6.2205810546875
1997-W06,1997-02-03,1997-02-16,1997-02-13,1082.6533203125,1075.510009765625,7.143310546875
1997-W06,1997-02-03,1997-02-16,1997-02-14,1083.9073486328125,1073.3599853515625,10.54736328125
1997-W08,1997-02-17,1997-03-02,1997-02-17,1074.2840576171875,1075.3599853515625,1.075927734375
1997-W08,1997-02-17,1997-03-02,1997-02-18,1075.1849365234375,1076.0400390625,0.8551025390625
1997-W08,1997-02-17,1997-03-02,1997-02-19,1076.063232421875,1076.1099853515625,0.0467529296875
1997-W08,1997-02-17,1997-03-02,1997-02-20,1076.91943359375,1075.0999755859375,1.8194580078125
1997-W08,1997-02-17,1997-03-02,1997-02-21,1077.754150390625,1074.5,3.254150390625
1997-W08,1997-02-17,1997-03-02,1997-02-24,1078.56787109375,1073.4200439453125,5.1478271484375
1997-W08,1997-02-17,1997-03-02,1997-02-25,1079.3612060546875,1078.22998046875,1.1312255859375
1997-W08,1997-02-17,1997-03-02,1997-02-26,1080.1346435546875,1084.0899658203125,3.955322265625
1997-W08,1997-02-17,1997-03-02,1997-02-27,1080.8885498046875,1080.9300537109375,0.04150390625
1997-W08,1997-02-17,1997-03-02,1997-02-28,1081.62353515625,1080.5,1.12353515625
1997-W10,1997-03-03,1997-03-16,1997-03-03,1081.4583740234375,1077.0699462890625,4.388427734375
1997-W10,1997-03-03,1997-03-16,1997-03-04,1082.3912353515625,1075.8599853515625,6.53125
1997-W10,1997-03-03,1997-03-16,1997-03-05,1083.29931640625,1067.77001953125,15.529296875
1997-W10,1997-03-03,1997-03-16,1997-03-06,1084.1832275390625,1063.43994140625,20.7432861328125
1997-W10,1997-03-03,1997-03-16,1997-03-07,1085.0435791015625,1057.5799560546875,27.463623046875
1997-W10,1997-03-03,1997-03-16,1997-03-10,1085.8809814453125,1054.050048828125,31.8309326171875
1997-W10,1997-03-03,1997-03-16,1997-03-11,1086.6961669921875,1056.9200439453125,29.776123046875
1997-W10,1997-03-03,1997-03-16,1997-03-12,1087.4896240234375,1062.72998046875,24.7596435546875
1997-W10,1997-03-03,1997-03-16,1997-03-13,1088.261962890625,1063.3299560546875,24.9320068359375
1997-W10,1997-03-03,1997-03-16,1997-03-14,1089.013671875,1060.3499755859375,28.6636962890625
1997-W12,1997-03-17,1997-03-30,1997-03-17,1060.015869140625,1060.8599853515625,0.8441162109375
1997-W12,1997-03-17,1997-03-30,1997-03-18,1059.6849365234375,1059.8699951171875,0.18505859375
1997-W12,1997-03-17,1997-03-30,1997-03-19,1059.3570556640625,1058.6099853515625,0.7470703125
1997-W12,1997-03-17,1997-03-30,1997-03-20,1059.0323486328125,1060.31005859375,1.2777099609375
1997-W12,1997-03-17,1997-03-30,1997-03-21,1058.710693359375,1060.6600341796875,1.9493408203125
1997-W12,1997-03-17,1997-03-30,1997-03-24,1058.39208984375,1059.5,1.10791015625
1997-W12,1997-03-17,1997-03-30,1997-03-25,1058.0765380859375,1060.030029296875,1.9534912109375
1997-W12,1997-03-17,1997-03-30,1997-03-26,1057.763916015625,1061.4000244140625,3.6361083984375
1997-W12,1997-03-17,1997-03-30,1997-03-27,1057.454345703125,1060.5,3.045654296875
1997-W12,1997-03-17,1997-03-30,1997-03-28,1057.147705078125,1059.530029296875,2.38232421875
1997-W14,1997-03-31,1997-04-13,1997-03-31,1059.3094482421875,1059.8800048828125,0.570556640625
1997-W14,1997-03-31,1997-04-13,1997-04-01,1059.09130859375,1060.9300537109375,1.8387451171875
1997-W14,1997-03-31,1997-04-13,1997-04-02,1058.8756103515625,1062.0,3.1243896484375
1997-W14,1997-03-31,1997-04-13,1997-04-03,1058.6622314453125,1061.949951171875,3.2877197265625
1997-W14,1997-03-31,1997-04-13,1997-04-04,1058.4512939453125,1062.4599609375,4.0086669921875
1997-W14,1997-03-31,1997-04-13,1997-04-07,1058.24267578125,1062.5799560546875,4.3372802734375
1997-W14,1997-03-31,1997-04-13,1997-04-08,1058.036376953125,1063.300048828125,5.263671875
1997-W14,1997-03-31,1997-04-13,1997-04-09,1057.832275390625,1062.6700439453125,4.8377685546875
1997-W14,1997-03-31,1997-04-13,1997-04-10,1057.6304931640625,1062.780029296875,5.1495361328125
1997-W14,1997-03-31,1997-04-13,1997-04-11,1057.430908203125,1060.7099609375,3.279052734375
1997-W16,1997-04-14,1997-04-27,1997-04-14,1060.6190185546875,1058.760009765625,1.8590087890625
1997-W16,1997-04-14,1997-04-27,1997-04-15,1060.529052734375,1058.72998046875,1.799072265625
1997-W16,1997-04-14,1997-04-27,1997-04-16,1060.440185546875,1058.969970703125,1.47021484375
1997-W16,1997-04-14,1997-04-27,1997-04-17,1060.352294921875,1056.9100341796875,3.4422607421875
1997-W16,1997-04-14,1997-04-27,1997-04-18,1060.2655029296875,1051.5,8.7655029296875
1997-W16,1997-04-14,1997-04-27,1997-04-21,1060.1796875,1055.5999755859375,4.5797119140625
1997-W16,1997-04-14,1997-04-27,1997-04-22,1060.0948486328125,1054.93994140625,5.1549072265625
1997-W16,1997-04-14,1997-04-27,1997-04-23,1060.010986328125,1063.699951171875,3.68896484375
1997-W16,1997-04-14,1997-04-27,1997-04-24,1059.9281005859375,1065.47998046875,5.5518798828125
1997-W16,1997-04-14,1997-04-27,1997-04-25,1059.84619140625,1066.47998046875,6.6337890625
1997-W18,1997-04-28,1997-05-11,1997-04-28,1066.4139404296875,1063.8299560546875,2.583984375
1997-W18,1997-04-28,1997-05-11,1997-04-29,1066.3487548828125,1064.0,2.3487548828125
1997-W18,1997-04-28,1997-05-11,1997-04-30,1066.284423828125,1053.5999755859375,12.6844482421875
1997-W18,1997-04-28,1997-05-11,1997-05-01,1066.2210693359375,1053.5999755859375,12.62109375
1997-W18,1997-04-28,1997-05-11,1997-05-02,1066.1585693359375,1069.0,2.8414306640625
1997-W18,1997-04-28,1997-05-11,1997-05-05,1066.096923828125,1068.530029296875,2.43310546875
1997-W18,1997-04-28,1997-05-11,1997-05-06,1066.0361328125,1076.3900146484375,10.3538818359375
1997-W18,1997-04-28,1997-05-11,1997-05-07,1065.9761962890625,1080.47998046875,14.5037841796875
1997-W18,1997-04-28,1997-05-11,1997-05-08,1065.9169921875,1075.050048828125,9.133056640625
1997-W18,1997-04-28,1997-05-11,1997-05-09,1065.858642578125,1073.77001953125,7.911376953125
1997-W20,1997-05-12,1997-05-25,1997-05-12,1073.8189697265625,1075.5,1.6810302734375
1997-W20,1997-05-12,1997-05-25,1997-05-13,1073.8668212890625,1076.9300537109375,3.063232421875
1997-W20,1997-05-12,1997-05-25,1997-05-14,1073.91357421875,1077.3599853515625,3.4464111328125
1997-W20,1997-05-12,1997-05-25,1997-05-15,1073.9593505859375,1074.4300537109375,0.470703125
1997-W20,1997-05-12,1997-05-25,1997-05-16,1074.004150390625,1071.8499755859375,2.1541748046875
1997-W20,1997-05-12,1997-05-25,1997-05-19,1074.0478515625,1072.239990234375,1.807861328125
1997-W20,1997-05-12,1997-05-25,1997-05-20,1074.0906982421875,1073.5400390625,0.5506591796875
1997-W20,1997-05-12,1997-05-25,1997-05-21,1074.132568359375,1075.3499755859375,1.2174072265625
1997-W20,1997-05-12,1997-05-25,1997-05-22,1074.1734619140625,1079.5999755859375,5.426513671875
1997-W20,1997-05-12,1997-05-25,1997-05-23,1074.2135009765625,1080.4300537109375,6.216552734375
1997-W22,1997-05-26,1997-06-08,1997-05-26,1080.7674560546875,1076.68994140625,4.0775146484375
1997-W22,1997-05-26,1997-06-08,1997-05-27,1081.0963134765625,1076.68994140625,4.4063720703125
1997-W22,1997-05-26,1997-06-08,1997-05-28,1081.4168701171875,1076.239990234375,5.1768798828125
1997-W22,1997-05-26,1997-06-08,1997-05-29,1081.729248046875,1074.3199462890625,7.4093017578125
1997-W22,1997-05-26,1997-06-08,1997-05-30,1082.03369140625,1076.4000244140625,5.6336669921875
1997-W22,1997-05-26,1997-06-08,1997-06-02,1082.330322265625,1078.5,3.830322265625
1997-W22,1997-05-26,1997-06-08,1997-06-03,1082.619384765625,1077.0899658203125,5.5294189453125
1997-W22,1997-05-26,1997-06-08,1997-06-04,1082.901123046875,1079.0999755859375,3.8011474609375
1997-W22,1997-05-26,1997-06-08,1997-06-05,1083.1756591796875,1077.0899658203125,6.085693359375
1997-W22,1997-05-26,1997-06-08,1997-06-06,1083.4432373046875,1076.7900390625,6.6531982421875
1997-W24,1997-06-09,1997-06-22,1997-06-09,1077.0194091796875,1079.0,1.9805908203125
1997-W24,1997-06-09,1997-06-22,1997-06-10,1077.2403564453125,1076.1800537109375,1.060302734375
1997-W24,1997-06-09,1997-06-22,1997-06-11,1077.453125,1078.6400146484375,1.1868896484375
1997-W24,1997-06-09,1997-06-22,1997-06-12,1077.6580810546875,1080.6099853515625,2.951904296875
1997-W24,1997-06-09,1997-06-22,1997-06-13,1077.8555908203125,1080.4599609375,2.6043701171875
1997-W24,1997-06-09,1997-06-22,1997-06-16,1078.0457763671875,1080.5899658203125,2.544189453125
1997-W24,1997-06-09,1997-06-22,1997-06-17,1078.22900390625,1082.4300537109375,4.2010498046875
1997-W24,1997-06-09,1997-06-22,1997-06-18,1078.405517578125,1086.0,7.594482421875
1997-W24,1997-06-09,1997-06-22,1997-06-19,1078.5755615234375,1084.3800048828125,5.804443359375
1997-W24,1997-06-09,1997-06-22,1997-06-20,1078.7393798828125,1084.280029296875,5.5406494140625
1997-W26,1997-06-23,1997-07-06,1997-06-23,1084.5853271484375,1086.3599853515625,1.774658203125
1997-W26,1997-06-23,1997-07-06,1997-06-24,1084.8753662109375,1088.1600341796875,3.28466796875
1997-W26,1997-06-23,1997-07-06,1997-06-25,1085.1510009765625,1086.969970703125,1.8189697265625
1997-W26,1997-06-23,1997-07-06,1997-06-26,1085.412841796875,1087.719970703125,2.30712890625
1997-W26,1997-06-23,1997-07-06,1997-06-27,1085.66162109375,1086.469970703125,0.808349609375
1997-W26,1997-06-23,1997-07-06,1997-06-30,1085.89794921875,1090.0,4.10205078125
1997-W26,1997-06-23,1997-07-06,1997-07-01,1086.1224365234375,1089.010009765625,2.8875732421875
1997-W26,1997-06-23,1997-07-06,1997-07-02,1086.3358154296875,1093.25,6.9141845703125
1997-W26,1997-06-23,1997-07-06,1997-07-03,1086.5384521484375,1098.719970703125,12.1815185546875
1997-W26,1997-06-23,1997-07-06,1997-07-04,1086.73095703125,1102.8399658203125,16.1090087890625
1997-W28,1997-07-07,1997-07-20,1997-07-07,1102.443603515625,1101.5699462890625,0.8736572265625
1997-W28,1997-07-07,1997-07-20,1997-07-08,1102.0771484375,1102.449951171875,0.372802734375
1997-W28,1997-07-07,1997-07-20,1997-07-09,1101.738525390625,1101.1800537109375,0.5584716796875
1997-W28,1997-07-07,1997-07-20,1997-07-10,1101.425537109375,1098.6400146484375,2.7855224609375
1997-W28,1997-07-07,1997-07-20,1997-07-11,1101.13623046875,1097.8800048828125,3.2562255859375
1997-W28,1997-07-07,1997-07-20,1997-07-14,1100.868896484375,1099.56005859375,1.308837890625
1997-W28,1997-07-07,1997-07-20,1997-07-15,1100.6217041015625,1099.56005859375,1.0616455078125
1997-W28,1997-07-07,1997-07-20,1997-07-16,1100.393310546875,1099.25,1.143310546875
1997-W28,1997-07-07,1997-07-20,1997-07-17,1100.1822509765625,1100.8299560546875,0.647705078125
1997-W28,1997-07-07,1997-07-20,1997-07-18,1099.987060546875,1102.47998046875,2.492919921875
1997-W30,1997-07-21,1997-08-03,1997-07-21,1102.4954833984375,1105.3299560546875,2.83447265625
1997-W30,1997-07-21,1997-08-03,1997-07-22,1102.509765625,1109.4599609375,6.9501953125
1997-W30,1997-07-21,1997-08-03,1997-07-23,1102.5228271484375,1110.3199462890625,7.797119140625
1997-W30,1997-07-21,1997-08-03,1997-07-24,1102.5347900390625,1106.699951171875,4.1651611328125
1997-W30,1997-07-21,1997-08-03,1997-07-25,1102.5457763671875,1106.6400146484375,4.09423828125
1997-W30,1997-07-21,1997-08-03,1997-07-28,1102.5557861328125,1105.699951171875,3.1441650390625
1997-W30,1997-07-21,1997-08-03,1997-07-29,1102.5650634765625,1108.1600341796875,5.594970703125
1997-W30,1997-07-21,1997-08-03,1997-07-30,1102.573486328125,1106.6700439453125,4.0965576171875
1997-W30,1997-07-21,1997-08-03,1997-07-31,1102.581298828125,1109.8499755859375,7.2686767578125
1997-W30,1997-07-21,1997-08-03,1997-08-01,1102.58837890625,1112.530029296875,9.941650390625
1997-W32,1997-08-04,1997-08-17,1997-08-04,1112.3438720703125,1113.4300537109375,1.086181640625
1997-W32,1997-08-04,1997-08-17,1997-08-05,1112.17333984375,1112.8299560546875,0.6566162109375
1997-W32,1997-08-04,1997-08-17,1997-08-06,1112.01708984375,1115.4300537109375,3.4129638671875
1997-W32,1997-08-04,1997-08-17,1997-08-07,1111.8740234375,1117.0,5.1259765625
1997-W32,1997-08-04,1997-08-17,1997-08-08,1111.7430419921875,1115.199951171875,3.4569091796875
1997-W32,1997-08-04,1997-08-17,1997-08-11,1111.623046875,1118.9599609375,7.3369140625
1997-W32,1997-08-04,1997-08-17,1997-08-12,1111.5130615234375,1119.3800048828125,7.866943359375
1997-W32,1997-08-04,1997-08-17,1997-08-13,1111.412353515625,1120.3299560546875,8.9176025390625
1997-W32,1997-08-04,1997-08-17,1997-08-14,1111.3201904296875,1125.6199951171875,14.2998046875
1997-W32,1997-08-04,1997-08-17,1997-08-15,1111.2357177734375,1128.25,17.0142822265625
1997-W34,1997-08-18,1997-08-31,1997-08-18,1128.32373046875,1129.0,0.67626953125
1997-W34,1997-08-18,1997-08-31,1997-08-19,1128.392822265625,1129.050048828125,0.6572265625
1997-W34,1997-08-18,1997-08-31,1997-08-20,1128.4573974609375,1137.5400390625,9.0826416015625
1997-W34,1997-08-18,1997-08-31,1997-08-21,1128.517822265625,1140.5400390625,12.022216796875
1997-W34,1997-08-18,1997-08-31,1997-08-22,1128.5743408203125,1149.18994140625,20.6156005859375
1997-W34,1997-08-18,1997-08-31,1997-08-25,1128.6273193359375,1147.0,18.3726806640625
1997-W34,1997-08-18,1997-08-31,1997-08-26,1128.6768798828125,1145.52001953125,16.8431396484375
1997-W34,1997-08-18,1997-08-31,1997-08-27,1128.7232666015625,1154.8900146484375,26.166748046875
1997-W34,1997-08-18,1997-08-31,1997-08-28,1128.7666015625,1161.1500244140625,32.3834228515625
1997-W34,1997-08-18,1997-08-31,1997-08-29,1128.8072509765625,1167.280029296875,38.4727783203125
1997-W36,1997-09-01,1997-09-14,1997-09-01,1170.260986328125,1172.280029296875,2.01904296875
1997-W36,1997-09-01,1997-09-14,1997-09-02,1173.318115234375,1174.010009765625,0.69189453125
1997-W36,1997-09-01,1997-09-14,1997-09-03,1176.453369140625,1169.3800048828125,7.0733642578125
1997-W36,1997-09-01,1997-09-14,1997-09-04,1179.6688232421875,1172.8199462890625,6.848876953125
1997-W36,1997-09-01,1997-09-14,1997-09-05,1182.9664306640625,1180.93994140625,2.0264892578125
1997-W36,1997-09-01,1997-09-14,1997-09-08,1186.348388671875,1186.97998046875,0.631591796875
1997-W36,1997-09-01,1997-09-14,1997-09-09,1189.8167724609375,1204.0899658203125,14.273193359375
1997-W36,1997-09-01,1997-09-14,1997-09-10,1193.373779296875,1238.2099609375,44.836181640625
1997-W36,1997-09-01,1997-09-14,1997-09-11,1197.021728515625,1250.030029296875,53.00830078125
1997-W36,1997-09-01,1997-09-14,1997-09-12,1200.762939453125,1232.1199951171875,31.3570556640625
1997-W38,1997-09-15,1997-09-28,1997-09-15,1238.8109130859375,1228.010009765625,10.8009033203125
1997-W38,1997-09-15,1997-09-28,1997-09-16,1245.7677001953125,1245.06005859375,0.7076416015625
1997-W38,1997-09-15,1997-09-28,1997-09-17,1253.0009765625,1243.5799560546875,9.4210205078125
1997-W38,1997-09-15,1997-09-28,1997-09-18,1260.521728515625,1241.8299560546875,18.6917724609375
1997-W38,1997-09-15,1997-09-28,1997-09-19,1268.3414306640625,1236.31005859375,32.0313720703125
