periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2004,2004-01-01,2004-12-31,2004-06-07,2362.64697265625,2707.25,344.60302734375
2004,2004-01-01,2004-12-31,2004-06-08,2360.859130859375,2710.25,349.390869140625
2004,2004-01-01,2004-12-31,2004-06-09,2359.091796875,2729.5,370.408203125
2004,2004-01-01,2004-12-31,2004-06-10,2357.344482421875,2734.199951171875,376.85546875
2004,2004-01-01,2004-12-31,2004-06-11,2355.6171875,2737.0,381.3828125
2004,2004-01-01,2004-12-31,2004-06-14,2353.90966796875,2738.5,384.59033203125
2004,2004-01-01,2004-12-31,2004-06-15,2352.2216796875,2729.25,377.0283203125
2004,2004-01-01,2004-12-31,2004-06-16,2350.552978515625,2714.699951171875,364.14697265625
2004,2004-01-01,2004-12-31,2004-06-17,2348.903564453125,2711.5,362.596435546875
2004,2004-01-01,2004-12-31,2004-06-18,2347.27294921875,2707.75,360.47705078125
2004,2004-01-01,2004-12-31,2004-06-21,2345.660888671875,2709.800048828125,364.13916015625
2004,2004-01-01,2004-12-31,2004-06-22,2344.0673828125,2713.75,369.6826171875
2004,2004-01-01,2004-12-31,2004-06-23,2342.4921875,2708.89990234375,366.40771484375
2004,2004-01-01,2004-12-31,2004-06-24,2340.934814453125,2698.75,357.815185546875
2004,2004-01-01,2004-12-31,2004-06-25,2339.395263671875,2693.89990234375,354.504638671875
2004,2004-01-01,2004-12-31,2004-06-28,2337.87353515625,2699.25,361.37646484375
2004,2004-01-01,2004-12-31,2004-06-29,2336.369140625,2699.47998046875,363.11083984375
2004,2004-01-01,2004-12-31,2004-06-30,2334.8818359375,2693.199951171875,358.318115234375
2004,2004-01-01,2004-12-31,2004-07-01,2333.41162109375,2680.199951171875,346.788330078125
2004,2004-01-01,2004-12-31,2004-07-02,2331.958251953125,2675.0,343.041748046875
2004,2004-01-01,2004-12-31,2004-07-05,2330.521484375,2669.699951171875,339.178466796875
2004,2004-01-01,2004-12-31,2004-07-06,2329.10107421875,2673.5,344.39892578125
2004,2004-01-01,2004-12-31,2004-07-07,2327.697021484375,2677.0,349.302978515625
2004,2004-01-01,2004-12-31,2004-07-08,2326.30908203125,2675.0,348.69091796875
2004,2004-01-01,2004-12-31,2004-07-09,2324.93701171875,2667.300048828125,342.363037109375
2004,2004-01-01,2004-12-31,2004-07-12,2323.58056640625,2674.0,350.41943359375
2004,2004-01-01,2004-12-31,2004-07-13,2322.23974609375,2671.0,348.76025390625
2004,2004-01-01,2004-12-31,2004-07-14,2320.914306640625,2654.5,333.585693359375
2004,2004-01-01,2004-12-31,2004-07-15,2319.60400390625,2641.0,321.39599609375
2004,2004-01-01,2004-12-31,2004-07-16,2318.30859375,2631.10009765625,312.79150390625
2004,2004-01-01,2004-12-31,2004-07-19,2317.028076171875,2632.5,315.471923828125
2004,2004-01-01,2004-12-31,2004-07-20,2315.76220703125,2635.0,319.23779296875
2004,2004-01-01,2004-12-31,2004-07-21,2314.5107421875,2621.949951171875,307.439208984375
2004,2004-01-01,2004-12-31,2004-07-22,2313.273681640625,2624.5,311.226318359375
2004,2004-01-01,2004-12-31,2004-07-23,2312.05078125,2627.25,315.19921875
2004,2004-01-01,2004-12-31,2004-07-26,2310.841796875,2646.830078125,335.98828125
2004,2004-01-01,2004-12-31,2004-07-27,2309.646728515625,2644.64990234375,335.003173828125
2004,2004-01-01,2004-12-31,2004-07-28,2308.46533203125,2624.25,315.78466796875
2004,2004-01-01,2004-12-31,2004-07-29,2307.29736328125,2616.75,309.45263671875
2004,2004-01-01,2004-12-31,2004-07-30,2306.142822265625,2611.89990234375,305.757080078125
2004,2004-01-01,2004-12-31,2004-08-02,2305.00146484375,2605.10009765625,300.0986328125
2004,2004-01-01,2004-12-31,2004-08-03,2303.873291015625,2605.72998046875,301.856689453125
2004,2004-01-01,2004-12-31,2004-08-04,2302.7578125,2610.5,307.7421875
2004,2004-01-01,2004-12-31,2004-08-05,2301.6552734375,2616.75,315.0947265625
2004,2004-01-01,2004-12-31,2004-08-06,2300.5654296875,2599.85009765625,299.28466796875
2004,2004-01-01,2004-12-31,2004-08-09,2299.488037109375,2595.699951171875,296.2119140625
2004,2004-01-01,2004-12-31,2004-08-10,2298.4228515625,2601.47998046875,303.05712890625
2004,2004-01-01,2004-12-31,2004-08-11,2297.369873046875,2608.64990234375,311.280029296875
2004,2004-01-01,2004-12-31,2004-08-12,2296.328857421875,2614.0,317.671142578125
2004,2004-01-01,2004-12-31,2004-08-13,2295.2998046875,2612.300048828125,317.000244140625
2004,2004-01-01,2004-12-31,2004-08-16,2294.282470703125,2614.0,319.717529296875
2004,2004-01-01,2004-12-31,2004-08-17,2293.27685546875,2609.699951171875,316.423095703125
2004,2004-01-01,2004-12-31,2004-08-18,2292.28271484375,2610.0,317.71728515625
2004,2004-01-01,2004-12-31,2004-08-19,2291.300048828125,2609.050048828125,317.75
2004,2004-01-01,2004-12-31,2004-08-20,2290.32861328125,2596.75,306.42138671875
2004,2004-01-01,2004-12-31,2004-08-23,2289.3681640625,2595.300048828125,305.931884765625
2004,2004-01-01,2004-12-31,2004-08-24,2288.4189453125,2590.75,302.3310546875
2004,2004-01-01,2004-12-31,2004-08-25,2287.48046875,2568.1298828125,280.6494140625
2004,2004-01-01,2004-12-31,2004-08-26,2286.552734375,2566.5,279.947265625
2004,2004-01-01,2004-12-31,2004-08-27,2285.635498046875,2575.800048828125,290.16455078125
2004,2004-01-01,2004-12-31,2004-08-30,2284.728759765625,2540.5,255.771240234375
2004,2004-01-01,2004-12-31,2004-08-31,2283.83251953125,2538.5,254.66748046875
2004,2004-01-01,2004-12-31,2004-09-01,2282.946533203125,2542.5,259.553466796875
2004,2004-01-01,2004-12-31,2004-09-02,2282.07080078125,2561.5,279.42919921875
2004,2004-01-01,2004-12-31,2004-09-03,2281.204833984375,2556.0,274.795166015625
2004,2004-01-01,2004-12-31,2004-09-06,2280.348876953125,2556.22998046875,275.881103515625
2004,2004-01-01,2004-12-31,2004-09-07,2279.502685546875,2543.0,263.497314453125
2004,2004-01-01,2004-12-31,2004-09-08,2278.666259765625,2531.0,252.333740234375
2004,2004-01-01,2004-12-31,2004-09-09,2277.83935546875,2525.550048828125,247.710693359375
2004,2004-01-01,2004-12-31,2004-09-10,2277.02197265625,2531.39990234375,254.3779296875
2004,2004-01-01,2004-12-31,2004-09-13,2276.2138671875,2521.0,244.7861328125
2004,2004-01-01,2004-12-31,2004-09-14,2275.4150390625,2525.60009765625,250.18505859375
2004,2004-01-01,2004-12-31,2004-09-15,2274.62548828125,2533.5,258.87451171875
2004,2004-01-01,2004-12-31,2004-09-16,2273.8447265625,2524.5,250.6552734375
2004,2004-01-01,2004-12-31,2004-09-17,2273.072998046875,2543.1298828125,270.056884765625
2004,2004-01-01,2004-12-31,2004-09-20,2272.31005859375,2541.39990234375,269.08984375
2004,2004-01-01,2004-12-31,2004-09-21,2271.555908203125,2562.0,290.444091796875
2004,2004-01-01,2004-12-31,2004-09-22,2270.810302734375,2558.6298828125,287.819580078125
2004,2004-01-01,2004-12-31,2004-09-23,2270.0732421875,2583.280029296875,313.206787109375
2004,2004-01-01,2004-12-31,2004-09-24,2269.3447265625,2593.75,324.4052734375
2004,2004-01-01,2004-12-31,2004-09-27,2268.62451171875,2597.800048828125,329.175537109375
2004,2004-01-01,2004-12-31,2004-09-28,2267.91259765625,2597.5,329.58740234375
2004,2004-01-01,2004-12-31,2004-09-29,2267.208740234375,2596.75,329.541259765625
2004,2004-01-01,2004-12-31,2004-09-30,2266.512939453125,2618.89990234375,352.386962890625
2004,2004-01-01,2004-12-31,2004-10-01,2265.8251953125,2630.0,364.1748046875
2004,2004-01-01,2004-12-31,2004-10-04,2265.145263671875,2617.5,352.354736328125
2004,2004-01-01,2004-12-31,2004-10-05,2264.47314453125,2600.89990234375,336.4267578125
2004,2004-01-01,2004-12-31,2004-10-06,2263.80859375,2597.179931640625,333.371337890625
2004,2004-01-01,2004-12-31,2004-10-07,2263.151611328125,2600.030029296875,336.87841796875
2004,2004-01-01,2004-12-31,2004-10-08,2262.502197265625,2590.5,327.997802734375
2004,2004-01-01,2004-12-31,2004-10-11,2261.8603515625,2560.300048828125,298.439697265625
2004,2004-01-01,2004-12-31,2004-10-12,2261.225830078125,2555.0,293.774169921875
2004,2004-01-01,2004-12-31,2004-10-13,2260.5986328125,2538.800048828125,278.201416015625
2004,2004-01-01,2004-12-31,2004-10-14,2259.978515625,2560.60009765625,300.62158203125
2004,2004-01-01,2004-12-31,2004-10-15,2259.365478515625,2563.25,303.884521484375
2004,2004-01-01,2004-12-31,2004-10-18,2258.759521484375,2562.5,303.740478515625
2004,2004-01-01,2004-12-31,2004-10-19,2258.160400390625,2548.56005859375,290.399658203125
2004,2004-01-01,2004-12-31,2004-10-20,2257.568115234375,2560.050048828125,302.48193359375
2004,2004-01-01,2004-12-31,2004-10-21,2256.982666015625,2556.10009765625,299.117431640625
2004,2004-01-01,2004-12-31,2004-10-22,2256.40380859375,2558.080078125,301.67626953125
2004,2004-01-01,2004-12-31,2004-10-25,2255.83154296875,2563.89990234375,308.068359375
2004,2004-01-01,2004-12-31,2004-10-26,2255.265869140625,2581.199951171875,325.93408203125
2004,2004-01-01,2004-12-31,2004-10-27,2254.706787109375,2584.97998046875,330.273193359375
2004,2004-01-01,2004-12-31,2004-10-28,2254.154052734375,2587.199951171875,333.0458984375
2004,2004-01-01,2004-12-31,2004-10-29,2253.607666015625,2568.5,314.892333984375
2004,2004-01-01,2004-12-31,2004-11-01,2253.0673828125,2566.5,313.4326171875
2004,2004-01-01,2004-12-31,2004-11-02,2252.533447265625,2567.60009765625,315.066650390625
2004,2004-01-01,2004-12-31,2004-11-03,2252.005615234375,2559.60009765625,307.594482421875
2004,2004-01-01,2004-12-31,2004-11-04,2251.48388671875,2551.39990234375,299.916015625
2004,2004-01-01,2004-12-31,2004-11-05,2250.968017578125,2540.0,289.031982421875
2004,2004-01-01,2004-12-31,2004-11-08,2250.4580078125,2548.0,297.5419921875
2004,2004-01-01,2004-12-31,2004-11-09,2249.953857421875,2541.5,291.546142578125
2004,2004-01-01,2004-12-31,2004-11-10,2249.45556640625,2546.0,296.54443359375
2004,2004-01-01,2004-12-31,2004-11-11,2248.962890625,2542.10009765625,293.13720703125
2004,2004-01-01,2004-12-31,2004-11-12,2248.475830078125,2537.75,289.274169921875
2004,2004-01-01,2004-12-31,2004-11-15,2247.994384765625,2536.5,288.505615234375
2004,2004-01-01,2004-12-31,2004-11-16,2247.5185546875,2528.5,280.9814453125
2004,2004-01-01,2004-12-31,2004-11-17,2247.048095703125,2520.800048828125,273.751953125
2004,2004-01-01,2004-12-31,2004-11-18,2246.5830078125,2517.5,270.9169921875
2004,2004-01-01,2004-12-31,2004-11-19,2246.123291015625,2521.39990234375,275.276611328125
2004,2004-01-01,2004-12-31,2004-11-22,2245.668701171875,2516.0,270.331298828125
2004,2004-01-01,2004-12-31,2004-11-23,2245.219482421875,2505.60009765625,260.380615234375
2004,2004-01-01,2004-12-31,2004-11-24,2244.775390625,2505.199951171875,260.424560546875
2004,2004-01-01,2004-12-31,2004-11-25,2244.33642578125,2495.22998046875,250.8935546875
2004,2004-01-01,2004-12-31,2004-11-26,2243.90234375,2476.0,232.09765625
2004,2004-01-01,2004-12-31,2004-11-29,2243.47314453125,2480.5,237.02685546875
2004,2004-01-01,2004-12-31,2004-11-30,2243.048828125,2479.75,236.701171875
2004,2004-01-01,2004-12-31,2004-12-01,2242.62939453125,2469.0,226.37060546875
2004,2004-01-01,2004-12-31,2004-12-02,2242.21484375,2492.800048828125,250.585205078125
2004,2004-01-01,2004-12-31,2004-12-03,2241.80517578125,2469.60009765625,227.794921875
2004,2004-01-01,2004-12-31,2004-12-06,2241.400146484375,2455.25,213.849853515625
2004,2004-01-01,2004-12-31,2004-12-07,2240.999755859375,2458.080078125,217.080322265625
2004,2004-01-01,2004-12-31,2004-12-08,2240.60400390625,2455.60009765625,214.99609375
2004,2004-01-01,2004-12-31,2004-12-09,2240.212646484375,2454.5,214.287353515625
2004,2004-01-01,2004-12-31,2004-12-10,2239.82568359375,2441.25,201.42431640625
2004,2004-01-01,2004-12-31,2004-12-13,2239.443359375,2399.10009765625,159.65673828125
2004,2004-01-01,2004-12-31,2004-12-14,2239.065185546875,2383.949951171875,144.884765625
2004,2004-01-01,2004-12-31,2004-12-15,2238.69140625,2385.530029296875,146.838623046875
2004,2004-01-01,2004-12-31,2004-12-16,2238.322021484375,2362.0,123.677978515625
2004,2004-01-01,2004-12-31,2004-12-17,2237.956787109375,2356.550048828125,118.59326171875
2004,2004-01-01,2004-12-31,2004-12-20,2237.595703125,2311.0,73.404296875
2004,2004-01-01,2004-12-31,2004-12-21,2237.23876953125,2334.0,96.76123046875
2004,2004-01-01,2004-12-31,2004-12-22,2236.885986328125,2374.0,137.114013671875
2004,2004-01-01,2004-12-31,2004-12-23,2236.537109375,2407.47998046875,170.94287109375
2004,2004-01-01,2004-12-31,2004-12-24,2236.1923828125,2385.0,148.8076171875
2004,2004-01-01,2004-12-31,2004-12-27,2235.8515625,2398.800048828125,162.948486328125
2004,2004-01-01,2004-12-31,2004-12-28,2235.5146484375,2420.0,184.4853515625
2004,2004-01-01,2004-12-31,2004-12-29,2235.181640625,2397.5,162.318359375
2004,2004-01-01,2004-12-31,2004-12-30,2234.852294921875,2354.75,119.897705078125
2004,2004-01-01,2004-12-31,2004-12-31,2234.52685546875,2354.75,120.22314453125
2005,2005-01-01,2005-12-31,2005-01-03,2354.32275390625,2339.0,15.32275390625
2005,2005-01-01,2005-12-31,2005-01-04,2353.902099609375,2312.5,41.402099609375
2005,2005-01-01,2005-12-31,2005-01-05,2353.48779296875,2365.5,12.01220703125
2005,2005-01-01,2005-12-31,2005-01-06,2353.079833984375,2372.75,19.670166015625
2005,2005-01-01,2005-12-31,2005-01-07,2352.677978515625,2373.0,20.322021484375
2005,2005-01-01,2005-12-31,2005-01-10,2352.2822265625,2380.5,28.2177734375
2005,2005-01-01,2005-12-31,2005-01-11,2351.892578125,2375.25,23.357421875
2005,2005-01-01,2005-12-31,2005-01-12,2351.5087890625,2335.5,16.0087890625
2005,2005-01-01,2005-12-31,2005-01-13,2351.130859375,2333.75,17.380859375
2005,2005-01-01,2005-12-31,2005-01-14,2350.758544921875,2359.75,8.991455078125
2005,2005-01-01,2005-12-31,2005-01-17,2350.39208984375,2381.75,31.35791015625
2005,2005-01-01,2005-12-31,2005-01-18,2350.031005859375,2364.0,13.968994140625
2005,2005-01-01,2005-12-31,2005-01-19,2349.675537109375,2375.0,25.324462890625
2005,2005-01-01,2005-12-31,2005-01-20,2349.325439453125,2376.75,27.424560546875
2005,2005-01-01,2005-12-31,2005-01-21,2348.980712890625,2374.75,25.769287109375
2005,2005-01-01,2005-12-31,2005-01-24,2348.64111328125,2364.75,16.10888671875
2005,2005-01-01,2005-12-31,2005-01-25,2348.306640625,2376.25,27.943359375
2005,2005-01-01,2005-12-31,2005-01-26,2347.977294921875,2377.25,29.272705078125
2005,2005-01-01,2005-12-31,2005-01-27,2347.653076171875,2368.75,21.096923828125
2005,2005-01-01,2005-12-31,2005-01-28,2347.333740234375,2373.75,26.416259765625
2005,2005-01-01,2005-12-31,2005-01-31,2347.019287109375,2365.5,18.480712890625
2005,2005-01-01,2005-12-31,2005-02-01,2346.70947265625,2363.280029296875,16.570556640625
2005,2005-01-01,2005-12-31,2005-02-02,2346.404296875,2365.5,19.095703125
2005,2005-01-01,2005-12-31,2005-02-03,2346.10400390625,2364.25,18.14599609375
2005,2005-01-01,2005-12-31,2005-02-04,2345.80810546875,2362.5,16.69189453125
2005,2005-01-01,2005-12-31,2005-02-07,2345.516845703125,2363.25,17.733154296875
2005,2005-01-01,2005-12-31,2005-02-08,2345.22998046875,2362.550048828125,17.320068359375
2005,2005-01-01,2005-12-31,2005-02-09,2344.947265625,2349.300048828125,4.352783203125
2005,2005-01-01,2005-12-31,2005-02-10,2344.6689453125,2343.60009765625,1.06884765625
2005,2005-01-01,2005-12-31,2005-02-11,2344.39501953125,2347.0,2.60498046875
2005,2005-01-01,2005-12-31,2005-02-14,2344.125244140625,2335.75,8.375244140625
2005,2005-01-01,2005-12-31,2005-02-15,2343.859375,2329.89990234375,13.95947265625
2005,2005-01-01,2005-12-31,2005-02-16,2343.59765625,2333.0,10.59765625
2005,2005-01-01,2005-12-31,2005-02-17,2343.33984375,2318.300048828125,25.039794921875
2005,2005-01-01,2005-12-31,2005-02-18,2343.0859375,2319.5,23.5859375
2005,2005-01-01,2005-12-31,2005-02-21,2342.8359375,2312.75,30.0859375
2005,2005-01-01,2005-12-31,2005-02-22,2342.58984375,2312.5,30.08984375
2005,2005-01-01,2005-12-31,2005-02-23,2342.347412109375,2305.0,37.347412109375
2005,2005-01-01,2005-12-31,2005-02-24,2342.108642578125,2317.25,24.858642578125
2005,2005-01-01,2005-12-31,2005-02-25,2341.87353515625,2323.5,18.37353515625
2005,2005-01-01,2005-12-31,2005-02-28,2341.64208984375,2328.5,13.14208984375
2005,2005-01-01,2005-12-31,2005-03-01,2341.4140625,2325.0,16.4140625
2005,2005-01-01,2005-12-31,2005-03-02,2341.189453125,2327.300048828125,13.889404296875
2005,2005-01-01,2005-12-31,2005-03-03,2340.96826171875,2341.5,0.53173828125
2005,2005-01-01,2005-12-31,2005-03-04,2340.75048828125,2333.199951171875,7.550537109375
2005,2005-01-01,2005-12-31,2005-03-07,2340.535888671875,2319.5,21.035888671875
2005,2005-01-01,2005-12-31,2005-03-08,2340.32470703125,2329.0,11.32470703125
2005,2005-01-01,2005-12-31,2005-03-09,2340.11669921875,2340.25,0.13330078125
2005,2005-01-01,2005-12-31,2005-03-10,2339.911865234375,2338.300048828125,1.61181640625
2005,2005-01-01,2005-12-31,2005-03-11,2339.710205078125,2338.75,0.960205078125
2005,2005-01-01,2005-12-31,2005-03-14,2339.511474609375,2353.800048828125,14.28857421875
2005,2005-01-01,2005-12-31,2005-03-15,2339.31591796875,2385.0,45.68408203125
2005,2005-01-01,2005-12-31,2005-03-16,2339.123291015625,2384.0,44.876708984375
2005,2005-01-01,2005-12-31,2005-03-17,2338.93359375,2376.0,37.06640625
2005,2005-01-01,2005-12-31,2005-03-18,2338.74658203125,2367.25,28.50341796875
2005,2005-01-01,2005-12-31,2005-03-21,2338.5625,2370.10009765625,31.53759765625
2005,2005-01-01,2005-12-31,2005-03-22,2338.38134765625,2367.0,28.61865234375
2005,2005-01-01,2005-12-31,2005-03-23,2338.202880859375,2385.0,46.797119140625
2005,2005-01-01,2005-12-31,2005-03-24,2338.027099609375,2385.0,46.972900390625
2005,2005-01-01,2005-12-31,2005-03-25,2337.85400390625,2385.0,47.14599609375
2005,2005-01-01,2005-12-31,2005-03-28,2337.68359375,2401.550048828125,63.866455078125
2005,2005-01-01,2005-12-31,2005-03-29,2337.515625,2400.5,62.984375
2005,2005-01-01,2005-12-31,2005-03-30,2337.350341796875,2367.0,29.649658203125
2005,2005-01-01,2005-12-31,2005-03-31,2337.1875,2374.0,36.8125
2005,2005-01-01,2005-12-31,2005-04-01,2337.027099609375,2371.0,33.972900390625
2005,2005-01-01,2005-12-31,2005-04-04,2336.869140625,2374.0,37.130859375
2005,2005-01-01,2005-12-31,2005-04-05,2336.713623046875,2372.75,36.036376953125
2005,2005-01-01,2005-12-31,2005-04-06,2336.560546875,2361.5,24.939453125
2005,2005-01-01,2005-12-31,2005-04-07,2336.40966796875,2356.0,19.59033203125
2005,2005-01-01,2005-12-31,2005-04-08,2336.26123046875,2346.22998046875,9.96875
2005,2005-01-01,2005-12-31,2005-04-11,2336.114990234375,2333.0,3.114990234375
2005,2005-01-01,2005-12-31,2005-04-12,2335.970947265625,2340.5,4.529052734375
2005,2005-01-01,2005-12-31,2005-04-13,2335.8291015625,2334.449951171875,1.379150390625
2005,2005-01-01,2005-12-31,2005-04-14,2335.689453125,2354.5,18.810546875
2005,2005-01-01,2005-12-31,2005-04-15,2335.5517578125,2362.0,26.4482421875
2005,2005-01-01,2005-12-31,2005-04-18,2335.416259765625,2365.0,29.583740234375
2005,2005-01-01,2005-12-31,2005-04-19,2335.28271484375,2349.0,13.71728515625
2005,2005-01-01,2005-12-31,2005-04-20,2335.1513671875,2343.39990234375,8.24853515625
2005,2005-01-01,2005-12-31,2005-04-21,2335.02197265625,2335.0,0.02197265625
2005,2005-01-01,2005-12-31,2005-04-22,2334.89453125,2345.25,10.35546875
2005,2005-01-01,2005-12-31,2005-04-25,2334.76904296875,2337.0,2.23095703125
2005,2005-01-01,2005-12-31,2005-04-26,2334.6455078125,2340.800048828125,6.154541015625
2005,2005-01-01,2005-12-31,2005-04-27,2334.523681640625,2338.10009765625,3.576416015625
2005,2005-01-01,2005-12-31,2005-04-28,2334.40380859375,2348.10009765625,13.6962890625
2005,2005-01-01,2005-12-31,2005-04-29,2334.28564453125,2348.39990234375,14.1142578125
2005,2005-01-01,2005-12-31,2005-05-02,2334.16943359375,2349.25,15.08056640625
2005,2005-01-01,2005-12-31,2005-05-03,2334.054931640625,2345.0,10.945068359375
2005,2005-01-01,2005-12-31,2005-05-04,2333.942138671875,2336.5,2.557861328125
2005,2005-01-01,2005-12-31,2005-05-05,2333.8310546875,2342.5,8.6689453125
2005,2005-01-01,2005-12-31,2005-05-06,2333.7216796875,2339.0,5.2783203125
2005,2005-01-01,2005-12-31,2005-05-09,2333.614013671875,2337.0,3.385986328125
2005,2005-01-01,2005-12-31,2005-05-10,2333.508056640625,2339.0,5.491943359375
2005,2005-01-01,2005-12-31,2005-05-11,2333.403564453125,2338.5,5.096435546875
2005,2005-01-01,2005-12-31,2005-05-12,2333.30078125,2348.10009765625,14.79931640625
2005,2005-01-01,2005-12-31,2005-05-13,2333.199462890625,2347.60009765625,14.400634765625
2005,2005-01-01,2005-12-31,2005-05-16,2333.099609375,2343.0,9.900390625
2005,2005-01-01,2005-12-31,2005-05-17,2333.00146484375,2341.10009765625,8.0986328125
2005,2005-01-01,2005-12-31,2005-05-18,2332.90478515625,2340.0,7.09521484375
2005,2005-01-01,2005-12-31,2005-05-19,2332.8095703125,2335.0,2.1904296875
2005,2005-01-01,2005-12-31,2005-05-20,2332.7158203125,2336.0,3.2841796875
2005,2005-01-01,2005-12-31,2005-05-23,2332.62353515625,2324.699951171875,7.923583984375
2005,2005-01-01,2005-12-31,2005-05-24,2332.532470703125,2330.0,2.532470703125
2005,2005-01-01,2005-12-31,2005-05-25,2332.44287109375,2330.699951171875,1.742919921875
2005,2005-01-01,2005-12-31,2005-05-26,2332.3544921875,2329.949951171875,2.404541015625
2005,2005-01-01,2005-12-31,2005-05-27,2332.267578125,2325.699951171875,6.567626953125
2005,2005-01-01,2005-12-31,2005-05-30,2332.181884765625,2337.5,5.318115234375
2005,2005-01-01,2005-12-31,2005-05-31,2332.09765625,2338.0,5.90234375
2005,2005-01-01,2005-12-31,2005-06-01,2332.0146484375,2338.5,6.4853515625
2005,2005-01-01,2005-12-31,2005-06-02,2331.932861328125,2336.0,4.067138671875
2005,2005-01-01,2005-12-31,2005-06-03,2331.852294921875,2335.0,3.147705078125
2005,2005-01-01,2005-12-31,2005-06-06,2331.77294921875,2335.0,3.22705078125
2005,2005-01-01,2005-12-31,2005-06-07,2331.69482421875,2330.5,1.19482421875
2005,2005-01-01,2005-12-31,2005-06-08,2331.617919921875,2357.0,25.382080078125
2005,2005-01-01,2005-12-31,2005-06-09,2331.542236328125,2357.5,25.957763671875
2005,2005-01-01,2005-12-31,2005-06-10,2331.4677734375,2340.610107421875,9.142333984375
2005,2005-01-01,2005-12-31,2005-06-13,2331.394287109375,2343.0,11.605712890625
2005,2005-01-01,2005-12-31,2005-06-14,2331.322021484375,2330.14990234375,1.172119140625
2005,2005-01-01,2005-12-31,2005-06-15,2331.250732421875,2332.10009765625,0.849365234375
2005,2005-01-01,2005-12-31,2005-06-16,2331.1806640625,2324.5,6.6806640625
2005,2005-01-01,2005-12-31,2005-06-17,2331.111572265625,2323.0,8.111572265625
2005,2005-01-01,2005-12-31,2005-06-20,2331.04345703125,2313.39990234375,17.6435546875
2005,2005-01-01,2005-12-31,2005-06-21,2330.9765625,2314.280029296875,16.696533203125
2005,2005-01-01,2005-12-31,2005-06-22,2330.91064453125,2319.699951171875,11.210693359375
2005,2005-01-01,2005-12-31,2005-06-23,2330.845703125,2319.949951171875,10.895751953125
2005,2005-01-01,2005-12-31,2005-06-24,2330.78173828125,2323.0,7.78173828125
2005,2005-01-01,2005-12-31,2005-06-27,2330.71875,2324.89990234375,5.81884765625
2005,2005-01-01,2005-12-31,2005-06-28,2330.65673828125,2330.64990234375,0.0068359375
2005,2005-01-01,2005-12-31,2005-06-29,2330.595703125,2327.0,3.595703125
2005,2005-01-01,2005-12-31,2005-06-30,2330.535400390625,2327.25,3.285400390625
2005,2005-01-01,2005-12-31,2005-07-01,2330.47607421875,2327.300048828125,3.176025390625
2005,2005-01-01,2005-12-31,2005-07-04,2330.417724609375,2339.60009765625,9.182373046875
2005,2005-01-01,2005-12-31,2005-07-05,2330.3603515625,2339.60009765625,9.23974609375
2005,2005-01-01,2005-12-31,2005-07-06,2330.3037109375,2335.77001953125,5.46630859375
2005,2005-01-01,2005-12-31,2005-07-07,2330.248046875,2332.5,2.251953125
2005,2005-01-01,2005-12-31,2005-07-08,2330.193115234375,2330.5,0.306884765625
2005,2005-01-01,2005-12-31,2005-07-11,2330.13916015625,2323.800048828125,6.339111328125
2005,2005-01-01,2005-12-31,2005-07-12,2330.0859375,2327.89990234375,2.18603515625
2005,2005-01-01,2005-12-31,2005-07-13,2330.033447265625,2328.0,2.033447265625
2005,2005-01-01,2005-12-31,2005-07-14,2329.981689453125,2331.0,1.018310546875
2005,2005-01-01,2005-12-31,2005-07-15,2329.930908203125,2333.0,3.069091796875
2005,2005-01-01,2005-12-31,2005-07-18,2329.880859375,2316.60009765625,13.28076171875
2005,2005-01-01,2005-12-31,2005-07-19,2329.83154296875,2312.25,17.58154296875
2005,2005-01-01,2005-12-31,2005-07-20,2329.782958984375,2312.300048828125,17.48291015625
2005,2005-01-01,2005-12-31,2005-07-21,2329.735107421875,2314.0,15.735107421875
2005,2005-01-01,2005-12-31,2005-07-22,2329.68798828125,2314.5,15.18798828125
2005,2005-01-01,2005-12-31,2005-07-25,2329.6416015625,2314.5,15.1416015625
2005,2005-01-01,2005-12-31,2005-07-26,2329.595947265625,2317.0,12.595947265625
2005,2005-01-01,2005-12-31,2005-07-27,2329.551025390625,2312.5,17.051025390625
2005,2005-01-01,2005-12-31,2005-07-28,2329.5068359375,2313.25,16.2568359375
2005,2005-01-01,2005-12-31,2005-07-29,2329.463134765625,2308.0,21.463134765625
2005,2005-01-01,2005-12-31,2005-08-01,2329.420166015625,2309.0,20.420166015625
2005,2005-01-01,2005-12-31,2005-08-02,2329.3779296875,2307.5,21.8779296875
2005,2005-01-01,2005-12-31,2005-08-03,2329.336181640625,2307.5,21.836181640625
2005,2005-01-01,2005-12-31,2005-08-04,2329.295166015625,2309.0,20.295166015625
2005,2005-01-01,2005-12-31,2005-08-05,2329.2548828125,2306.679931640625,22.574951171875
2005,2005-01-01,2005-12-31,2005-08-08,2329.215087890625,2308.949951171875,20.26513671875
2005,2005-01-01,2005-12-31,2005-08-09,2329.17578125,2301.280029296875,27.895751953125
2005,2005-01-01,2005-12-31,2005-08-10,2329.13720703125,2302.5,26.63720703125
2005,2005-01-01,2005-12-31,2005-08-11,2329.09912109375,2304.5,24.59912109375
2005,2005-01-01,2005-12-31,2005-08-12,2329.061767578125,2307.0,22.061767578125
2005,2005-01-01,2005-12-31,2005-08-15,2329.02490234375,2307.0,22.02490234375
