periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1997-S2,1997-07-01,1997-12-31,1997-07-23,1091.2640380859375,1110.3199462890625,19.055908203125
1997-S2,1997-07-01,1997-12-31,1997-07-24,1091.3255615234375,1106.699951171875,15.3743896484375
1997-S2,1997-07-01,1997-12-31,1997-07-25,1091.3858642578125,1106.6400146484375,15.254150390625
1997-S2,1997-07-01,1997-12-31,1997-07-28,1091.4449462890625,1105.699951171875,14.2550048828125
1997-S2,1997-07-01,1997-12-31,1997-07-29,1091.5029296875,1108.1600341796875,16.6571044921875
1997-S2,1997-07-01,1997-12-31,1997-07-30,1091.5596923828125,1106.6700439453125,15.1103515625
1997-S2,1997-07-01,1997-12-31,1997-07-31,1091.6153564453125,1109.8499755859375,18.234619140625
1997-S2,1997-07-01,1997-12-31,1997-08-01,1091.6697998046875,1112.530029296875,20.8602294921875
1997-S2,1997-07-01,1997-12-31,1997-08-04,1091.72314453125,1113.4300537109375,21.7069091796875
1997-S2,1997-07-01,1997-12-31,1997-08-05,1091.775390625,1112.8299560546875,21.0545654296875
1997-S2,1997-07-01,1997-12-31,1997-08-06,1091.82666015625,1115.4300537109375,23.6033935546875
1997-S2,1997-07-01,1997-12-31,1997-08-07,1091.8768310546875,1117.0,25.1231689453125
1997-S2,1997-07-01,1997-12-31,1997-08-08,1091.926025390625,1115.199951171875,23.27392578125
1997-S2,1997-07-01,1997-12-31,1997-08-11,1091.9742431640625,1118.9599609375,26.9857177734375
1997-S2,1997-07-01,1997-12-31,1997-08-12,1092.021484375,1119.3800048828125,27.3585205078125
1997-S2,1997-07-01,1997-12-31,1997-08-13,1092.0677490234375,1120.3299560546875,28.26220703125
1997-S2,1997-07-01,1997-12-31,1997-08-14,1092.113037109375,1125.6199951171875,33.5069580078125
1997-S2,1997-07-01,1997-12-31,1997-08-15,1092.157470703125,1128.25,36.092529296875
1997-S2,1997-07-01,1997-12-31,1997-08-18,1092.2010498046875,1129.0,36.7989501953125
1997-S2,1997-07-01,1997-12-31,1997-08-19,1092.24365234375,1129.050048828125,36.806396484375
1997-S2,1997-07-01,1997-12-31,1997-08-20,1092.285400390625,1137.5400390625,45.254638671875
1997-S2,1997-07-01,1997-12-31,1997-08-21,1092.3262939453125,1140.5400390625,48.2137451171875
1997-S2,1997-07-01,1997-12-31,1997-08-22,1092.366455078125,1149.18994140625,56.823486328125
1997-S2,1997-07-01,1997-12-31,1997-08-25,1092.40576171875,1147.0,54.59423828125
1997-S2,1997-07-01,1997-12-31,1997-08-26,1092.4443359375,1145.52001953125,53.07568359375
1997-S2,1997-07-01,1997-12-31,1997-08-27,1092.4820556640625,1154.8900146484375,62.407958984375
1997-S2,1997-07-01,1997-12-31,1997-08-28,1092.51904296875,1161.1500244140625,68.6309814453125
1997-S2,1997-07-01,1997-12-31,1997-08-29,1092.5552978515625,1167.280029296875,74.7247314453125
1997-S2,1997-07-01,1997-12-31,1997-09-01,1092.5908203125,1172.280029296875,79.689208984375
1997-S2,1997-07-01,1997-12-31,1997-09-02,1092.6256103515625,1174.010009765625,81.3843994140625
1997-S2,1997-07-01,1997-12-31,1997-09-03,1092.65966796875,1169.3800048828125,76.7203369140625
1997-S2,1997-07-01,1997-12-31,1997-09-04,1092.693115234375,1172.8199462890625,80.1268310546875
1997-S2,1997-07-01,1997-12-31,1997-09-05,1092.725830078125,1180.93994140625,88.214111328125
1997-S2,1997-07-01,1997-12-31,1997-09-08,1092.7579345703125,1186.97998046875,94.2220458984375
1997-S2,1997-07-01,1997-12-31,1997-09-09,1092.789306640625,1204.0899658203125,111.3006591796875
1997-S2,1997-07-01,1997-12-31,1997-09-10,1092.820068359375,1238.2099609375,145.389892578125
1997-S2,1997-07-01,1997-12-31,1997-09-11,1092.8502197265625,1250.030029296875,157.1798095703125
1997-S2,1997-07-01,1997-12-31,1997-09-12,1092.8797607421875,1232.1199951171875,139.240234375
1997-S2,1997-07-01,1997-12-31,1997-09-15,1092.90869140625,1228.010009765625,135.101318359375
1997-S2,1997-07-01,1997-12-31,1997-09-16,1092.93701171875,1245.06005859375,152.123046875
1997-S2,1997-07-01,1997-12-31,1997-09-17,1092.96484375,1243.5799560546875,150.6151123046875
1997-S2,1997-07-01,1997-12-31,1997-09-18,1092.9920654296875,1241.8299560546875,148.837890625
1997-S2,1997-07-01,1997-12-31,1997-09-19,1093.018798828125,1236.31005859375,143.291259765625
1997-S2,1997-07-01,1997-12-31,1997-09-22,1093.044921875,1238.2900390625,145.2451171875
1997-S2,1997-07-01,1997-12-31,1997-09-23,1093.070556640625,1242.449951171875,149.37939453125
1997-S2,1997-07-01,1997-12-31,1997-09-24,1093.095703125,1250.5999755859375,157.5042724609375
1997-S2,1997-07-01,1997-12-31,1997-09-25,1093.1202392578125,1251.8800048828125,158.759765625
1997-S2,1997-07-01,1997-12-31,1997-09-26,1093.144287109375,1249.72998046875,156.585693359375
1997-S2,1997-07-01,1997-12-31,1997-09-29,1093.1678466796875,1243.0,149.8321533203125
1997-S2,1997-07-01,1997-12-31,1997-09-30,1093.19091796875,1246.27001953125,153.0791015625
1997-S2,1997-07-01,1997-12-31,1997-10-01,1093.213623046875,1244.6300048828125,151.4163818359375
1997-S2,1997-07-01,1997-12-31,1997-10-02,1093.23583984375,1242.0,148.76416015625
1997-S2,1997-07-01,1997-12-31,1997-10-03,1093.257568359375,1243.0,149.742431640625
1997-S2,1997-07-01,1997-12-31,1997-10-06,1093.2789306640625,1246.0,152.7210693359375
1997-S2,1997-07-01,1997-12-31,1997-10-07,1093.2998046875,1249.5,156.2001953125
1997-S2,1997-07-01,1997-12-31,1997-10-08,1093.3203125,1247.2099609375,153.8896484375
1997-S2,1997-07-01,1997-12-31,1997-10-09,1093.34033203125,1252.739990234375,159.399658203125
1997-S2,1997-07-01,1997-12-31,1997-10-10,1093.3599853515625,1258.0400390625,164.6800537109375
1997-S2,1997-07-01,1997-12-31,1997-10-13,1093.3792724609375,1258.0400390625,164.6607666015625
1997-S2,1997-07-01,1997-12-31,1997-10-14,1093.3980712890625,1265.3800048828125,171.98193359375
1997-S2,1997-07-01,1997-12-31,1997-10-15,1093.41650390625,1272.77001953125,179.353515625
1997-S2,1997-07-01,1997-12-31,1997-10-16,1093.4345703125,1263.7900390625,170.35546875
1997-S2,1997-07-01,1997-12-31,1997-10-17,1093.4522705078125,1268.8699951171875,175.417724609375
1997-S2,1997-07-01,1997-12-31,1997-10-20,1093.4696044921875,1264.699951171875,171.2303466796875
1997-S2,1997-07-01,1997-12-31,1997-10-21,1093.486572265625,1264.5999755859375,171.1134033203125
1997-S2,1997-07-01,1997-12-31,1997-10-22,1093.5032958984375,1264.3199462890625,170.816650390625
1997-S2,1997-07-01,1997-12-31,1997-10-23,1093.5196533203125,1267.8699951171875,174.350341796875
1997-S2,1997-07-01,1997-12-31,1997-10-24,1093.53564453125,1267.0999755859375,173.5643310546875
1997-S2,1997-07-01,1997-12-31,1997-10-27,1093.5513916015625,1272.02001953125,178.4686279296875
1997-S2,1997-07-01,1997-12-31,1997-10-28,1093.5667724609375,1274.050048828125,180.4832763671875
1997-S2,1997-07-01,1997-12-31,1997-10-29,1093.581787109375,1289.8399658203125,196.2581787109375
1997-S2,1997-07-01,1997-12-31,1997-10-30,1093.5965576171875,1282.8199462890625,189.223388671875
1997-S2,1997-07-01,1997-12-31,1997-10-31,1093.6109619140625,1281.199951171875,187.5889892578125
1997-S2,1997-07-01,1997-12-31,1997-11-03,1093.6251220703125,1283.550048828125,189.9249267578125
1997-S2,1997-07-01,1997-12-31,1997-11-04,1093.6390380859375,1284.6500244140625,191.010986328125
1997-S2,1997-07-01,1997-12-31,1997-11-05,1093.652587890625,1284.6300048828125,190.9774169921875
1997-S2,1997-07-01,1997-12-31,1997-11-06,1093.6658935546875,1281.1800537109375,187.51416015625
1997-S2,1997-07-01,1997-12-31,1997-11-07,1093.678955078125,1286.72998046875,193.051025390625
1997-S2,1997-07-01,1997-12-31,1997-11-10,1093.6917724609375,1291.3499755859375,197.658203125
1997-S2,1997-07-01,1997-12-31,1997-11-11,1093.704345703125,1295.52001953125,201.815673828125
1997-S2,1997-07-01,1997-12-31,1997-11-12,1093.7166748046875,1294.510009765625,200.7933349609375
1997-S2,1997-07-01,1997-12-31,1997-11-13,1093.728759765625,1296.6600341796875,202.9312744140625
1997-S2,1997-07-01,1997-12-31,1997-11-14,1093.7406005859375,1297.8699951171875,204.12939453125
1997-S2,1997-07-01,1997-12-31,1997-11-17,1093.752197265625,1297.5,203.747802734375
1997-S2,1997-07-01,1997-12-31,1997-11-18,1093.7635498046875,1298.800048828125,205.0364990234375
1997-S2,1997-07-01,1997-12-31,1997-11-19,1093.774658203125,1297.93994140625,204.165283203125
1997-S2,1997-07-01,1997-12-31,1997-11-20,1093.7855224609375,1296.6199951171875,202.83447265625
1997-S2,1997-07-01,1997-12-31,1997-11-21,1093.796142578125,1298.18994140625,204.393798828125
1997-S2,1997-07-01,1997-12-31,1997-11-24,1093.8065185546875,1296.300048828125,202.4935302734375
1997-S2,1997-07-01,1997-12-31,1997-11-25,1093.8167724609375,1296.3699951171875,202.55322265625
1997-S2,1997-07-01,1997-12-31,1997-11-26,1093.8267822265625,1299.18994140625,205.3631591796875
1997-S2,1997-07-01,1997-12-31,1997-11-27,1093.8365478515625,1303.1500244140625,209.3134765625
1997-S2,1997-07-01,1997-12-31,1997-11-28,1093.84619140625,1303.800048828125,209.953857421875
1997-S2,1997-07-01,1997-12-31,1997-12-01,1093.8555908203125,1305.6600341796875,211.804443359375
1997-S2,1997-07-01,1997-12-31,1997-12-02,1093.8648681640625,1307.5400390625,213.6751708984375
1997-S2,1997-07-01,1997-12-31,1997-12-03,1093.8739013671875,1307.010009765625,213.1361083984375
1997-S2,1997-07-01,1997-12-31,1997-12-04,1093.8828125,1299.4300537109375,205.5472412109375
1997-S2,1997-07-01,1997-12-31,1997-12-05,1093.8914794921875,1298.6400146484375,204.74853515625
1997-S2,1997-07-01,1997-12-31,1997-12-08,1093.9000244140625,1296.0,202.0999755859375
1997-S2,1997-07-01,1997-12-31,1997-12-09,1093.9083251953125,1300.550048828125,206.6417236328125
1997-S2,1997-07-01,1997-12-31,1997-12-10,1093.91650390625,1298.780029296875,204.863525390625
1997-S2,1997-07-01,1997-12-31,1997-12-11,1093.924560546875,1301.1500244140625,207.2254638671875
1997-S2,1997-07-01,1997-12-31,1997-12-12,1093.932373046875,1304.8499755859375,210.9176025390625
1997-S2,1997-07-01,1997-12-31,1997-12-15,1093.9400634765625,1307.4200439453125,213.47998046875
1997-S2,1997-07-01,1997-12-31,1997-12-16,1093.9476318359375,1304.02001953125,210.0723876953125
1997-S2,1997-07-01,1997-12-31,1997-12-17,1093.9549560546875,1296.300048828125,202.3450927734375
1997-S2,1997-07-01,1997-12-31,1997-12-18,1093.962158203125,1286.739990234375,192.77783203125
1997-S2,1997-07-01,1997-12-31,1997-12-19,1093.96923828125,1286.1199951171875,192.1507568359375
1997-S2,1997-07-01,1997-12-31,1997-12-22,1093.9761962890625,1287.510009765625,193.5338134765625
1997-S2,1997-07-01,1997-12-31,1997-12-23,1093.9830322265625,1288.3199462890625,194.3369140625
1997-S2,1997-07-01,1997-12-31,1997-12-24,1093.98974609375,1288.3199462890625,194.3302001953125
1997-S2,1997-07-01,1997-12-31,1997-12-25,1093.9962158203125,1288.3199462890625,194.32373046875
1997-S2,1997-07-01,1997-12-31,1997-12-26,1094.0025634765625,1281.5999755859375,187.597412109375
1997-S2,1997-07-01,1997-12-31,1997-12-29,1094.0087890625,1286.9000244140625,192.8912353515625
1997-S2,1997-07-01,1997-12-31,1997-12-30,1094.014892578125,1291.9200439453125,197.9051513671875
1997-S2,1997-07-01,1997-12-31,1997-12-31,1094.0208740234375,1295.0,200.9791259765625
1998-S1,1998-01-01,1998-06-30,1998-01-01,1294.5245361328125,1295.0,0.4754638671875
1998-S1,1998-01-01,1998-06-30,1998-01-02,1294.0521240234375,1293.5799560546875,0.47216796875
1998-S1,1998-01-01,1998-06-30,1998-01-05,1293.5826416015625,1304.3299560546875,10.747314453125
1998-S1,1998-01-01,1998-06-30,1998-01-06,1293.1160888671875,1317.1500244140625,24.033935546875
1998-S1,1998-01-01,1998-06-30,1998-01-07,1292.652587890625,1318.5699462890625,25.9173583984375
1998-S1,1998-01-01,1998-06-30,1998-01-08,1292.1920166015625,1315.949951171875,23.7579345703125
1998-S1,1998-01-01,1998-06-30,1998-01-09,1291.734375,1313.56005859375,21.82568359375
1998-S1,1998-01-01,1998-06-30,1998-01-12,1291.279541015625,1313.56005859375,22.280517578125
1998-S1,1998-01-01,1998-06-30,1998-01-13,1290.82763671875,1315.699951171875,24.872314453125
1998-S1,1998-01-01,1998-06-30,1998-01-14,1290.3785400390625,1318.25,27.8714599609375
1998-S1,1998-01-01,1998-06-30,1998-01-15,1289.9322509765625,1318.530029296875,28.5977783203125
1998-S1,1998-01-01,1998-06-30,1998-01-16,1289.48876953125,1319.2099609375,29.72119140625
1998-S1,1998-01-01,1998-06-30,1998-01-19,1289.048095703125,1322.1600341796875,33.1119384765625
1998-S1,1998-01-01,1998-06-30,1998-01-20,1288.6102294921875,1325.0699462890625,36.459716796875
1998-S1,1998-01-01,1998-06-30,1998-01-21,1288.1751708984375,1327.0,38.8248291015625
1998-S1,1998-01-01,1998-06-30,1998-01-22,1287.7427978515625,1331.47998046875,43.7371826171875
1998-S1,1998-01-01,1998-06-30,1998-01-23,1287.313232421875,1334.7099609375,47.396728515625
1998-S1,1998-01-01,1998-06-30,1998-01-26,1286.8863525390625,1332.780029296875,45.8936767578125
1998-S1,1998-01-01,1998-06-30,1998-01-27,1286.462158203125,1336.3800048828125,49.9178466796875
1998-S1,1998-01-01,1998-06-30,1998-01-28,1286.0406494140625,1337.300048828125,51.2593994140625
1998-S1,1998-01-01,1998-06-30,1998-01-29,1285.621826171875,1339.5699462890625,53.9481201171875
1998-S1,1998-01-01,1998-06-30,1998-01-30,1285.2056884765625,1341.8499755859375,56.644287109375
1998-S1,1998-01-01,1998-06-30,1998-02-02,1284.7921142578125,1342.0,57.2078857421875
1998-S1,1998-01-01,1998-06-30,1998-02-03,1284.381103515625,1343.9000244140625,59.5189208984375
1998-S1,1998-01-01,1998-06-30,1998-02-04,1283.9727783203125,1345.010009765625,61.0372314453125
1998-S1,1998-01-01,1998-06-30,1998-02-05,1283.5670166015625,1345.4599609375,61.8929443359375
1998-S1,1998-01-01,1998-06-30,1998-02-06,1283.163818359375,1346.0899658203125,62.9261474609375
1998-S1,1998-01-01,1998-06-30,1998-02-09,1282.76318359375,1346.4200439453125,63.6568603515625
1998-S1,1998-01-01,1998-06-30,1998-02-10,1282.3651123046875,1347.719970703125,65.3548583984375
1998-S1,1998-01-01,1998-06-30,1998-02-11,1281.969482421875,1348.22998046875,66.260498046875
1998-S1,1998-01-01,1998-06-30,1998-02-12,1281.576416015625,1348.8599853515625,67.2835693359375
1998-S1,1998-01-01,1998-06-30,1998-02-13,1281.185791015625,1349.3399658203125,68.1541748046875
1998-S1,1998-01-01,1998-06-30,1998-02-16,1280.797607421875,1349.5400390625,68.742431640625
1998-S1,1998-01-01,1998-06-30,1998-02-17,1280.411865234375,1350.969970703125,70.55810546875
1998-S1,1998-01-01,1998-06-30,1998-02-18,1280.028564453125,1351.0,70.971435546875
1998-S1,1998-01-01,1998-06-30,1998-02-19,1279.647705078125,1349.7099609375,70.062255859375
1998-S1,1998-01-01,1998-06-30,1998-02-20,1279.269287109375,1349.0,69.730712890625
1998-S1,1998-01-01,1998-06-30,1998-02-23,1278.8931884765625,1334.719970703125,55.8267822265625
1998-S1,1998-01-01,1998-06-30,1998-02-24,1278.51953125,1340.9200439453125,62.4005126953125
1998-S1,1998-01-01,1998-06-30,1998-02-25,1278.148193359375,1334.719970703125,56.57177734375
1998-S1,1998-01-01,1998-06-30,1998-02-26,1277.779296875,1340.75,62.970703125
1998-S1,1998-01-01,1998-06-30,1998-02-27,1277.4127197265625,1344.25,66.8372802734375
1998-S1,1998-01-01,1998-06-30,1998-03-02,1277.04833984375,1343.8499755859375,66.8016357421875
1998-S1,1998-01-01,1998-06-30,1998-03-03,1276.686279296875,1344.25,67.563720703125
1998-S1,1998-01-01,1998-06-30,1998-03-04,1276.3265380859375,1352.2099609375,75.8834228515625
1998-S1,1998-01-01,1998-06-30,1998-03-05,1275.9691162109375,1344.25,68.2808837890625
1998-S1,1998-01-01,1998-06-30,1998-03-06,1275.6138916015625,1353.18994140625,77.5760498046875
1998-S1,1998-01-01,1998-06-30,1998-03-09,1275.260986328125,1353.7099609375,78.448974609375
1998-S1,1998-01-01,1998-06-30,1998-03-10,1274.9102783203125,1356.0,81.0897216796875
1998-S1,1998-01-01,1998-06-30,1998-03-11,1274.561767578125,1355.8800048828125,81.3182373046875
1998-S1,1998-01-01,1998-06-30,1998-03-12,1274.2154541015625,1356.6300048828125,82.41455078125
1998-S1,1998-01-01,1998-06-30,1998-03-13,1273.871337890625,1356.8299560546875,82.9586181640625
1998-S1,1998-01-01,1998-06-30,1998-03-16,1273.5294189453125,1357.5999755859375,84.070556640625
1998-S1,1998-01-01,1998-06-30,1998-03-17,1273.189697265625,1358.6600341796875,85.4703369140625
1998-S1,1998-01-01,1998-06-30,1998-03-18,1272.85205078125,1360.0,87.14794921875
1998-S1,1998-01-01,1998-06-30,1998-03-19,1272.5166015625,1359.9599609375,87.443359375
1998-S1,1998-01-01,1998-06-30,1998-03-20,1272.1832275390625,1361.699951171875,89.5167236328125
1998-S1,1998-01-01,1998-06-30,1998-03-23,1271.8519287109375,1361.0,89.1480712890625
1998-S1,1998-01-01,1998-06-30,1998-03-24,1271.522705078125,1361.0,89.477294921875
1998-S1,1998-01-01,1998-06-30,1998-03-25,1271.195556640625,1363.5,92.304443359375
1998-S1,1998-01-01,1998-06-30,1998-03-26,1270.8704833984375,1365.800048828125,94.9295654296875
1998-S1,1998-01-01,1998-06-30,1998-03-27,1270.5474853515625,1365.0,94.4525146484375
1998-S1,1998-01-01,1998-06-30,1998-03-30,1270.2265625,1360.0,89.7734375
1998-S1,1998-01-01,1998-06-30,1998-03-31,1269.90771484375,1361.75,91.84228515625
1998-S1,1998-01-01,1998-06-30,1998-04-01,1269.5908203125,1361.0,91.4091796875
1998-S1,1998-01-01,1998-06-30,1998-04-02,1269.27587890625,1355.199951171875,85.924072265625
1998-S1,1998-01-01,1998-06-30,1998-04-03,1268.9630126953125,1358.0999755859375,89.136962890625
1998-S1,1998-01-01,1998-06-30,1998-04-06,1268.652099609375,1356.699951171875,88.0478515625
1998-S1,1998-01-01,1998-06-30,1998-04-07,1268.3431396484375,1354.0,85.6568603515625
1998-S1,1998-01-01,1998-06-30,1998-04-08,1268.0361328125,1353.0,84.9638671875
1998-S1,1998-01-01,1998-06-30,1998-04-09,1267.7310791015625,1360.4000244140625,92.6689453125
1998-S1,1998-01-01,1998-06-30,1998-04-10,1267.427978515625,1360.4000244140625,92.9720458984375
1998-S1,1998-01-01,1998-06-30,1998-04-13,1267.126708984375,1360.4000244140625,93.2733154296875
1998-S1,1998-01-01,1998-06-30,1998-04-14,1266.827392578125,1364.0,97.172607421875
1998-S1,1998-01-01,1998-06-30,1998-04-15,1266.530029296875,1364.5,97.969970703125
1998-S1,1998-01-01,1998-06-30,1998-04-16,1266.2344970703125,1361.8499755859375,95.615478515625
1998-S1,1998-01-01,1998-06-30,1998-04-17,1265.9407958984375,1360.0,94.0592041015625
1998-S1,1998-01-01,1998-06-30,1998-04-20,1265.64892578125,1360.199951171875,94.551025390625
1998-S1,1998-01-01,1998-06-30,1998-04-21,1265.35888671875,1358.0,92.64111328125
1998-S1,1998-01-01,1998-06-30,1998-04-22,1265.07080078125,1356.5,91.42919921875
1998-S1,1998-01-01,1998-06-30,1998-04-23,1264.784423828125,1355.0,90.215576171875
1998-S1,1998-01-01,1998-06-30,1998-04-24,1264.4998779296875,1354.5999755859375,90.10009765625
1998-S1,1998-01-01,1998-06-30,1998-04-27,1264.2171630859375,1360.0,95.7828369140625
1998-S1,1998-01-01,1998-06-30,1998-04-28,1263.936279296875,1371.5999755859375,107.6636962890625
1998-S1,1998-01-01,1998-06-30,1998-04-29,1263.6571044921875,1368.0,104.3428955078125
1998-S1,1998-01-01,1998-06-30,1998-04-30,1263.3797607421875,1362.0,98.6202392578125
1998-S1,1998-01-01,1998-06-30,1998-05-01,1263.1041259765625,1364.199951171875,101.0958251953125
1998-S1,1998-01-01,1998-06-30,1998-05-04,1262.8302001953125,1364.199951171875,101.3697509765625
1998-S1,1998-01-01,1998-06-30,1998-05-05,1262.55810546875,1375.0,112.44189453125
1998-S1,1998-01-01,1998-06-30,1998-05-06,1262.2877197265625,1378.5,116.2122802734375
1998-S1,1998-01-01,1998-06-30,1998-05-07,1262.01904296875,1380.0,117.98095703125
1998-S1,1998-01-01,1998-06-30,1998-05-08,1261.751953125,1383.699951171875,121.947998046875
1998-S1,1998-01-01,1998-06-30,1998-05-11,1261.486572265625,1385.5999755859375,124.1134033203125
1998-S1,1998-01-01,1998-06-30,1998-05-12,1261.222900390625,1388.5,127.277099609375
1998-S1,1998-01-01,1998-06-30,1998-05-13,1260.9609375,1386.199951171875,125.239013671875
1998-S1,1998-01-01,1998-06-30,1998-05-14,1260.7005615234375,1386.0,125.2994384765625
1998-S1,1998-01-01,1998-06-30,1998-05-15,1260.44189453125,1384.0,123.55810546875
1998-S1,1998-01-01,1998-06-30,1998-05-18,1260.184814453125,1386.0,125.815185546875
1998-S1,1998-01-01,1998-06-30,1998-05-19,1259.9293212890625,1391.0,131.0706787109375
1998-S1,1998-01-01,1998-06-30,1998-05-20,1259.675537109375,1391.699951171875,132.0244140625
1998-S1,1998-01-01,1998-06-30,1998-05-21,1259.42333984375,1393.5,134.07666015625
1998-S1,1998-01-01,1998-06-30,1998-05-22,1259.1727294921875,1394.6500244140625,135.477294921875
1998-S1,1998-01-01,1998-06-30,1998-05-25,1258.9237060546875,1394.6500244140625,135.726318359375
1998-S1,1998-01-01,1998-06-30,1998-05-26,1258.67626953125,1394.8299560546875,136.1536865234375
1998-S1,1998-01-01,1998-06-30,1998-05-27,1258.430419921875,1396.719970703125,138.28955078125
1998-S1,1998-01-01,1998-06-30,1998-05-28,1258.18603515625,1397.5,139.31396484375
1998-S1,1998-01-01,1998-06-30,1998-05-29,1257.9432373046875,1396.0,138.0567626953125
1998-S1,1998-01-01,1998-06-30,1998-06-01,1257.701904296875,1398.1500244140625,140.4481201171875
1998-S1,1998-01-01,1998-06-30,1998-06-02,1257.462158203125,1399.5,142.037841796875
1998-S1,1998-01-01,1998-06-30,1998-06-03,1257.223876953125,1398.6500244140625,141.4261474609375
1998-S1,1998-01-01,1998-06-30,1998-06-04,1256.9871826171875,1399.0,142.0128173828125
1998-S1,1998-01-01,1998-06-30,1998-06-05,1256.751953125,1387.0,130.248046875
1998-S1,1998-01-01,1998-06-30,1998-06-08,1256.5181884765625,1381.0,124.4818115234375
1998-S1,1998-01-01,1998-06-30,1998-06-09,1256.285888671875,1380.5,124.214111328125
1998-S1,1998-01-01,1998-06-30,1998-06-10,1256.0550537109375,1379.4000244140625,123.344970703125
1998-S1,1998-01-01,1998-06-30,1998-06-11,1255.82568359375,1383.4000244140625,127.5743408203125
1998-S1,1998-01-01,1998-06-30,1998-06-12,1255.5977783203125,1380.5,124.9022216796875
1998-S1,1998-01-01,1998-06-30,1998-06-15,1255.371337890625,1384.0,128.628662109375
1998-S1,1998-01-01,1998-06-30,1998-06-16,1255.146240234375,1384.0,128.853759765625
1998-S1,1998-01-01,1998-06-30,1998-06-17,1254.922607421875,1393.5,138.577392578125
1998-S1,1998-01-01,1998-06-30,1998-06-18,1254.700439453125,1390.0,135.299560546875
1998-S1,1998-01-01,1998-06-30,1998-06-19,1254.4796142578125,1384.0,129.5203857421875
1998-S1,1998-01-01,1998-06-30,1998-06-22,1254.26025390625,1393.300048828125,139.039794921875
1998-S1,1998-01-01,1998-06-30,1998-06-23,1254.042236328125,1395.0999755859375,141.0577392578125
1998-S1,1998-01-01,1998-06-30,1998-06-24,1253.8255615234375,1378.0,124.1744384765625
1998-S1,1998-01-01,1998-06-30,1998-06-25,1253.6103515625,1368.0,114.3896484375
1998-S1,1998-01-01,1998-06-30,1998-06-26,1253.396484375,1368.0,114.603515625
1998-S1,1998-01-01,1998-06-30,1998-06-29,1253.1839599609375,1370.0,116.8160400390625
1998-S1,1998-01-01,1998-06-30,1998-06-30,1252.9727783203125,1370.0,117.0272216796875
1998-S2,1998-07-01,1998-12-31,1998-07-01,1367.8515625,1363.0,4.8515625
1998-S2,1998-07-01,1998-12-31,1998-07-02,1365.6513671875,1348.0,17.6513671875
1998-S2,1998-07-01,1998-12-31,1998-07-03,1363.398193359375,1348.0,15.398193359375
1998-S2,1998-07-01,1998-12-31,1998-07-06,1361.0906982421875,1350.0,11.0906982421875
1998-S2,1998-07-01,1998-12-31,1998-07-07,1358.7275390625,1363.0,4.2724609375
1998-S2,1998-07-01,1998-12-31,1998-07-08,1356.307373046875,1363.0,6.692626953125
1998-S2,1998-07-01,1998-12-31,1998-07-09,1353.8289794921875,1369.25,15.4210205078125
1998-S2,1998-07-01,1998-12-31,1998-07-10,1351.290771484375,1371.550048828125,20.25927734375
1998-S2,1998-07-01,1998-12-31,1998-07-13,1348.69140625,1379.0,30.30859375
1998-S2,1998-07-01,1998-12-31,1998-07-14,1346.0294189453125,1382.0,35.9705810546875
1998-S2,1998-07-01,1998-12-31,1998-07-15,1343.30322265625,1380.800048828125,37.496826171875
1998-S2,1998-07-01,1998-12-31,1998-07-16,1340.5113525390625,1372.5,31.9886474609375
1998-S2,1998-07-01,1998-12-31,1998-07-17,1337.6522216796875,1380.0,42.3477783203125
1998-S2,1998-07-01,1998-12-31,1998-07-20,1334.72412109375,1380.5,45.77587890625
1998-S2,1998-07-01,1998-12-31,1998-07-21,1331.7254638671875,1380.5,48.7745361328125
1998-S2,1998-07-01,1998-12-31,1998-07-22,1328.654541015625,1372.5,43.845458984375
1998-S2,1998-07-01,1998-12-31,1998-07-23,1325.5096435546875,1375.0,49.4903564453125
1998-S2,1998-07-01,1998-12-31,1998-07-24,1322.2889404296875,1378.0,55.7110595703125
1998-S2,1998-07-01,1998-12-31,1998-07-27,1318.9906005859375,1371.0,52.0093994140625
1998-S2,1998-07-01,1998-12-31,1998-07-28,1315.61279296875,1371.0,55.38720703125
1998-S2,1998-07-01,1998-12-31,1998-07-29,1312.153564453125,1374.0,61.846435546875
1998-S2,1998-07-01,1998-12-31,1998-07-30,1308.6109619140625,1363.1500244140625,54.5390625
1998-S2,1998-07-01,1998-12-31,1998-07-31,1304.98291015625,1370.5,65.51708984375
1998-S2,1998-07-01,1998-12-31,1998-08-03,1301.2674560546875,1363.6500244140625,62.382568359375
1998-S2,1998-07-01,1998-12-31,1998-08-04,1297.46240234375,1369.5,72.03759765625
1998-S2,1998-07-01,1998-12-31,1998-08-05,1293.565673828125,1359.0,65.434326171875
1998-S2,1998-07-01,1998-12-31,1998-08-06,1289.5750732421875,1361.0,71.4249267578125
1998-S2,1998-07-01,1998-12-31,1998-08-07,1285.48828125,1359.0,73.51171875
1998-S2,1998-07-01,1998-12-31,1998-08-10,1281.302978515625,1360.5,79.197021484375
1998-S2,1998-07-01,1998-12-31,1998-08-11,1277.0167236328125,1359.5,82.4832763671875
1998-S2,1998-07-01,1998-12-31,1998-08-12,1272.627197265625,1369.0,96.372802734375
1998-S2,1998-07-01,1998-12-31,1998-08-13,1268.1318359375,1374.0999755859375,105.9681396484375
1998-S2,1998-07-01,1998-12-31,1998-08-14,1263.5281982421875,1379.0,115.4718017578125
