periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2000-W33,2000-08-14,2000-08-27,2000-08-15,2166.443603515625,2187.39990234375,20.956298828125
2000-W33,2000-08-14,2000-08-27,2000-08-16,2160.666748046875,2187.75,27.083251953125
2000-W33,2000-08-14,2000-08-27,2000-08-17,2180.11865234375,2184.0,3.88134765625
2000-W33,2000-08-14,2000-08-27,2000-08-18,2174.7939453125,2184.75,9.9560546875
2000-W33,2000-08-14,2000-08-27,2000-08-21,2165.923828125,2186.0,20.076171875
2000-W33,2000-08-14,2000-08-27,2000-08-22,2166.797119140625,2192.550048828125,25.7529296875
2000-W33,2000-08-14,2000-08-27,2000-08-23,2169.534912109375,2203.5,33.965087890625
2000-W33,2000-08-14,2000-08-27,2000-08-24,2185.75341796875,2206.25,20.49658203125
2000-W33,2000-08-14,2000-08-27,2000-08-25,2162.064453125,2205.550048828125,43.485595703125
2000-W35,2000-08-28,2000-09-10,2000-08-28,2202.15966796875,2204.5,2.34033203125
2000-W35,2000-08-28,2000-09-10,2000-08-29,2179.759033203125,2207.0,27.240966796875
2000-W35,2000-08-28,2000-09-10,2000-08-30,2168.323974609375,2210.0,41.676025390625
2000-W35,2000-08-28,2000-09-10,2000-08-31,2179.06884765625,2217.5,38.43115234375
2000-W35,2000-08-28,2000-09-10,2000-09-01,2197.343994140625,2216.0,18.656005859375
2000-W35,2000-08-28,2000-09-10,2000-09-04,2194.747314453125,2213.5,18.752685546875
2000-W35,2000-08-28,2000-09-10,2000-09-05,2182.550048828125,2214.800048828125,32.25
2000-W35,2000-08-28,2000-09-10,2000-09-06,2192.30517578125,2211.89990234375,19.5947265625
2000-W35,2000-08-28,2000-09-10,2000-09-07,2188.14404296875,2204.5,16.35595703125
2000-W35,2000-08-28,2000-09-10,2000-09-08,2180.565673828125,2203.0,22.434326171875
2000-W37,2000-09-11,2000-09-24,2000-09-11,2208.1611328125,2204.0,4.1611328125
2000-W37,2000-09-11,2000-09-24,2000-09-12,2209.343505859375,2208.75,0.593505859375
2000-W37,2000-09-11,2000-09-24,2000-09-13,2206.23291015625,2208.0,1.76708984375
2000-W37,2000-09-11,2000-09-24,2000-09-14,2189.88427734375,2213.0,23.11572265625
2000-W37,2000-09-11,2000-09-24,2000-09-15,2196.91748046875,2212.300048828125,15.382568359375
2000-W37,2000-09-11,2000-09-24,2000-09-18,2201.09326171875,2211.75,10.65673828125
2000-W37,2000-09-11,2000-09-24,2000-09-19,2185.59033203125,2212.39990234375,26.8095703125
2000-W37,2000-09-11,2000-09-24,2000-09-20,2213.0263671875,2224.5,11.4736328125
2000-W37,2000-09-11,2000-09-24,2000-09-21,2192.321533203125,2224.0,31.678466796875
2000-W37,2000-09-11,2000-09-24,2000-09-22,2203.00732421875,2228.0,24.99267578125
2000-W39,2000-09-25,2000-10-08,2000-09-25,2211.41650390625,2226.0,14.58349609375
2000-W39,2000-09-25,2000-10-08,2000-09-26,2213.00146484375,2222.25,9.24853515625
2000-W39,2000-09-25,2000-10-08,2000-09-27,2204.36767578125,2215.5,11.13232421875
2000-W39,2000-09-25,2000-10-08,2000-09-28,2207.27197265625,2211.0,3.72802734375
2000-W39,2000-09-25,2000-10-08,2000-09-29,2195.794677734375,2212.199951171875,16.4052734375
2000-W39,2000-09-25,2000-10-08,2000-10-02,2214.101318359375,2206.699951171875,7.4013671875
2000-W39,2000-09-25,2000-10-08,2000-10-03,2207.92431640625,2190.25,17.67431640625
2000-W39,2000-09-25,2000-10-08,2000-10-04,2212.24560546875,2187.75,24.49560546875
2000-W39,2000-09-25,2000-10-08,2000-10-05,2210.749755859375,2182.5,28.249755859375
2000-W39,2000-09-25,2000-10-08,2000-10-06,2210.07177734375,2183.5,26.57177734375
2000-W41,2000-10-09,2000-10-22,2000-10-09,2211.9296875,2185.75,26.1796875
2000-W41,2000-10-09,2000-10-22,2000-10-10,2203.449462890625,2179.0,24.449462890625
2000-W41,2000-10-09,2000-10-22,2000-10-11,2220.550048828125,2173.5,47.050048828125
2000-W41,2000-10-09,2000-10-22,2000-10-12,2206.22412109375,2184.5,21.72412109375
2000-W41,2000-10-09,2000-10-22,2000-10-13,2212.792236328125,2179.0,33.792236328125
2000-W41,2000-10-09,2000-10-22,2000-10-16,2213.4521484375,2185.25,28.2021484375
2000-W41,2000-10-09,2000-10-22,2000-10-17,2206.14892578125,2173.75,32.39892578125
2000-W41,2000-10-09,2000-10-22,2000-10-18,2207.98779296875,2159.25,48.73779296875
2000-W41,2000-10-09,2000-10-22,2000-10-19,2220.107177734375,2152.25,67.857177734375
2000-W41,2000-10-09,2000-10-22,2000-10-20,2215.7919921875,2163.0,52.7919921875
2000-W43,2000-10-23,2000-11-05,2000-10-23,2200.373779296875,2153.0,47.373779296875
2000-W43,2000-10-23,2000-11-05,2000-10-24,2203.361572265625,2160.5,42.861572265625
2000-W43,2000-10-23,2000-11-05,2000-10-25,2205.518310546875,2164.5,41.018310546875
2000-W43,2000-10-23,2000-11-05,2000-10-26,2199.309814453125,2157.0,42.309814453125
2000-W43,2000-10-23,2000-11-05,2000-10-27,2207.427978515625,2168.35009765625,39.077880859375
2000-W43,2000-10-23,2000-11-05,2000-10-30,2205.98486328125,2157.5,48.48486328125
2000-W43,2000-10-23,2000-11-05,2000-10-31,2202.33056640625,2137.5,64.83056640625
2000-W43,2000-10-23,2000-11-05,2000-11-01,2206.351318359375,2139.5,66.851318359375
2000-W43,2000-10-23,2000-11-05,2000-11-02,2195.4697265625,2137.5,57.9697265625
2000-W43,2000-10-23,2000-11-05,2000-11-03,2196.970458984375,2136.5,60.470458984375
2000-W45,2000-11-06,2000-11-19,2000-11-06,2206.47021484375,2133.0,73.47021484375
2000-W45,2000-11-06,2000-11-19,2000-11-07,2199.201416015625,2130.5,68.701416015625
2000-W45,2000-11-06,2000-11-19,2000-11-08,2194.444091796875,2121.5,72.944091796875
2000-W45,2000-11-06,2000-11-19,2000-11-09,2189.327880859375,2126.0,63.327880859375
2000-W45,2000-11-06,2000-11-19,2000-11-10,2191.0087890625,2130.25,60.7587890625
2000-W45,2000-11-06,2000-11-19,2000-11-13,2183.831298828125,2126.0,57.831298828125
2000-W45,2000-11-06,2000-11-19,2000-11-14,2186.79052734375,2125.0,61.79052734375
2000-W45,2000-11-06,2000-11-19,2000-11-15,2194.5283203125,2127.0,67.5283203125
2000-W45,2000-11-06,2000-11-19,2000-11-16,2188.310302734375,2121.0,67.310302734375
2000-W45,2000-11-06,2000-11-19,2000-11-17,2199.990234375,2125.5,74.490234375
2000-W47,2000-11-20,2000-12-03,2000-11-20,2170.373291015625,2124.0,46.373291015625
2000-W47,2000-11-20,2000-12-03,2000-11-21,2170.139892578125,2127.5,42.639892578125
2000-W47,2000-11-20,2000-12-03,2000-11-22,2190.68408203125,2137.0,53.68408203125
2000-W47,2000-11-20,2000-12-03,2000-11-23,2170.891357421875,2137.60009765625,33.291259765625
2000-W47,2000-11-20,2000-12-03,2000-11-24,2163.890625,2147.35009765625,16.54052734375
2000-W47,2000-11-20,2000-12-03,2000-11-27,2162.649169921875,2159.5,3.149169921875
2000-W47,2000-11-20,2000-12-03,2000-11-28,2172.197265625,2176.5,4.302734375
2000-W47,2000-11-20,2000-12-03,2000-11-29,2191.1328125,2174.25,16.8828125
2000-W47,2000-11-20,2000-12-03,2000-11-30,2193.830322265625,2167.5,26.330322265625
2000-W47,2000-11-20,2000-12-03,2000-12-01,2173.48486328125,2172.5,0.98486328125
2000-W49,2000-12-04,2000-12-17,2000-12-04,2156.674072265625,2186.5,29.825927734375
2000-W49,2000-12-04,2000-12-17,2000-12-05,2167.423583984375,2174.5,7.076416015625
2000-W49,2000-12-04,2000-12-17,2000-12-06,2153.67822265625,2177.0,23.32177734375
2000-W49,2000-12-04,2000-12-17,2000-12-07,2156.4443359375,2176.89990234375,20.45556640625
2000-W49,2000-12-04,2000-12-17,2000-12-08,2154.489990234375,2177.0,22.510009765625
2000-W49,2000-12-04,2000-12-17,2000-12-11,2147.783203125,2177.75,29.966796875
2000-W49,2000-12-04,2000-12-17,2000-12-12,2169.59423828125,2187.5,17.90576171875
2000-W49,2000-12-04,2000-12-17,2000-12-13,2147.98388671875,2188.0,40.01611328125
2000-W49,2000-12-04,2000-12-17,2000-12-14,2167.33349609375,2179.5,12.16650390625
2000-W49,2000-12-04,2000-12-17,2000-12-15,2163.90478515625,2177.5,13.59521484375
2000-W51,2000-12-18,2000-12-31,2000-12-18,2156.34375,2184.5,28.15625
2000-W51,2000-12-18,2000-12-31,2000-12-19,2151.452392578125,2189.5,38.047607421875
2000-W51,2000-12-18,2000-12-31,2000-12-20,2156.83154296875,2185.0,28.16845703125
2000-W51,2000-12-18,2000-12-31,2000-12-21,2163.16845703125,2187.14990234375,23.9814453125
2000-W51,2000-12-18,2000-12-31,2000-12-22,2155.2392578125,2194.0,38.7607421875
2000-W51,2000-12-18,2000-12-31,2000-12-25,2154.372802734375,2194.0,39.627197265625
2000-W51,2000-12-18,2000-12-31,2000-12-26,2155.79345703125,2202.0,46.20654296875
2000-W51,2000-12-18,2000-12-31,2000-12-27,2153.16259765625,2227.5,74.33740234375
2000-W51,2000-12-18,2000-12-31,2000-12-28,2159.66845703125,2243.0,83.33154296875
2000-W51,2000-12-18,2000-12-31,2000-12-29,2146.16162109375,2236.0,89.83837890625
2001-W01,2001-01-01,2001-01-14,2001-01-01,2164.77685546875,2236.0,71.22314453125
2001-W01,2001-01-01,2001-01-14,2001-01-02,2163.79150390625,2213.75,49.95849609375
2001-W01,2001-01-01,2001-01-14,2001-01-03,2167.25634765625,2229.75,62.49365234375
2001-W01,2001-01-01,2001-01-14,2001-01-04,2179.25146484375,2246.5,67.24853515625
2001-W01,2001-01-01,2001-01-14,2001-01-05,2155.223876953125,2243.0,87.776123046875
2001-W01,2001-01-01,2001-01-14,2001-01-08,2151.23046875,2246.0,94.76953125
2001-W01,2001-01-01,2001-01-14,2001-01-09,2169.341796875,2230.5,61.158203125
2001-W01,2001-01-01,2001-01-14,2001-01-10,2172.438720703125,2234.75,62.311279296875
2001-W01,2001-01-01,2001-01-14,2001-01-11,2168.664306640625,2252.5,83.835693359375
2001-W01,2001-01-01,2001-01-14,2001-01-12,2169.162109375,2251.0,81.837890625
2001-W03,2001-01-15,2001-01-28,2001-01-15,2215.14306640625,2250.0,34.85693359375
2001-W03,2001-01-15,2001-01-28,2001-01-16,2181.27001953125,2241.25,59.97998046875
2001-W03,2001-01-15,2001-01-28,2001-01-17,2207.454345703125,2239.5,32.045654296875
2001-W03,2001-01-15,2001-01-28,2001-01-18,2204.126953125,2251.0,46.873046875
2001-W03,2001-01-15,2001-01-28,2001-01-19,2197.6640625,2237.5,39.8359375
2001-W03,2001-01-15,2001-01-28,2001-01-22,2218.0712890625,2241.5,23.4287109375
2001-W03,2001-01-15,2001-01-28,2001-01-23,2243.20458984375,2259.0,15.79541015625
2001-W03,2001-01-15,2001-01-28,2001-01-24,2184.9189453125,2252.0,67.0810546875
2001-W03,2001-01-15,2001-01-28,2001-01-25,2196.26806640625,2252.0,55.73193359375
2001-W03,2001-01-15,2001-01-28,2001-01-26,2228.0947265625,2241.5,13.4052734375
2001-W05,2001-01-29,2001-02-11,2001-01-29,2250.561279296875,2238.35009765625,12.211181640625
2001-W05,2001-01-29,2001-02-11,2001-01-30,2252.162841796875,2245.14990234375,7.012939453125
2001-W05,2001-01-29,2001-02-11,2001-01-31,2269.6005859375,2242.64990234375,26.95068359375
2001-W05,2001-01-29,2001-02-11,2001-02-01,2246.619384765625,2241.5,5.119384765625
2001-W05,2001-01-29,2001-02-11,2001-02-02,2217.48046875,2240.449951171875,22.969482421875
2001-W05,2001-01-29,2001-02-11,2001-02-05,2239.23291015625,2238.1298828125,1.10302734375
2001-W05,2001-01-29,2001-02-11,2001-02-06,2243.01611328125,2232.699951171875,10.316162109375
2001-W05,2001-01-29,2001-02-11,2001-02-07,2237.73388671875,2243.0,5.26611328125
2001-W05,2001-01-29,2001-02-11,2001-02-08,2250.3662109375,2243.0,7.3662109375
2001-W05,2001-01-29,2001-02-11,2001-02-09,2248.08251953125,2235.0,13.08251953125
2001-W07,2001-02-12,2001-02-25,2001-02-12,2251.64990234375,2223.669921875,27.97998046875
2001-W07,2001-02-12,2001-02-25,2001-02-13,2232.10888671875,2239.0,6.89111328125
2001-W07,2001-02-12,2001-02-25,2001-02-14,2233.216796875,2243.25,10.033203125
2001-W07,2001-02-12,2001-02-25,2001-02-15,2243.002197265625,2240.14990234375,2.852294921875
2001-W07,2001-02-12,2001-02-25,2001-02-16,2243.641845703125,2240.25,3.391845703125
2001-W07,2001-02-12,2001-02-25,2001-02-19,2239.007080078125,2246.0,6.992919921875
2001-W07,2001-02-12,2001-02-25,2001-02-20,2246.477783203125,2252.5,6.022216796875
2001-W07,2001-02-12,2001-02-25,2001-02-21,2252.513916015625,2251.0,1.513916015625
2001-W07,2001-02-12,2001-02-25,2001-02-22,2238.364501953125,2257.0,18.635498046875
2001-W07,2001-02-12,2001-02-25,2001-02-23,2250.1904296875,2256.5,6.3095703125
2001-W09,2001-02-26,2001-03-11,2001-02-26,2238.43115234375,2258.300048828125,19.868896484375
2001-W09,2001-02-26,2001-03-11,2001-02-27,2249.696044921875,2258.5,8.803955078125
2001-W09,2001-02-26,2001-03-11,2001-02-28,2239.099609375,2263.3701171875,24.2705078125
2001-W09,2001-02-26,2001-03-11,2001-03-01,2252.037353515625,2266.85009765625,14.812744140625
2001-W09,2001-02-26,2001-03-11,2001-03-02,2252.083984375,2261.75,9.666015625
2001-W09,2001-02-26,2001-03-11,2001-03-05,2253.62060546875,2259.75,6.12939453125
2001-W09,2001-02-26,2001-03-11,2001-03-06,2254.606689453125,2261.699951171875,7.09326171875
2001-W09,2001-02-26,2001-03-11,2001-03-07,2248.221435546875,2264.0,15.778564453125
2001-W09,2001-02-26,2001-03-11,2001-03-08,2249.4912109375,2262.5,13.0087890625
2001-W09,2001-02-26,2001-03-11,2001-03-09,2245.2958984375,2262.5,17.2041015625
2001-W11,2001-03-12,2001-03-25,2001-03-12,2251.796875,2278.3798828125,26.5830078125
2001-W11,2001-03-12,2001-03-25,2001-03-13,2246.73876953125,2276.75,30.01123046875
2001-W11,2001-03-12,2001-03-25,2001-03-14,2247.53857421875,2280.0,32.46142578125
2001-W11,2001-03-12,2001-03-25,2001-03-15,2261.781494140625,2282.25,20.468505859375
2001-W11,2001-03-12,2001-03-25,2001-03-16,2251.076904296875,2281.75,30.673095703125
2001-W11,2001-03-12,2001-03-25,2001-03-19,2258.83837890625,2283.699951171875,24.861572265625
2001-W11,2001-03-12,2001-03-25,2001-03-20,2260.740478515625,2280.0,19.259521484375
2001-W11,2001-03-12,2001-03-25,2001-03-21,2262.36328125,2288.5,26.13671875
2001-W11,2001-03-12,2001-03-25,2001-03-22,2257.1357421875,2291.0,33.8642578125
2001-W11,2001-03-12,2001-03-25,2001-03-23,2265.248779296875,2297.64990234375,32.401123046875
2001-W13,2001-03-26,2001-04-08,2001-03-26,2272.514404296875,2294.75,22.235595703125
2001-W13,2001-03-26,2001-04-08,2001-03-27,2268.209716796875,2302.75,34.540283203125
2001-W13,2001-03-26,2001-04-08,2001-03-28,2282.026611328125,2308.0,25.973388671875
2001-W13,2001-03-26,2001-04-08,2001-03-29,2272.35205078125,2307.5,35.14794921875
2001-W13,2001-03-26,2001-04-08,2001-03-30,2261.35693359375,2312.0,50.64306640625
2001-W13,2001-03-26,2001-04-08,2001-04-02,2281.019775390625,2305.75,24.730224609375
2001-W13,2001-03-26,2001-04-08,2001-04-03,2281.599609375,2314.25,32.650390625
2001-W13,2001-03-26,2001-04-08,2001-04-04,2271.867919921875,2317.35009765625,45.482177734375
2001-W13,2001-03-26,2001-04-08,2001-04-05,2282.732666015625,2318.39990234375,35.667236328125
2001-W13,2001-03-26,2001-04-08,2001-04-06,2257.523681640625,2315.0,57.476318359375
2001-W15,2001-04-09,2001-04-22,2001-04-09,2280.4208984375,2307.5,27.0791015625
2001-W15,2001-04-09,2001-04-22,2001-04-10,2289.360107421875,2311.5,22.139892578125
2001-W15,2001-04-09,2001-04-22,2001-04-11,2287.3583984375,2315.449951171875,28.091552734375
2001-W15,2001-04-09,2001-04-22,2001-04-12,2284.452880859375,2315.0,30.547119140625
2001-W15,2001-04-09,2001-04-22,2001-04-13,2298.55126953125,2315.0,16.44873046875
2001-W15,2001-04-09,2001-04-22,2001-04-16,2286.01318359375,2323.25,37.23681640625
2001-W15,2001-04-09,2001-04-22,2001-04-17,2279.839599609375,2314.0,34.160400390625
2001-W15,2001-04-09,2001-04-22,2001-04-18,2303.18310546875,2321.75,18.56689453125
2001-W15,2001-04-09,2001-04-22,2001-04-19,2286.727783203125,2329.25,42.522216796875
2001-W15,2001-04-09,2001-04-22,2001-04-20,2287.46337890625,2330.0,42.53662109375
2001-W17,2001-04-23,2001-05-06,2001-04-23,2292.149658203125,2336.75,44.600341796875
2001-W17,2001-04-23,2001-05-06,2001-04-24,2300.23974609375,2339.25,39.01025390625
2001-W17,2001-04-23,2001-05-06,2001-04-25,2320.34521484375,2344.25,23.90478515625
2001-W17,2001-04-23,2001-05-06,2001-04-26,2322.05712890625,2349.25,27.19287109375
2001-W17,2001-04-23,2001-05-06,2001-04-27,2312.402587890625,2343.5,31.097412109375
2001-W17,2001-04-23,2001-05-06,2001-04-30,2326.04638671875,2341.0,14.95361328125
2001-W17,2001-04-23,2001-05-06,2001-05-01,2303.484130859375,2343.0,39.515869140625
2001-W17,2001-04-23,2001-05-06,2001-05-02,2312.9951171875,2345.699951171875,32.704833984375
2001-W17,2001-04-23,2001-05-06,2001-05-03,2306.828369140625,2352.25,45.421630859375
2001-W17,2001-04-23,2001-05-06,2001-05-04,2316.77490234375,2355.0,38.22509765625
2001-W19,2001-05-07,2001-05-20,2001-05-07,2332.01513671875,2359.14990234375,27.134765625
2001-W19,2001-05-07,2001-05-20,2001-05-08,2325.9248046875,2357.5,31.5751953125
2001-W19,2001-05-07,2001-05-20,2001-05-09,2329.470947265625,2360.0,30.529052734375
2001-W19,2001-05-07,2001-05-20,2001-05-10,2344.453857421875,2363.0,18.546142578125
2001-W19,2001-05-07,2001-05-20,2001-05-11,2331.164794921875,2367.5,36.335205078125
2001-W19,2001-05-07,2001-05-20,2001-05-14,2331.0859375,2376.5,45.4140625
2001-W19,2001-05-07,2001-05-20,2001-05-15,2332.515869140625,2376.0,43.484130859375
2001-W19,2001-05-07,2001-05-20,2001-05-16,2340.16943359375,2380.0,39.83056640625
2001-W19,2001-05-07,2001-05-20,2001-05-17,2315.223388671875,2374.0,58.776611328125
2001-W19,2001-05-07,2001-05-20,2001-05-18,2320.18603515625,2324.0,3.81396484375
2001-W21,2001-05-21,2001-06-03,2001-05-21,2364.05908203125,2326.5,37.55908203125
2001-W21,2001-05-21,2001-06-03,2001-05-22,2353.978759765625,2316.5,37.478759765625
2001-W21,2001-05-21,2001-06-03,2001-05-23,2333.826416015625,2298.0,35.826416015625
2001-W21,2001-05-21,2001-06-03,2001-05-24,2333.0888671875,2317.0,16.0888671875
2001-W21,2001-05-21,2001-06-03,2001-05-25,2341.048828125,2304.0,37.048828125
2001-W21,2001-05-21,2001-06-03,2001-05-28,2353.998046875,2339.5,14.498046875
2001-W21,2001-05-21,2001-06-03,2001-05-29,2354.531494140625,2333.25,21.281494140625
2001-W21,2001-05-21,2001-06-03,2001-05-30,2336.150390625,2323.5,12.650390625
2001-W21,2001-05-21,2001-06-03,2001-05-31,2338.76806640625,2323.5,15.26806640625
2001-W21,2001-05-21,2001-06-03,2001-06-01,2350.4326171875,2310.0,40.4326171875
2001-W23,2001-06-04,2001-06-17,2001-06-04,2354.23583984375,2296.75,57.48583984375
2001-W23,2001-06-04,2001-06-17,2001-06-05,2346.987060546875,2303.75,43.237060546875
2001-W23,2001-06-04,2001-06-17,2001-06-06,2339.621826171875,2307.5,32.121826171875
2001-W23,2001-06-04,2001-06-17,2001-06-07,2329.99609375,2300.5,29.49609375
2001-W23,2001-06-04,2001-06-17,2001-06-08,2342.470947265625,2305.5,36.970947265625
2001-W23,2001-06-04,2001-06-17,2001-06-11,2352.017578125,2314.0,38.017578125
2001-W23,2001-06-04,2001-06-17,2001-06-12,2350.335205078125,2303.5,46.835205078125
2001-W23,2001-06-04,2001-06-17,2001-06-13,2347.264892578125,2297.800048828125,49.46484375
2001-W23,2001-06-04,2001-06-17,2001-06-14,2342.701904296875,2296.85009765625,45.851806640625
2001-W23,2001-06-04,2001-06-17,2001-06-15,2344.712646484375,2306.5,38.212646484375
2001-W25,2001-06-18,2001-07-01,2001-06-18,2334.7548828125,2308.0,26.7548828125
2001-W25,2001-06-18,2001-07-01,2001-06-19,2339.056884765625,2300.5,38.556884765625
2001-W25,2001-06-18,2001-07-01,2001-06-20,2335.162109375,2300.39990234375,34.76220703125
2001-W25,2001-06-18,2001-07-01,2001-06-21,2318.863525390625,2299.5,19.363525390625
2001-W25,2001-06-18,2001-07-01,2001-06-22,2348.026123046875,2296.5,51.526123046875
2001-W25,2001-06-18,2001-07-01,2001-06-25,2327.895751953125,2297.449951171875,30.44580078125
2001-W25,2001-06-18,2001-07-01,2001-06-26,2345.962890625,2304.89990234375,41.06298828125
2001-W25,2001-06-18,2001-07-01,2001-06-27,2334.446044921875,2308.0,26.446044921875
2001-W25,2001-06-18,2001-07-01,2001-06-28,2335.1552734375,2301.25,33.9052734375
2001-W25,2001-06-18,2001-07-01,2001-06-29,2335.85595703125,2297.25,38.60595703125
2001-W27,2001-07-02,2001-07-15,2001-07-02,2340.947265625,2302.0,38.947265625
2001-W27,2001-07-02,2001-07-15,2001-07-03,2329.128173828125,2302.5,26.628173828125
2001-W27,2001-07-02,2001-07-15,2001-07-04,2336.1552734375,2306.5,29.6552734375
2001-W27,2001-07-02,2001-07-15,2001-07-05,2329.508056640625,2306.10009765625,23.407958984375
2001-W27,2001-07-02,2001-07-15,2001-07-06,2337.044921875,2302.75,34.294921875
2001-W27,2001-07-02,2001-07-15,2001-07-09,2322.153564453125,2305.5,16.653564453125
2001-W27,2001-07-02,2001-07-15,2001-07-10,2339.568359375,2305.5,34.068359375
2001-W27,2001-07-02,2001-07-15,2001-07-11,2310.723388671875,2321.5,10.776611328125
2001-W27,2001-07-02,2001-07-15,2001-07-12,2334.52685546875,2329.0,5.52685546875
2001-W27,2001-07-02,2001-07-15,2001-07-13,2332.551513671875,2304.0,28.551513671875
2001-W29,2001-07-16,2001-07-29,2001-07-16,2322.04931640625,2301.550048828125,20.499267578125
2001-W29,2001-07-16,2001-07-29,2001-07-17,2325.9609375,2300.5,25.4609375
2001-W29,2001-07-16,2001-07-29,2001-07-18,2324.010986328125,2301.0,23.010986328125
2001-W29,2001-07-16,2001-07-29,2001-07-19,2328.7529296875,2304.050048828125,24.702880859375
2001-W29,2001-07-16,2001-07-29,2001-07-20,2325.5771484375,2304.050048828125,21.527099609375
2001-W29,2001-07-16,2001-07-29,2001-07-23,2340.095458984375,2300.85009765625,39.245361328125
2001-W29,2001-07-16,2001-07-29,2001-07-24,2306.828369140625,2302.0,4.828369140625
2001-W29,2001-07-16,2001-07-29,2001-07-25,2330.963623046875,2300.39990234375,30.563720703125
2001-W29,2001-07-16,2001-07-29,2001-07-26,2321.8544921875,2301.5,20.3544921875
2001-W29,2001-07-16,2001-07-29,2001-07-27,2334.87548828125,2303.0,31.87548828125
2001-W31,2001-07-30,2001-08-12,2001-07-30,2310.494873046875,2293.5,16.994873046875
2001-W31,2001-07-30,2001-08-12,2001-07-31,2305.386962890625,2290.199951171875,15.18701171875
2001-W31,2001-07-30,2001-08-12,2001-08-01,2306.21435546875,2301.800048828125,4.414306640625
2001-W31,2001-07-30,2001-08-12,2001-08-02,2303.852783203125,2298.39990234375,5.452880859375
2001-W31,2001-07-30,2001-08-12,2001-08-03,2308.72412109375,2295.0,13.72412109375
2001-W31,2001-07-30,2001-08-12,2001-08-06,2306.24755859375,2292.5,13.74755859375
2001-W31,2001-07-30,2001-08-12,2001-08-07,2301.14306640625,2290.5,10.64306640625
2001-W31,2001-07-30,2001-08-12,2001-08-08,2309.087890625,2294.800048828125,14.287841796875
2001-W31,2001-07-30,2001-08-12,2001-08-09,2307.02880859375,2290.89990234375,16.12890625
2001-W31,2001-07-30,2001-08-12,2001-08-10,2304.1455078125,2287.25,16.8955078125
2001-W33,2001-08-13,2001-08-26,2001-08-13,2300.697021484375,2282.75,17.947021484375
2001-W33,2001-08-13,2001-08-26,2001-08-14,2303.732177734375,2289.550048828125,14.18212890625
2001-W33,2001-08-13,2001-08-26,2001-08-15,2303.412841796875,2293.5,9.912841796875
2001-W33,2001-08-13,2001-08-26,2001-08-16,2301.292724609375,2283.5,17.792724609375
2001-W33,2001-08-13,2001-08-26,2001-08-17,2302.701416015625,2284.550048828125,18.1513671875
2001-W33,2001-08-13,2001-08-26,2001-08-20,2301.810302734375,2286.0,15.810302734375
2001-W33,2001-08-13,2001-08-26,2001-08-21,2303.40576171875,2283.5,19.90576171875
2001-W33,2001-08-13,2001-08-26,2001-08-22,2297.39111328125,2279.5,17.89111328125
2001-W33,2001-08-13,2001-08-26,2001-08-23,2304.3173828125,2272.75,31.5673828125
2001-W33,2001-08-13,2001-08-26,2001-08-24,2303.568603515625,2281.5,22.068603515625
2001-W35,2001-08-27,2001-09-09,2001-08-27,2297.43505859375,2288.0,9.43505859375
2001-W35,2001-08-27,2001-09-09,2001-08-28,2294.4912109375,2299.0,4.5087890625
2001-W35,2001-08-27,2001-09-09,2001-08-29,2294.543701171875,2300.5,5.956298828125
2001-W35,2001-08-27,2001-09-09,2001-08-30,2298.438720703125,2297.5,0.938720703125
2001-W35,2001-08-27,2001-09-09,2001-08-31,2294.388916015625,2302.0,7.611083984375
2001-W35,2001-08-27,2001-09-09,2001-09-03,2298.924560546875,2308.0,9.075439453125
2001-W35,2001-08-27,2001-09-09,2001-09-04,2293.3447265625,2307.85009765625,14.50537109375
2001-W35,2001-08-27,2001-09-09,2001-09-05,2299.917724609375,2315.0,15.082275390625
2001-W35,2001-08-27,2001-09-09,2001-09-06,2302.913330078125,2323.550048828125,20.63671875
2001-W35,2001-08-27,2001-09-09,2001-09-07,2305.48193359375,2320.0,14.51806640625
2001-W37,2001-09-10,2001-09-23,2001-09-10,2300.7294921875,2326.0,25.2705078125
2001-W37,2001-09-10,2001-09-23,2001-09-11,2292.8798828125,2356.75,63.8701171875
2001-W37,2001-09-10,2001-09-23,2001-09-12,2294.339599609375,2341.25,46.910400390625
2001-W37,2001-09-10,2001-09-23,2001-09-13,2304.348876953125,2336.64990234375,32.301025390625
2001-W37,2001-09-10,2001-09-23,2001-09-14,2298.17431640625,2342.25,44.07568359375
2001-W37,2001-09-10,2001-09-23,2001-09-17,2302.85986328125,2339.5,36.64013671875
2001-W37,2001-09-10,2001-09-23,2001-09-18,2293.8037109375,2339.5,45.6962890625
2001-W37,2001-09-10,2001-09-23,2001-09-19,2298.268310546875,2345.60009765625,47.331787109375
2001-W37,2001-09-10,2001-09-23,2001-09-20,2297.736083984375,2339.0,41.263916015625
2001-W37,2001-09-10,2001-09-23,2001-09-21,2305.449951171875,2340.5,35.050048828125
2001-W39,2001-09-24,2001-10-07,2001-09-24,2316.640625,2325.75,9.109375
2001-W39,2001-09-24,2001-10-07,2001-09-25,2299.33642578125,2328.5,29.16357421875
2001-W39,2001-09-24,2001-10-07,2001-09-26,2304.9365234375,2327.60009765625,22.66357421875
2001-W39,2001-09-24,2001-10-07,2001-09-27,2304.202392578125,2330.300048828125,26.09765625
2001-W39,2001-09-24,2001-10-07,2001-09-28,2304.38623046875,2334.60009765625,30.2138671875
