periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2018-S1,2018-01-01,2018-06-30,2018-06-22,3014.678466796875,2914.280029296875,100.3984375
2018-S1,2018-01-01,2018-06-30,2018-06-25,2998.9501953125,2929.1201171875,69.830078125
2018-S1,2018-01-01,2018-06-30,2018-06-26,2991.35888671875,2922.77001953125,68.5888671875
2018-S1,2018-01-01,2018-06-30,2018-06-27,2995.2119140625,2935.070068359375,60.141845703125
2018-S1,2018-01-01,2018-06-30,2018-06-28,3012.600830078125,2946.419921875,66.180908203125
2018-S1,2018-01-01,2018-06-30,2018-06-29,3001.741455078125,2930.5,71.241455078125
2018-S2,2018-07-01,2018-12-31,2018-07-03,2859.513916015625,2901.889892578125,42.3759765625
2018-S2,2018-07-01,2018-12-31,2018-07-04,2857.43994140625,2906.260009765625,48.820068359375
2018-S2,2018-07-01,2018-12-31,2018-07-05,2883.40478515625,2874.179931640625,9.224853515625
2018-S2,2018-07-01,2018-12-31,2018-07-06,2854.405029296875,2871.389892578125,16.98486328125
2018-S2,2018-07-01,2018-12-31,2018-07-09,2874.755126953125,2883.090087890625,8.3349609375
2018-S2,2018-07-01,2018-12-31,2018-07-10,2875.83251953125,2868.139892578125,7.692626953125
2018-S2,2018-07-01,2018-12-31,2018-07-11,2858.36181640625,2893.14990234375,34.7880859375
2018-S2,2018-07-01,2018-12-31,2018-07-12,2856.03515625,2871.72998046875,15.69482421875
2018-S2,2018-07-01,2018-12-31,2018-07-13,2867.513916015625,2862.0,5.513916015625
2018-S2,2018-07-01,2018-12-31,2018-07-16,2887.491943359375,2868.81005859375,18.681884765625
2018-S2,2018-07-01,2018-12-31,2018-07-17,2876.8544921875,2867.75,9.1044921875
2018-S2,2018-07-01,2018-12-31,2018-07-18,2874.084716796875,2863.4599609375,10.624755859375
2018-S2,2018-07-01,2018-12-31,2018-07-19,2855.352294921875,2884.0,28.647705078125
2018-S2,2018-07-01,2018-12-31,2018-07-23,2869.003662109375,2904.75,35.746337890625
2018-S2,2018-07-01,2018-12-31,2018-07-24,2849.662841796875,2893.72998046875,44.067138671875
2018-S2,2018-07-01,2018-12-31,2018-07-25,2871.6640625,2881.60009765625,9.93603515625
2018-S2,2018-07-01,2018-12-31,2018-07-26,2869.117919921875,2879.77001953125,10.652099609375
2018-S2,2018-07-01,2018-12-31,2018-07-27,2890.9296875,2886.02001953125,4.90966796875
2018-S2,2018-07-01,2018-12-31,2018-07-30,2857.243408203125,2868.719970703125,11.4765625
2018-S2,2018-07-01,2018-12-31,2018-07-31,2874.887939453125,2888.659912109375,13.77197265625
2018-S2,2018-07-01,2018-12-31,2018-08-01,2885.5244140625,2894.22998046875,8.70556640625
2018-S2,2018-07-01,2018-12-31,2018-08-02,2845.9814453125,2903.610107421875,57.628662109375
2018-S2,2018-07-01,2018-12-31,2018-08-03,2876.339111328125,2889.830078125,13.490966796875
2018-S2,2018-07-01,2018-12-31,2018-08-06,2875.94287109375,2901.2099609375,25.26708984375
2018-S2,2018-07-01,2018-12-31,2018-08-08,2884.267333984375,2909.0,24.732666015625
2018-S2,2018-07-01,2018-12-31,2018-08-09,2854.551025390625,2915.510009765625,60.958984375
2018-S2,2018-07-01,2018-12-31,2018-08-10,2851.701171875,2940.75,89.048828125
2018-S2,2018-07-01,2018-12-31,2018-08-13,2863.428466796875,3003.43994140625,140.011474609375
2018-S2,2018-07-01,2018-12-31,2018-08-14,2858.473876953125,3002.64990234375,144.176025390625
2018-S2,2018-07-01,2018-12-31,2018-08-15,2865.30810546875,3052.10009765625,186.7919921875
2018-S2,2018-07-01,2018-12-31,2018-08-16,2849.53857421875,3024.25,174.71142578125
2018-S2,2018-07-01,2018-12-31,2018-08-17,2880.892822265625,3020.0,139.107177734375
2018-S2,2018-07-01,2018-12-31,2018-08-21,2852.71533203125,2990.9599609375,138.24462890625
2018-S2,2018-07-01,2018-12-31,2018-08-22,2873.436279296875,2965.639892578125,92.20361328125
2018-S2,2018-07-01,2018-12-31,2018-08-23,2858.57421875,2985.68994140625,127.11572265625
2018-S2,2018-07-01,2018-12-31,2018-08-24,2884.051025390625,2954.10009765625,70.049072265625
2018-S2,2018-07-01,2018-12-31,2018-08-27,2859.868896484375,2933.85009765625,73.981201171875
2018-S2,2018-07-01,2018-12-31,2018-08-28,2869.965087890625,2965.0,95.034912109375
2018-S2,2018-07-01,2018-12-31,2018-08-29,2846.643310546875,3000.0,153.356689453125
2018-S2,2018-07-01,2018-12-31,2018-08-30,2871.85546875,3025.0,153.14453125
2018-S2,2018-07-01,2018-12-31,2018-08-31,2872.411865234375,3053.5,181.088134765625
2018-S2,2018-07-01,2018-12-31,2018-09-03,2872.271728515625,3046.14990234375,173.878173828125
2018-S2,2018-07-01,2018-12-31,2018-09-04,2852.039306640625,3089.949951171875,237.91064453125
2018-S2,2018-07-01,2018-12-31,2018-09-05,2865.7451171875,3093.780029296875,228.034912109375
2018-S2,2018-07-01,2018-12-31,2018-09-06,2857.0302734375,3093.25,236.2197265625
2018-S2,2018-07-01,2018-12-31,2018-09-07,2887.32275390625,3070.929931640625,183.607177734375
2018-S2,2018-07-01,2018-12-31,2018-09-10,2853.74560546875,3066.0,212.25439453125
2018-S2,2018-07-01,2018-12-31,2018-09-11,2878.859619140625,3088.0,209.140380859375
2018-S2,2018-07-01,2018-12-31,2018-09-12,2877.0732421875,3055.0,177.9267578125
2018-S2,2018-07-01,2018-12-31,2018-09-13,2860.927490234375,3019.699951171875,158.7724609375
2018-S2,2018-07-01,2018-12-31,2018-09-14,2878.86083984375,3026.0,147.13916015625
2018-S2,2018-07-01,2018-12-31,2018-09-17,2874.41064453125,3013.25,138.83935546875
2018-S2,2018-07-01,2018-12-31,2018-09-18,2880.767578125,3007.10009765625,126.33251953125
2018-S2,2018-07-01,2018-12-31,2018-09-19,2871.6552734375,3019.10009765625,147.44482421875
2018-S2,2018-07-01,2018-12-31,2018-09-20,2881.343505859375,3014.5,133.156494140625
2018-S2,2018-07-01,2018-12-31,2018-09-21,2862.553955078125,3007.659912109375,145.10595703125
2018-S2,2018-07-01,2018-12-31,2018-09-24,2870.258056640625,2992.25,121.991943359375
2018-S2,2018-07-01,2018-12-31,2018-09-25,2851.12939453125,3001.0,149.87060546875
2018-S2,2018-07-01,2018-12-31,2018-09-26,2877.08056640625,3000.0,122.91943359375
2018-S2,2018-07-01,2018-12-31,2018-09-27,2849.823486328125,2990.0,140.176513671875
2018-S2,2018-07-01,2018-12-31,2018-09-28,2880.90185546875,2972.0,91.09814453125
2018-S2,2018-07-01,2018-12-31,2018-10-01,2857.26025390625,2996.1298828125,138.86962890625
2018-S2,2018-07-01,2018-12-31,2018-10-02,2855.524658203125,3016.64990234375,161.125244140625
2018-S2,2018-07-01,2018-12-31,2018-10-03,2859.512939453125,3015.8798828125,156.366943359375
2018-S2,2018-07-01,2018-12-31,2018-10-04,2852.446044921875,3034.820068359375,182.3740234375
2018-S2,2018-07-01,2018-12-31,2018-10-05,2875.96923828125,3031.14990234375,155.1806640625
2018-S2,2018-07-01,2018-12-31,2018-10-08,2861.14404296875,3045.6298828125,184.48583984375
2018-S2,2018-07-01,2018-12-31,2018-10-09,2875.123291015625,3060.56005859375,185.436767578125
2018-S2,2018-07-01,2018-12-31,2018-10-10,2852.979248046875,3094.0,241.020751953125
2018-S2,2018-07-01,2018-12-31,2018-10-11,2860.812255859375,3087.5,226.687744140625
2018-S2,2018-07-01,2018-12-31,2018-10-12,2864.73681640625,3094.929931640625,230.193115234375
2018-S2,2018-07-01,2018-12-31,2018-10-16,2876.115966796875,3052.570068359375,176.4541015625
2018-S2,2018-07-01,2018-12-31,2018-10-17,2869.6318359375,3067.10009765625,197.46826171875
2018-S2,2018-07-01,2018-12-31,2018-10-18,2869.678466796875,3092.35009765625,222.671630859375
2018-S2,2018-07-01,2018-12-31,2018-10-19,2855.49169921875,3077.830078125,222.33837890625
2018-S2,2018-07-01,2018-12-31,2018-10-22,2875.000244140625,3085.64990234375,210.649658203125
2018-S2,2018-07-01,2018-12-31,2018-10-23,2867.478271484375,3119.27001953125,251.791748046875
2018-S2,2018-07-01,2018-12-31,2018-10-24,2857.78955078125,3165.6298828125,307.84033203125
2018-S2,2018-07-01,2018-12-31,2018-10-25,2869.6171875,3172.0,302.3828125
2018-S2,2018-07-01,2018-12-31,2018-10-26,2848.78515625,3181.06005859375,332.27490234375
2018-S2,2018-07-01,2018-12-31,2018-10-29,2876.599365234375,3186.60009765625,310.000732421875
2018-S2,2018-07-01,2018-12-31,2018-10-30,2865.314208984375,3209.0,343.685791015625
2018-S2,2018-07-01,2018-12-31,2018-10-31,2870.634033203125,3220.550048828125,349.916015625
2018-S2,2018-07-01,2018-12-31,2018-11-01,2857.55029296875,3195.06005859375,337.509765625
2018-S2,2018-07-01,2018-12-31,2018-11-02,2853.830078125,3183.3798828125,329.5498046875
2018-S2,2018-07-01,2018-12-31,2018-11-06,2878.07275390625,3150.199951171875,272.127197265625
2018-S2,2018-07-01,2018-12-31,2018-11-07,2876.133056640625,3141.389892578125,265.2568359375
2018-S2,2018-07-01,2018-12-31,2018-11-08,2886.206298828125,3144.18994140625,257.983642578125
2018-S2,2018-07-01,2018-12-31,2018-11-09,2863.392822265625,3179.47998046875,316.087158203125
2018-S2,2018-07-01,2018-12-31,2018-11-13,2872.7587890625,3189.64990234375,316.89111328125
2018-S2,2018-07-01,2018-12-31,2018-11-14,2873.88330078125,3202.070068359375,328.186767578125
2018-S2,2018-07-01,2018-12-31,2018-11-15,2883.497314453125,3190.47998046875,306.982666015625
2018-S2,2018-07-01,2018-12-31,2018-11-16,2861.5791015625,3167.429931640625,305.850830078125
2018-S2,2018-07-01,2018-12-31,2018-11-19,2851.060791015625,3175.60009765625,324.539306640625
2018-S2,2018-07-01,2018-12-31,2018-11-20,2868.331298828125,3198.25,329.918701171875
2018-S2,2018-07-01,2018-12-31,2018-11-21,2858.33056640625,3190.1298828125,331.79931640625
2018-S2,2018-07-01,2018-12-31,2018-11-22,2875.849853515625,3188.0,312.150146484375
2018-S2,2018-07-01,2018-12-31,2018-11-23,2867.336181640625,3227.52001953125,360.183837890625
2018-S2,2018-07-01,2018-12-31,2018-11-26,2860.22802734375,3244.60009765625,384.3720703125
2018-S2,2018-07-01,2018-12-31,2018-11-27,2863.42822265625,3250.330078125,386.90185546875
2018-S2,2018-07-01,2018-12-31,2018-11-28,2870.544677734375,3275.85009765625,405.305419921875
2018-S2,2018-07-01,2018-12-31,2018-11-29,2849.1533203125,3238.47998046875,389.32666015625
2018-S2,2018-07-01,2018-12-31,2018-11-30,2871.465087890625,3234.25,362.784912109375
2018-S2,2018-07-01,2018-12-31,2018-12-03,2841.094970703125,3196.719970703125,355.625
2018-S2,2018-07-01,2018-12-31,2018-12-04,2869.72998046875,3176.800048828125,307.070068359375
2018-S2,2018-07-01,2018-12-31,2018-12-05,2859.6708984375,3162.429931640625,302.759033203125
2018-S2,2018-07-01,2018-12-31,2018-12-06,2906.466064453125,3187.06005859375,280.593994140625
2018-S2,2018-07-01,2018-12-31,2018-12-07,2857.084716796875,3153.81005859375,296.725341796875
2018-S2,2018-07-01,2018-12-31,2018-12-10,2859.7587890625,3189.85009765625,330.09130859375
2018-S2,2018-07-01,2018-12-31,2018-12-11,2855.69970703125,3186.4599609375,330.76025390625
2018-S2,2018-07-01,2018-12-31,2018-12-12,2854.7880859375,3169.800048828125,315.011962890625
2018-S2,2018-07-01,2018-12-31,2018-12-13,2874.734130859375,3179.0,304.265869140625
2018-S2,2018-07-01,2018-12-31,2018-12-14,2866.46728515625,3196.429931640625,329.962646484375
2018-S2,2018-07-01,2018-12-31,2018-12-17,2858.414794921875,3181.5,323.085205078125
2018-S2,2018-07-01,2018-12-31,2018-12-18,2855.3359375,3205.840087890625,350.504150390625
2018-S2,2018-07-01,2018-12-31,2018-12-19,2873.0107421875,3220.949951171875,347.939208984375
2018-S2,2018-07-01,2018-12-31,2018-12-20,2875.750732421875,3268.5,392.749267578125
2018-S2,2018-07-01,2018-12-31,2018-12-21,2865.734375,3292.0,426.265625
2018-S2,2018-07-01,2018-12-31,2018-12-24,2866.691650390625,3296.75,430.058349609375
2018-S2,2018-07-01,2018-12-31,2018-12-26,2865.783447265625,3284.0,418.216552734375
2018-S2,2018-07-01,2018-12-31,2018-12-27,2860.604248046875,3279.070068359375,418.4658203125
2018-S2,2018-07-01,2018-12-31,2018-12-28,2885.236328125,3253.0,367.763671875
2018-S2,2018-07-01,2018-12-31,2018-12-31,2882.009033203125,3249.75,367.740966796875
2019-S1,2019-01-01,2019-06-30,2019-01-02,3211.547119140625,3238.35009765625,26.802978515625
2019-S1,2019-01-01,2019-06-30,2019-01-03,3221.626953125,3244.0,22.373046875
2019-S1,2019-01-01,2019-06-30,2019-01-04,3248.820068359375,3192.570068359375,56.25
2019-S1,2019-01-01,2019-06-30,2019-01-07,3228.504150390625,3208.56005859375,19.944091796875
2019-S1,2019-01-01,2019-06-30,2019-01-08,3231.877685546875,3165.9599609375,65.917724609375
2019-S1,2019-01-01,2019-06-30,2019-01-09,3233.928955078125,3127.929931640625,105.9990234375
2019-S1,2019-01-01,2019-06-30,2019-01-10,3209.406005859375,3136.25,73.156005859375
2019-S1,2019-01-01,2019-06-30,2019-01-11,3220.407470703125,3152.780029296875,67.62744140625
2019-S1,2019-01-01,2019-06-30,2019-01-14,3213.710693359375,3140.75,72.960693359375
2019-S1,2019-01-01,2019-06-30,2019-01-15,3210.69140625,3142.050048828125,68.641357421875
2019-S1,2019-01-01,2019-06-30,2019-01-16,3204.462158203125,3117.6298828125,86.832275390625
2019-S1,2019-01-01,2019-06-30,2019-01-17,3243.71142578125,3133.300048828125,110.411376953125
2019-S1,2019-01-01,2019-06-30,2019-01-18,3225.91259765625,3124.75,101.16259765625
2019-S1,2019-01-01,2019-06-30,2019-01-21,3226.544189453125,3121.659912109375,104.88427734375
2019-S1,2019-01-01,2019-06-30,2019-01-22,3221.18701171875,3145.77001953125,75.4169921875
2019-S1,2019-01-01,2019-06-30,2019-01-23,3223.38818359375,3146.10009765625,77.2880859375
2019-S1,2019-01-01,2019-06-30,2019-01-24,3201.8720703125,3171.35009765625,30.52197265625
2019-S1,2019-01-01,2019-06-30,2019-01-25,3215.770751953125,3151.5,64.270751953125
2019-S1,2019-01-01,2019-06-30,2019-01-28,3223.6064453125,3159.02001953125,64.58642578125
2019-S1,2019-01-01,2019-06-30,2019-01-29,3229.6298828125,3155.429931640625,74.199951171875
2019-S1,2019-01-01,2019-06-30,2019-01-30,3214.052490234375,3163.919921875,50.132568359375
2019-S1,2019-01-01,2019-06-30,2019-01-31,3208.052490234375,3107.0,101.052490234375
2019-S1,2019-01-01,2019-06-30,2019-02-01,3230.57421875,3090.419921875,140.154296875
2019-S1,2019-01-01,2019-06-30,2019-02-04,3213.2919921875,3088.02001953125,125.27197265625
2019-S1,2019-01-01,2019-06-30,2019-02-05,3220.3642578125,3089.39990234375,130.96435546875
2019-S1,2019-01-01,2019-06-30,2019-02-06,3226.07861328125,3105.1298828125,120.94873046875
2019-S1,2019-01-01,2019-06-30,2019-02-07,3235.641845703125,3118.199951171875,117.44189453125
2019-S1,2019-01-01,2019-06-30,2019-02-08,3213.6396484375,3116.199951171875,97.439697265625
2019-S1,2019-01-01,2019-06-30,2019-02-11,3206.33642578125,3139.699951171875,66.636474609375
2019-S1,2019-01-01,2019-06-30,2019-02-12,3243.003662109375,3126.60009765625,116.403564453125
2019-S1,2019-01-01,2019-06-30,2019-02-13,3195.323974609375,3131.10009765625,64.223876953125
2019-S1,2019-01-01,2019-06-30,2019-02-14,3221.9951171875,3151.52001953125,70.47509765625
2019-S1,2019-01-01,2019-06-30,2019-02-15,3238.34521484375,3141.7900390625,96.55517578125
2019-S1,2019-01-01,2019-06-30,2019-02-18,3203.15771484375,3126.35009765625,76.8076171875
2019-S1,2019-01-01,2019-06-30,2019-02-19,3205.530029296875,3141.39990234375,64.130126953125
2019-S1,2019-01-01,2019-06-30,2019-02-20,3211.851318359375,3110.699951171875,101.1513671875
2019-S1,2019-01-01,2019-06-30,2019-02-21,3199.8740234375,3123.550048828125,76.323974609375
2019-S1,2019-01-01,2019-06-30,2019-02-22,3231.0107421875,3105.75,125.2607421875
2019-S1,2019-01-01,2019-06-30,2019-02-25,3224.35107421875,3105.550048828125,118.801025390625
2019-S1,2019-01-01,2019-06-30,2019-02-26,3193.133056640625,3083.449951171875,109.68310546875
2019-S1,2019-01-01,2019-06-30,2019-02-27,3226.1005859375,3071.179931640625,154.920654296875
2019-S1,2019-01-01,2019-06-30,2019-02-28,3227.91455078125,3080.3798828125,147.53466796875
2019-S1,2019-01-01,2019-06-30,2019-03-01,3220.91748046875,3096.1298828125,124.78759765625
2019-S1,2019-01-01,2019-06-30,2019-03-04,3207.274169921875,3093.7099609375,113.564208984375
2019-S1,2019-01-01,2019-06-30,2019-03-05,3221.27978515625,3099.929931640625,121.349853515625
2019-S1,2019-01-01,2019-06-30,2019-03-06,3211.900634765625,3106.199951171875,105.70068359375
2019-S1,2019-01-01,2019-06-30,2019-03-07,3251.3623046875,3143.35009765625,108.01220703125
2019-S1,2019-01-01,2019-06-30,2019-03-08,3219.202880859375,3174.5,44.702880859375
2019-S1,2019-01-01,2019-06-30,2019-03-11,3219.08837890625,3178.550048828125,40.538330078125
2019-S1,2019-01-01,2019-06-30,2019-03-12,3233.572998046875,3150.75,82.822998046875
2019-S1,2019-01-01,2019-06-30,2019-03-13,3245.382080078125,3145.52001953125,99.862060546875
2019-S1,2019-01-01,2019-06-30,2019-03-14,3205.40576171875,3144.64990234375,60.755859375
2019-S1,2019-01-01,2019-06-30,2019-03-15,3231.33642578125,3124.080078125,107.25634765625
2019-S1,2019-01-01,2019-06-30,2019-03-18,3204.110595703125,3102.5400390625,101.570556640625
2019-S1,2019-01-01,2019-06-30,2019-03-19,3233.7607421875,3094.64990234375,139.11083984375
2019-S1,2019-01-01,2019-06-30,2019-03-20,3221.86328125,3092.590087890625,129.273193359375
2019-S1,2019-01-01,2019-06-30,2019-03-21,3247.9365234375,3082.080078125,165.8564453125
2019-S1,2019-01-01,2019-06-30,2019-03-22,3226.34619140625,3126.06005859375,100.2861328125
2019-S1,2019-01-01,2019-06-30,2019-03-26,3235.4375,3145.52001953125,89.91748046875
2019-S1,2019-01-01,2019-06-30,2019-03-27,3184.62158203125,3186.449951171875,1.828369140625
2019-S1,2019-01-01,2019-06-30,2019-03-28,3234.146240234375,3191.0,43.146240234375
2019-S1,2019-01-01,2019-06-30,2019-03-29,3230.524658203125,3186.0,44.524658203125
2019-S1,2019-01-01,2019-06-30,2019-04-01,3210.68798828125,3146.739990234375,63.947998046875
2019-S1,2019-01-01,2019-06-30,2019-04-02,3200.007568359375,3143.199951171875,56.8076171875
2019-S1,2019-01-01,2019-06-30,2019-04-03,3237.5478515625,3128.679931640625,108.867919921875
2019-S1,2019-01-01,2019-06-30,2019-04-04,3228.56298828125,3132.89990234375,95.6630859375
2019-S1,2019-01-01,2019-06-30,2019-04-05,3230.745849609375,3126.35009765625,104.395751953125
2019-S1,2019-01-01,2019-06-30,2019-04-08,3232.804443359375,3115.219970703125,117.58447265625
2019-S1,2019-01-01,2019-06-30,2019-04-09,3201.203857421875,3105.179931640625,96.02392578125
2019-S1,2019-01-01,2019-06-30,2019-04-10,3261.09716796875,3095.669921875,165.42724609375
2019-S1,2019-01-01,2019-06-30,2019-04-11,3225.26904296875,3113.590087890625,111.678955078125
2019-S1,2019-01-01,2019-06-30,2019-04-12,3230.003173828125,3109.0,121.003173828125
2019-S1,2019-01-01,2019-06-30,2019-04-15,3229.382568359375,3136.169921875,93.212646484375
2019-S1,2019-01-01,2019-06-30,2019-04-16,3211.019775390625,3160.7099609375,50.309814453125
2019-S1,2019-01-01,2019-06-30,2019-04-17,3258.79931640625,3160.8701171875,97.92919921875
2019-S1,2019-01-01,2019-06-30,2019-04-18,3189.054931640625,3160.47998046875,28.574951171875
2019-S1,2019-01-01,2019-06-30,2019-04-22,3243.48828125,3139.39990234375,104.08837890625
2019-S1,2019-01-01,2019-06-30,2019-04-23,3260.3408203125,3177.8798828125,82.4609375
2019-S1,2019-01-01,2019-06-30,2019-04-24,3235.310791015625,3195.22998046875,40.080810546875
2019-S1,2019-01-01,2019-06-30,2019-04-25,3226.275634765625,3233.0,6.724365234375
2019-S1,2019-01-01,2019-06-30,2019-04-26,3226.59619140625,3237.97998046875,11.3837890625
2019-S1,2019-01-01,2019-06-30,2019-04-29,3241.494140625,3247.8701171875,6.3759765625
2019-S1,2019-01-01,2019-06-30,2019-04-30,3228.156494140625,3233.949951171875,5.79345703125
2019-S1,2019-01-01,2019-06-30,2019-05-02,3201.845703125,3262.89990234375,61.05419921875
2019-S1,2019-01-01,2019-06-30,2019-05-03,3233.326904296875,3240.52001953125,7.193115234375
2019-S1,2019-01-01,2019-06-30,2019-05-06,3258.822265625,3254.10009765625,4.72216796875
2019-S1,2019-01-01,2019-06-30,2019-05-07,3226.906494140625,3297.0,70.093505859375
2019-S1,2019-01-01,2019-06-30,2019-05-08,3220.254638671875,3290.090087890625,69.83544921875
2019-S1,2019-01-01,2019-06-30,2019-05-09,3223.213134765625,3278.0,54.786865234375
2019-S1,2019-01-01,2019-06-30,2019-05-10,3239.8408203125,3274.25,34.4091796875
2019-S1,2019-01-01,2019-06-30,2019-05-13,3228.81884765625,3274.300048828125,45.481201171875
2019-S1,2019-01-01,2019-06-30,2019-05-14,3232.33154296875,3284.719970703125,52.388427734375
2019-S1,2019-01-01,2019-06-30,2019-05-15,3234.410400390625,3296.199951171875,61.78955078125
2019-S1,2019-01-01,2019-06-30,2019-05-16,3246.320556640625,3290.139892578125,43.8193359375
2019-S1,2019-01-01,2019-06-30,2019-05-17,3208.34375,3290.27001953125,81.92626953125
2019-S1,2019-01-01,2019-06-30,2019-05-20,3213.96337890625,3341.81005859375,127.8466796875
2019-S1,2019-01-01,2019-06-30,2019-05-21,3253.607666015625,3344.449951171875,90.84228515625
2019-S1,2019-01-01,2019-06-30,2019-05-22,3233.224853515625,3335.85009765625,102.625244140625
2019-S1,2019-01-01,2019-06-30,2019-05-23,3235.7509765625,3378.199951171875,142.448974609375
2019-S1,2019-01-01,2019-06-30,2019-05-24,3232.47265625,3358.77001953125,126.29736328125
2019-S1,2019-01-01,2019-06-30,2019-05-27,3235.155517578125,3358.679931640625,123.5244140625
2019-S1,2019-01-01,2019-06-30,2019-05-28,3238.8271484375,3379.550048828125,140.722900390625
2019-S1,2019-01-01,2019-06-30,2019-05-29,3248.28564453125,3352.800048828125,104.514404296875
2019-S1,2019-01-01,2019-06-30,2019-05-30,3199.03564453125,3363.97998046875,164.9443359375
2019-S1,2019-01-01,2019-06-30,2019-05-31,3231.1171875,3379.0,147.8828125
2019-S1,2019-01-01,2019-06-30,2019-06-04,3228.580078125,3292.3798828125,63.7998046875
2019-S1,2019-01-01,2019-06-30,2019-06-05,3208.7578125,3305.97998046875,97.22216796875
2019-S1,2019-01-01,2019-06-30,2019-06-06,3250.717041015625,3291.27001953125,40.552978515625
2019-S1,2019-01-01,2019-06-30,2019-06-07,3211.3876953125,3268.75,57.3623046875
2019-S1,2019-01-01,2019-06-30,2019-06-10,3241.334716796875,3258.719970703125,17.38525390625
2019-S1,2019-01-01,2019-06-30,2019-06-11,3249.5810546875,3259.010009765625,9.428955078125
2019-S1,2019-01-01,2019-06-30,2019-06-12,3227.830322265625,3269.0,41.169677734375
2019-S1,2019-01-01,2019-06-30,2019-06-13,3227.321533203125,3268.1298828125,40.808349609375
2019-S1,2019-01-01,2019-06-30,2019-06-14,3224.068603515625,3273.8798828125,49.811279296875
2019-S1,2019-01-01,2019-06-30,2019-06-17,3256.050537109375,3285.89990234375,29.849365234375
2019-S1,2019-01-01,2019-06-30,2019-06-18,3222.226318359375,3255.699951171875,33.4736328125
2019-S1,2019-01-01,2019-06-30,2019-06-19,3217.15234375,3241.0,23.84765625
2019-S1,2019-01-01,2019-06-30,2019-06-20,3211.51025390625,3193.989990234375,17.520263671875
2019-S1,2019-01-01,2019-06-30,2019-06-21,3203.198486328125,3203.050048828125,0.1484375
2019-S1,2019-01-01,2019-06-30,2019-06-25,3246.2099609375,3190.679931640625,55.530029296875
2019-S1,2019-01-01,2019-06-30,2019-06-26,3239.92626953125,3183.93994140625,55.986328125
2019-S1,2019-01-01,2019-06-30,2019-06-27,3216.973388671875,3197.64990234375,19.323486328125
2019-S1,2019-01-01,2019-06-30,2019-06-28,3236.162841796875,3211.64990234375,24.512939453125
2019-S2,2019-07-01,2019-12-31,2019-07-02,3272.412109375,3209.949951171875,62.462158203125
2019-S2,2019-07-01,2019-12-31,2019-07-03,3266.533203125,3195.35009765625,71.18310546875
2019-S2,2019-07-01,2019-12-31,2019-07-04,3248.546142578125,3198.110107421875,50.43603515625
2019-S2,2019-07-01,2019-12-31,2019-07-05,3267.398193359375,3210.1298828125,57.268310546875
2019-S2,2019-07-01,2019-12-31,2019-07-08,3281.14599609375,3217.97998046875,63.166015625
2019-S2,2019-07-01,2019-12-31,2019-07-09,3258.803955078125,3218.5,40.303955078125
2019-S2,2019-07-01,2019-12-31,2019-07-10,3281.080322265625,3206.5,74.580322265625
2019-S2,2019-07-01,2019-12-31,2019-07-11,3259.935302734375,3199.35009765625,60.585205078125
2019-S2,2019-07-01,2019-12-31,2019-07-12,3280.8701171875,3192.89990234375,87.97021484375
2019-S2,2019-07-01,2019-12-31,2019-07-15,3305.630126953125,3190.89990234375,114.730224609375
2019-S2,2019-07-01,2019-12-31,2019-07-16,3277.251953125,3199.949951171875,77.302001953125
2019-S2,2019-07-01,2019-12-31,2019-07-17,3244.697265625,3185.25,59.447265625
2019-S2,2019-07-01,2019-12-31,2019-07-18,3266.62353515625,3176.5,90.12353515625
2019-S2,2019-07-01,2019-12-31,2019-07-19,3270.343994140625,3173.39990234375,96.944091796875
2019-S2,2019-07-01,2019-12-31,2019-07-22,3290.12939453125,3175.8798828125,114.24951171875
2019-S2,2019-07-01,2019-12-31,2019-07-23,3265.891357421875,3188.570068359375,77.3212890625
2019-S2,2019-07-01,2019-12-31,2019-07-24,3241.93994140625,3198.800048828125,43.139892578125
2019-S2,2019-07-01,2019-12-31,2019-07-25,3261.796630859375,3217.580078125,44.216552734375
2019-S2,2019-07-01,2019-12-31,2019-07-26,3252.804443359375,3237.550048828125,15.25439453125
2019-S2,2019-07-01,2019-12-31,2019-07-29,3285.92041015625,3285.010009765625,0.910400390625
2019-S2,2019-07-01,2019-12-31,2019-07-30,3263.030029296875,3302.820068359375,39.7900390625
2019-S2,2019-07-01,2019-12-31,2019-07-31,3258.327392578125,3280.18994140625,21.862548828125
2019-S2,2019-07-01,2019-12-31,2019-08-01,3280.18798828125,3340.85009765625,60.662109375
2019-S2,2019-07-01,2019-12-31,2019-08-02,3289.07861328125,3384.5,95.42138671875
2019-S2,2019-07-01,2019-12-31,2019-08-05,3265.790283203125,3456.409912109375,190.61962890625
2019-S2,2019-07-01,2019-12-31,2019-08-06,3281.4140625,3428.22998046875,146.81591796875
2019-S2,2019-07-01,2019-12-31,2019-08-08,3260.56640625,3369.320068359375,108.753662109375
2019-S2,2019-07-01,2019-12-31,2019-08-09,3275.795166015625,3395.5,119.704833984375
2019-S2,2019-07-01,2019-12-31,2019-08-12,3271.373779296875,3426.760009765625,155.38623046875
2019-S2,2019-07-01,2019-12-31,2019-08-13,3269.087158203125,3412.97998046875,143.892822265625
2019-S2,2019-07-01,2019-12-31,2019-08-14,3260.1318359375,3459.1298828125,198.998046875
2019-S2,2019-07-01,2019-12-31,2019-08-15,3256.904296875,3471.72998046875,214.82568359375
