periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1999-W17,1999-04-26,1999-05-09,1999-05-05,1597.5167236328125,1619.5,21.9832763671875
1999-W17,1999-04-26,1999-05-09,1999-05-06,1614.6478271484375,1626.0,11.3521728515625
1999-W17,1999-04-26,1999-05-09,1999-05-07,1620.5057373046875,1629.0,8.4942626953125
1999-W19,1999-05-10,1999-05-23,1999-05-10,1625.65185546875,1632.5,6.84814453125
1999-W19,1999-05-10,1999-05-23,1999-05-11,1629.1812744140625,1628.5,0.6812744140625
1999-W19,1999-05-10,1999-05-23,1999-05-12,1625.3045654296875,1629.0,3.6954345703125
1999-W19,1999-05-10,1999-05-23,1999-05-13,1626.4144287109375,1632.0,5.5855712890625
1999-W19,1999-05-10,1999-05-23,1999-05-14,1631.124267578125,1643.0,11.875732421875
1999-W19,1999-05-10,1999-05-23,1999-05-17,1641.9583740234375,1650.0,8.0416259765625
1999-W19,1999-05-10,1999-05-23,1999-05-18,1649.738525390625,1646.5,3.238525390625
1999-W19,1999-05-10,1999-05-23,1999-05-19,1646.087646484375,1649.0,2.912353515625
1999-W19,1999-05-10,1999-05-23,1999-05-20,1649.2052001953125,1655.0,5.7947998046875
1999-W19,1999-05-10,1999-05-23,1999-05-21,1654.91357421875,1673.0,18.08642578125
1999-W21,1999-05-24,1999-06-06,1999-05-24,1675.324462890625,1661.5,13.824462890625
1999-W21,1999-05-24,1999-06-06,1999-05-25,1665.2164306640625,1670.5,5.2835693359375
1999-W21,1999-05-24,1999-06-06,1999-05-26,1674.042236328125,1689.5,15.457763671875
1999-W21,1999-05-24,1999-06-06,1999-05-27,1693.544189453125,1679.0,14.544189453125
1999-W21,1999-05-24,1999-06-06,1999-05-28,1681.3564453125,1666.5,14.8564453125
1999-W21,1999-05-24,1999-06-06,1999-05-31,1669.9158935546875,1660.5,9.4158935546875
1999-W21,1999-05-24,1999-06-06,1999-06-01,1662.6644287109375,1658.050048828125,4.6143798828125
1999-W21,1999-05-24,1999-06-06,1999-06-02,1660.738037109375,1667.5,6.761962890625
1999-W21,1999-05-24,1999-06-06,1999-06-03,1671.389404296875,1645.0,26.389404296875
1999-W21,1999-05-24,1999-06-06,1999-06-04,1649.22216796875,1660.0,10.77783203125
1999-W23,1999-06-07,1999-06-20,1999-06-07,1661.2078857421875,1662.1099853515625,0.902099609375
1999-W23,1999-06-07,1999-06-20,1999-06-08,1663.1129150390625,1675.9000244140625,12.787109375
1999-W23,1999-06-07,1999-06-20,1999-06-09,1676.65380859375,1675.0,1.65380859375
1999-W23,1999-06-07,1999-06-20,1999-06-10,1676.3917236328125,1684.699951171875,8.3082275390625
1999-W23,1999-06-07,1999-06-20,1999-06-11,1685.9312744140625,1677.780029296875,8.1512451171875
1999-W23,1999-06-07,1999-06-20,1999-06-14,1679.229248046875,1687.0799560546875,7.8507080078125
1999-W23,1999-06-07,1999-06-20,1999-06-15,1688.1158447265625,1701.0,12.8841552734375
1999-W23,1999-06-07,1999-06-20,1999-06-16,1701.7967529296875,1700.0,1.7967529296875
1999-W23,1999-06-07,1999-06-20,1999-06-17,1701.54052734375,1694.75,6.79052734375
1999-W23,1999-06-07,1999-06-20,1999-06-18,1696.8294677734375,1694.0,2.8294677734375
1999-W25,1999-06-21,1999-07-04,1999-06-21,1698.5701904296875,1695.5,3.0701904296875
1999-W25,1999-06-21,1999-07-04,1999-06-22,1701.5284423828125,1714.0,12.4715576171875
1999-W25,1999-06-21,1999-07-04,1999-06-23,1717.2708740234375,1728.0,10.7291259765625
1999-W25,1999-06-21,1999-07-04,1999-06-24,1731.4581298828125,1736.5699462890625,5.11181640625
1999-W25,1999-06-21,1999-07-04,1999-06-25,1740.987548828125,1738.9000244140625,2.0875244140625
1999-W25,1999-06-21,1999-07-04,1999-06-28,1744.3634033203125,1743.449951171875,0.9134521484375
1999-W25,1999-06-21,1999-07-04,1999-06-29,1748.973388671875,1735.0,13.973388671875
1999-W25,1999-06-21,1999-07-04,1999-06-30,1740.73046875,1748.5,7.76953125
1999-W25,1999-06-21,1999-07-04,1999-07-01,1754.249267578125,1748.0,6.249267578125
1999-W25,1999-06-21,1999-07-04,1999-07-02,1753.3978271484375,1749.5,3.8978271484375
1999-W27,1999-07-05,1999-07-18,1999-07-05,1754.283935546875,1747.5,6.783935546875
1999-W27,1999-07-05,1999-07-18,1999-07-06,1751.7008056640625,1779.5,27.7991943359375
1999-W27,1999-07-05,1999-07-18,1999-07-07,1782.67626953125,1801.0,18.32373046875
1999-W27,1999-07-05,1999-07-18,1999-07-08,1804.02783203125,1845.0,40.97216796875
1999-W27,1999-07-05,1999-07-18,1999-07-09,1846.4619140625,1854.5,8.0380859375
1999-W27,1999-07-05,1999-07-18,1999-07-12,1855.6226806640625,1932.5,76.8773193359375
1999-W27,1999-07-05,1999-07-18,1999-07-13,1931.6536865234375,1892.5,39.1536865234375
1999-W27,1999-07-05,1999-07-18,1999-07-14,1892.786376953125,1865.0,27.786376953125
1999-W27,1999-07-05,1999-07-18,1999-07-15,1866.1256103515625,1825.0,41.1256103515625
1999-W27,1999-07-05,1999-07-18,1999-07-16,1827.3975830078125,1815.0,12.3975830078125
1999-W29,1999-07-19,1999-08-01,1999-07-19,1817.8828125,1820.0,2.1171875
1999-W29,1999-07-19,1999-08-01,1999-07-20,1820.496337890625,1817.0,3.496337890625
1999-W29,1999-07-19,1999-08-01,1999-07-21,1818.7611083984375,1815.0,3.7611083984375
1999-W29,1999-07-19,1999-08-01,1999-07-22,1817.9029541015625,1816.5,1.4029541015625
1999-W29,1999-07-19,1999-08-01,1999-07-23,1819.9576416015625,1835.0,15.0423583984375
1999-W29,1999-07-19,1999-08-01,1999-07-26,1836.0419921875,1829.0,7.0419921875
1999-W29,1999-07-19,1999-08-01,1999-07-27,1829.131591796875,1826.0,3.131591796875
1999-W29,1999-07-19,1999-08-01,1999-07-28,1825.7276611328125,1814.5,11.2276611328125
1999-W29,1999-07-19,1999-08-01,1999-07-29,1814.7720947265625,1806.0,8.7720947265625
1999-W29,1999-07-19,1999-08-01,1999-07-30,1807.5762939453125,1820.0,12.4237060546875
1999-W31,1999-08-02,1999-08-15,1999-08-02,1816.3079833984375,1810.0,6.3079833984375
1999-W31,1999-08-02,1999-08-15,1999-08-03,1807.2379150390625,1805.0,2.2379150390625
1999-W31,1999-08-02,1999-08-15,1999-08-04,1804.732666015625,1845.0,40.267333984375
1999-W31,1999-08-02,1999-08-15,1999-08-05,1838.19970703125,1830.0,8.19970703125
1999-W31,1999-08-02,1999-08-15,1999-08-06,1824.75634765625,1846.0,21.24365234375
1999-W31,1999-08-02,1999-08-15,1999-08-09,1837.6121826171875,1849.0,11.3878173828125
1999-W31,1999-08-02,1999-08-15,1999-08-10,1838.2076416015625,1860.0,21.7923583984375
1999-W31,1999-08-02,1999-08-15,1999-08-11,1849.2254638671875,1905.0,55.7745361328125
1999-W31,1999-08-02,1999-08-15,1999-08-12,1886.344970703125,1890.0,3.655029296875
1999-W31,1999-08-02,1999-08-15,1999-08-13,1872.948486328125,1870.0,2.948486328125
1999-W33,1999-08-16,1999-08-29,1999-08-16,1864.45751953125,1870.0,5.54248046875
1999-W33,1999-08-16,1999-08-29,1999-08-17,1863.984619140625,1892.0,28.015380859375
1999-W33,1999-08-16,1999-08-29,1999-08-18,1883.595458984375,1895.5,11.904541015625
1999-W33,1999-08-16,1999-08-29,1999-08-19,1887.21630859375,1901.0,13.78369140625
1999-W33,1999-08-16,1999-08-29,1999-08-20,1892.779052734375,1910.0,17.220947265625
1999-W33,1999-08-16,1999-08-29,1999-08-23,1902.353515625,1915.0,12.646484375
1999-W33,1999-08-16,1999-08-29,1999-08-24,1906.493408203125,1927.5,21.006591796875
1999-W33,1999-08-16,1999-08-29,1999-08-25,1918.2083740234375,1925.0,6.7916259765625
1999-W33,1999-08-16,1999-08-29,1999-08-26,1914.97265625,1920.5,5.52734375
1999-W33,1999-08-16,1999-08-29,1999-08-27,1911.49658203125,1943.25,31.75341796875
1999-W35,1999-08-30,1999-09-12,1999-08-30,1945.1849365234375,1964.0,18.8150634765625
1999-W35,1999-08-30,1999-09-12,1999-08-31,1965.712158203125,1936.5,29.212158203125
1999-W35,1999-08-30,1999-09-12,1999-09-01,1938.761474609375,1937.5,1.261474609375
1999-W35,1999-08-30,1999-09-12,1999-09-02,1940.134521484375,1939.0,1.134521484375
1999-W35,1999-08-30,1999-09-12,1999-09-03,1941.6748046875,1946.75,5.0751953125
1999-W35,1999-08-30,1999-09-12,1999-09-06,1950.349365234375,1955.0,4.650634765625
1999-W35,1999-08-30,1999-09-12,1999-09-07,1958.38525390625,1982.8199462890625,24.4346923828125
1999-W35,1999-08-30,1999-09-12,1999-09-08,1985.3560791015625,1985.0,0.3560791015625
1999-W35,1999-08-30,1999-09-12,1999-09-09,1986.974853515625,1982.5,4.474853515625
1999-W35,1999-08-30,1999-09-12,1999-09-10,1985.090576171875,1984.0,1.090576171875
1999-W37,1999-09-13,1999-09-26,1999-09-13,1987.9124755859375,1978.5,9.4124755859375
1999-W37,1999-09-13,1999-09-26,1999-09-14,1982.2451171875,1975.0,7.2451171875
1999-W37,1999-09-13,1999-09-26,1999-09-15,1978.7855224609375,1972.0,6.7855224609375
1999-W37,1999-09-13,1999-09-26,1999-09-16,1975.903564453125,1988.6500244140625,12.7464599609375
1999-W37,1999-09-13,1999-09-26,1999-09-17,1992.50830078125,1986.0,6.50830078125
1999-W37,1999-09-13,1999-09-26,1999-09-20,1989.611083984375,1979.0,10.611083984375
1999-W37,1999-09-13,1999-09-26,1999-09-21,1982.778076171875,1993.0,10.221923828125
1999-W37,1999-09-13,1999-09-26,1999-09-22,1996.9501953125,1993.75,3.2001953125
1999-W37,1999-09-13,1999-09-26,1999-09-23,1997.968017578125,1993.969970703125,3.998046875
1999-W37,1999-09-13,1999-09-26,1999-09-24,1998.6656494140625,1995.5,3.1656494140625
1999-W39,1999-09-27,1999-10-10,1999-09-27,1999.427001953125,2020.0,20.572998046875
1999-W39,1999-09-27,1999-10-10,1999-09-28,2023.454833984375,2015.0,8.454833984375
1999-W39,1999-09-27,1999-10-10,1999-09-29,2018.6248779296875,2020.0,1.3751220703125
1999-W39,1999-09-27,1999-10-10,1999-09-30,2023.9127197265625,2005.0,18.9127197265625
1999-W39,1999-09-27,1999-10-10,1999-10-01,2009.073486328125,1995.0,14.073486328125
1999-W39,1999-09-27,1999-10-10,1999-10-04,1999.4658203125,2000.0,0.5341796875
1999-W39,1999-09-27,1999-10-10,1999-10-05,2004.0159912109375,1992.5,11.5159912109375
1999-W39,1999-09-27,1999-10-10,1999-10-06,1996.6815185546875,1988.0,8.6815185546875
1999-W39,1999-09-27,1999-10-10,1999-10-07,1992.5001220703125,1994.5,1.9998779296875
1999-W39,1999-09-27,1999-10-10,1999-10-08,1998.75048828125,1991.0,7.75048828125
1999-W41,1999-10-11,1999-10-24,1999-10-11,1994.302490234375,1996.5,2.197509765625
1999-W41,1999-10-11,1999-10-24,1999-10-12,1999.6700439453125,1989.0,10.6700439453125
1999-W41,1999-10-11,1999-10-24,1999-10-13,1992.534423828125,1981.5,11.034423828125
1999-W41,1999-10-11,1999-10-24,1999-10-14,1985.8721923828125,1976.0799560546875,9.792236328125
1999-W41,1999-10-11,1999-10-24,1999-10-15,1980.796630859375,1974.0,6.796630859375
1999-W41,1999-10-11,1999-10-24,1999-10-18,1979.370361328125,1974.5,4.870361328125
1999-W41,1999-10-11,1999-10-24,1999-10-19,1980.80517578125,1964.5,16.30517578125
1999-W41,1999-10-11,1999-10-24,1999-10-20,1970.5606689453125,1953.5,17.0606689453125
1999-W41,1999-10-11,1999-10-24,1999-10-21,1959.5570068359375,1945.0,14.5570068359375
1999-W41,1999-10-11,1999-10-24,1999-10-22,1951.0478515625,1948.0,3.0478515625
1999-W43,1999-10-25,1999-11-07,1999-10-25,1946.4031982421875,1956.0,9.5968017578125
1999-W43,1999-10-25,1999-11-07,1999-10-26,1954.2071533203125,1974.25,20.0428466796875
1999-W43,1999-10-25,1999-11-07,1999-10-27,1972.761474609375,1928.0,44.761474609375
1999-W43,1999-10-25,1999-11-07,1999-10-28,1925.2703857421875,1968.5,43.2296142578125
1999-W43,1999-10-25,1999-11-07,1999-10-29,1966.1083984375,1970.5,4.3916015625
1999-W43,1999-10-25,1999-11-07,1999-11-01,1968.177490234375,1971.5,3.322509765625
1999-W43,1999-10-25,1999-11-07,1999-11-02,1969.0587158203125,1964.5,4.5587158203125
1999-W43,1999-10-25,1999-11-07,1999-11-03,1961.8560791015625,1961.5,0.3560791015625
1999-W43,1999-10-25,1999-11-07,1999-11-04,1958.80712890625,1964.0,5.19287109375
1999-W43,1999-10-25,1999-11-07,1999-11-05,1960.9676513671875,1958.0,2.9676513671875
1999-W45,1999-11-08,1999-11-21,1999-11-08,1957.4267578125,1952.0,5.4267578125
1999-W45,1999-11-08,1999-11-21,1999-11-09,1951.71337890625,1952.0,0.28662109375
1999-W45,1999-11-08,1999-11-21,1999-11-10,1952.187255859375,1950.0,2.187255859375
1999-W45,1999-11-08,1999-11-21,1999-11-11,1950.07958984375,1965.5,15.42041015625
1999-W45,1999-11-08,1999-11-21,1999-11-12,1965.576171875,1962.800048828125,2.776123046875
1999-W45,1999-11-08,1999-11-21,1999-11-15,1963.18310546875,1962.5,0.68310546875
1999-W45,1999-11-08,1999-11-21,1999-11-16,1963.048828125,1957.5,5.548828125
1999-W45,1999-11-08,1999-11-21,1999-11-17,1957.936279296875,1942.75,15.186279296875
1999-W45,1999-11-08,1999-11-21,1999-11-18,1942.99072265625,1927.5,15.49072265625
1999-W45,1999-11-08,1999-11-21,1999-11-19,1927.745361328125,1932.0,4.254638671875
1999-W47,1999-11-22,1999-12-05,1999-11-22,1931.7615966796875,1935.0,3.2384033203125
1999-W47,1999-11-22,1999-12-05,1999-11-23,1934.7581787109375,1920.0,14.7581787109375
1999-W47,1999-11-22,1999-12-05,1999-11-24,1919.8876953125,1916.75,3.1376953125
1999-W47,1999-11-22,1999-12-05,1999-11-25,1916.3189697265625,1924.0,7.6810302734375
1999-W47,1999-11-22,1999-12-05,1999-11-26,1923.28125,1925.5,2.21875
1999-W47,1999-11-22,1999-12-05,1999-11-29,1924.6534423828125,1922.530029296875,2.1234130859375
1999-W47,1999-11-22,1999-12-05,1999-11-30,1921.673583984375,1921.5,0.173583984375
1999-W47,1999-11-22,1999-12-05,1999-12-01,1920.7403564453125,1913.5,7.2403564453125
1999-W47,1999-11-22,1999-12-05,1999-12-02,1912.56884765625,1910.0,2.56884765625
1999-W47,1999-11-22,1999-12-05,1999-12-03,1908.84814453125,1897.5,11.34814453125
1999-W49,1999-12-06,1999-12-19,1999-12-06,1895.7763671875,1895.0,0.7763671875
1999-W49,1999-12-06,1999-12-19,1999-12-07,1893.35791015625,1903.0,9.64208984375
1999-W49,1999-12-06,1999-12-19,1999-12-08,1901.504150390625,1900.0,1.504150390625
1999-W49,1999-12-06,1999-12-19,1999-12-09,1898.51123046875,1905.0,6.48876953125
1999-W49,1999-12-06,1999-12-19,1999-12-10,1903.425048828125,1901.75,1.675048828125
1999-W49,1999-12-06,1999-12-19,1999-12-13,1900.2900390625,1899.5,0.7900390625
1999-W49,1999-12-06,1999-12-19,1999-12-14,1898.23095703125,1884.0,14.23095703125
1999-W49,1999-12-06,1999-12-19,1999-12-15,1882.823486328125,1881.5,1.323486328125
1999-W49,1999-12-06,1999-12-19,1999-12-16,1880.293701171875,1875.0,5.293701171875
1999-W49,1999-12-06,1999-12-19,1999-12-17,1873.7333984375,1870.5,3.2333984375
1999-W51,1999-12-20,2000-01-02,1999-12-20,1868.968017578125,1875.0,6.031982421875
1999-W51,1999-12-20,2000-01-02,1999-12-21,1873.4732666015625,1882.0,8.5267333984375
1999-W51,1999-12-20,2000-01-02,1999-12-22,1880.53125,1884.0,3.46875
1999-W51,1999-12-20,2000-01-02,1999-12-23,1882.596435546875,1876.0,6.596435546875
1999-W51,1999-12-20,2000-01-02,1999-12-24,1874.971923828125,1876.5,1.528076171875
1999-W51,1999-12-20,2000-01-02,1999-12-27,1875.525634765625,1875.0,0.525634765625
1999-W51,1999-12-20,2000-01-02,1999-12-28,1874.3935546875,1870.25,4.1435546875
1999-W51,1999-12-20,2000-01-02,1999-12-29,1869.7327880859375,1887.0,17.2672119140625
1999-W51,1999-12-20,2000-01-02,1999-12-30,1886.4776611328125,1875.0,11.4776611328125
1999-W51,1999-12-20,2000-01-02,1999-12-31,1874.4742431640625,1872.5,1.9742431640625
2000-W01,2000-01-03,2000-01-16,2000-01-03,1871.8402099609375,1877.5,5.6597900390625
2000-W01,2000-01-03,2000-01-16,2000-01-04,1877.212158203125,1892.5,15.287841796875
2000-W01,2000-01-03,2000-01-16,2000-01-05,1892.3768310546875,1910.0,17.6231689453125
2000-W01,2000-01-03,2000-01-16,2000-01-06,1909.75146484375,1912.4000244140625,2.6485595703125
2000-W01,2000-01-03,2000-01-16,2000-01-07,1912.57177734375,1901.0,11.57177734375
2000-W01,2000-01-03,2000-01-16,2000-01-10,1901.314697265625,1902.5,1.185302734375
2000-W01,2000-01-03,2000-01-16,2000-01-11,1902.9736328125,1901.0,1.9736328125
2000-W01,2000-01-03,2000-01-16,2000-01-12,1901.5384521484375,1905.8499755859375,4.3115234375
2000-W01,2000-01-03,2000-01-16,2000-01-13,1906.8411865234375,1917.0,10.1588134765625
2000-W01,2000-01-03,2000-01-16,2000-01-14,1918.2139892578125,1921.0,2.7860107421875
2000-W03,2000-01-17,2000-01-30,2000-01-17,1923.5126953125,1923.5,0.0126953125
2000-W03,2000-01-17,2000-01-30,2000-01-18,1926.4171142578125,1936.0,9.5828857421875
2000-W03,2000-01-17,2000-01-30,2000-01-19,1938.555908203125,1922.0,16.555908203125
2000-W03,2000-01-17,2000-01-30,2000-01-20,1924.454345703125,1935.0,10.545654296875
2000-W03,2000-01-17,2000-01-30,2000-01-21,1937.5260009765625,1935.5,2.0260009765625
2000-W03,2000-01-17,2000-01-30,2000-01-24,1938.154052734375,1940.5,2.345947265625
2000-W03,2000-01-17,2000-01-30,2000-01-25,1942.783203125,1944.0,1.216796875
2000-W03,2000-01-17,2000-01-30,2000-01-26,1946.54150390625,1965.25,18.70849609375
2000-W03,2000-01-17,2000-01-30,2000-01-27,1967.825439453125,1978.5,10.674560546875
2000-W03,2000-01-17,2000-01-30,2000-01-28,1981.055908203125,1969.25,11.805908203125
2000-W05,2000-01-31,2000-02-13,2000-01-31,1972.8348388671875,1976.5,3.6651611328125
2000-W05,2000-01-31,2000-02-13,2000-02-01,1980.2137451171875,1967.0,13.2137451171875
2000-W05,2000-01-31,2000-02-13,2000-02-02,1970.61279296875,1967.25,3.36279296875
2000-W05,2000-01-31,2000-02-13,2000-02-03,1971.067138671875,1943.5,27.567138671875
2000-W05,2000-01-31,2000-02-13,2000-02-04,1947.470703125,1949.25,1.779296875
2000-W05,2000-01-31,2000-02-13,2000-02-07,1953.3251953125,1950.300048828125,3.025146484375
2000-W05,2000-01-31,2000-02-13,2000-02-08,1954.4722900390625,1952.0,2.4722900390625
2000-W05,2000-01-31,2000-02-13,2000-02-09,1956.1849365234375,1951.0,5.1849365234375
2000-W05,2000-01-31,2000-02-13,2000-02-10,1955.1611328125,1949.5,5.6611328125
2000-W05,2000-01-31,2000-02-13,2000-02-11,1953.528076171875,1949.0,4.528076171875
2000-W07,2000-02-14,2000-02-27,2000-02-14,1951.20166015625,1952.5,1.29833984375
2000-W07,2000-02-14,2000-02-27,2000-02-15,1954.6988525390625,1948.5,6.1988525390625
2000-W07,2000-02-14,2000-02-27,2000-02-16,1950.722900390625,1945.0,5.722900390625
2000-W07,2000-02-14,2000-02-27,2000-02-17,1947.369873046875,1946.0,1.369873046875
2000-W07,2000-02-14,2000-02-27,2000-02-18,1948.3836669921875,1938.5,9.8836669921875
2000-W07,2000-02-14,2000-02-27,2000-02-21,1940.9847412109375,1943.5,2.5152587890625
2000-W07,2000-02-14,2000-02-27,2000-02-22,1946.026611328125,1942.0,4.026611328125
2000-W07,2000-02-14,2000-02-27,2000-02-23,1944.681396484375,1945.25,0.568603515625
2000-W07,2000-02-14,2000-02-27,2000-02-24,1948.0264892578125,1946.75,1.2764892578125
2000-W07,2000-02-14,2000-02-27,2000-02-25,1949.5458984375,1948.0,1.5458984375
2000-W09,2000-02-28,2000-03-12,2000-02-28,1950.2225341796875,1947.0,3.2225341796875
2000-W09,2000-02-28,2000-03-12,2000-02-29,1949.545166015625,1949.0,0.545166015625
2000-W09,2000-02-28,2000-03-12,2000-03-01,1951.5107421875,1953.0,1.4892578125
2000-W09,2000-02-28,2000-03-12,2000-03-02,1955.4052734375,1961.25,5.8447265625
2000-W09,2000-02-28,2000-03-12,2000-03-03,1963.6239013671875,1963.0,0.6239013671875
2000-W09,2000-02-28,2000-03-12,2000-03-06,1965.376953125,1969.0999755859375,3.7230224609375
2000-W09,2000-02-28,2000-03-12,2000-03-07,1971.360107421875,1966.5,4.860107421875
2000-W09,2000-02-28,2000-03-12,2000-03-08,1968.625244140625,1961.0,7.625244140625
2000-W09,2000-02-28,2000-03-12,2000-03-09,1963.0283203125,1961.5,1.5283203125
2000-W09,2000-02-28,2000-03-12,2000-03-10,1963.723388671875,1958.75,4.973388671875
2000-W11,2000-03-13,2000-03-26,2000-03-13,1960.8427734375,1956.75,4.0927734375
2000-W11,2000-03-13,2000-03-26,2000-03-14,1958.7822265625,1956.0,2.7822265625
2000-W11,2000-03-13,2000-03-26,2000-03-15,1958.0936279296875,1954.0,4.0936279296875
2000-W11,2000-03-13,2000-03-26,2000-03-16,1956.124267578125,1951.0,5.124267578125
2000-W11,2000-03-13,2000-03-26,2000-03-17,1953.0810546875,1953.5,0.4189453125
2000-W11,2000-03-13,2000-03-26,2000-03-20,1955.586669921875,1956.0,0.413330078125
2000-W11,2000-03-13,2000-03-26,2000-03-21,1958.0921630859375,1959.5,1.4078369140625
2000-W11,2000-03-13,2000-03-26,2000-03-22,1961.6661376953125,1959.5,2.1661376953125
2000-W11,2000-03-13,2000-03-26,2000-03-23,1961.7349853515625,1954.0,7.7349853515625
2000-W11,2000-03-13,2000-03-26,2000-03-24,1956.3941650390625,1958.0,1.6058349609375
2000-W13,2000-03-27,2000-04-09,2000-03-27,1959.3709716796875,1961.0999755859375,1.72900390625
2000-W13,2000-03-27,2000-04-09,2000-03-28,1962.5408935546875,1952.550048828125,9.9908447265625
2000-W13,2000-03-27,2000-04-09,2000-03-29,1954.085693359375,1953.0,1.085693359375
2000-W13,2000-03-27,2000-04-09,2000-03-30,1954.63232421875,1953.25,1.38232421875
2000-W13,2000-03-27,2000-04-09,2000-03-31,1954.8878173828125,1958.699951171875,3.8121337890625
2000-W13,2000-03-27,2000-04-09,2000-04-03,1960.02099609375,1964.0,3.97900390625
2000-W13,2000-03-27,2000-04-09,2000-04-04,1965.2750244140625,1960.5,4.7750244140625
2000-W13,2000-03-27,2000-04-09,2000-04-05,1961.79296875,1977.5,15.70703125
2000-W13,2000-03-27,2000-04-09,2000-04-06,1978.4248046875,1991.0,12.5751953125
2000-W13,2000-03-27,2000-04-09,2000-04-07,1991.7359619140625,2002.0,10.2640380859375
2000-W15,2000-04-10,2000-04-23,2000-04-10,2005.9769287109375,1995.0,10.9769287109375
2000-W15,2000-04-10,2000-04-23,2000-04-11,1999.0050048828125,1992.25,6.7550048828125
2000-W15,2000-04-10,2000-04-23,2000-04-12,1996.2655029296875,1988.0,8.2655029296875
2000-W15,2000-04-10,2000-04-23,2000-04-13,1991.907958984375,1987.0,4.907958984375
2000-W15,2000-04-10,2000-04-23,2000-04-14,1990.6566162109375,1993.0,2.3433837890625
2000-W15,2000-04-10,2000-04-23,2000-04-17,1996.3890380859375,2001.5,5.1109619140625
2000-W15,2000-04-10,2000-04-23,2000-04-18,2004.5679931640625,2000.5,4.0679931640625
2000-W15,2000-04-10,2000-04-23,2000-04-19,2004.014892578125,1992.1500244140625,11.8648681640625
2000-W15,2000-04-10,2000-04-23,2000-04-20,1995.5650634765625,1993.5,2.0650634765625
2000-W15,2000-04-10,2000-04-23,2000-04-21,1996.7886962890625,1993.5,3.2886962890625
2000-W17,2000-04-24,2000-05-07,2000-04-24,1994.951171875,1989.0,5.951171875
2000-W17,2000-04-24,2000-05-07,2000-04-25,1990.3853759765625,1992.0,1.6146240234375
2000-W17,2000-04-24,2000-05-07,2000-04-26,1993.263427734375,2002.0,8.736572265625
2000-W17,2000-04-24,2000-05-07,2000-04-27,2003.0181884765625,2004.0,0.9818115234375
2000-W17,2000-04-24,2000-05-07,2000-04-28,2005.0296630859375,2007.0,1.9703369140625
2000-W17,2000-04-24,2000-05-07,2000-05-01,2007.868408203125,2008.0,0.131591796875
2000-W17,2000-04-24,2000-05-07,2000-05-02,2008.8743896484375,2005.0,3.8743896484375
2000-W17,2000-04-24,2000-05-07,2000-05-03,2005.984130859375,2016.5,10.515869140625
2000-W17,2000-04-24,2000-05-07,2000-05-04,2017.1295166015625,2026.25,9.1204833984375
2000-W17,2000-04-24,2000-05-07,2000-05-05,2026.630615234375,2039.5,12.869384765625
2000-W19,2000-05-08,2000-05-21,2000-05-08,2041.208984375,2048.0,6.791015625
2000-W19,2000-05-08,2000-05-21,2000-05-09,2049.389892578125,2034.0,15.389892578125
2000-W19,2000-05-08,2000-05-21,2000-05-10,2035.4674072265625,2026.0,9.4674072265625
2000-W19,2000-05-08,2000-05-21,2000-05-11,2027.241943359375,2038.0,10.758056640625
2000-W19,2000-05-08,2000-05-21,2000-05-12,2039.38037109375,2037.6500244140625,1.7303466796875
2000-W19,2000-05-08,2000-05-21,2000-05-15,2039.095703125,2042.0,2.904296875
2000-W19,2000-05-08,2000-05-21,2000-05-16,2043.7039794921875,2047.0,3.2960205078125
2000-W19,2000-05-08,2000-05-21,2000-05-17,2048.709228515625,2052.5,3.790771484375
2000-W19,2000-05-08,2000-05-21,2000-05-18,2053.941650390625,2058.75,4.808349609375
2000-W19,2000-05-08,2000-05-21,2000-05-19,2060.060791015625,2100.0,39.939208984375
2000-W21,2000-05-22,2000-06-04,2000-05-22,2103.0185546875,2099.75,3.2685546875
2000-W21,2000-05-22,2000-06-04,2000-05-23,2102.59423828125,2112.5,9.90576171875
2000-W21,2000-05-22,2000-06-04,2000-05-24,2115.422119140625,2140.0,24.577880859375
2000-W21,2000-05-22,2000-06-04,2000-05-25,2143.050048828125,2114.5,28.550048828125
2000-W21,2000-05-22,2000-06-04,2000-05-26,2117.4267578125,2111.5,5.9267578125
2000-W21,2000-05-22,2000-06-04,2000-05-29,2114.587890625,2086.75,27.837890625
2000-W21,2000-05-22,2000-06-04,2000-05-30,2089.619873046875,2092.0,2.380126953125
2000-W21,2000-05-22,2000-06-04,2000-05-31,2094.943359375,2104.25,9.306640625
2000-W21,2000-05-22,2000-06-04,2000-06-01,2107.376953125,2105.5,1.876953125
2000-W21,2000-05-22,2000-06-04,2000-06-02,2108.76318359375,2125.0,16.23681640625
2000-W23,2000-06-05,2000-06-18,2000-06-05,2127.955322265625,2125.0,2.955322265625
2000-W23,2000-06-05,2000-06-18,2000-06-06,2127.909423828125,2125.75,2.159423828125
2000-W23,2000-06-05,2000-06-18,2000-06-07,2128.514404296875,2132.5,3.985595703125
2000-W23,2000-06-05,2000-06-18,2000-06-08,2135.18701171875,2126.75,8.43701171875
2000-W23,2000-06-05,2000-06-18,2000-06-09,2129.2919921875,2118.0,11.2919921875
2000-W23,2000-06-05,2000-06-18,2000-06-12,2120.473876953125,2117.0,3.473876953125
2000-W23,2000-06-05,2000-06-18,2000-06-13,2119.359619140625,2116.5,2.859619140625
2000-W23,2000-06-05,2000-06-18,2000-06-14,2118.735107421875,2112.25,6.485107421875
