sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
334,18,3.0147471,3.1043863,3715.94,3771.272
334,19,3.0488,3.0965037,3736.96,3766.4062
334,20,3.1350179,3.0963902,3790.1802,3766.3364
334,21,3.197713,3.045708,3828.88,3735.0513
334,22,3.254673,3.0989876,3864.04,3767.9395
334,23,3.1954772,3.0976217,3827.5,3767.0964
334,24,3.2921119,2.9840133,3887.15,3696.969
334,25,3.2669206,3.0486524,3871.6,3736.869
334,26,3.2926626,2.9764168,3887.49,3692.2798
334,27,3.1981988,3.1476178,3829.18,3797.9575
334,28,3.2239249,3.0115452,3845.06,3713.9636
334,29,3.265657,2.9962773,3870.82,3704.539
334,30,3.1996894,3.086365,3830.1,3760.148
335,1,3.26138,3.136414,3868.1802,3791.042
335,2,3.2091665,3.1102467,3835.9502,3774.8894
335,3,3.1763284,3.2073474,3815.68,3834.8271
335,4,3.0622785,3.1177773,3745.28,3779.538
335,5,3.055507,3.1174939,3741.1,3779.3628
335,6,2.9541743,3.1624491,3678.55,3807.1128
335,7,2.9165087,3.1142025,3655.3,3777.3313
335,8,2.9777455,3.0386612,3693.1,3730.7017
335,9,3.0138397,3.1515188,3715.38,3800.3657
335,10,3.050809,3.2038593,3738.2002,3832.674
335,11,3.014731,3.1903253,3715.9302,3824.3198
335,12,3.0024672,3.1034768,3708.3599,3770.7104
335,13,3.002289,3.0421152,3708.25,3732.8337
335,14,2.985716,3.1831207,3698.02,3819.8726
335,15,2.9900577,3.134463,3700.7,3789.8376
335,16,2.96775,3.1628206,3686.9302,3807.3418
335,17,3.0147471,3.2289069,3715.94,3848.1353
335,18,3.0488,3.1121182,3736.96,3776.0447
335,19,3.1350179,3.1279752,3790.1802,3785.833
335,20,3.197713,3.117264,3828.88,3779.2212
335,21,3.254673,3.0683196,3864.04,3749.0088
335,22,3.1954772,3.1239433,3827.5,3783.344
335,23,3.2921119,3.0911918,3887.15,3763.1274
335,24,3.2669206,2.980918,3871.6,3695.058
335,25,3.2926626,3.0664175,3887.49,3747.835
335,26,3.1981988,2.9979734,3829.18,3705.5862
335,27,3.2239249,3.1466935,3845.06,3797.3872
335,28,3.265657,3.045714,3870.82,3735.0552
335,29,3.1996894,3.0180113,3830.1,3717.955
335,30,3.203059,3.100488,3832.1802,3768.8657
336,1,3.2091665,3.1439414,3835.9502,3795.6885
336,2,3.1763284,3.1340485,3815.68,3789.5815
336,3,3.0622785,3.2276926,3745.28,3847.3857
336,4,3.055507,3.187076,3741.1,3822.3142
336,5,2.9541743,3.1428378,3678.55,3795.007
336,6,2.9165087,3.2022498,3655.3,3831.6807
336,7,2.9777455,3.1367936,3693.1,3791.2764
336,8,3.0138397,3.0775054,3715.38,3754.6792
336,9,3.050809,3.1860473,3738.2002,3821.6792
336,10,3.014731,3.2339835,3715.9302,3851.269
336,11,3.0024672,3.2488902,3708.3599,3860.4705
336,12,3.002289,3.1016147,3708.25,3769.561
336,13,2.985716,3.087436,3698.02,3760.809
336,14,2.9900577,3.2384424,3700.7,3854.0215
336,15,2.96775,3.1785038,3686.9302,3817.0227
336,16,3.0147471,3.1893961,3715.94,3823.7463
336,17,3.0488,3.2655065,3736.96,3870.7273
336,18,3.1350179,3.1490872,3790.1802,3798.8647
336,19,3.197713,3.1422093,3828.88,3794.6191
336,20,3.254673,3.1918583,3864.04,3825.266
336,21,3.1954772,3.0907214,3827.5,3762.837
336,22,3.2921119,3.1693063,3887.15,3811.3452
336,23,3.2669206,3.1264036,3871.6,3784.8628
336,24,3.2926626,2.9819171,3887.49,3695.675
336,25,3.1981988,3.1099343,3829.18,3774.6968
336,26,3.2239249,3.0049775,3845.06,3709.9097
336,27,3.265657,3.1537335,3870.82,3801.7327
336,28,3.1996894,3.0483608,3830.1,3736.689
336,29,3.203059,3.0551732,3832.1802,3740.894
336,30,3.2134595,3.120561,3838.6,3781.256
337,1,3.1763284,3.179912,3815.68,3817.892
337,2,3.0622785,3.1348438,3745.28,3790.0728
337,3,3.055507,3.2229044,3741.1,3844.4302
337,4,2.9541743,3.2024016,3678.55,3831.7744
337,5,2.9165087,3.1543338,3655.3,3802.1033
337,6,2.9777455,3.2163467,3693.1,3840.3823
337,7,3.0138397,3.1461077,3715.38,3797.0254
337,8,3.050809,3.0781863,3738.2002,3755.0994
337,9,3.014731,3.2079391,3715.9302,3835.1924
337,10,3.0024672,3.2374022,3708.3599,3853.3794
337,11,3.002289,3.2322674,3708.25,3850.2095
337,12,2.985716,3.101372,3698.02,3769.4114
337,13,2.9900577,3.1011791,3700.7,3769.2925
337,14,2.96775,3.2240484,3686.9302,3845.1362
337,15,3.0147471,3.1950655,3715.94,3827.2458
337,16,3.0488,3.2059133,3736.96,3833.942
337,17,3.1350179,3.256186,3790.1802,3864.974
337,18,3.197713,3.1546428,3828.88,3802.294
337,19,3.254673,3.135873,3864.04,3790.708
337,20,3.1954772,3.222512,3827.5,3844.188
337,21,3.2921119,3.1034732,3887.15,3770.7085
337,22,3.2669206,3.180157,3871.6,3818.0432
337,23,3.2926626,3.1392405,3887.49,3792.7866
337,24,3.1981988,3.0175426,3829.18,3717.6655
337,25,3.2239249,3.1441166,3845.06,3795.7964
337,26,3.265657,3.0139678,3870.82,3715.459
337,27,3.1996894,3.1564734,3830.1,3803.4238
337,28,3.203059,3.047842,3832.1802,3736.3687
337,29,3.2134595,3.0660784,3838.6,3747.6255
337,30,3.2146585,3.114582,3839.34,3777.5654
338,1,3.0622785,3.2125127,3745.28,3838.0156
338,2,3.055507,3.1687818,3741.1,3811.0215
338,3,2.9541743,3.2508678,3678.55,3861.6912
338,4,2.9165087,3.1982305,3655.3,3829.1997
338,5,2.9777455,3.185604,3693.1,3821.4058
338,6,3.0138397,3.2358007,3715.38,3852.3906
338,7,3.050809,3.1636822,3738.2002,3807.8738
338,8,3.014731,3.0901132,3715.9302,3762.4614
338,9,3.0024672,3.220992,3708.3599,3843.2495
338,10,3.002289,3.235616,3708.25,3852.2766
338,11,2.985716,3.2330503,3698.02,3850.6929
338,12,2.9900577,3.1195416,3700.7,3780.627
338,13,2.96775,3.13395,3686.9302,3789.521
338,14,3.0147471,3.2568963,3715.94,3865.4124
338,15,3.0488,3.222388,3736.96,3844.1113
338,16,3.1350179,3.220151,3790.1802,3842.7305
338,17,3.197713,3.2702584,3828.88,3873.6606
338,18,3.254673,3.1846902,3864.04,3820.8416
338,19,3.1954772,3.1870472,3827.5,3822.2964
338,20,3.2921119,3.2227342,3887.15,3844.3252
338,21,3.2669206,3.151194,3871.6,3800.1653
338,22,3.2926626,3.2068021,3887.49,3834.4907
338,23,3.1981988,3.1367903,3829.18,3791.2742
338,24,3.2239249,3.0442214,3845.06,3734.1338
338,25,3.265657,3.1623573,3870.82,3807.0562
338,26,3.1996894,3.034793,3830.1,3728.314
338,27,3.203059,3.1624658,3832.1802,3807.123
338,28,3.2134595,3.0781288,3838.6,3755.064
338,29,3.2146585,3.085093,3839.34,3759.3628
338,30,3.1938896,3.1485023,3826.52,3798.5037
339,1,3.055507,3.1999907,3741.1,3830.2861
339,2,2.9541743,3.1730738,3678.55,3813.671
339,3,2.9165087,3.2478795,3655.3,3859.8467
339,4,2.9777455,3.2092786,3693.1,3836.0193
339,5,3.0138397,3.192524,3715.38,3825.677
339,6,3.050809,3.2276294,3738.2002,3847.3467
339,7,3.014731,3.1805055,3715.9302,3818.2583
339,8,3.0024672,3.1083941,3708.3599,3773.746
339,9,3.002289,3.215817,3708.25,3840.0552
339,10,2.985716,3.2274692,3698.02,3847.2478
339,11,2.9900577,3.2505512,3700.7,3861.4956
339,12,2.96775,3.1170347,3686.9302,3779.0796
339,13,3.0147471,3.1278713,3715.94,3785.7686
339,14,3.0488,3.2683177,3736.96,3872.4624
339,15,3.1350179,3.2205145,3790.1802,3842.955
339,16,3.197713,3.2090168,3828.88,3835.8577
339,17,3.254673,3.2388527,3864.04,3854.2744
339,18,3.1954772,3.1820033,3827.5,3819.1829
339,19,3.2921119,3.2016015,3887.15,3831.2803
339,20,3.2669206,3.2182944,3871.6,3841.5845
339,21,3.2926626,3.1499186,3887.49,3799.378
339,22,3.1981988,3.2143404,3829.18,3839.1438
339,23,3.2239249,3.1497061,3845.06,3799.2466
339,24,3.265657,3.0427382,3870.82,3733.2183
339,25,3.1996894,3.1762886,3830.1,3815.6553
339,26,3.203059,3.0242898,3832.1802,3721.8306
339,27,3.2134595,3.17004,3838.6,3811.7983
339,28,3.2146585,3.101928,3839.34,3769.7544
339,29,3.1938896,3.1269813,3826.52,3785.2192
339,30,3.1930149,3.147145,3825.98,3797.666
340,1,2.9541743,3.2173119,3678.55,3840.978
340,2,2.9165087,3.185675,3655.3,3821.4492
340,3,2.9777455,3.2432113,3693.1,3856.9648
340,4,3.0138397,3.2195733,3715.38,3842.374
340,5,3.050809,3.174141,3738.2002,3814.3296
340,6,3.014731,3.2277017,3715.9302,3847.3914
340,7,3.0024672,3.1869962,3708.3599,3822.265
340,8,3.002289,3.0997715,3708.25,3768.4233
340,9,2.985716,3.2039762,3698.02,3832.746
340,10,2.9900577,3.2369068,3700.7,3853.0732
340,11,2.96775,3.2296224,3686.9302,3848.577
340,12,3.0147471,3.1055021,3715.94,3771.961
340,13,3.0488,3.1136124,3736.96,3776.967
340,14,3.1350179,3.234519,3790.1802,3851.5996
340,15,3.197713,3.216255,3828.88,3840.3257
340,16,3.254673,3.2214847,3864.04,3843.5537
340,17,3.1954772,3.244821,3827.5,3857.9587
340,18,3.2921119,3.1615515,3887.15,3806.5586
340,19,3.2669206,3.1818433,3871.6,3819.084
340,20,3.2926626,3.2057724,3887.49,3833.855
340,21,3.1981988,3.1273928,3829.18,3785.4731
340,22,3.2239249,3.2083611,3845.06,3835.453
340,23,3.265657,3.179789,3870.82,3817.8162
340,24,3.1996894,3.0645375,3830.1,3746.6743
340,25,3.203059,3.1828115,3832.1802,3819.6816
340,26,3.2134595,3.058061,3838.6,3742.6765
340,27,3.2146585,3.1568654,3839.34,3803.666
340,28,3.1938896,3.0996685,3826.52,3768.3599
340,29,3.1930149,3.1304138,3825.98,3787.3381
340,30,3.2514815,3.1366613,3862.07,3791.1943
341,1,2.9165087,3.1742258,3655.3,3814.382
341,2,2.9777455,3.160637,3693.1,3805.9941
341,3,3.0138397,3.2209818,3715.38,3843.2434
341,4,3.050809,3.2025201,3738.2002,3831.8474
341,5,3.014731,3.1714807,3715.9302,3812.6875
341,6,3.0024672,3.191147,3708.3599,3824.8271
341,7,3.002289,3.1820412,3708.25,3819.2063
341,8,2.985716,3.0961523,3698.02,3766.1895
341,9,2.9900577,3.1988084,3700.7,3829.5562
341,10,2.96775,3.205538,3686.9302,3833.7104
341,11,3.0147471,3.2068315,3715.94,3834.5088
341,12,3.0488,3.096823,3736.96,3766.6035
341,13,3.1350179,3.1161637,3790.1802,3778.542
341,14,3.197713,3.2059536,3828.88,3833.9668
341,15,3.254673,3.2037907,3864.04,3832.6318
341,16,3.1954772,3.1942973,3827.5,3826.7717
341,17,3.2921119,3.2056944,3887.15,3833.807
341,18,3.2669206,3.1432009,3871.6,3795.2312
341,19,3.2926626,3.148869,3887.49,3798.73
341,20,3.1981988,3.1761951,3829.18,3815.5977
341,21,3.2239249,3.1405985,3845.06,3793.625
341,22,3.265657,3.1943557,3870.82,3826.8076
341,23,3.1996894,3.165991,3830.1,3809.2988
341,24,3.203059,3.0696442,3832.1802,3749.8267
341,25,3.2134595,3.175531,3838.6,3815.1877
341,26,3.2146585,3.06116,3839.34,3744.5896
341,27,3.1938896,3.1403072,3826.52,3793.445
341,28,3.1930149,3.0887864,3825.98,3761.6426
341,29,3.2514815,3.129384,3862.07,3786.7024
341,30,3.2112887,3.1499414,3837.26,3799.392
342,1,2.9777455,3.1287742,3693.1,3786.3262
342,2,3.0138397,3.1207726,3715.38,3781.3867
342,3,3.050809,3.183727,3738.2002,3820.247
342,4,3.014731,3.1854444,3715.9302,3821.3071
342,5,3.0024672,3.162036,3708.3599,3806.8577
342,6,3.002289,3.1753278,3708.25,3815.0623
342,7,2.985716,3.1692984,3698.02,3811.3406
342,8,2.9900577,3.0999105,3700.7,3768.5093
342,9,2.96775,3.1814935,3686.9302,3818.8682
342,10,3.0147471,3.1831763,3715.94,3819.907
342,11,3.0488,3.21046,3736.96,3836.7485
342,12,3.1350179,3.082278,3790.1802,3757.625
342,13,3.197713,3.0828218,3828.88,3757.961
342,14,3.254673,3.1788561,3864.04,3817.2402
342,15,3.1954772,3.1580122,3827.5,3804.3738
342,16,3.2921119,3.149392,3887.15,3799.0527
342,17,3.2669206,3.1889238,3871.6,3823.4548
342,18,3.2926626,3.1259742,3887.49,3784.5977
342,19,3.1981988,3.1267176,3829.18,3785.0566
342,20,3.2239249,3.1579351,3845.06,3804.3262
342,21,3.265657,3.1045015,3870.82,3771.3433
342,22,3.1996894,3.1865475,3830.1,3821.9878
342,23,3.203059,3.14512,3832.1802,3796.4158
342,24,3.2134595,3.0811906,3838.6,3756.9539
342,25,3.2146585,3.152795,3839.34,3801.1533
342,26,3.1938896,3.0561616,3826.52,3741.5042
342,27,3.1930149,3.1364987,3825.98,3791.0942
342,28,3.2514815,3.089003,3862.07,3761.7764
342,29,3.2112887,3.144887,3837.26,3796.272
342,30,3.2311018,3.1221097,3849.4902,3782.2122
343,1,3.0138397,3.0683384,3715.38,3749.0205
343,2,3.050809,3.1094477,3738.2002,3774.3962
343,3,3.014731,3.1644638,3715.9302,3808.3562
343,4,3.0024672,3.2077646,3708.3599,3835.0847
343,5,3.002289,3.1245391,3708.25,3783.712
343,6,2.985716,3.1261642,3698.02,3784.7148
343,7,2.9900577,3.171164,3700.7,3812.4922
343,8,2.96775,3.102225,3686.9302,3769.938
343,9,3.0147471,3.176063,3715.94,3815.516
343,10,3.0488,3.1673229,3736.96,3810.121
343,11,3.1350179,3.1696246,3790.1802,3811.542
343,12,3.197713,3.0871537,3828.88,3760.6348
343,13,3.254673,3.0850248,3864.04,3759.3208
343,14,3.1954772,3.1533494,3827.5,3801.4956
343,15,3.2921119,3.1788435,3887.15,3817.2324
343,16,3.2669206,3.1396139,3871.6,3793.017
343,17,3.2926626,3.1682043,3887.49,3810.665
343,18,3.1981988,3.1240852,3829.18,3783.4316
343,19,3.2239249,3.1242247,3845.06,3783.5176
343,20,3.265657,3.162107,3870.82,3806.9014
343,21,3.1996894,3.129081,3830.1,3786.5154
343,22,3.203059,3.1825585,3832.1802,3819.5256
343,23,3.2134595,3.171885,3838.6,3812.937
343,24,3.2146585,3.0621436,3839.34,3745.1968
343,25,3.1938896,3.120041,3826.52,3780.935
343,26,3.1930149,3.0571744,3825.98,3742.1294
343,27,3.2514815,3.1188376,3862.07,3780.1924
343,28,3.2112887,3.076022,3837.26,3753.7634
343,29,3.2311018,3.1575603,3849.4902,3804.095
343,30,3.2310855,3.118837,3849.48,3780.1921
344,1,3.050809,3.0445552,3738.2002,3734.3398
344,2,3.014731,3.1188958,3715.9302,3780.2283
344,3,3.0024672,3.1557157,3708.3599,3802.9563
344,4,3.002289,3.197396,3708.25,3828.6846
344,5,2.985716,3.123166,3698.02,3782.8643
344,6,2.9900577,3.1308117,3700.7,3787.5837
344,7,2.96775,3.1722844,3686.9302,3813.1836
344,8,3.0147471,3.1095757,3715.94,3774.4753
344,9,3.0488,3.1852553,3736.96,3821.1904
344,10,3.1350179,3.1757522,3790.1802,3815.3242
344,11,3.197713,3.1520731,3828.88,3800.708
344,12,3.254673,3.1086009,3864.04,3773.8735
344,13,3.1954772,3.0888436,3827.5,3761.6777
344,14,3.2921119,3.1617346,3887.15,3806.6716
344,15,3.2669206,3.1746178,3871.6,3814.624
344,16,3.2926626,3.1429696,3887.49,3795.0884
344,17,3.1981988,3.1638453,3829.18,3807.9746
344,18,3.2239249,3.1338627,3845.06,3789.467
344,19,3.265657,3.111758,3870.82,3775.8223
344,20,3.1996894,3.166827,3830.1,3809.815
344,21,3.203059,3.1312442,3832.1802,3787.8506
344,22,3.2134595,3.1897974,3838.6,3823.9941
344,23,3.2146585,3.1633627,3839.34,3807.6768
344,24,3.1938896,3.0710814,3826.52,3750.7139
344,25,3.1930149,3.1302898,3825.98,3787.2617
344,26,3.2514815,3.0717912,3862.07,3751.1519
344,27,3.2112887,3.109483,3837.26,3774.418
344,28,3.2311018,3.0896657,3849.4902,3762.1853
344,29,3.2310855,3.1501594,3849.48,3799.5264
344,30,3.2233417,3.1333747,3844.7002,3789.1658
345,1,3.014731,3.064633,3715.9302,3746.7334
345,2,3.0024672,3.1428182,3708.3599,3794.995
345,3,3.002289,3.177371,3708.25,3816.3237
345,4,2.985716,3.2085664,3698.02,3835.5796
345,5,2.9900577,3.1393929,3700.7,3792.8806
345,6,2.96775,3.1520805,3686.9302,3800.7124
345,7,3.0147471,3.1667151,3715.94,3809.746
345,8,3.0488,3.1260388,3736.96,3784.6377
345,9,3.1350179,3.2038448,3790.1802,3832.665
345,10,3.197713,3.2254725,3828.88,3846.0151
345,11,3.254673,3.146375,3864.04,3797.1904
345,12,3.1954772,3.1494136,3827.5,3799.0662
345,13,3.2921119,3.0981998,3887.15,3767.4531
345,14,3.2669206,3.151481,3871.6,3800.3423
345,15,3.2926626,3.1810584,3887.49,3818.5996
345,16,3.1981988,3.1633897,3829.18,3807.6934
345,17,3.2239249,3.1505466,3845.06,3799.7656
345,18,3.265657,3.1412349,3870.82,3794.0176
345,19,3.1996894,3.093001,3830.1,3764.2441
345,20,3.203059,3.1569068,3832.1802,3803.6914
345,21,3.2134595,3.129837,3838.6,3786.982
345,22,3.2146585,3.1769404,3839.34,3816.0576
345,23,3.1938896,3.175441,3826.52,3815.1323
345,24,3.1930149,3.093844,3825.98,3764.7646
345,25,3.2514815,3.141681,3862.07,3794.293
345,26,3.2112887,3.0830314,3837.26,3758.0903
345,27,3.2311018,3.1048949,3849.4902,3771.586
345,28,3.2310855,3.1158638,3849.48,3778.357
345,29,3.2233417,3.1480932,3844.7002,3798.251
345,30,3.186,3.1321795,3821.65,3788.428
346,1,3.0024672,3.0660965,3708.3599,3747.6367
346,2,3.002289,3.1398096,3708.25,3793.138
346,3,2.985716,3.1679275,3698.02,3810.4941
346,4,2.9900577,3.2360957,3700.7,3852.5728
346,5,2.96775,3.1234972,3686.9302,3783.0688
346,6,3.0147471,3.1361234,3715.94,3790.8625
346,7,3.0488,3.1664262,3736.96,3809.5676
346,8,3.1350179,3.145106,3790.1802,3796.4072
346,9,3.197713,3.1746724,3828.88,3814.6577
346,10,3.254673,3.2223558,3864.04,3844.0916
346,11,3.1954772,3.129923,3827.5,3787.0352
346,12,3.2921119,3.124825,3887.15,3783.8882
346,13,3.2669206,3.103823,3871.6,3770.9243
346,14,3.2926626,3.1670406,3887.49,3809.9468
346,15,3.1981988,3.174164,3829.18,3814.344
346,16,3.2239249,3.1405318,3845.06,3793.5835
346,17,3.265657,3.1473017,3870.82,3797.7627
346,18,3.1996894,3.1478696,3830.1,3798.113
346,19,3.203059,3.0989914,3832.1802,3767.942
346,20,3.2134595,3.15084,3838.6,3799.9468
346,21,3.2146585,3.1530807,3839.34,3801.3298
346,22,3.1938896,3.1579642,3826.52,3804.3442
346,23,3.1930149,3.1779435,3825.98,3816.6768
346,24,3.2514815,3.0706952,3862.07,3750.4753
346,25,3.2112887,3.133266,3837.26,3789.0986
346,26,3.2311018,3.0477223,3849.4902,3736.295
346,27,3.2310855,3.1170173,3849.48,3779.0688
346,28,3.2233417,3.1167865,3844.7002,3778.9263
346,29,3.186,3.1525676,3821.65,3801.0132
346,30,3.1004465,3.1439657,3768.84,3795.7034
347,1,3.002289,3.0765264,3708.25,3754.0747
347,2,2.985716,3.1178796,3698.02,3779.601
347,3,2.9900577,3.1437893,3700.7,3795.5945
347,4,2.96775,3.201076,3686.9302,3830.956
347,5,3.0147471,3.1177483,3715.94,3779.52
347,6,3.0488,3.1310718,3736.96,3787.7441
347,7,3.1350179,3.1674428,3790.1802,3810.195
347,8,3.197713,3.1519644,3828.88,3800.6406
347,9,3.254673,3.15216,3864.04,3800.7612
347,10,3.1954772,3.1990988,3827.5,3829.7356
347,11,3.2921119,3.1151628,3887.15,3777.924
347,12,3.2669206,3.1006932,3871.6,3768.9922
347,13,3.2926626,3.1257694,3887.49,3784.4712
347,14,3.1981988,3.18795,3829.18,3822.8535
347,15,3.2239249,3.153833,3845.06,3801.794
347,16,3.265657,3.135488,3870.82,3790.4702
347,17,3.1996894,3.146945,3830.1,3797.5425
347,18,3.203059,3.1438177,3832.1802,3795.6118
347,19,3.2134595,3.0920374,3838.6,3763.6494
347,20,3.2146585,3.1491466,3839.34,3798.9014
347,21,3.1938896,3.155986,3826.52,3803.123
347,22,3.1930149,3.1704113,3825.98,3812.0276
347,23,3.2514815,3.162596,3862.07,3807.2034
347,24,3.2112887,3.0903754,3837.26,3762.6235
347,25,3.2311018,3.1296816,3849.4902,3786.8862
347,26,3.2310855,3.0487032,3849.48,3736.9004
347,27,3.2233417,3.1407373,3844.7002,3793.7104
347,28,3.186,3.1278298,3821.65,3785.7432
347,29,3.1004465,3.1393013,3768.84,3792.8242
347,30,3.1274037,3.1554935,3785.48,3802.819
348,1,2.985716,3.064337,3698.02,3746.5508
348,2,2.9900577,3.1095915,3700.7,3774.4849
348,3,2.96775,3.1213784,3686.9302,3781.7607
348,4,3.0147471,3.1566827,3715.94,3803.5532
348,5,3.0488,3.1014118,3736.96,3769.436
348,6,3.1350179,3.100561,3790.1802,3768.9106
348,7,3.197713,3.1355507,3828.88,3790.509
348,8,3.254673,3.1652312,3864.04,3808.83
348,9,3.1954772,3.1386278,3827.5,3792.4082
348,10,3.2921119,3.1608758,3887.15,3806.1416
348,11,3.2669206,3.0863798,3871.6,3760.1572
348,12,3.2926626,3.0908248,3887.49,3762.901
348,13,3.1981988,3.1165218,3829.18,3778.763
348,14,3.2239249,3.1713574,3845.06,3812.6113
348,15,3.265657,3.137332,3870.82,3791.6084
348,16,3.1996894,3.1048193,3830.1,3771.5393
348,17,3.203059,3.112086,3832.1802,3776.025
348,18,3.2134595,3.1352458,3838.6,3790.3208
348,19,3.2146585,3.1029935,3839.34,3770.412
348,20,3.1938896,3.1318102,3826.52,3788.2002
348,21,3.1930149,3.1469944,3825.98,3797.5728
348,22,3.2514815,3.1550925,3862.07,3802.5715
348,23,3.2112887,3.1359034,3837.26,3790.7266
348,24,3.2311018,3.0838187,3849.4902,3758.5762
348,25,3.2310855,3.1293907,3849.48,3786.7065
348,26,3.2233417,3.0548701,3844.7002,3740.707
348,27,3.186,3.1350112,3821.65,3790.1758
348,28,3.1004465,3.1411753,3768.84,3793.981
348,29,3.1274037,3.13489,3785.48,3790.101
348,30,3.132037,3.1550198,3788.3398,3802.5269
349,1,2.9900577,3.0824347,3700.7,3757.7217
349,2,2.96775,3.0835953,3686.9302,3758.4382
349,3,3.0147471,3.0839152,3715.94,3758.6357
349,4,3.0488,3.0719833,3736.96,3751.2705
349,5,3.1350179,3.0706954,3790.1802,3750.4756
349,6,3.197713,3.0725462,3828.88,3751.618
349,7,3.254673,3.0980923,3864.04,3767.3867
349,8,3.1954772,3.144593,3827.5,3796.0906
349,9,3.2921119,3.115523,3887.15,3778.1465
349,10,3.2669206,3.1056073,3871.6,3772.0256
349,11,3.2926626,3.0471947,3887.49,3735.9692
349,12,3.1981988,3.0716631,3829.18,3751.0728
349,13,3.2239249,3.1046345,3845.06,3771.4253
349,14,3.265657,3.1473076,3870.82,3797.766
349,15,3.1996894,3.1031382,3830.1,3770.5015
349,16,3.203059,3.072827,3832.1802,3751.7915
349,17,3.2134595,3.0875666,3838.6,3760.8896
349,18,3.2146585,3.0990322,3839.34,3767.967
349,19,3.1938896,3.110831,3826.52,3775.25
349,20,3.1930149,3.100845,3825.98,3769.086
349,21,3.2514815,3.1211016,3862.07,3781.5898
349,22,3.2112887,3.109077,3837.26,3774.1675
349,23,3.2311018,3.1160424,3849.4902,3778.467
349,24,3.2310855,3.0892522,3849.48,3761.9302
349,25,3.2233417,3.1045237,3844.7002,3771.357
349,26,3.186,3.0487714,3821.65,3736.9424
349,27,3.1004465,3.1141403,3768.84,3777.293
349,28,3.1274037,3.1466806,3785.48,3797.3792
349,29,3.132037,3.100131,3788.3398,3768.6455
349,30,3.1737528,3.1539824,3814.09,3801.8862
350,1,2.96775,3.0992002,3686.9302,3768.0708
350,2,3.0147471,3.0760434,3715.94,3753.7766
350,3,3.0488,3.0531542,3736.96,3739.648
350,4,3.1350179,3.0606108,3790.1802,3744.2505
350,5,3.197713,3.0476503,3828.88,3736.2505
350,6,3.254673,3.0479956,3864.04,3736.4634
350,7,3.1954772,3.0962987,3827.5,3766.2798
350,8,3.2921119,3.1414764,3887.15,3794.1667
350,9,3.2669206,3.1020207,3871.6,3769.8118
350,10,3.2926626,3.095915,3887.49,3766.043
350,11,3.1981988,3.0250485,3829.18,3722.2988
350,12,3.2239249,3.05799,3845.06,3742.6328
350,13,3.265657,3.0752554,3870.82,3753.2903
350,14,3.1996894,3.1089191,3830.1,3774.07
350,15,3.203059,3.0933383,3832.1802,3764.4524
350,16,3.2134595,3.072494,3838.6,3751.5857
350,17,3.2146585,3.046078,3839.34,3735.2798
350,18,3.1938896,3.0935235,3826.52,3764.5667
350,19,3.1930149,3.0947363,3825.98,3765.3154
350,20,3.2514815,3.082984,3862.07,3758.061
350,21,3.2112887,3.0898173,3837.26,3762.2788
350,22,3.2311018,3.0747054,3849.4902,3752.9507
350,23,3.2310855,3.1396139,3849.48,3793.017
350,24,3.2233417,3.0805347,3844.7002,3756.549
350,25,3.186,3.0939176,3821.65,3764.81
350,26,3.1004465,3.0485845,3768.84,3736.8271
350,27,3.1274037,3.1139572,3785.48,3777.1797
350,28,3.132037,3.1364796,3788.3398,3791.0825
350,29,3.1737528,3.0909708,3814.09,3762.991
350,30,3.1679044,3.149519,3810.48,3799.1313
351,1,3.0147471,3.0900006,3715.94,3762.392
351,2,3.0488,3.0539544,3736.96,3740.1416
351,3,3.1350179,2.9999912,3790.1802,3706.8315
351,4,3.197713,3.0371175,3828.88,3729.7488
351,5,3.254673,3.0332336,3864.04,3727.3513
351,6,3.1954772,3.0155203,3827.5,3716.4175
351,7,3.2921119,3.0715802,3887.15,3751.0215
351,8,3.2669206,3.136547,3871.6,3791.124
351,9,3.2926626,3.0463867,3887.49,3735.4702
351,10,3.1981988,3.026041,3829.18,3722.9116
351,11,3.2239249,3.0268126,3845.06,3723.3877
351,12,3.265657,3.00639,3870.82,3710.7815
351,13,3.1996894,3.055771,3830.1,3741.2632
351,14,3.203059,3.0969803,3832.1802,3766.7004
351,15,3.2134595,3.0497236,3838.6,3737.5303
351,16,3.2146585,3.014884,3839.34,3716.0244
351,17,3.1938896,3.0230966,3826.52,3721.094
351,18,3.1930149,3.0725837,3825.98,3751.641
351,19,3.2514815,3.0745564,3862.07,3752.859
351,20,3.2112887,3.0616279,3837.26,3744.8784
351,21,3.2311018,3.0648098,3849.4902,3746.8425
351,22,3.2310855,3.0444372,3849.48,3734.267
351,23,3.2233417,3.1162174,3844.7002,3778.5752
351,24,3.186,3.0754793,3821.65,3753.4285
351,25,3.1004465,3.0980446,3768.84,3767.3574
351,26,3.1274037,3.047224,3785.48,3735.9873
351,27,3.132037,3.0835323,3788.3398,3758.3994
351,28,3.1737528,3.1190329,3814.09,3780.313
351,29,3.1679044,3.083316,3810.48,3758.2659
351,30,3.2085185,3.133854,3835.55,3789.4614
352,1,3.0488,3.083748,3736.96,3758.5327
352,2,3.1350179,3.0404494,3790.1802,3731.8054
352,3,3.197713,2.9837558,3828.88,3696.81
352,4,3.254673,3.003858,3864.04,3709.2188
352,5,3.1954772,3.030542,3827.5,3725.69
352,6,3.2921119,2.99673,3887.15,3704.8188
