periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2021-W04,2021-01-25,2021-02-07,2021-01-26,3567.81640625,3596.3798828125,28.5634765625
2021-W04,2021-01-25,2021-02-07,2021-01-27,3615.287841796875,3621.179931640625,5.89208984375
2021-W04,2021-01-25,2021-02-07,2021-01-28,3644.717529296875,3572.989990234375,71.7275390625
2021-W04,2021-01-25,2021-02-07,2021-01-29,3630.099609375,3575.780029296875,54.319580078125
2021-W04,2021-01-25,2021-02-07,2021-02-01,3611.337890625,3568.800048828125,42.537841796875
2021-W04,2021-01-25,2021-02-07,2021-02-02,3633.980224609375,3530.27001953125,103.710205078125
2021-W04,2021-01-25,2021-02-07,2021-02-03,3579.8408203125,3528.580078125,51.2607421875
2021-W04,2021-01-25,2021-02-07,2021-02-04,3560.398681640625,3555.52001953125,4.878662109375
2021-W04,2021-01-25,2021-02-07,2021-02-05,3549.020263671875,3547.25,1.770263671875
2021-W06,2021-02-08,2021-02-21,2021-02-08,3580.762939453125,3561.3798828125,19.383056640625
2021-W06,2021-02-08,2021-02-21,2021-02-09,3583.035400390625,3582.550048828125,0.4853515625
2021-W06,2021-02-08,2021-02-21,2021-02-10,3578.010498046875,3557.989990234375,20.0205078125
2021-W06,2021-02-08,2021-02-21,2021-02-11,3592.525634765625,3527.7099609375,64.815673828125
2021-W06,2021-02-08,2021-02-21,2021-02-12,3573.558837890625,3510.1201171875,63.438720703125
2021-W06,2021-02-08,2021-02-21,2021-02-15,3556.189697265625,3501.840087890625,54.349609375
2021-W06,2021-02-08,2021-02-21,2021-02-16,3529.6123046875,3521.389892578125,8.222412109375
2021-W06,2021-02-08,2021-02-21,2021-02-17,3542.0498046875,3540.4599609375,1.58984375
2021-W06,2021-02-08,2021-02-21,2021-02-18,3541.6357421875,3539.679931640625,1.955810546875
2021-W06,2021-02-08,2021-02-21,2021-02-19,3560.945068359375,3559.25,1.695068359375
2021-W08,2021-02-22,2021-03-07,2021-02-22,3560.43798828125,3597.85009765625,37.412109375
2021-W08,2021-02-22,2021-03-07,2021-02-23,3608.613037109375,3590.8798828125,17.733154296875
2021-W08,2021-02-22,2021-03-07,2021-02-24,3611.8046875,3571.219970703125,40.584716796875
2021-W08,2021-02-22,2021-03-07,2021-02-25,3626.48974609375,3592.820068359375,33.669677734375
2021-W08,2021-02-22,2021-03-07,2021-02-26,3591.70068359375,3608.27001953125,16.5693359375
2021-W08,2021-02-22,2021-03-07,2021-03-01,3571.00927734375,3616.93994140625,45.9306640625
2021-W08,2021-02-22,2021-03-07,2021-03-02,3605.073974609375,3637.010009765625,31.93603515625
2021-W08,2021-02-22,2021-03-07,2021-03-03,3639.12744140625,3661.06005859375,21.9326171875
2021-W08,2021-02-22,2021-03-07,2021-03-04,3642.4453125,3643.6201171875,1.1748046875
2021-W08,2021-02-22,2021-03-07,2021-03-05,3677.5634765625,3635.330078125,42.2333984375
2021-W10,2021-03-08,2021-03-21,2021-03-08,3671.508056640625,3615.320068359375,56.18798828125
2021-W10,2021-03-08,2021-03-21,2021-03-09,3640.86474609375,3598.409912109375,42.454833984375
2021-W10,2021-03-08,2021-03-21,2021-03-10,3630.14501953125,3582.169921875,47.97509765625
2021-W10,2021-03-08,2021-03-21,2021-03-11,3611.150390625,3542.719970703125,68.430419921875
2021-W10,2021-03-08,2021-03-21,2021-03-12,3620.394287109375,3568.25,52.144287109375
2021-W10,2021-03-08,2021-03-21,2021-03-15,3549.56787109375,3572.18994140625,22.6220703125
2021-W10,2021-03-08,2021-03-21,2021-03-16,3581.197998046875,3558.489990234375,22.7080078125
2021-W10,2021-03-08,2021-03-21,2021-03-17,3587.7080078125,3567.330078125,20.3779296875
2021-W10,2021-03-08,2021-03-21,2021-03-18,3567.07470703125,3570.780029296875,3.705322265625
2021-W10,2021-03-08,2021-03-21,2021-03-19,3547.0859375,3551.60009765625,4.51416015625
2021-W12,2021-03-22,2021-04-04,2021-03-22,3588.18359375,3551.60009765625,36.58349609375
2021-W12,2021-03-22,2021-04-04,2021-03-23,3564.09326171875,3579.0400390625,14.94677734375
2021-W12,2021-03-22,2021-04-04,2021-03-24,3545.099609375,3614.090087890625,68.990478515625
2021-W12,2021-03-22,2021-04-04,2021-03-25,3593.35888671875,3614.090087890625,20.731201171875
2021-W12,2021-03-22,2021-04-04,2021-03-26,3608.02197265625,3667.919921875,59.89794921875
2021-W12,2021-03-22,2021-04-04,2021-03-29,3625.75732421875,3680.7099609375,54.95263671875
2021-W12,2021-03-22,2021-04-04,2021-03-30,3663.79638671875,3720.429931640625,56.633544921875
2021-W12,2021-03-22,2021-04-04,2021-03-31,3667.3876953125,3704.3701171875,36.982421875
2021-W12,2021-03-22,2021-04-04,2021-04-01,3723.584716796875,3704.3701171875,19.214599609375
2021-W12,2021-03-22,2021-04-04,2021-04-02,3706.08251953125,3704.3701171875,1.71240234375
2021-W14,2021-04-05,2021-04-18,2021-04-05,3696.283935546875,3660.199951171875,36.083984375
2021-W14,2021-04-05,2021-04-18,2021-04-06,3693.69482421875,3646.169921875,47.52490234375
2021-W14,2021-04-05,2021-04-18,2021-04-07,3656.604248046875,3643.110107421875,13.494140625
2021-W14,2021-04-05,2021-04-18,2021-04-08,3643.59375,3642.070068359375,1.523681640625
2021-W14,2021-04-05,2021-04-18,2021-04-09,3640.4501953125,3639.010009765625,1.440185546875
2021-W14,2021-04-05,2021-04-18,2021-04-12,3637.074462890625,3653.5400390625,16.465576171875
2021-W14,2021-04-05,2021-04-18,2021-04-13,3634.310791015625,3666.4599609375,32.149169921875
2021-W14,2021-04-05,2021-04-18,2021-04-14,3650.152587890625,3672.360107421875,22.20751953125
2021-W14,2021-04-05,2021-04-18,2021-04-15,3663.250244140625,3612.8798828125,50.370361328125
2021-W14,2021-04-05,2021-04-18,2021-04-16,3668.1025390625,3609.699951171875,58.402587890625
2021-W16,2021-04-19,2021-05-02,2021-04-19,3612.11669921875,3602.02001953125,10.0966796875
2021-W16,2021-04-19,2021-05-02,2021-04-20,3608.359130859375,3639.4599609375,31.100830078125
2021-W16,2021-04-19,2021-05-02,2021-04-21,3604.65380859375,3627.090087890625,22.436279296875
2021-W16,2021-04-19,2021-05-02,2021-04-22,3638.952392578125,3637.610107421875,1.34228515625
2021-W16,2021-04-19,2021-05-02,2021-04-23,3627.815673828125,3639.6298828125,11.814208984375
2021-W16,2021-04-19,2021-05-02,2021-04-26,3638.582275390625,3652.5,13.917724609375
2021-W16,2021-04-19,2021-05-02,2021-04-27,3641.271728515625,3715.510009765625,74.23828125
2021-W16,2021-04-19,2021-05-02,2021-04-28,3655.9833984375,3708.85009765625,52.86669921875
2021-W16,2021-04-19,2021-05-02,2021-04-29,3710.159912109375,3710.469970703125,0.31005859375
2021-W16,2021-04-19,2021-05-02,2021-04-30,3703.297119140625,3729.8798828125,26.582763671875
2021-W18,2021-05-03,2021-05-16,2021-05-03,3711.803955078125,3819.669921875,107.865966796875
2021-W18,2021-05-03,2021-05-16,2021-05-04,3733.975341796875,3824.860107421875,90.884765625
2021-W18,2021-05-03,2021-05-16,2021-05-05,3817.994140625,3845.590087890625,27.595947265625
2021-W18,2021-05-03,2021-05-16,2021-05-06,3824.168212890625,3821.25,2.918212890625
2021-W18,2021-05-03,2021-05-16,2021-05-07,3843.916748046875,3763.639892578125,80.27685546875
2021-W18,2021-05-03,2021-05-16,2021-05-10,3821.130615234375,3740.419921875,80.710693359375
2021-W18,2021-05-03,2021-05-16,2021-05-11,3757.844970703125,3708.81005859375,49.034912109375
2021-W18,2021-05-03,2021-05-16,2021-05-12,3738.920166015625,3747.06005859375,8.139892578125
2021-W18,2021-05-03,2021-05-16,2021-05-13,3703.8828125,3729.7900390625,25.9072265625
2021-W18,2021-05-03,2021-05-16,2021-05-14,3743.89990234375,3704.5400390625,39.35986328125
2021-W20,2021-05-17,2021-05-30,2021-05-17,3735.2939453125,3704.5400390625,30.75390625
2021-W20,2021-05-17,2021-05-30,2021-05-18,3708.92529296875,3666.449951171875,42.475341796875
2021-W20,2021-05-17,2021-05-30,2021-05-19,3706.93603515625,3672.449951171875,34.486083984375
2021-W20,2021-05-17,2021-05-30,2021-05-20,3664.91015625,3696.840087890625,31.929931640625
2021-W20,2021-05-17,2021-05-30,2021-05-21,3674.051025390625,3746.14990234375,72.098876953125
2021-W20,2021-05-17,2021-05-30,2021-05-24,3697.285400390625,3736.25,38.964599609375
2021-W20,2021-05-17,2021-05-30,2021-05-25,3750.256103515625,3734.89990234375,15.356201171875
2021-W20,2021-05-17,2021-05-30,2021-05-26,3737.211181640625,3743.14990234375,5.938720703125
2021-W20,2021-05-17,2021-05-30,2021-05-27,3737.638671875,3729.18994140625,8.44873046875
2021-W20,2021-05-17,2021-05-30,2021-05-28,3748.40380859375,3707.14990234375,41.25390625
2021-W22,2021-05-31,2021-06-13,2021-05-31,3734.142578125,3711.949951171875,22.192626953125
2021-W22,2021-05-31,2021-06-13,2021-06-01,3710.96826171875,3666.2099609375,44.75830078125
2021-W22,2021-05-31,2021-06-13,2021-06-02,3721.91455078125,3649.800048828125,72.114501953125
2021-W22,2021-05-31,2021-06-13,2021-06-03,3673.6572265625,3646.580078125,27.0771484375
2021-W22,2021-05-31,2021-06-13,2021-06-04,3652.1552734375,3599.97998046875,52.17529296875
2021-W22,2021-05-31,2021-06-13,2021-06-07,3660.550537109375,3599.97998046875,60.570556640625
2021-W22,2021-05-31,2021-06-13,2021-06-08,3606.650146484375,3604.85009765625,1.800048828125
2021-W22,2021-05-31,2021-06-13,2021-06-09,3609.285888671875,3591.89990234375,17.385986328125
2021-W22,2021-05-31,2021-06-13,2021-06-10,3612.84814453125,3589.93994140625,22.908203125
2021-W22,2021-05-31,2021-06-13,2021-06-11,3601.698486328125,3603.43994140625,1.741455078125
2021-W24,2021-06-14,2021-06-27,2021-06-14,3596.0546875,3603.43994140625,7.38525390625
2021-W24,2021-06-14,2021-06-27,2021-06-15,3606.956787109375,3663.949951171875,56.9931640625
2021-W24,2021-06-14,2021-06-27,2021-06-16,3603.665771484375,3678.22998046875,74.564208984375
2021-W24,2021-06-14,2021-06-27,2021-06-17,3665.91455078125,3713.35009765625,47.435546875
2021-W24,2021-06-14,2021-06-27,2021-06-18,3668.4248046875,3745.39990234375,76.97509765625
2021-W24,2021-06-14,2021-06-27,2021-06-21,3714.4736328125,3759.139892578125,44.666259765625
2021-W24,2021-06-14,2021-06-27,2021-06-22,3748.89404296875,3782.27001953125,33.3759765625
2021-W24,2021-06-14,2021-06-27,2021-06-23,3759.335205078125,3784.93994140625,25.604736328125
2021-W24,2021-06-14,2021-06-27,2021-06-24,3784.929443359375,3774.419921875,10.509521484375
2021-W24,2021-06-14,2021-06-27,2021-06-25,3786.185302734375,3731.85009765625,54.335205078125
2021-W26,2021-06-28,2021-07-11,2021-06-28,3777.497314453125,3708.75,68.747314453125
2021-W26,2021-06-28,2021-07-11,2021-06-29,3736.68408203125,3767.409912109375,30.725830078125
2021-W26,2021-06-28,2021-07-11,2021-06-30,3707.38818359375,3752.35009765625,44.9619140625
2021-W26,2021-06-28,2021-07-11,2021-07-01,3772.62353515625,3784.64990234375,12.0263671875
2021-W26,2021-06-28,2021-07-11,2021-07-02,3751.365478515625,3743.27001953125,8.095458984375
2021-W26,2021-06-28,2021-07-11,2021-07-05,3787.87841796875,3743.27001953125,44.6083984375
2021-W26,2021-06-28,2021-07-11,2021-07-06,3744.245361328125,3787.4599609375,43.214599609375
2021-W26,2021-06-28,2021-07-11,2021-07-07,3733.910888671875,3831.39990234375,97.489013671875
2021-W26,2021-06-28,2021-07-11,2021-07-08,3782.912109375,3843.3798828125,60.4677734375
2021-W26,2021-06-28,2021-07-11,2021-07-09,3826.953857421875,3834.010009765625,7.05615234375
2021-W28,2021-07-12,2021-07-25,2021-07-12,3846.176513671875,3823.02001953125,23.156494140625
2021-W28,2021-07-12,2021-07-25,2021-07-13,3834.892578125,3824.409912109375,10.482666015625
2021-W28,2021-07-12,2021-07-25,2021-07-14,3823.874267578125,3794.989990234375,28.88427734375
2021-W28,2021-07-12,2021-07-25,2021-07-15,3824.55908203125,3802.22998046875,22.3291015625
2021-W28,2021-07-12,2021-07-25,2021-07-16,3793.94482421875,3809.989990234375,16.045166015625
2021-W28,2021-07-12,2021-07-25,2021-07-19,3802.54541015625,3854.889892578125,52.344482421875
2021-W28,2021-07-12,2021-07-25,2021-07-20,3796.75146484375,3854.889892578125,58.138427734375
2021-W28,2021-07-12,2021-07-25,2021-07-21,3857.33740234375,3854.6298828125,2.70751953125
2021-W28,2021-07-12,2021-07-25,2021-07-22,3858.228759765625,3870.010009765625,11.78125
2021-W28,2021-07-12,2021-07-25,2021-07-23,3854.994140625,3869.56005859375,14.56591796875
2021-W30,2021-07-26,2021-08-08,2021-07-26,3867.6162109375,3908.429931640625,40.813720703125
2021-W30,2021-07-26,2021-08-08,2021-07-27,3867.909912109375,3919.06005859375,51.150146484375
2021-W30,2021-07-26,2021-08-08,2021-07-28,3900.557861328125,3905.469970703125,4.912109375
2021-W30,2021-07-26,2021-08-08,2021-07-29,3915.251708984375,3867.610107421875,47.6416015625
2021-W30,2021-07-26,2021-08-08,2021-07-30,3906.25830078125,3830.75,75.50830078125
2021-W30,2021-07-26,2021-08-08,2021-08-02,3863.0068359375,3886.2900390625,23.283203125
2021-W30,2021-07-26,2021-08-08,2021-08-03,3826.005615234375,3911.090087890625,85.08447265625
2021-W30,2021-07-26,2021-08-08,2021-08-04,3880.595947265625,3909.4599609375,28.864013671875
2021-W30,2021-07-26,2021-08-08,2021-08-05,3904.33642578125,3910.179931640625,5.843505859375
2021-W30,2021-07-26,2021-08-08,2021-08-06,3905.499267578125,3957.43994140625,51.940673828125
2021-W32,2021-08-09,2021-08-22,2021-08-09,3904.903564453125,3997.330078125,92.426513671875
2021-W32,2021-08-09,2021-08-22,2021-08-10,3945.61279296875,3969.89990234375,24.287109375
2021-W32,2021-08-09,2021-08-22,2021-08-11,3998.026611328125,3944.0400390625,53.986572265625
2021-W32,2021-08-09,2021-08-22,2021-08-12,3970.015869140625,3858.580078125,111.435791015625
2021-W32,2021-08-09,2021-08-22,2021-08-13,3946.673583984375,3846.3798828125,100.293701171875
2021-W32,2021-08-09,2021-08-22,2021-08-16,3862.1162109375,3846.3798828125,15.736328125
2021-W32,2021-08-09,2021-08-22,2021-08-17,3848.396240234375,3879.419921875,31.023681640625
2021-W32,2021-08-09,2021-08-22,2021-08-18,3842.51611328125,3852.320068359375,9.803955078125
2021-W32,2021-08-09,2021-08-22,2021-08-19,3878.0341796875,3870.110107421875,7.924072265625
2021-W32,2021-08-09,2021-08-22,2021-08-20,3845.40576171875,3872.199951171875,26.794189453125
2021-W34,2021-08-23,2021-09-05,2021-08-23,3863.021728515625,3876.47998046875,13.458251953125
2021-W34,2021-08-23,2021-09-05,2021-08-24,3872.9482421875,3866.64990234375,6.29833984375
2021-W34,2021-08-23,2021-09-05,2021-08-25,3876.531494140625,3865.0,11.531494140625
2021-W34,2021-08-23,2021-09-05,2021-08-26,3864.42041015625,3866.139892578125,1.719482421875
2021-W34,2021-08-23,2021-09-05,2021-08-27,3862.103515625,3829.4599609375,32.6435546875
2021-W34,2021-08-23,2021-09-05,2021-08-30,3871.393310546875,3815.7900390625,55.603271484375
2021-W34,2021-08-23,2021-09-05,2021-08-31,3829.7216796875,3771.9599609375,57.76171875
2021-W34,2021-08-23,2021-09-05,2021-09-01,3818.937255859375,3762.929931640625,56.00732421875
2021-W34,2021-08-23,2021-09-05,2021-09-02,3776.5498046875,3797.56005859375,21.01025390625
2021-W34,2021-08-23,2021-09-05,2021-09-03,3766.8095703125,3800.60009765625,33.79052734375
2021-W36,2021-09-06,2021-09-19,2021-09-06,3801.97900390625,3794.52001953125,7.458984375
2021-W36,2021-09-06,2021-09-19,2021-09-07,3804.0166015625,3813.820068359375,9.803466796875
2021-W36,2021-09-06,2021-09-19,2021-09-08,3791.038330078125,3834.760009765625,43.7216796875
2021-W36,2021-09-06,2021-09-19,2021-09-09,3815.344482421875,3853.14990234375,37.805419921875
2021-W36,2021-09-06,2021-09-19,2021-09-10,3831.7578125,3838.68994140625,6.93212890625
2021-W36,2021-09-06,2021-09-19,2021-09-13,3853.34912109375,3833.469970703125,19.879150390625
2021-W36,2021-09-06,2021-09-19,2021-09-14,3841.785400390625,3829.919921875,11.865478515625
2021-W36,2021-09-06,2021-09-19,2021-09-15,3835.59228515625,3814.780029296875,20.812255859375
2021-W36,2021-09-06,2021-09-19,2021-09-16,3839.24462890625,3816.969970703125,22.274658203125
2021-W36,2021-09-06,2021-09-19,2021-09-17,3815.622802734375,3830.0,14.377197265625
2021-W38,2021-09-20,2021-10-03,2021-09-20,3815.904541015625,3842.800048828125,26.8955078125
2021-W38,2021-09-20,2021-10-03,2021-09-21,3825.15625,3838.389892578125,13.233642578125
2021-W38,2021-09-20,2021-10-03,2021-09-22,3842.498779296875,3832.010009765625,10.48876953125
2021-W38,2021-09-20,2021-10-03,2021-09-23,3845.05078125,3833.419921875,11.630859375
2021-W38,2021-09-20,2021-10-03,2021-09-24,3838.178466796875,3837.64990234375,0.528564453125
2021-W38,2021-09-20,2021-10-03,2021-09-27,3838.954345703125,3843.52001953125,4.565673828125
2021-W38,2021-09-20,2021-10-03,2021-09-28,3847.88330078125,3834.89990234375,12.9833984375
2021-W38,2021-09-20,2021-10-03,2021-09-29,3848.482666015625,3839.969970703125,8.5126953125
2021-W38,2021-09-20,2021-10-03,2021-09-30,3835.426025390625,3807.800048828125,27.6259765625
2021-W38,2021-09-20,2021-10-03,2021-10-01,3850.4609375,3793.3798828125,57.0810546875
2021-W40,2021-10-04,2021-10-17,2021-10-04,3810.980712890625,3795.39990234375,15.580810546875
2021-W40,2021-10-04,2021-10-17,2021-10-05,3790.998046875,3785.050048828125,5.947998046875
2021-W40,2021-10-04,2021-10-17,2021-10-06,3798.017578125,3787.56005859375,10.45751953125
2021-W40,2021-10-04,2021-10-17,2021-10-07,3771.885009765625,3774.5,2.614990234375
2021-W40,2021-10-04,2021-10-17,2021-10-08,3787.287353515625,3766.81005859375,20.477294921875
2021-W40,2021-10-04,2021-10-17,2021-10-11,3773.250732421875,3761.389892578125,11.86083984375
2021-W40,2021-10-04,2021-10-17,2021-10-12,3765.2861328125,3721.179931640625,44.106201171875
2021-W40,2021-10-04,2021-10-17,2021-10-13,3765.122314453125,3744.39990234375,20.722412109375
2021-W40,2021-10-04,2021-10-17,2021-10-14,3719.660888671875,3771.35009765625,51.689208984375
2021-W40,2021-10-04,2021-10-17,2021-10-15,3743.72705078125,3767.469970703125,23.742919921875
2021-W42,2021-10-18,2021-10-31,2021-10-18,3775.346923828125,3770.6201171875,4.726806640625
2021-W42,2021-10-18,2021-10-31,2021-10-19,3765.2197265625,3767.199951171875,1.980224609375
2021-W42,2021-10-18,2021-10-31,2021-10-20,3772.72021484375,3767.56005859375,5.16015625
2021-W42,2021-10-18,2021-10-31,2021-10-21,3773.269287109375,3780.25,6.980712890625
2021-W42,2021-10-18,2021-10-31,2021-10-22,3760.732666015625,3774.110107421875,13.37744140625
2021-W42,2021-10-18,2021-10-31,2021-10-25,3784.57421875,3767.800048828125,16.774169921875
2021-W42,2021-10-18,2021-10-31,2021-10-26,3785.303955078125,3769.22998046875,16.073974609375
2021-W42,2021-10-18,2021-10-31,2021-10-27,3771.592041015625,3759.449951171875,12.14208984375
2021-W42,2021-10-18,2021-10-31,2021-10-28,3772.95556640625,3777.75,4.79443359375
2021-W42,2021-10-18,2021-10-31,2021-10-29,3756.636474609375,3767.3701171875,10.733642578125
2021-W44,2021-11-01,2021-11-14,2021-11-01,3779.102294921875,3767.3701171875,11.732177734375
2021-W44,2021-11-01,2021-11-14,2021-11-02,3769.815185546875,3795.97998046875,26.164794921875
2021-W44,2021-11-01,2021-11-14,2021-11-03,3734.086181640625,3834.239990234375,100.15380859375
2021-W44,2021-11-01,2021-11-14,2021-11-04,3736.183349609375,3869.340087890625,133.15673828125
2021-W44,2021-11-01,2021-11-14,2021-11-05,3770.8798828125,3878.85009765625,107.97021484375
2021-W44,2021-11-01,2021-11-14,2021-11-08,3809.3984375,3876.3798828125,66.9814453125
2021-W44,2021-11-01,2021-11-14,2021-11-09,3820.436279296875,3862.89990234375,42.463623046875
2021-W44,2021-11-01,2021-11-14,2021-11-10,3819.274169921875,3881.909912109375,62.6357421875
2021-W44,2021-11-01,2021-11-14,2021-11-11,3798.31103515625,3878.6298828125,80.31884765625
2021-W44,2021-11-01,2021-11-14,2021-11-12,3824.5380859375,3884.6298828125,60.091796875
2021-W46,2021-11-15,2021-11-28,2021-11-15,3878.683837890625,3884.6298828125,5.946044921875
2021-W46,2021-11-15,2021-11-28,2021-11-16,3888.057861328125,3895.340087890625,7.2822265625
2021-W46,2021-11-15,2021-11-28,2021-11-17,3885.51953125,3918.429931640625,32.910400390625
2021-W46,2021-11-15,2021-11-28,2021-11-18,3890.204833984375,3925.39990234375,35.195068359375
2021-W46,2021-11-15,2021-11-28,2021-11-19,3916.721923828125,3916.179931640625,0.5419921875
2021-W46,2021-11-15,2021-11-28,2021-11-22,3925.6796875,3894.820068359375,30.859619140625
2021-W46,2021-11-15,2021-11-28,2021-11-23,3918.710205078125,3949.8798828125,31.169677734375
2021-W46,2021-11-15,2021-11-28,2021-11-24,3887.4560546875,3975.1298828125,87.673828125
2021-W46,2021-11-15,2021-11-28,2021-11-25,3942.42431640625,3984.300048828125,41.875732421875
2021-W46,2021-11-15,2021-11-28,2021-11-26,3969.325439453125,4015.699951171875,46.37451171875
2021-W48,2021-11-29,2021-12-12,2021-11-29,3972.95703125,4035.590087890625,62.633056640625
2021-W48,2021-11-29,2021-12-12,2021-11-30,4009.39697265625,3962.760009765625,46.636962890625
2021-W48,2021-11-29,2021-12-12,2021-12-01,4041.192626953125,3971.56005859375,69.632568359375
2021-W48,2021-11-29,2021-12-12,2021-12-02,3959.32275390625,3938.27001953125,21.052734375
2021-W48,2021-11-29,2021-12-12,2021-12-03,3977.254150390625,3967.43994140625,9.814208984375
2021-W48,2021-11-29,2021-12-12,2021-12-06,3934.52294921875,3932.169921875,2.35302734375
2021-W48,2021-11-29,2021-12-12,2021-12-07,3973.876708984375,3910.64990234375,63.226806640625
2021-W48,2021-11-29,2021-12-12,2021-12-08,3941.92822265625,3905.56005859375,36.3681640625
2021-W48,2021-11-29,2021-12-12,2021-12-09,3918.2802734375,3903.02001953125,15.26025390625
2021-W48,2021-11-29,2021-12-12,2021-12-10,3910.278564453125,3901.300048828125,8.978515625
2021-W50,2021-12-13,2021-12-26,2021-12-13,3908.724365234375,3890.830078125,17.894287109375
2021-W50,2021-12-13,2021-12-26,2021-12-14,3903.585693359375,4003.090087890625,99.50439453125
2021-W50,2021-12-13,2021-12-26,2021-12-15,3880.02099609375,4000.10009765625,120.0791015625
2021-W50,2021-12-13,2021-12-26,2021-12-16,3997.78173828125,4019.449951171875,21.668212890625
2021-W50,2021-12-13,2021-12-26,2021-12-17,3995.7421875,4028.1298828125,32.3876953125
2021-W50,2021-12-13,2021-12-26,2021-12-20,4008.812255859375,4007.159912109375,1.65234375
2021-W50,2021-12-13,2021-12-26,2021-12-21,4006.1884765625,4001.070068359375,5.118408203125
2021-W50,2021-12-13,2021-12-26,2021-12-22,4011.8115234375,3999.6201171875,12.19140625
2021-W50,2021-12-13,2021-12-26,2021-12-23,4007.6474609375,3998.8798828125,8.767578125
2021-W50,2021-12-13,2021-12-26,2021-12-24,4003.59716796875,3993.429931640625,10.167236328125
2021-W52,2021-12-27,2022-01-09,2021-12-27,4009.602294921875,3999.419921875,10.182373046875
2021-W52,2021-12-27,2022-01-09,2021-12-28,4008.533203125,4011.35009765625,2.81689453125
2021-W52,2021-12-27,2022-01-09,2021-12-29,4009.53759765625,4038.0400390625,28.50244140625
2021-W52,2021-12-27,2022-01-09,2021-12-30,4021.60693359375,4080.320068359375,58.713134765625
2021-W52,2021-12-27,2022-01-09,2021-12-31,4041.76318359375,4080.320068359375,38.556884765625
2021-W52,2021-12-27,2022-01-09,2022-01-03,4082.978515625,4061.800048828125,21.178466796875
2021-W52,2021-12-27,2022-01-09,2022-01-04,4086.13818359375,4081.550048828125,4.588134765625
2021-W52,2021-12-27,2022-01-09,2022-01-05,4069.169189453125,4024.35009765625,44.819091796875
2021-W52,2021-12-27,2022-01-09,2022-01-06,4084.62451171875,4033.050048828125,51.574462890625
2021-W52,2021-12-27,2022-01-09,2022-01-07,4029.884765625,4051.080078125,21.1953125
2022-W02,2022-01-10,2022-01-23,2022-01-10,4042.4072265625,4051.97998046875,9.57275390625
2022-W02,2022-01-10,2022-01-23,2022-01-11,4054.30908203125,3993.25,61.05908203125
2022-W02,2022-01-10,2022-01-23,2022-01-12,4064.849609375,3974.3798828125,90.4697265625
2022-W02,2022-01-10,2022-01-23,2022-01-13,4013.56201171875,3967.85009765625,45.7119140625
2022-W02,2022-01-10,2022-01-23,2022-01-14,3983.912353515625,4004.030029296875,20.11767578125
2022-W02,2022-01-10,2022-01-23,2022-01-17,3985.9990234375,4007.110107421875,21.111083984375
2022-W02,2022-01-10,2022-01-23,2022-01-18,4016.240234375,4038.090087890625,21.849853515625
2022-W02,2022-01-10,2022-01-23,2022-01-19,4015.988525390625,3995.0400390625,20.948486328125
2022-W02,2022-01-10,2022-01-23,2022-01-20,4046.92041015625,3977.22998046875,69.6904296875
2022-W02,2022-01-10,2022-01-23,2022-01-21,4004.43994140625,3955.3798828125,49.06005859375
2022-W04,2022-01-24,2022-02-06,2022-01-24,3978.04638671875,3977.050048828125,0.996337890625
2022-W04,2022-01-24,2022-02-06,2022-01-25,3954.390380859375,3970.77001953125,16.379638671875
2022-W04,2022-01-24,2022-02-06,2022-01-26,3980.56982421875,3930.39990234375,50.169921875
2022-W04,2022-01-24,2022-02-06,2022-01-27,3975.845947265625,3963.64990234375,12.196044921875
2022-W04,2022-01-24,2022-02-06,2022-01-28,3933.1533203125,3957.0,23.8466796875
2022-W04,2022-01-24,2022-02-06,2022-01-31,3972.341552734375,3947.010009765625,25.33154296875
2022-W04,2022-01-24,2022-02-06,2022-02-01,3983.42041015625,3925.510009765625,57.910400390625
2022-W04,2022-01-24,2022-02-06,2022-02-02,3989.677490234375,3932.489990234375,57.1875
2022-W04,2022-01-24,2022-02-06,2022-02-03,3974.626953125,3954.18994140625,20.43701171875
2022-W04,2022-01-24,2022-02-06,2022-02-04,3966.112548828125,3955.679931640625,10.4326171875
2022-W06,2022-02-07,2022-02-20,2022-02-07,3976.238037109375,3965.25,10.988037109375
2022-W06,2022-02-07,2022-02-20,2022-02-08,3976.23876953125,3948.2099609375,28.02880859375
2022-W06,2022-02-07,2022-02-20,2022-02-09,3984.969482421875,3939.780029296875,45.189453125
2022-W06,2022-02-07,2022-02-20,2022-02-10,3978.689453125,3920.199951171875,58.489501953125
2022-W06,2022-02-07,2022-02-20,2022-02-11,3959.1533203125,3930.02001953125,29.13330078125
2022-W06,2022-02-07,2022-02-20,2022-02-14,3939.863525390625,3944.5,4.636474609375
2022-W06,2022-02-07,2022-02-20,2022-02-15,3951.625732421875,3951.85009765625,0.224365234375
2022-W06,2022-02-07,2022-02-20,2022-02-16,3956.748291015625,3963.52001953125,6.771728515625
2022-W06,2022-02-07,2022-02-20,2022-02-17,3980.39697265625,3932.550048828125,47.846923828125
2022-W06,2022-02-07,2022-02-20,2022-02-18,3974.97216796875,3930.739990234375,44.232177734375
2022-W08,2022-02-21,2022-03-06,2022-02-21,3936.086181640625,3938.31005859375,2.223876953125
2022-W08,2022-02-21,2022-03-06,2022-02-22,3934.092041015625,3930.570068359375,3.52197265625
