periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2023,2023-01-01,2023-12-31,2023-02-27,4862.20556640625,4761.75,100.45556640625
2023,2023-01-01,2023-12-31,2023-02-28,4862.21923828125,4862.66015625,0.44091796875
2023,2023-01-01,2023-12-31,2023-03-01,4862.2314453125,4832.35009765625,29.88134765625
2023,2023-01-01,2023-12-31,2023-03-02,4862.24267578125,4806.58984375,55.65283203125
2023,2023-01-01,2023-12-31,2023-03-03,4862.2529296875,4784.419921875,77.8330078125
2023,2023-01-01,2023-12-31,2023-03-06,4862.26171875,4704.9599609375,157.3017578125
2023,2023-01-01,2023-12-31,2023-03-07,4862.27001953125,4767.740234375,94.52978515625
2023,2023-01-01,2023-12-31,2023-03-08,4862.27734375,4777.66015625,84.6171875
2023,2023-01-01,2023-12-31,2023-03-09,4862.2841796875,4777.66015625,84.6240234375
2023,2023-01-01,2023-12-31,2023-03-10,4862.2900390625,4713.4501953125,148.83984375
2023,2023-01-01,2023-12-31,2023-03-13,4862.29541015625,4768.169921875,94.12548828125
2023,2023-01-01,2023-12-31,2023-03-14,4862.30029296875,4740.7099609375,121.59033203125
2023,2023-01-01,2023-12-31,2023-03-15,4862.3046875,4844.009765625,18.294921875
2023,2023-01-01,2023-12-31,2023-03-16,4862.30859375,4877.0400390625,14.7314453125
2023,2023-01-01,2023-12-31,2023-03-17,4862.31201171875,4827.25,35.06201171875
2023,2023-01-01,2023-12-31,2023-03-20,4862.3154296875,4827.25,35.0654296875
2023,2023-01-01,2023-12-31,2023-03-21,4862.318359375,4803.06005859375,59.25830078125
2023,2023-01-01,2023-12-31,2023-03-22,4862.32080078125,4768.0400390625,94.28076171875
2023,2023-01-01,2023-12-31,2023-03-23,4862.3232421875,4742.8798828125,119.443359375
2023,2023-01-01,2023-12-31,2023-03-24,4862.3251953125,4735.7001953125,126.625
2023,2023-01-01,2023-12-31,2023-03-27,4862.3271484375,4687.8701171875,174.45703125
2023,2023-01-01,2023-12-31,2023-03-28,4862.3291015625,4668.47021484375,193.85888671875
2023,2023-01-01,2023-12-31,2023-03-29,4862.33056640625,4614.330078125,248.00048828125
2023,2023-01-01,2023-12-31,2023-03-30,4862.33203125,4623.08984375,239.2421875
2023,2023-01-01,2023-12-31,2023-03-31,4862.33349609375,4623.08984375,239.24365234375
2023,2023-01-01,2023-12-31,2023-04-03,4862.33447265625,4604.77001953125,257.564453125
2023,2023-01-01,2023-12-31,2023-04-04,4862.33544921875,4582.35009765625,279.9853515625
2023,2023-01-01,2023-12-31,2023-04-05,4862.33642578125,4568.5498046875,293.78662109375
2023,2023-01-01,2023-12-31,2023-04-06,4862.33740234375,4568.5498046875,293.78759765625
2023,2023-01-01,2023-12-31,2023-04-07,4862.337890625,4568.5498046875,293.7880859375
2023,2023-01-01,2023-12-31,2023-04-10,4862.33837890625,4556.33984375,305.99853515625
2023,2023-01-01,2023-12-31,2023-04-11,4862.3388671875,4509.4599609375,352.87890625
2023,2023-01-01,2023-12-31,2023-04-12,4862.33935546875,4450.4599609375,411.87939453125
2023,2023-01-01,2023-12-31,2023-04-13,4862.33984375,4418.669921875,443.669921875
2023,2023-01-01,2023-12-31,2023-04-14,4862.34033203125,4414.93017578125,447.41015625
2023,2023-01-01,2023-12-31,2023-04-17,4862.3408203125,4437.4599609375,424.880859375
2023,2023-01-01,2023-12-31,2023-04-18,4862.34130859375,4491.3798828125,370.96142578125
2023,2023-01-01,2023-12-31,2023-04-19,4862.341796875,4520.89013671875,341.45166015625
2023,2023-01-01,2023-12-31,2023-04-20,4862.34228515625,4537.2998046875,325.04248046875
2023,2023-01-01,2023-12-31,2023-04-21,4862.34228515625,4514.2998046875,348.04248046875
2023,2023-01-01,2023-12-31,2023-04-24,4862.34228515625,4482.52001953125,379.822265625
2023,2023-01-01,2023-12-31,2023-04-25,4862.34228515625,4477.330078125,385.01220703125
2023,2023-01-01,2023-12-31,2023-04-26,4862.34228515625,4534.0,328.34228515625
2023,2023-01-01,2023-12-31,2023-04-27,4862.34228515625,4652.06005859375,210.2822265625
2023,2023-01-01,2023-12-31,2023-04-28,4862.34228515625,4695.27001953125,167.072265625
2023,2023-01-01,2023-12-31,2023-05-01,4862.34228515625,4695.27001953125,167.072265625
2023,2023-01-01,2023-12-31,2023-05-02,4862.34228515625,4694.14013671875,168.2021484375
2023,2023-01-01,2023-12-31,2023-05-03,4862.34228515625,4662.52001953125,199.822265625
2023,2023-01-01,2023-12-31,2023-05-04,4862.34228515625,4602.97998046875,259.3623046875
2023,2023-01-01,2023-12-31,2023-05-05,4862.34228515625,4524.85986328125,337.482421875
2023,2023-01-01,2023-12-31,2023-05-08,4862.34228515625,4508.60009765625,353.7421875
2023,2023-01-01,2023-12-31,2023-05-09,4862.34228515625,4556.240234375,306.10205078125
2023,2023-01-01,2023-12-31,2023-05-10,4862.34228515625,4547.330078125,315.01220703125
2023,2023-01-01,2023-12-31,2023-05-11,4862.34228515625,4567.1298828125,295.21240234375
2023,2023-01-01,2023-12-31,2023-05-12,4862.34228515625,4552.89013671875,309.4521484375
2023,2023-01-01,2023-12-31,2023-05-15,4862.34228515625,4492.5,369.84228515625
2023,2023-01-01,2023-12-31,2023-05-16,4862.34228515625,4526.18017578125,336.162109375
2023,2023-01-01,2023-12-31,2023-05-17,4862.34228515625,4505.75,356.59228515625
2023,2023-01-01,2023-12-31,2023-05-18,4862.34228515625,4520.41015625,341.93212890625
2023,2023-01-01,2023-12-31,2023-05-19,4862.34228515625,4531.18994140625,331.15234375
2023,2023-01-01,2023-12-31,2023-05-22,4862.34228515625,4531.18994140625,331.15234375
2023,2023-01-01,2023-12-31,2023-05-23,4862.34228515625,4478.25,384.09228515625
2023,2023-01-01,2023-12-31,2023-05-24,4862.34228515625,4447.97998046875,414.3623046875
2023,2023-01-01,2023-12-31,2023-05-25,4862.34228515625,4489.1298828125,373.21240234375
2023,2023-01-01,2023-12-31,2023-05-26,4862.34228515625,4445.77001953125,416.572265625
2023,2023-01-01,2023-12-31,2023-05-29,4862.34228515625,4431.25,431.09228515625
2023,2023-01-01,2023-12-31,2023-05-30,4862.34228515625,4392.75,469.59228515625
2023,2023-01-01,2023-12-31,2023-05-31,4862.34228515625,4451.10986328125,411.232421875
2023,2023-01-01,2023-12-31,2023-06-01,4862.34228515625,4396.8798828125,465.46240234375
2023,2023-01-01,2023-12-31,2023-06-02,4862.34228515625,4349.60009765625,512.7421875
2023,2023-01-01,2023-12-31,2023-06-05,4862.34228515625,4281.14990234375,581.1923828125
2023,2023-01-01,2023-12-31,2023-06-06,4862.34228515625,4228.0,634.34228515625
2023,2023-01-01,2023-12-31,2023-06-07,4862.34228515625,4209.5400390625,652.80224609375
2023,2023-01-01,2023-12-31,2023-06-08,4862.34228515625,4170.580078125,691.76220703125
2023,2023-01-01,2023-12-31,2023-06-09,4862.34228515625,4170.080078125,692.26220703125
2023,2023-01-01,2023-12-31,2023-06-12,4862.34228515625,4170.080078125,692.26220703125
2023,2023-01-01,2023-12-31,2023-06-13,4862.34228515625,4195.0498046875,667.29248046875
2023,2023-01-01,2023-12-31,2023-06-14,4862.34228515625,4172.509765625,689.83251953125
2023,2023-01-01,2023-12-31,2023-06-15,4862.34228515625,4153.35986328125,708.982421875
2023,2023-01-01,2023-12-31,2023-06-16,4862.34228515625,4162.25,700.09228515625
2023,2023-01-01,2023-12-31,2023-06-19,4862.34228515625,4162.25,700.09228515625
2023,2023-01-01,2023-12-31,2023-06-20,4862.34228515625,4161.10986328125,701.232421875
2023,2023-01-01,2023-12-31,2023-06-21,4862.34228515625,4146.47998046875,715.8623046875
2023,2023-01-01,2023-12-31,2023-06-22,4862.34228515625,4101.4501953125,760.89208984375
2023,2023-01-01,2023-12-31,2023-06-23,4862.34228515625,4187.47998046875,674.8623046875
2023,2023-01-01,2023-12-31,2023-06-26,4862.34228515625,4172.81982421875,689.5224609375
2023,2023-01-01,2023-12-31,2023-06-27,4862.34228515625,4170.0,692.34228515625
2023,2023-01-01,2023-12-31,2023-06-28,4862.34228515625,4146.60009765625,715.7421875
2023,2023-01-01,2023-12-31,2023-06-29,4862.34228515625,4166.009765625,696.33251953125
2023,2023-01-01,2023-12-31,2023-06-30,4862.34228515625,4171.7001953125,690.64208984375
2023,2023-01-01,2023-12-31,2023-07-03,4862.34228515625,4171.7001953125,690.64208984375
2023,2023-01-01,2023-12-31,2023-07-04,4862.34228515625,4140.0,722.34228515625
2023,2023-01-01,2023-12-31,2023-07-05,4862.34228515625,4137.6298828125,724.71240234375
2023,2023-01-01,2023-12-31,2023-07-06,4862.34228515625,4188.39013671875,673.9521484375
2023,2023-01-01,2023-12-31,2023-07-07,4862.34228515625,4155.0,707.34228515625
2023,2023-01-01,2023-12-31,2023-07-10,4862.34228515625,4163.0,699.34228515625
2023,2023-01-01,2023-12-31,2023-07-11,4862.34228515625,4183.6201171875,678.72216796875
2023,2023-01-01,2023-12-31,2023-07-12,4862.34228515625,4127.81982421875,734.5224609375
2023,2023-01-01,2023-12-31,2023-07-13,4862.34228515625,4096.169921875,766.17236328125
2023,2023-01-01,2023-12-31,2023-07-14,4862.34228515625,4071.52001953125,790.822265625
2023,2023-01-01,2023-12-31,2023-07-17,4862.34228515625,4039.110107421875,823.232177734375
2023,2023-01-01,2023-12-31,2023-07-18,4862.34228515625,3996.449951171875,865.892333984375
2023,2023-01-01,2023-12-31,2023-07-19,4862.34228515625,3977.0,885.34228515625
2023,2023-01-01,2023-12-31,2023-07-20,4862.34228515625,3977.0,885.34228515625
2023,2023-01-01,2023-12-31,2023-07-21,4862.34228515625,3955.199951171875,907.142333984375
2023,2023-01-01,2023-12-31,2023-07-24,4862.34228515625,3949.300048828125,913.042236328125
2023,2023-01-01,2023-12-31,2023-07-25,4862.34228515625,3959.360107421875,902.982177734375
2023,2023-01-01,2023-12-31,2023-07-26,4862.34228515625,3943.949951171875,918.392333984375
2023,2023-01-01,2023-12-31,2023-07-27,4862.34228515625,3934.64990234375,927.6923828125
2023,2023-01-01,2023-12-31,2023-07-28,4862.34228515625,3916.0,946.34228515625
2023,2023-01-01,2023-12-31,2023-07-31,4862.34228515625,3891.199951171875,971.142333984375
2023,2023-01-01,2023-12-31,2023-08-01,4862.34228515625,3955.840087890625,906.502197265625
2023,2023-01-01,2023-12-31,2023-08-02,4862.34228515625,4057.050048828125,805.292236328125
2023,2023-01-01,2023-12-31,2023-08-03,4862.34228515625,4156.25,706.09228515625
2023,2023-01-01,2023-12-31,2023-08-04,4862.34228515625,4065.52001953125,796.822265625
2023,2023-01-01,2023-12-31,2023-08-07,4862.34228515625,4065.52001953125,796.822265625
2023,2023-01-01,2023-12-31,2023-08-08,4862.34228515625,4078.52001953125,783.822265625
2023,2023-01-01,2023-12-31,2023-08-09,4862.34228515625,4016.22998046875,846.1123046875
2023,2023-01-01,2023-12-31,2023-08-10,4862.34228515625,3951.97998046875,910.3623046875
2023,2023-01-01,2023-12-31,2023-08-11,4862.34228515625,3968.8798828125,893.46240234375
2023,2023-01-01,2023-12-31,2023-08-14,4862.34228515625,4035.10009765625,827.2421875
2023,2023-01-01,2023-12-31,2023-08-15,4862.34228515625,4087.6298828125,774.71240234375
2023,2023-01-01,2023-12-31,2023-08-16,4862.34228515625,4131.47998046875,730.8623046875
2023,2023-01-01,2023-12-31,2023-08-17,4862.34228515625,4100.2099609375,762.13232421875
2023,2023-01-01,2023-12-31,2023-08-18,4862.34228515625,4130.83984375,731.50244140625
2023,2023-01-01,2023-12-31,2023-08-21,4862.34228515625,4130.83984375,731.50244140625
2023,2023-01-01,2023-12-31,2023-08-22,4862.34228515625,4110.3798828125,751.96240234375
2023,2023-01-01,2023-12-31,2023-08-23,4862.34228515625,4085.22998046875,777.1123046875
2023,2023-01-01,2023-12-31,2023-08-24,4862.34228515625,4087.97998046875,774.3623046875
2023,2023-01-01,2023-12-31,2023-08-25,4862.34228515625,4127.580078125,734.76220703125
2023,2023-01-01,2023-12-31,2023-08-28,4862.34228515625,4110.8798828125,751.46240234375
2023,2023-01-01,2023-12-31,2023-08-29,4862.34228515625,4099.8701171875,762.47216796875
2023,2023-01-01,2023-12-31,2023-08-30,4862.34228515625,4091.72998046875,770.6123046875
2023,2023-01-01,2023-12-31,2023-08-31,4862.34228515625,4095.81005859375,766.5322265625
2023,2023-01-01,2023-12-31,2023-09-01,4862.34228515625,4064.0,798.34228515625
2023,2023-01-01,2023-12-31,2023-09-04,4862.34228515625,4052.75,809.59228515625
2023,2023-01-01,2023-12-31,2023-09-05,4862.34228515625,4084.0,778.34228515625
2023,2023-01-01,2023-12-31,2023-09-06,4862.34228515625,4074.39990234375,787.9423828125
2023,2023-01-01,2023-12-31,2023-09-07,4862.34228515625,4038.929931640625,823.412353515625
2023,2023-01-01,2023-12-31,2023-09-08,4862.34228515625,4023.5,838.84228515625
2023,2023-01-01,2023-12-31,2023-09-11,4862.34228515625,3989.610107421875,872.732177734375
2023,2023-01-01,2023-12-31,2023-09-12,4862.34228515625,3983.739990234375,878.602294921875
2023,2023-01-01,2023-12-31,2023-09-13,4862.34228515625,3950.22998046875,912.1123046875
2023,2023-01-01,2023-12-31,2023-09-14,4862.34228515625,3920.5400390625,941.80224609375
2023,2023-01-01,2023-12-31,2023-09-15,4862.34228515625,3924.169921875,938.17236328125
2023,2023-01-01,2023-12-31,2023-09-18,4862.34228515625,3926.35009765625,935.9921875
2023,2023-01-01,2023-12-31,2023-09-19,4862.34228515625,3911.239990234375,951.102294921875
2023,2023-01-01,2023-12-31,2023-09-20,4862.34228515625,3916.77001953125,945.572265625
2023,2023-01-01,2023-12-31,2023-09-21,4862.34228515625,3924.0,938.34228515625
2023,2023-01-01,2023-12-31,2023-09-22,4862.34228515625,3978.840087890625,883.502197265625
2023,2023-01-01,2023-12-31,2023-09-25,4862.34228515625,4052.080078125,810.26220703125
2023,2023-01-01,2023-12-31,2023-09-26,4862.34228515625,4064.199951171875,798.142333984375
2023,2023-01-01,2023-12-31,2023-09-27,4862.34228515625,4093.75,768.59228515625
2023,2023-01-01,2023-12-31,2023-09-28,4862.34228515625,4075.77001953125,786.572265625
2023,2023-01-01,2023-12-31,2023-09-29,4862.34228515625,4067.8798828125,794.46240234375
2023,2023-01-01,2023-12-31,2023-10-02,4862.34228515625,4158.75,703.59228515625
2023,2023-01-01,2023-12-31,2023-10-03,4862.34228515625,4217.5,644.84228515625
2023,2023-01-01,2023-12-31,2023-10-04,4862.34228515625,4264.25,598.09228515625
2023,2023-01-01,2023-12-31,2023-10-05,4862.34228515625,4349.5,512.84228515625
2023,2023-01-01,2023-12-31,2023-10-06,4862.34228515625,4339.39990234375,522.9423828125
2023,2023-01-01,2023-12-31,2023-10-09,4862.34228515625,4317.60009765625,544.7421875
2023,2023-01-01,2023-12-31,2023-10-10,4862.34228515625,4229.43994140625,632.90234375
2023,2023-01-01,2023-12-31,2023-10-11,4862.34228515625,4229.66015625,632.68212890625
2023,2023-01-01,2023-12-31,2023-10-12,4862.34228515625,4224.77001953125,637.572265625
2023,2023-01-01,2023-12-31,2023-10-13,4862.34228515625,4237.16015625,625.18212890625
2023,2023-01-01,2023-12-31,2023-10-16,4862.34228515625,4237.16015625,625.18212890625
2023,2023-01-01,2023-12-31,2023-10-17,4862.34228515625,4192.0,670.34228515625
2023,2023-01-01,2023-12-31,2023-10-18,4862.34228515625,4236.7001953125,625.64208984375
2023,2023-01-01,2023-12-31,2023-10-19,4862.34228515625,4229.77978515625,632.5625
2023,2023-01-01,2023-12-31,2023-10-20,4862.34228515625,4225.27978515625,637.0625
2023,2023-01-01,2023-12-31,2023-10-23,4862.34228515625,4225.02978515625,637.3125
2023,2023-01-01,2023-12-31,2023-10-24,4862.34228515625,4217.31005859375,645.0322265625
2023,2023-01-01,2023-12-31,2023-10-25,4862.34228515625,4195.27978515625,667.0625
2023,2023-01-01,2023-12-31,2023-10-26,4862.34228515625,4128.66015625,733.68212890625
2023,2023-01-01,2023-12-31,2023-10-27,4862.34228515625,4108.2900390625,754.05224609375
2023,2023-01-01,2023-12-31,2023-10-30,4862.34228515625,4066.0400390625,796.30224609375
2023,2023-01-01,2023-12-31,2023-10-31,4862.34228515625,4119.25,743.09228515625
2023,2023-01-01,2023-12-31,2023-11-01,4862.34228515625,4105.5400390625,756.80224609375
2023,2023-01-01,2023-12-31,2023-11-02,4862.34228515625,4046.5,815.84228515625
2023,2023-01-01,2023-12-31,2023-11-03,4862.34228515625,3977.3798828125,884.96240234375
2023,2023-01-01,2023-12-31,2023-11-06,4862.34228515625,3977.3798828125,884.96240234375
2023,2023-01-01,2023-12-31,2023-11-07,4862.34228515625,4014.47998046875,847.8623046875
2023,2023-01-01,2023-12-31,2023-11-08,4862.34228515625,4080.5,781.84228515625
2023,2023-01-01,2023-12-31,2023-11-09,4862.34228515625,4025.68994140625,836.65234375
2023,2023-01-01,2023-12-31,2023-11-10,4862.34228515625,4035.0,827.34228515625
2023,2023-01-01,2023-12-31,2023-11-13,4862.34228515625,4035.0,827.34228515625
2023,2023-01-01,2023-12-31,2023-11-14,4862.34228515625,3968.75,893.59228515625
2023,2023-01-01,2023-12-31,2023-11-15,4862.34228515625,4022.5,839.84228515625
2023,2023-01-01,2023-12-31,2023-11-16,4862.34228515625,4091.27001953125,771.072265625
2023,2023-01-01,2023-12-31,2023-11-17,4862.34228515625,4092.47998046875,769.8623046875
2023,2023-01-01,2023-12-31,2023-11-20,4862.34228515625,4036.139892578125,826.202392578125
2023,2023-01-01,2023-12-31,2023-11-21,4862.34228515625,4072.5,789.84228515625
2023,2023-01-01,2023-12-31,2023-11-22,4862.34228515625,4070.25,792.09228515625
2023,2023-01-01,2023-12-31,2023-11-23,4862.34228515625,4067.35009765625,794.9921875
2023,2023-01-01,2023-12-31,2023-11-24,4862.34228515625,4039.6201171875,822.72216796875
2023,2023-01-01,2023-12-31,2023-11-27,4862.34228515625,3976.93994140625,885.40234375
2023,2023-01-01,2023-12-31,2023-11-28,4862.34228515625,3953.97998046875,908.3623046875
2023,2023-01-01,2023-12-31,2023-11-29,4862.34228515625,3992.320068359375,870.022216796875
2023,2023-01-01,2023-12-31,2023-11-30,4862.34228515625,4035.47998046875,826.8623046875
2023,2023-01-01,2023-12-31,2023-12-01,4862.34228515625,3967.85009765625,894.4921875
2023,2023-01-01,2023-12-31,2023-12-04,4862.34228515625,4017.719970703125,844.622314453125
2023,2023-01-01,2023-12-31,2023-12-05,4862.34228515625,3998.199951171875,864.142333984375
2023,2023-01-01,2023-12-31,2023-12-06,4862.34228515625,4000.39990234375,861.9423828125
2023,2023-01-01,2023-12-31,2023-12-07,4862.34228515625,3991.3798828125,870.96240234375
2023,2023-01-01,2023-12-31,2023-12-08,4862.34228515625,3991.3798828125,870.96240234375
2023,2023-01-01,2023-12-31,2023-12-11,4862.34228515625,3985.75,876.59228515625
2023,2023-01-01,2023-12-31,2023-12-12,4862.34228515625,3996.18994140625,866.15234375
2023,2023-01-01,2023-12-31,2023-12-13,4862.34228515625,3998.52001953125,863.822265625
2023,2023-01-01,2023-12-31,2023-12-14,4862.34228515625,3967.0,895.34228515625
2023,2023-01-01,2023-12-31,2023-12-15,4862.34228515625,3938.0,924.34228515625
2023,2023-01-01,2023-12-31,2023-12-18,4862.34228515625,3935.5,926.84228515625
2023,2023-01-01,2023-12-31,2023-12-19,4862.34228515625,3935.25,927.09228515625
2023,2023-01-01,2023-12-31,2023-12-20,4862.34228515625,3941.6201171875,920.72216796875
2023,2023-01-01,2023-12-31,2023-12-21,4862.34228515625,3948.239990234375,914.102294921875
2023,2023-01-01,2023-12-31,2023-12-22,4862.34228515625,3905.590087890625,956.752197265625
2023,2023-01-01,2023-12-31,2023-12-25,4862.34228515625,3905.590087890625,956.752197265625
2023,2023-01-01,2023-12-31,2023-12-26,4862.34228515625,3858.449951171875,1003.892333984375
2023,2023-01-01,2023-12-31,2023-12-27,4862.34228515625,3829.260009765625,1033.082275390625
2023,2023-01-01,2023-12-31,2023-12-28,4862.34228515625,3854.919921875,1007.42236328125
2023,2023-01-01,2023-12-31,2023-12-29,4862.34228515625,3854.919921875,1007.42236328125
2024,2024-01-01,2024-12-31,2024-01-01,3850.774169921875,3854.919921875,4.145751953125
2024,2024-01-01,2024-12-31,2024-01-02,3846.670654296875,3881.5,34.829345703125
2024,2024-01-01,2024-12-31,2024-01-03,3842.60888671875,3920.3798828125,77.77099609375
2024,2024-01-01,2024-12-31,2024-01-04,3838.58837890625,3933.5,94.91162109375
2024,2024-01-01,2024-12-31,2024-01-05,3834.608642578125,3877.5400390625,42.931396484375
2024,2024-01-01,2024-12-31,2024-01-08,3830.66943359375,3877.5400390625,46.87060546875
2024,2024-01-01,2024-12-31,2024-01-09,3826.77001953125,3939.31005859375,112.5400390625
2024,2024-01-01,2024-12-31,2024-01-10,3822.910400390625,3941.25,118.339599609375
2024,2024-01-01,2024-12-31,2024-01-11,3819.08984375,3924.72998046875,105.64013671875
2024,2024-01-01,2024-12-31,2024-01-12,3815.308349609375,3912.530029296875,97.2216796875
2024,2024-01-01,2024-12-31,2024-01-15,3811.565185546875,3906.25,94.684814453125
2024,2024-01-01,2024-12-31,2024-01-16,3807.860107421875,3942.68994140625,134.829833984375
2024,2024-01-01,2024-12-31,2024-01-17,3804.192626953125,3966.110107421875,161.91748046875
2024,2024-01-01,2024-12-31,2024-01-18,3800.5625,3918.320068359375,117.757568359375
2024,2024-01-01,2024-12-31,2024-01-19,3796.96923828125,3910.639892578125,113.670654296875
2024,2024-01-01,2024-12-31,2024-01-22,3793.412353515625,3901.3798828125,107.967529296875
2024,2024-01-01,2024-12-31,2024-01-23,3789.8916015625,3953.31005859375,163.41845703125
2024,2024-01-01,2024-12-31,2024-01-24,3786.40673828125,3917.1298828125,130.72314453125
2024,2024-01-01,2024-12-31,2024-01-25,3782.957275390625,3941.179931640625,158.22265625
2024,2024-01-01,2024-12-31,2024-01-26,3779.54296875,3912.60009765625,133.05712890625
2024,2024-01-01,2024-12-31,2024-01-29,3776.163330078125,3930.0,153.836669921875
2024,2024-01-01,2024-12-31,2024-01-30,3772.81787109375,3915.0,142.18212890625
2024,2024-01-01,2024-12-31,2024-01-31,3769.506591796875,3914.89990234375,145.393310546875
2024,2024-01-01,2024-12-31,2024-02-01,3766.22900390625,3888.25,122.02099609375
2024,2024-01-01,2024-12-31,2024-02-02,3762.984619140625,3935.800048828125,172.8154296875
2024,2024-01-01,2024-12-31,2024-02-05,3759.773193359375,3966.590087890625,206.81689453125
2024,2024-01-01,2024-12-31,2024-02-06,3756.594482421875,3953.5,196.905517578125
2024,2024-01-01,2024-12-31,2024-02-07,3753.447998046875,3958.389892578125,204.94189453125
2024,2024-01-01,2024-12-31,2024-02-08,3750.33349609375,3948.510009765625,198.176513671875
2024,2024-01-01,2024-12-31,2024-02-09,3747.250732421875,3922.340087890625,175.08935546875
2024,2024-01-01,2024-12-31,2024-02-12,3744.19921875,3915.389892578125,171.190673828125
2024,2024-01-01,2024-12-31,2024-02-13,3741.1787109375,3925.199951171875,184.021240234375
2024,2024-01-01,2024-12-31,2024-02-14,3738.18896484375,3917.5,179.31103515625
2024,2024-01-01,2024-12-31,2024-02-15,3735.2294921875,3909.5,174.2705078125
2024,2024-01-01,2024-12-31,2024-02-16,3732.30029296875,3908.5400390625,176.23974609375
2024,2024-01-01,2024-12-31,2024-02-19,3729.400634765625,3912.699951171875,183.29931640625
2024,2024-01-01,2024-12-31,2024-02-20,3726.530517578125,3921.89990234375,195.369384765625
2024,2024-01-01,2024-12-31,2024-02-21,3723.689453125,3925.47998046875,201.79052734375
2024,2024-01-01,2024-12-31,2024-02-22,3720.87744140625,3929.02001953125,208.142578125
2024,2024-01-01,2024-12-31,2024-02-23,3718.093994140625,3964.070068359375,245.97607421875
2024,2024-01-01,2024-12-31,2024-02-26,3715.3388671875,3958.8701171875,243.53125
2024,2024-01-01,2024-12-31,2024-02-27,3712.611572265625,3933.0400390625,220.428466796875
2024,2024-01-01,2024-12-31,2024-02-28,3709.912109375,3925.0,215.087890625
2024,2024-01-01,2024-12-31,2024-02-29,3707.239990234375,3925.760009765625,218.52001953125
2024,2024-01-01,2024-12-31,2024-03-01,3704.59521484375,3947.610107421875,243.014892578125
2024,2024-01-01,2024-12-31,2024-03-04,3701.977294921875,3941.9599609375,239.982666015625
2024,2024-01-01,2024-12-31,2024-03-05,3699.385986328125,3945.02001953125,245.634033203125
2024,2024-01-01,2024-12-31,2024-03-06,3696.82080078125,3921.27001953125,224.44921875
2024,2024-01-01,2024-12-31,2024-03-07,3694.28173828125,3916.699951171875,222.418212890625
2024,2024-01-01,2024-12-31,2024-03-08,3691.7685546875,3901.75,209.9814453125
2024,2024-01-01,2024-12-31,2024-03-11,3689.281005859375,3915.110107421875,225.8291015625
2024,2024-01-01,2024-12-31,2024-03-12,3686.818603515625,3924.3798828125,237.561279296875
2024,2024-01-01,2024-12-31,2024-03-13,3684.38134765625,3904.330078125,219.94873046875
2024,2024-01-01,2024-12-31,2024-03-14,3681.96875,3893.81005859375,211.84130859375
2024,2024-01-01,2024-12-31,2024-03-15,3679.58056640625,3882.889892578125,203.309326171875
2024,2024-01-01,2024-12-31,2024-03-18,3677.216796875,3896.5,219.283203125
2024,2024-01-01,2024-12-31,2024-03-19,3674.876953125,3879.699951171875,204.822998046875
2024,2024-01-01,2024-12-31,2024-03-20,3672.56103515625,3893.72998046875,221.1689453125
2024,2024-01-01,2024-12-31,2024-03-21,3670.2685546875,3902.02001953125,231.75146484375
2024,2024-01-01,2024-12-31,2024-03-22,3667.99951171875,3894.43994140625,226.4404296875
2024,2024-01-01,2024-12-31,2024-03-25,3665.75341796875,3894.43994140625,228.6865234375
2024,2024-01-01,2024-12-31,2024-03-26,3663.5302734375,3856.8798828125,193.349609375
2024,2024-01-01,2024-12-31,2024-03-27,3661.32958984375,3852.31005859375,190.98046875
2024,2024-01-01,2024-12-31,2024-03-28,3659.1513671875,3852.31005859375,193.15869140625
2024,2024-01-01,2024-12-31,2024-03-29,3656.9951171875,3852.31005859375,195.31494140625
2024,2024-01-01,2024-12-31,2024-04-01,3654.86083984375,3864.22998046875,209.369140625
2024,2024-01-01,2024-12-31,2024-04-02,3652.748291015625,3829.72998046875,176.981689453125
2024,2024-01-01,2024-12-31,2024-04-03,3650.6572265625,3813.0,162.3427734375
2024,2024-01-01,2024-12-31,2024-04-04,3648.58740234375,3767.949951171875,119.362548828125
2024,2024-01-01,2024-12-31,2024-04-05,3646.53857421875,3766.050048828125,119.511474609375
2024,2024-01-01,2024-12-31,2024-04-08,3644.510498046875,3770.010009765625,125.49951171875
2024,2024-01-01,2024-12-31,2024-04-09,3642.503173828125,3773.989990234375,131.48681640625
2024,2024-01-01,2024-12-31,2024-04-10,3640.51611328125,3810.85009765625,170.333984375
2024,2024-01-01,2024-12-31,2024-04-11,3638.54931640625,3827.469970703125,188.920654296875
2024,2024-01-01,2024-12-31,2024-04-12,3636.6025390625,3861.60009765625,224.99755859375
2024,2024-01-01,2024-12-31,2024-04-15,3634.675537109375,3902.360107421875,267.6845703125
2024,2024-01-01,2024-12-31,2024-04-16,3632.76806640625,3917.050048828125,284.281982421875
2024,2024-01-01,2024-12-31,2024-04-17,3630.880126953125,3901.72998046875,270.849853515625
2024,2024-01-01,2024-12-31,2024-04-18,3629.01123046875,3938.199951171875,309.188720703125
2024,2024-01-01,2024-12-31,2024-04-19,3627.161376953125,3910.340087890625,283.1787109375
2024,2024-01-01,2024-12-31,2024-04-22,3625.330322265625,3915.840087890625,290.509765625
2024,2024-01-01,2024-12-31,2024-04-23,3623.517822265625,3909.3798828125,285.862060546875
2024,2024-01-01,2024-12-31,2024-04-24,3621.723876953125,3939.2099609375,317.486083984375
