periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2021-W04,2021-01-25,2021-02-07,2021-01-26,3555.47509765625,3596.3798828125,40.90478515625
2021-W04,2021-01-25,2021-02-07,2021-01-27,3567.470703125,3621.179931640625,53.709228515625
2021-W04,2021-01-25,2021-02-07,2021-01-28,3578.1953125,3572.989990234375,5.205322265625
2021-W04,2021-01-25,2021-02-07,2021-01-29,3587.78369140625,3575.780029296875,12.003662109375
2021-W04,2021-01-25,2021-02-07,2021-02-01,3596.35595703125,3568.800048828125,27.555908203125
2021-W04,2021-01-25,2021-02-07,2021-02-02,3604.02001953125,3530.27001953125,73.75
2021-W04,2021-01-25,2021-02-07,2021-02-03,3610.871826171875,3528.580078125,82.291748046875
2021-W04,2021-01-25,2021-02-07,2021-02-04,3616.99755859375,3555.52001953125,61.4775390625
2021-W04,2021-01-25,2021-02-07,2021-02-05,3622.474365234375,3547.25,75.224365234375
2021-W06,2021-02-08,2021-02-21,2021-02-08,3556.919677734375,3561.3798828125,4.460205078125
2021-W06,2021-02-08,2021-02-21,2021-02-09,3565.548095703125,3582.550048828125,17.001953125
2021-W06,2021-02-08,2021-02-21,2021-02-10,3573.24755859375,3557.989990234375,15.257568359375
2021-W06,2021-02-08,2021-02-21,2021-02-11,3580.11767578125,3527.7099609375,52.40771484375
2021-W06,2021-02-08,2021-02-21,2021-02-12,3586.248046875,3510.1201171875,76.1279296875
2021-W06,2021-02-08,2021-02-21,2021-02-15,3591.71826171875,3501.840087890625,89.878173828125
2021-W06,2021-02-08,2021-02-21,2021-02-16,3596.599609375,3521.389892578125,75.209716796875
2021-W06,2021-02-08,2021-02-21,2021-02-17,3600.955078125,3540.4599609375,60.4951171875
2021-W06,2021-02-08,2021-02-21,2021-02-18,3604.841552734375,3539.679931640625,65.16162109375
2021-W06,2021-02-08,2021-02-21,2021-02-19,3608.3095703125,3559.25,49.0595703125
2021-W08,2021-02-22,2021-03-07,2021-02-22,3569.391357421875,3597.85009765625,28.458740234375
2021-W08,2021-02-22,2021-03-07,2021-02-23,3578.4052734375,3590.8798828125,12.474609375
2021-W08,2021-02-22,2021-03-07,2021-02-24,3586.4169921875,3571.219970703125,15.197021484375
2021-W08,2021-02-22,2021-03-07,2021-02-25,3593.537841796875,3592.820068359375,0.7177734375
2021-W08,2021-02-22,2021-03-07,2021-02-26,3599.8671875,3608.27001953125,8.40283203125
2021-W08,2021-02-22,2021-03-07,2021-03-01,3605.49267578125,3616.93994140625,11.447265625
2021-W08,2021-02-22,2021-03-07,2021-03-02,3610.492919921875,3637.010009765625,26.51708984375
2021-W08,2021-02-22,2021-03-07,2021-03-03,3614.937255859375,3661.06005859375,46.122802734375
2021-W08,2021-02-22,2021-03-07,2021-03-04,3618.887451171875,3643.6201171875,24.732666015625
2021-W08,2021-02-22,2021-03-07,2021-03-05,3622.3984375,3635.330078125,12.931640625
2021-W10,2021-03-08,2021-03-21,2021-03-08,3640.6142578125,3615.320068359375,25.294189453125
2021-W10,2021-03-08,2021-03-21,2021-03-09,3645.30712890625,3598.409912109375,46.897216796875
2021-W10,2021-03-08,2021-03-21,2021-03-10,3649.47509765625,3582.169921875,67.30517578125
2021-W10,2021-03-08,2021-03-21,2021-03-11,3653.1767578125,3542.719970703125,110.456787109375
2021-W10,2021-03-08,2021-03-21,2021-03-12,3656.464111328125,3568.25,88.214111328125
2021-W10,2021-03-08,2021-03-21,2021-03-15,3659.3837890625,3572.18994140625,87.19384765625
2021-W10,2021-03-08,2021-03-21,2021-03-16,3661.976806640625,3558.489990234375,103.48681640625
2021-W10,2021-03-08,2021-03-21,2021-03-17,3664.27978515625,3567.330078125,96.94970703125
2021-W10,2021-03-08,2021-03-21,2021-03-18,3666.324951171875,3570.780029296875,95.544921875
2021-W10,2021-03-08,2021-03-21,2021-03-19,3668.141357421875,3551.60009765625,116.541259765625
2021-W12,2021-03-22,2021-04-04,2021-03-22,3558.974853515625,3551.60009765625,7.374755859375
2021-W12,2021-03-22,2021-04-04,2021-03-23,3565.780029296875,3579.0400390625,13.260009765625
2021-W12,2021-03-22,2021-04-04,2021-03-24,3572.059326171875,3614.090087890625,42.03076171875
2021-W12,2021-03-22,2021-04-04,2021-03-25,3577.853515625,3614.090087890625,36.236572265625
2021-W12,2021-03-22,2021-04-04,2021-03-26,3583.2001953125,3667.919921875,84.7197265625
2021-W12,2021-03-22,2021-04-04,2021-03-29,3588.1337890625,3680.7099609375,92.576171875
2021-W12,2021-03-22,2021-04-04,2021-03-30,3592.686279296875,3720.429931640625,127.74365234375
2021-W12,2021-03-22,2021-04-04,2021-03-31,3596.88720703125,3704.3701171875,107.48291015625
2021-W12,2021-03-22,2021-04-04,2021-04-01,3600.763427734375,3704.3701171875,103.606689453125
2021-W12,2021-03-22,2021-04-04,2021-04-02,3604.34033203125,3704.3701171875,100.02978515625
2021-W14,2021-04-05,2021-04-18,2021-04-05,3696.9833984375,3660.199951171875,36.783447265625
2021-W14,2021-04-05,2021-04-18,2021-04-06,3690.109375,3646.169921875,43.939453125
2021-W14,2021-04-05,2021-04-18,2021-04-07,3683.712646484375,3643.110107421875,40.6025390625
2021-W14,2021-04-05,2021-04-18,2021-04-08,3677.760009765625,3642.070068359375,35.68994140625
2021-W14,2021-04-05,2021-04-18,2021-04-09,3672.220703125,3639.010009765625,33.210693359375
2021-W14,2021-04-05,2021-04-18,2021-04-12,3667.06591796875,3653.5400390625,13.52587890625
2021-W14,2021-04-05,2021-04-18,2021-04-13,3662.26904296875,3666.4599609375,4.19091796875
2021-W14,2021-04-05,2021-04-18,2021-04-14,3657.80517578125,3672.360107421875,14.554931640625
2021-W14,2021-04-05,2021-04-18,2021-04-15,3653.6513671875,3612.8798828125,40.771484375
2021-W14,2021-04-05,2021-04-18,2021-04-16,3649.785888671875,3609.699951171875,40.0859375
2021-W16,2021-04-19,2021-05-02,2021-04-19,3603.678466796875,3602.02001953125,1.658447265625
2021-W16,2021-04-19,2021-05-02,2021-04-20,3598.0498046875,3639.4599609375,41.41015625
2021-W16,2021-04-19,2021-05-02,2021-04-21,3592.788330078125,3627.090087890625,34.3017578125
2021-W16,2021-04-19,2021-05-02,2021-04-22,3587.8701171875,3637.610107421875,49.739990234375
2021-W16,2021-04-19,2021-05-02,2021-04-23,3583.27294921875,3639.6298828125,56.35693359375
2021-W16,2021-04-19,2021-05-02,2021-04-26,3578.9755859375,3652.5,73.5244140625
2021-W16,2021-04-19,2021-05-02,2021-04-27,3574.95849609375,3715.510009765625,140.551513671875
2021-W16,2021-04-19,2021-05-02,2021-04-28,3571.20361328125,3708.85009765625,137.646484375
2021-W16,2021-04-19,2021-05-02,2021-04-29,3567.693603515625,3710.469970703125,142.7763671875
2021-W16,2021-04-19,2021-05-02,2021-04-30,3564.41259765625,3729.8798828125,165.46728515625
2021-W18,2021-05-03,2021-05-16,2021-05-03,3728.2587890625,3819.669921875,91.4111328125
2021-W18,2021-05-03,2021-05-16,2021-05-04,3726.703369140625,3824.860107421875,98.15673828125
2021-W18,2021-05-03,2021-05-16,2021-05-05,3725.2109375,3845.590087890625,120.379150390625
2021-W18,2021-05-03,2021-05-16,2021-05-06,3723.779052734375,3821.25,97.470947265625
2021-W18,2021-05-03,2021-05-16,2021-05-07,3722.405029296875,3763.639892578125,41.23486328125
2021-W18,2021-05-03,2021-05-16,2021-05-10,3721.0869140625,3740.419921875,19.3330078125
2021-W18,2021-05-03,2021-05-16,2021-05-11,3719.822021484375,3708.81005859375,11.011962890625
2021-W18,2021-05-03,2021-05-16,2021-05-12,3718.6083984375,3747.06005859375,28.45166015625
2021-W18,2021-05-03,2021-05-16,2021-05-13,3717.444091796875,3729.7900390625,12.345947265625
2021-W18,2021-05-03,2021-05-16,2021-05-14,3716.326904296875,3704.5400390625,11.786865234375
2021-W20,2021-05-17,2021-05-30,2021-05-17,3705.028076171875,3704.5400390625,0.488037109375
2021-W20,2021-05-17,2021-05-30,2021-05-18,3705.497802734375,3666.449951171875,39.0478515625
2021-W20,2021-05-17,2021-05-30,2021-05-19,3705.949951171875,3672.449951171875,33.5
2021-W20,2021-05-17,2021-05-30,2021-05-20,3706.38525390625,3696.840087890625,9.545166015625
2021-W20,2021-05-17,2021-05-30,2021-05-21,3706.804443359375,3746.14990234375,39.345458984375
2021-W20,2021-05-17,2021-05-30,2021-05-24,3707.2080078125,3736.25,29.0419921875
2021-W20,2021-05-17,2021-05-30,2021-05-25,3707.596435546875,3734.89990234375,27.303466796875
2021-W20,2021-05-17,2021-05-30,2021-05-26,3707.970458984375,3743.14990234375,35.179443359375
2021-W20,2021-05-17,2021-05-30,2021-05-27,3708.33056640625,3729.18994140625,20.859375
2021-W20,2021-05-17,2021-05-30,2021-05-28,3708.67724609375,3707.14990234375,1.52734375
2021-W22,2021-05-31,2021-06-13,2021-05-31,3708.50830078125,3711.949951171875,3.441650390625
2021-W22,2021-05-31,2021-06-13,2021-06-01,3709.81494140625,3666.2099609375,43.60498046875
2021-W22,2021-05-31,2021-06-13,2021-06-02,3711.072021484375,3649.800048828125,61.27197265625
2021-W22,2021-05-31,2021-06-13,2021-06-03,3712.281494140625,3646.580078125,65.701416015625
2021-W22,2021-05-31,2021-06-13,2021-06-04,3713.445068359375,3599.97998046875,113.465087890625
2021-W22,2021-05-31,2021-06-13,2021-06-07,3714.564453125,3599.97998046875,114.58447265625
2021-W22,2021-05-31,2021-06-13,2021-06-08,3715.641357421875,3604.85009765625,110.791259765625
2021-W22,2021-05-31,2021-06-13,2021-06-09,3716.677490234375,3591.89990234375,124.777587890625
2021-W22,2021-05-31,2021-06-13,2021-06-10,3717.67431640625,3589.93994140625,127.734375
2021-W22,2021-05-31,2021-06-13,2021-06-11,3718.63330078125,3603.43994140625,115.193359375
2021-W24,2021-06-14,2021-06-27,2021-06-14,3607.579345703125,3603.43994140625,4.139404296875
2021-W24,2021-06-14,2021-06-27,2021-06-15,3611.582763671875,3663.949951171875,52.3671875
2021-W24,2021-06-14,2021-06-27,2021-06-16,3615.45458984375,3678.22998046875,62.775390625
2021-W24,2021-06-14,2021-06-27,2021-06-17,3619.19921875,3713.35009765625,94.15087890625
2021-W24,2021-06-14,2021-06-27,2021-06-18,3622.821044921875,3745.39990234375,122.578857421875
2021-W24,2021-06-14,2021-06-27,2021-06-21,3626.32373046875,3759.139892578125,132.816162109375
2021-W24,2021-06-14,2021-06-27,2021-06-22,3629.71142578125,3782.27001953125,152.55859375
2021-W24,2021-06-14,2021-06-27,2021-06-23,3632.988037109375,3784.93994140625,151.951904296875
2021-W24,2021-06-14,2021-06-27,2021-06-24,3636.156982421875,3774.419921875,138.262939453125
2021-W24,2021-06-14,2021-06-27,2021-06-25,3639.2216796875,3731.85009765625,92.62841796875
2021-W26,2021-06-28,2021-07-11,2021-06-28,3731.330322265625,3708.75,22.580322265625
2021-W26,2021-06-28,2021-07-11,2021-06-29,3730.830810546875,3767.409912109375,36.5791015625
2021-W26,2021-06-28,2021-07-11,2021-06-30,3730.3505859375,3752.35009765625,21.99951171875
2021-W26,2021-06-28,2021-07-11,2021-07-01,3729.888916015625,3784.64990234375,54.760986328125
2021-W26,2021-06-28,2021-07-11,2021-07-02,3729.445068359375,3743.27001953125,13.824951171875
2021-W26,2021-06-28,2021-07-11,2021-07-05,3729.018310546875,3743.27001953125,14.251708984375
2021-W26,2021-06-28,2021-07-11,2021-07-06,3728.60791015625,3787.4599609375,58.85205078125
2021-W26,2021-06-28,2021-07-11,2021-07-07,3728.21337890625,3831.39990234375,103.1865234375
2021-W26,2021-06-28,2021-07-11,2021-07-08,3727.834228515625,3843.3798828125,115.545654296875
2021-W26,2021-06-28,2021-07-11,2021-07-09,3727.4697265625,3834.010009765625,106.540283203125
2021-W28,2021-07-12,2021-07-25,2021-07-12,3831.42236328125,3823.02001953125,8.40234375
2021-W28,2021-07-12,2021-07-25,2021-07-13,3828.95361328125,3824.409912109375,4.543701171875
2021-W28,2021-07-12,2021-07-25,2021-07-14,3826.598388671875,3794.989990234375,31.6083984375
2021-W28,2021-07-12,2021-07-25,2021-07-15,3824.3515625,3802.22998046875,22.12158203125
2021-W28,2021-07-12,2021-07-25,2021-07-16,3822.2080078125,3809.989990234375,12.218017578125
2021-W28,2021-07-12,2021-07-25,2021-07-19,3820.1630859375,3854.889892578125,34.726806640625
2021-W28,2021-07-12,2021-07-25,2021-07-20,3818.212158203125,3854.889892578125,36.677734375
2021-W28,2021-07-12,2021-07-25,2021-07-21,3816.350830078125,3854.6298828125,38.279052734375
2021-W28,2021-07-12,2021-07-25,2021-07-22,3814.5751953125,3870.010009765625,55.434814453125
2021-W28,2021-07-12,2021-07-25,2021-07-23,3812.881103515625,3869.56005859375,56.678955078125
2021-W30,2021-07-26,2021-08-08,2021-07-26,3864.89794921875,3908.429931640625,43.531982421875
2021-W30,2021-07-26,2021-08-08,2021-07-27,3860.503662109375,3919.06005859375,58.556396484375
2021-W30,2021-07-26,2021-08-08,2021-07-28,3856.36181640625,3905.469970703125,49.108154296875
2021-W30,2021-07-26,2021-08-08,2021-07-29,3852.457763671875,3867.610107421875,15.15234375
2021-W30,2021-07-26,2021-08-08,2021-07-30,3848.778076171875,3830.75,18.028076171875
2021-W30,2021-07-26,2021-08-08,2021-08-02,3845.309814453125,3886.2900390625,40.980224609375
2021-W30,2021-07-26,2021-08-08,2021-08-03,3842.040771484375,3911.090087890625,69.04931640625
2021-W30,2021-07-26,2021-08-08,2021-08-04,3838.95947265625,3909.4599609375,70.50048828125
2021-W30,2021-07-26,2021-08-08,2021-08-05,3836.05517578125,3910.179931640625,74.124755859375
2021-W30,2021-07-26,2021-08-08,2021-08-06,3833.317626953125,3957.43994140625,124.122314453125
2021-W32,2021-08-09,2021-08-22,2021-08-09,3952.8232421875,3997.330078125,44.5068359375
2021-W32,2021-08-09,2021-08-22,2021-08-10,3948.435546875,3969.89990234375,21.46435546875
2021-W32,2021-08-09,2021-08-22,2021-08-11,3944.265625,3944.0400390625,0.2255859375
2021-W32,2021-08-09,2021-08-22,2021-08-12,3940.302490234375,3858.580078125,81.722412109375
2021-W32,2021-08-09,2021-08-22,2021-08-13,3936.535888671875,3846.3798828125,90.156005859375
2021-W32,2021-08-09,2021-08-22,2021-08-16,3932.9560546875,3846.3798828125,86.576171875
2021-W32,2021-08-09,2021-08-22,2021-08-17,3929.553955078125,3879.419921875,50.134033203125
2021-W32,2021-08-09,2021-08-22,2021-08-18,3926.320556640625,3852.320068359375,74.00048828125
2021-W32,2021-08-09,2021-08-22,2021-08-19,3923.24755859375,3870.110107421875,53.137451171875
2021-W32,2021-08-09,2021-08-22,2021-08-20,3920.326904296875,3872.199951171875,48.126953125
2021-W34,2021-08-23,2021-09-05,2021-08-23,3866.119140625,3876.47998046875,10.36083984375
2021-W34,2021-08-23,2021-09-05,2021-08-24,3860.407958984375,3866.64990234375,6.241943359375
2021-W34,2021-08-23,2021-09-05,2021-08-25,3855.0439453125,3865.0,9.9560546875
2021-W34,2021-08-23,2021-09-05,2021-08-26,3850.006103515625,3866.139892578125,16.1337890625
2021-W34,2021-08-23,2021-09-05,2021-08-27,3845.274658203125,3829.4599609375,15.814697265625
2021-W34,2021-08-23,2021-09-05,2021-08-30,3840.830810546875,3815.7900390625,25.040771484375
2021-W34,2021-08-23,2021-09-05,2021-08-31,3836.6572265625,3771.9599609375,64.697265625
2021-W34,2021-08-23,2021-09-05,2021-09-01,3832.7373046875,3762.929931640625,69.807373046875
2021-W34,2021-08-23,2021-09-05,2021-09-02,3829.0556640625,3797.56005859375,31.49560546875
2021-W34,2021-08-23,2021-09-05,2021-09-03,3825.597900390625,3800.60009765625,24.997802734375
2021-W36,2021-09-06,2021-09-19,2021-09-06,3802.1591796875,3794.52001953125,7.63916015625
2021-W36,2021-09-06,2021-09-19,2021-09-07,3803.610107421875,3813.820068359375,10.2099609375
2021-W36,2021-09-06,2021-09-19,2021-09-08,3804.960693359375,3834.760009765625,29.79931640625
2021-W36,2021-09-06,2021-09-19,2021-09-09,3806.217529296875,3853.14990234375,46.932373046875
2021-W36,2021-09-06,2021-09-19,2021-09-10,3807.387451171875,3838.68994140625,31.302490234375
2021-W36,2021-09-06,2021-09-19,2021-09-13,3808.476318359375,3833.469970703125,24.99365234375
2021-W36,2021-09-06,2021-09-19,2021-09-14,3809.48974609375,3829.919921875,20.43017578125
2021-W36,2021-09-06,2021-09-19,2021-09-15,3810.432861328125,3814.780029296875,4.34716796875
2021-W36,2021-09-06,2021-09-19,2021-09-16,3811.310791015625,3816.969970703125,5.6591796875
2021-W36,2021-09-06,2021-09-19,2021-09-17,3812.1279296875,3830.0,17.8720703125
2021-W38,2021-09-20,2021-10-03,2021-09-20,3830.765869140625,3842.800048828125,12.0341796875
2021-W38,2021-09-20,2021-10-03,2021-09-21,3831.478515625,3838.389892578125,6.911376953125
2021-W38,2021-09-20,2021-10-03,2021-09-22,3832.1416015625,3832.010009765625,0.131591796875
2021-W38,2021-09-20,2021-10-03,2021-09-23,3832.75830078125,3833.419921875,0.66162109375
2021-W38,2021-09-20,2021-10-03,2021-09-24,3833.33203125,3837.64990234375,4.31787109375
2021-W38,2021-09-20,2021-10-03,2021-09-27,3833.865966796875,3843.52001953125,9.654052734375
2021-W38,2021-09-20,2021-10-03,2021-09-28,3834.36279296875,3834.89990234375,0.537109375
2021-W38,2021-09-20,2021-10-03,2021-09-29,3834.824951171875,3839.969970703125,5.14501953125
2021-W38,2021-09-20,2021-10-03,2021-09-30,3835.2548828125,3807.800048828125,27.454833984375
2021-W38,2021-09-20,2021-10-03,2021-10-01,3835.65478515625,3793.3798828125,42.27490234375
2021-W40,2021-10-04,2021-10-17,2021-10-04,3793.531494140625,3795.39990234375,1.868408203125
2021-W40,2021-10-04,2021-10-17,2021-10-05,3793.67626953125,3785.050048828125,8.626220703125
2021-W40,2021-10-04,2021-10-17,2021-10-06,3793.814453125,3787.56005859375,6.25439453125
2021-W40,2021-10-04,2021-10-17,2021-10-07,3793.9462890625,3774.5,19.4462890625
2021-W40,2021-10-04,2021-10-17,2021-10-08,3794.072265625,3766.81005859375,27.26220703125
2021-W40,2021-10-04,2021-10-17,2021-10-11,3794.1923828125,3761.389892578125,32.802490234375
2021-W40,2021-10-04,2021-10-17,2021-10-12,3794.30712890625,3721.179931640625,73.127197265625
2021-W40,2021-10-04,2021-10-17,2021-10-13,3794.416748046875,3744.39990234375,50.016845703125
2021-W40,2021-10-04,2021-10-17,2021-10-14,3794.521240234375,3771.35009765625,23.171142578125
2021-W40,2021-10-04,2021-10-17,2021-10-15,3794.62109375,3767.469970703125,27.151123046875
2021-W42,2021-10-18,2021-10-31,2021-10-18,3769.34033203125,3770.6201171875,1.27978515625
2021-W42,2021-10-18,2021-10-31,2021-10-19,3771.085205078125,3767.199951171875,3.88525390625
2021-W42,2021-10-18,2021-10-31,2021-10-20,3772.712890625,3767.56005859375,5.15283203125
2021-W42,2021-10-18,2021-10-31,2021-10-21,3774.231201171875,3780.25,6.018798828125
2021-W42,2021-10-18,2021-10-31,2021-10-22,3775.647705078125,3774.110107421875,1.53759765625
2021-W42,2021-10-18,2021-10-31,2021-10-25,3776.968994140625,3767.800048828125,9.1689453125
2021-W42,2021-10-18,2021-10-31,2021-10-26,3778.20166015625,3769.22998046875,8.9716796875
2021-W42,2021-10-18,2021-10-31,2021-10-27,3779.3515625,3759.449951171875,19.901611328125
2021-W42,2021-10-18,2021-10-31,2021-10-28,3780.42431640625,3777.75,2.67431640625
2021-W42,2021-10-18,2021-10-31,2021-10-29,3781.425048828125,3767.3701171875,14.054931640625
2021-W44,2021-11-01,2021-11-14,2021-11-01,3771.190673828125,3767.3701171875,3.820556640625
2021-W44,2021-11-01,2021-11-14,2021-11-02,3774.644775390625,3795.97998046875,21.335205078125
2021-W44,2021-11-01,2021-11-14,2021-11-03,3777.767333984375,3834.239990234375,56.47265625
2021-W44,2021-11-01,2021-11-14,2021-11-04,3780.59033203125,3869.340087890625,88.749755859375
2021-W44,2021-11-01,2021-11-14,2021-11-05,3783.142578125,3878.85009765625,95.70751953125
2021-W44,2021-11-01,2021-11-14,2021-11-08,3785.449951171875,3876.3798828125,90.929931640625
2021-W44,2021-11-01,2021-11-14,2021-11-09,3787.5361328125,3862.89990234375,75.36376953125
2021-W44,2021-11-01,2021-11-14,2021-11-10,3789.422119140625,3881.909912109375,92.48779296875
2021-W44,2021-11-01,2021-11-14,2021-11-11,3791.127197265625,3878.6298828125,87.502685546875
2021-W44,2021-11-01,2021-11-14,2021-11-12,3792.668701171875,3884.6298828125,91.961181640625
2021-W46,2021-11-15,2021-11-28,2021-11-15,3892.243408203125,3884.6298828125,7.613525390625
2021-W46,2021-11-15,2021-11-28,2021-11-16,3899.5078125,3895.340087890625,4.167724609375
2021-W46,2021-11-15,2021-11-28,2021-11-17,3906.439208984375,3918.429931640625,11.99072265625
2021-W46,2021-11-15,2021-11-28,2021-11-18,3913.052978515625,3925.39990234375,12.346923828125
2021-W46,2021-11-15,2021-11-28,2021-11-19,3919.363525390625,3916.179931640625,3.18359375
2021-W46,2021-11-15,2021-11-28,2021-11-22,3925.384765625,3894.820068359375,30.564697265625
2021-W46,2021-11-15,2021-11-28,2021-11-23,3931.130126953125,3949.8798828125,18.749755859375
2021-W46,2021-11-15,2021-11-28,2021-11-24,3936.612060546875,3975.1298828125,38.517822265625
2021-W46,2021-11-15,2021-11-28,2021-11-25,3941.8427734375,3984.300048828125,42.457275390625
2021-W46,2021-11-15,2021-11-28,2021-11-26,3946.833740234375,4015.699951171875,68.8662109375
2021-W48,2021-11-29,2021-12-12,2021-11-29,4019.88623046875,4035.590087890625,15.703857421875
2021-W48,2021-11-29,2021-12-12,2021-11-30,4023.871826171875,3962.760009765625,61.11181640625
2021-W48,2021-11-29,2021-12-12,2021-12-01,4027.666259765625,3971.56005859375,56.106201171875
2021-W48,2021-11-29,2021-12-12,2021-12-02,4031.27880859375,3938.27001953125,93.0087890625
2021-W48,2021-11-29,2021-12-12,2021-12-03,4034.71826171875,3967.43994140625,67.2783203125
2021-W48,2021-11-29,2021-12-12,2021-12-06,4037.99267578125,3932.169921875,105.82275390625
2021-W48,2021-11-29,2021-12-12,2021-12-07,4041.1103515625,3910.64990234375,130.46044921875
2021-W48,2021-11-29,2021-12-12,2021-12-08,4044.078369140625,3905.56005859375,138.518310546875
2021-W48,2021-11-29,2021-12-12,2021-12-09,4046.904296875,3903.02001953125,143.88427734375
2021-W48,2021-11-29,2021-12-12,2021-12-10,4049.5947265625,3901.300048828125,148.294677734375
2021-W50,2021-12-13,2021-12-26,2021-12-13,3904.91064453125,3890.830078125,14.08056640625
2021-W50,2021-12-13,2021-12-26,2021-12-14,3908.267333984375,4003.090087890625,94.82275390625
2021-W50,2021-12-13,2021-12-26,2021-12-15,3911.387939453125,4000.10009765625,88.712158203125
2021-W50,2021-12-13,2021-12-26,2021-12-16,3914.2890625,4019.449951171875,105.160888671875
2021-W50,2021-12-13,2021-12-26,2021-12-17,3916.986083984375,4028.1298828125,111.143798828125
2021-W50,2021-12-13,2021-12-26,2021-12-20,3919.493408203125,4007.159912109375,87.66650390625
2021-W50,2021-12-13,2021-12-26,2021-12-21,3921.82421875,4001.070068359375,79.245849609375
2021-W50,2021-12-13,2021-12-26,2021-12-22,3923.9912109375,3999.6201171875,75.62890625
2021-W50,2021-12-13,2021-12-26,2021-12-23,3926.005859375,3998.8798828125,72.8740234375
2021-W50,2021-12-13,2021-12-26,2021-12-24,3927.878662109375,3993.429931640625,65.55126953125
2021-W52,2021-12-27,2022-01-09,2021-12-27,4001.169189453125,3999.419921875,1.749267578125
2021-W52,2021-12-27,2022-01-09,2021-12-28,4008.28369140625,4011.35009765625,3.06640625
2021-W52,2021-12-27,2022-01-09,2021-12-29,4014.82373046875,4038.0400390625,23.21630859375
2021-W52,2021-12-27,2022-01-09,2021-12-30,4020.835693359375,4080.320068359375,59.484375
2021-W52,2021-12-27,2022-01-09,2021-12-31,4026.3623046875,4080.320068359375,53.957763671875
2021-W52,2021-12-27,2022-01-09,2022-01-03,4031.442626953125,4061.800048828125,30.357421875
2021-W52,2021-12-27,2022-01-09,2022-01-04,4036.11279296875,4081.550048828125,45.437255859375
2021-W52,2021-12-27,2022-01-09,2022-01-05,4040.406005859375,4024.35009765625,16.055908203125
2021-W52,2021-12-27,2022-01-09,2022-01-06,4044.3525390625,4033.050048828125,11.302490234375
2021-W52,2021-12-27,2022-01-09,2022-01-07,4047.98046875,4051.080078125,3.099609375
2022-W02,2022-01-10,2022-01-23,2022-01-10,4055.2548828125,4051.97998046875,3.27490234375
2022-W02,2022-01-10,2022-01-23,2022-01-11,4058.979248046875,3993.25,65.729248046875
2022-W02,2022-01-10,2022-01-23,2022-01-12,4062.302001953125,3974.3798828125,87.922119140625
2022-W02,2022-01-10,2022-01-23,2022-01-13,4065.266357421875,3967.85009765625,97.416259765625
2022-W02,2022-01-10,2022-01-23,2022-01-14,4067.910888671875,4004.030029296875,63.880859375
2022-W02,2022-01-10,2022-01-23,2022-01-17,4070.270263671875,4007.110107421875,63.16015625
2022-W02,2022-01-10,2022-01-23,2022-01-18,4072.375,4038.090087890625,34.284912109375
2022-W02,2022-01-10,2022-01-23,2022-01-19,4074.2529296875,3995.0400390625,79.212890625
2022-W02,2022-01-10,2022-01-23,2022-01-20,4075.92822265625,3977.22998046875,98.6982421875
2022-W02,2022-01-10,2022-01-23,2022-01-21,4077.4228515625,3955.3798828125,122.04296875
2022-W04,2022-01-24,2022-02-06,2022-01-24,3959.177001953125,3977.050048828125,17.873046875
2022-W04,2022-01-24,2022-02-06,2022-01-25,3962.552490234375,3970.77001953125,8.217529296875
2022-W04,2022-01-24,2022-02-06,2022-01-26,3965.552978515625,3930.39990234375,35.153076171875
2022-W04,2022-01-24,2022-02-06,2022-01-27,3968.22021484375,3963.64990234375,4.5703125
2022-W04,2022-01-24,2022-02-06,2022-01-28,3970.59130859375,3957.0,13.59130859375
2022-W04,2022-01-24,2022-02-06,2022-01-31,3972.698974609375,3947.010009765625,25.68896484375
2022-W04,2022-01-24,2022-02-06,2022-02-01,3974.57275390625,3925.510009765625,49.062744140625
2022-W04,2022-01-24,2022-02-06,2022-02-02,3976.23828125,3932.489990234375,43.748291015625
2022-W04,2022-01-24,2022-02-06,2022-02-03,3977.71875,3954.18994140625,23.52880859375
2022-W04,2022-01-24,2022-02-06,2022-02-04,3979.034912109375,3955.679931640625,23.35498046875
2022-W06,2022-02-07,2022-02-20,2022-02-07,3967.662109375,3965.25,2.412109375
2022-W06,2022-02-07,2022-02-20,2022-02-08,3978.841796875,3948.2099609375,30.6318359375
2022-W06,2022-02-07,2022-02-20,2022-02-09,3989.27294921875,3939.780029296875,49.492919921875
2022-W06,2022-02-07,2022-02-20,2022-02-10,3999.005615234375,3920.199951171875,78.8056640625
2022-W06,2022-02-07,2022-02-20,2022-02-11,4008.086669921875,3930.02001953125,78.066650390625
2022-W06,2022-02-07,2022-02-20,2022-02-14,4016.5595703125,3944.5,72.0595703125
2022-W06,2022-02-07,2022-02-20,2022-02-15,4024.465087890625,3951.85009765625,72.614990234375
2022-W06,2022-02-07,2022-02-20,2022-02-16,4031.84130859375,3963.52001953125,68.3212890625
2022-W06,2022-02-07,2022-02-20,2022-02-17,4038.7236328125,3932.550048828125,106.173583984375
2022-W06,2022-02-07,2022-02-20,2022-02-18,4045.145263671875,3930.739990234375,114.4052734375
2022-W08,2022-02-21,2022-03-06,2022-02-21,3932.307861328125,3938.31005859375,6.002197265625
2022-W08,2022-02-21,2022-03-06,2022-02-22,3933.801025390625,3930.570068359375,3.23095703125
2022-W08,2022-02-21,2022-03-06,2022-02-23,3935.222900390625,3912.89990234375,22.322998046875
