periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2021-W08,2021-02-22,2021-02-28,2021-02-23,3510.340087890625,3590.8798828125,80.539794921875
2021-W08,2021-02-22,2021-02-28,2021-02-24,3471.8583984375,3571.219970703125,99.361572265625
2021-W08,2021-02-22,2021-02-28,2021-02-25,3496.1376953125,3592.820068359375,96.682373046875
2021-W08,2021-02-22,2021-02-28,2021-02-26,3473.61328125,3608.27001953125,134.65673828125
2021-W09,2021-03-01,2021-03-07,2021-03-01,3497.05615234375,3616.93994140625,119.8837890625
2021-W09,2021-03-01,2021-03-07,2021-03-02,3484.96728515625,3637.010009765625,152.042724609375
2021-W09,2021-03-01,2021-03-07,2021-03-03,3520.41845703125,3661.06005859375,140.6416015625
2021-W09,2021-03-01,2021-03-07,2021-03-04,3544.45654296875,3643.6201171875,99.16357421875
2021-W09,2021-03-01,2021-03-07,2021-03-05,3486.949951171875,3635.330078125,148.380126953125
2021-W10,2021-03-08,2021-03-14,2021-03-08,3517.1123046875,3615.320068359375,98.207763671875
2021-W10,2021-03-08,2021-03-14,2021-03-09,3556.028564453125,3598.409912109375,42.38134765625
2021-W10,2021-03-08,2021-03-14,2021-03-10,3537.1474609375,3582.169921875,45.0224609375
2021-W10,2021-03-08,2021-03-14,2021-03-11,3554.58984375,3542.719970703125,11.869873046875
2021-W10,2021-03-08,2021-03-14,2021-03-12,3514.256103515625,3568.25,53.993896484375
2021-W11,2021-03-15,2021-03-21,2021-03-15,3555.474365234375,3572.18994140625,16.715576171875
2021-W11,2021-03-15,2021-03-21,2021-03-16,3571.037841796875,3558.489990234375,12.5478515625
2021-W11,2021-03-15,2021-03-21,2021-03-17,3553.033447265625,3567.330078125,14.296630859375
2021-W11,2021-03-15,2021-03-21,2021-03-18,3549.95068359375,3570.780029296875,20.829345703125
2021-W11,2021-03-15,2021-03-21,2021-03-19,3534.818115234375,3551.60009765625,16.781982421875
2021-W12,2021-03-22,2021-03-28,2021-03-23,3553.810791015625,3579.0400390625,25.229248046875
2021-W12,2021-03-22,2021-03-28,2021-03-24,3577.002197265625,3614.090087890625,37.087890625
2021-W12,2021-03-22,2021-03-28,2021-03-26,3524.798828125,3667.919921875,143.12109375
2021-W13,2021-03-29,2021-04-04,2021-03-29,3565.717529296875,3680.7099609375,114.992431640625
2021-W13,2021-03-29,2021-04-04,2021-03-30,3574.03076171875,3720.429931640625,146.399169921875
2021-W13,2021-03-29,2021-04-04,2021-03-31,3561.345458984375,3704.3701171875,143.024658203125
2021-W14,2021-04-05,2021-04-11,2021-04-05,3591.865966796875,3660.199951171875,68.333984375
2021-W14,2021-04-05,2021-04-11,2021-04-06,3582.209228515625,3646.169921875,63.960693359375
2021-W14,2021-04-05,2021-04-11,2021-04-07,3580.595947265625,3643.110107421875,62.51416015625
2021-W14,2021-04-05,2021-04-11,2021-04-08,3599.513427734375,3642.070068359375,42.556640625
2021-W14,2021-04-05,2021-04-11,2021-04-09,3580.688232421875,3639.010009765625,58.32177734375
2021-W15,2021-04-12,2021-04-18,2021-04-12,3580.52294921875,3653.5400390625,73.01708984375
2021-W15,2021-04-12,2021-04-18,2021-04-13,3568.529296875,3666.4599609375,97.9306640625
2021-W15,2021-04-12,2021-04-18,2021-04-14,3600.869140625,3672.360107421875,71.490966796875
2021-W15,2021-04-12,2021-04-18,2021-04-15,3581.7587890625,3612.8798828125,31.12109375
2021-W15,2021-04-12,2021-04-18,2021-04-16,3585.64599609375,3609.699951171875,24.053955078125
2021-W16,2021-04-19,2021-04-25,2021-04-19,3624.091064453125,3602.02001953125,22.071044921875
2021-W16,2021-04-19,2021-04-25,2021-04-20,3580.226318359375,3639.4599609375,59.233642578125
2021-W16,2021-04-19,2021-04-25,2021-04-21,3603.7666015625,3627.090087890625,23.323486328125
2021-W16,2021-04-19,2021-04-25,2021-04-22,3594.39404296875,3637.610107421875,43.216064453125
2021-W16,2021-04-19,2021-04-25,2021-04-23,3604.600341796875,3639.6298828125,35.029541015625
2021-W17,2021-04-26,2021-05-02,2021-04-26,3608.65283203125,3652.5,43.84716796875
2021-W17,2021-04-26,2021-05-02,2021-04-27,3609.14599609375,3715.510009765625,106.364013671875
2021-W17,2021-04-26,2021-05-02,2021-04-28,3606.2109375,3708.85009765625,102.63916015625
2021-W17,2021-04-26,2021-05-02,2021-04-29,3605.956298828125,3710.469970703125,104.513671875
2021-W17,2021-04-26,2021-05-02,2021-04-30,3595.695068359375,3729.8798828125,134.184814453125
2021-W18,2021-05-03,2021-05-09,2021-05-03,3612.0859375,3819.669921875,207.583984375
2021-W18,2021-05-03,2021-05-09,2021-05-04,3619.334228515625,3824.860107421875,205.52587890625
2021-W18,2021-05-03,2021-05-09,2021-05-05,3640.084716796875,3845.590087890625,205.50537109375
2021-W18,2021-05-03,2021-05-09,2021-05-06,3633.240478515625,3821.25,188.009521484375
2021-W18,2021-05-03,2021-05-09,2021-05-07,3605.42041015625,3763.639892578125,158.219482421875
2021-W19,2021-05-10,2021-05-16,2021-05-10,3616.113037109375,3740.419921875,124.306884765625
2021-W19,2021-05-10,2021-05-16,2021-05-11,3653.38330078125,3708.81005859375,55.4267578125
2021-W19,2021-05-10,2021-05-16,2021-05-12,3676.76171875,3747.06005859375,70.29833984375
2021-W19,2021-05-10,2021-05-16,2021-05-13,3637.947998046875,3729.7900390625,91.842041015625
2021-W19,2021-05-10,2021-05-16,2021-05-14,3688.759033203125,3704.5400390625,15.781005859375
2021-W20,2021-05-17,2021-05-23,2021-05-18,3648.098876953125,3666.449951171875,18.35107421875
2021-W20,2021-05-17,2021-05-23,2021-05-19,3705.73828125,3672.449951171875,33.288330078125
2021-W20,2021-05-17,2021-05-23,2021-05-20,3654.80712890625,3696.840087890625,42.032958984375
2021-W20,2021-05-17,2021-05-23,2021-05-21,3666.061767578125,3746.14990234375,80.088134765625
2021-W21,2021-05-24,2021-05-30,2021-05-24,3678.2578125,3736.25,57.9921875
2021-W21,2021-05-24,2021-05-30,2021-05-25,3627.9326171875,3734.89990234375,106.96728515625
2021-W21,2021-05-24,2021-05-30,2021-05-26,3677.8486328125,3743.14990234375,65.30126953125
2021-W21,2021-05-24,2021-05-30,2021-05-27,3698.61376953125,3729.18994140625,30.576171875
2021-W21,2021-05-24,2021-05-30,2021-05-28,3674.0791015625,3707.14990234375,33.07080078125
2021-W22,2021-05-31,2021-06-06,2021-05-31,3678.141845703125,3711.949951171875,33.80810546875
2021-W22,2021-05-31,2021-06-06,2021-06-01,3632.831298828125,3666.2099609375,33.378662109375
2021-W22,2021-05-31,2021-06-06,2021-06-02,3667.701171875,3649.800048828125,17.901123046875
2021-W22,2021-05-31,2021-06-06,2021-06-03,3673.259521484375,3646.580078125,26.679443359375
2021-W22,2021-05-31,2021-06-06,2021-06-04,3674.80712890625,3599.97998046875,74.8271484375
2021-W23,2021-06-07,2021-06-13,2021-06-08,3717.585693359375,3604.85009765625,112.735595703125
2021-W23,2021-06-07,2021-06-13,2021-06-09,3694.029541015625,3591.89990234375,102.129638671875
2021-W23,2021-06-07,2021-06-13,2021-06-10,3702.595703125,3589.93994140625,112.65576171875
2021-W23,2021-06-07,2021-06-13,2021-06-11,3709.876708984375,3603.43994140625,106.436767578125
2021-W24,2021-06-14,2021-06-20,2021-06-15,3699.908203125,3663.949951171875,35.958251953125
2021-W24,2021-06-14,2021-06-20,2021-06-16,3693.467041015625,3678.22998046875,15.237060546875
2021-W24,2021-06-14,2021-06-20,2021-06-17,3670.752685546875,3713.35009765625,42.597412109375
2021-W24,2021-06-14,2021-06-20,2021-06-18,3698.19580078125,3745.39990234375,47.2041015625
2021-W25,2021-06-21,2021-06-27,2021-06-21,3699.750732421875,3759.139892578125,59.38916015625
2021-W25,2021-06-21,2021-06-27,2021-06-22,3704.691162109375,3782.27001953125,77.578857421875
2021-W25,2021-06-21,2021-06-27,2021-06-23,3676.2333984375,3784.93994140625,108.70654296875
2021-W25,2021-06-21,2021-06-27,2021-06-24,3668.8701171875,3774.419921875,105.5498046875
2021-W25,2021-06-21,2021-06-27,2021-06-25,3679.71240234375,3731.85009765625,52.1376953125
2021-W26,2021-06-28,2021-07-04,2021-06-28,3739.72607421875,3708.75,30.97607421875
2021-W26,2021-06-28,2021-07-04,2021-06-29,3739.681640625,3767.409912109375,27.728271484375
2021-W26,2021-06-28,2021-07-04,2021-06-30,3670.629638671875,3752.35009765625,81.720458984375
2021-W26,2021-06-28,2021-07-04,2021-07-01,3746.94482421875,3784.64990234375,37.705078125
2021-W26,2021-06-28,2021-07-04,2021-07-02,3689.36328125,3743.27001953125,53.90673828125
2021-W27,2021-07-05,2021-07-11,2021-07-06,3727.931640625,3787.4599609375,59.5283203125
2021-W27,2021-07-05,2021-07-11,2021-07-07,3727.242431640625,3831.39990234375,104.157470703125
2021-W27,2021-07-05,2021-07-11,2021-07-08,3740.674560546875,3843.3798828125,102.705322265625
2021-W27,2021-07-05,2021-07-11,2021-07-09,3712.43359375,3834.010009765625,121.576416015625
2021-W28,2021-07-12,2021-07-18,2021-07-12,3767.7490234375,3823.02001953125,55.27099609375
2021-W28,2021-07-12,2021-07-18,2021-07-13,3741.365966796875,3824.409912109375,83.0439453125
2021-W28,2021-07-12,2021-07-18,2021-07-14,3732.596923828125,3794.989990234375,62.39306640625
2021-W28,2021-07-12,2021-07-18,2021-07-15,3717.3759765625,3802.22998046875,84.85400390625
2021-W28,2021-07-12,2021-07-18,2021-07-16,3740.307861328125,3809.989990234375,69.68212890625
2021-W29,2021-07-19,2021-07-25,2021-07-19,3716.622314453125,3854.889892578125,138.267578125
2021-W29,2021-07-19,2021-07-25,2021-07-21,3707.5185546875,3854.6298828125,147.111328125
2021-W29,2021-07-19,2021-07-25,2021-07-22,3680.928466796875,3870.010009765625,189.08154296875
2021-W29,2021-07-19,2021-07-25,2021-07-23,3715.143310546875,3869.56005859375,154.416748046875
2021-W30,2021-07-26,2021-08-01,2021-07-26,3756.603271484375,3908.429931640625,151.82666015625
2021-W30,2021-07-26,2021-08-01,2021-07-27,3726.43017578125,3919.06005859375,192.6298828125
2021-W30,2021-07-26,2021-08-01,2021-07-28,3744.386962890625,3905.469970703125,161.0830078125
2021-W30,2021-07-26,2021-08-01,2021-07-29,3762.15380859375,3867.610107421875,105.456298828125
2021-W30,2021-07-26,2021-08-01,2021-07-30,3778.171875,3830.75,52.578125
2021-W31,2021-08-02,2021-08-08,2021-08-02,3714.6513671875,3886.2900390625,171.638671875
2021-W31,2021-08-02,2021-08-08,2021-08-03,3785.309326171875,3911.090087890625,125.78076171875
2021-W31,2021-08-02,2021-08-08,2021-08-04,3833.94287109375,3909.4599609375,75.51708984375
2021-W31,2021-08-02,2021-08-08,2021-08-05,3753.267333984375,3910.179931640625,156.91259765625
2021-W31,2021-08-02,2021-08-08,2021-08-06,3730.7841796875,3957.43994140625,226.65576171875
2021-W32,2021-08-09,2021-08-15,2021-08-09,3826.53125,3997.330078125,170.798828125
2021-W32,2021-08-09,2021-08-15,2021-08-10,3775.21728515625,3969.89990234375,194.6826171875
2021-W32,2021-08-09,2021-08-15,2021-08-11,3758.4228515625,3944.0400390625,185.6171875
2021-W32,2021-08-09,2021-08-15,2021-08-12,3783.95947265625,3858.580078125,74.62060546875
2021-W32,2021-08-09,2021-08-15,2021-08-13,3821.455810546875,3846.3798828125,24.924072265625
2021-W33,2021-08-16,2021-08-22,2021-08-17,3798.590087890625,3879.419921875,80.829833984375
2021-W33,2021-08-16,2021-08-22,2021-08-18,3832.63525390625,3852.320068359375,19.684814453125
2021-W33,2021-08-16,2021-08-22,2021-08-19,3789.499755859375,3870.110107421875,80.6103515625
2021-W33,2021-08-16,2021-08-22,2021-08-20,3787.0791015625,3872.199951171875,85.120849609375
2021-W34,2021-08-23,2021-08-29,2021-08-23,3787.402099609375,3876.47998046875,89.077880859375
2021-W34,2021-08-23,2021-08-29,2021-08-24,3832.51806640625,3866.64990234375,34.1318359375
2021-W34,2021-08-23,2021-08-29,2021-08-25,3850.02734375,3865.0,14.97265625
2021-W34,2021-08-23,2021-08-29,2021-08-26,3772.384765625,3866.139892578125,93.755126953125
2021-W34,2021-08-23,2021-08-29,2021-08-27,3823.451904296875,3829.4599609375,6.008056640625
2021-W35,2021-08-30,2021-09-05,2021-08-30,3860.64208984375,3815.7900390625,44.85205078125
2021-W35,2021-08-30,2021-09-05,2021-08-31,3822.386474609375,3771.9599609375,50.426513671875
2021-W35,2021-08-30,2021-09-05,2021-09-01,3826.10693359375,3762.929931640625,63.177001953125
2021-W35,2021-08-30,2021-09-05,2021-09-02,3844.031494140625,3797.56005859375,46.471435546875
2021-W35,2021-08-30,2021-09-05,2021-09-03,3812.07421875,3800.60009765625,11.47412109375
2021-W36,2021-09-06,2021-09-12,2021-09-06,3863.3837890625,3794.52001953125,68.86376953125
2021-W36,2021-09-06,2021-09-12,2021-09-07,3864.965087890625,3813.820068359375,51.14501953125
2021-W36,2021-09-06,2021-09-12,2021-09-08,3844.626953125,3834.760009765625,9.866943359375
2021-W36,2021-09-06,2021-09-12,2021-09-09,3830.732421875,3853.14990234375,22.41748046875
2021-W36,2021-09-06,2021-09-12,2021-09-10,3847.71337890625,3838.68994140625,9.0234375
2021-W37,2021-09-13,2021-09-19,2021-09-13,3851.611328125,3833.469970703125,18.141357421875
2021-W37,2021-09-13,2021-09-19,2021-09-14,3870.2119140625,3829.919921875,40.2919921875
2021-W37,2021-09-13,2021-09-19,2021-09-15,3862.331787109375,3814.780029296875,47.5517578125
2021-W37,2021-09-13,2021-09-19,2021-09-16,3869.423583984375,3816.969970703125,52.45361328125
2021-W37,2021-09-13,2021-09-19,2021-09-17,3857.64697265625,3830.0,27.64697265625
2021-W38,2021-09-20,2021-09-26,2021-09-20,3827.6123046875,3842.800048828125,15.187744140625
2021-W38,2021-09-20,2021-09-26,2021-09-21,3824.28466796875,3838.389892578125,14.105224609375
2021-W38,2021-09-20,2021-09-26,2021-09-22,3814.293212890625,3832.010009765625,17.716796875
2021-W38,2021-09-20,2021-09-26,2021-09-23,3838.04052734375,3833.419921875,4.62060546875
2021-W38,2021-09-20,2021-09-26,2021-09-24,3814.443359375,3837.64990234375,23.20654296875
2021-W39,2021-09-27,2021-10-03,2021-09-27,3833.595703125,3843.52001953125,9.92431640625
2021-W39,2021-09-27,2021-10-03,2021-09-28,3836.541259765625,3834.89990234375,1.641357421875
2021-W39,2021-09-27,2021-10-03,2021-09-29,3821.061279296875,3839.969970703125,18.90869140625
2021-W39,2021-09-27,2021-10-03,2021-09-30,3816.12646484375,3807.800048828125,8.326416015625
2021-W39,2021-09-27,2021-10-03,2021-10-01,3824.9853515625,3793.3798828125,31.60546875
2021-W40,2021-10-04,2021-10-10,2021-10-04,3836.2724609375,3795.39990234375,40.87255859375
2021-W40,2021-10-04,2021-10-10,2021-10-05,3870.69677734375,3785.050048828125,85.646728515625
2021-W40,2021-10-04,2021-10-10,2021-10-06,3854.950927734375,3787.56005859375,67.390869140625
2021-W40,2021-10-04,2021-10-10,2021-10-07,3866.80029296875,3774.5,92.30029296875
2021-W40,2021-10-04,2021-10-10,2021-10-08,3836.19921875,3766.81005859375,69.38916015625
2021-W41,2021-10-11,2021-10-17,2021-10-11,3857.32080078125,3761.389892578125,95.930908203125
2021-W41,2021-10-11,2021-10-17,2021-10-12,3834.79443359375,3721.179931640625,113.614501953125
2021-W41,2021-10-11,2021-10-17,2021-10-13,3839.744384765625,3744.39990234375,95.344482421875
2021-W41,2021-10-11,2021-10-17,2021-10-14,3848.668701171875,3771.35009765625,77.318603515625
2021-W41,2021-10-11,2021-10-17,2021-10-15,3853.456298828125,3767.469970703125,85.986328125
2021-W42,2021-10-18,2021-10-24,2021-10-18,3823.440185546875,3770.6201171875,52.820068359375
2021-W42,2021-10-18,2021-10-24,2021-10-19,3817.853759765625,3767.199951171875,50.65380859375
2021-W42,2021-10-18,2021-10-24,2021-10-20,3818.883056640625,3767.56005859375,51.322998046875
2021-W42,2021-10-18,2021-10-24,2021-10-21,3823.7197265625,3780.25,43.4697265625
2021-W42,2021-10-18,2021-10-24,2021-10-22,3821.8984375,3774.110107421875,47.788330078125
2021-W43,2021-10-25,2021-10-31,2021-10-25,3800.443359375,3767.800048828125,32.643310546875
2021-W43,2021-10-25,2021-10-31,2021-10-26,3818.67626953125,3769.22998046875,49.4462890625
2021-W43,2021-10-25,2021-10-31,2021-10-27,3807.064453125,3759.449951171875,47.614501953125
2021-W43,2021-10-25,2021-10-31,2021-10-28,3819.89111328125,3777.75,42.14111328125
2021-W43,2021-10-25,2021-10-31,2021-10-29,3798.71630859375,3767.3701171875,31.34619140625
2021-W44,2021-11-01,2021-11-07,2021-11-02,3807.370361328125,3795.97998046875,11.390380859375
2021-W44,2021-11-01,2021-11-07,2021-11-03,3802.9384765625,3834.239990234375,31.301513671875
2021-W44,2021-11-01,2021-11-07,2021-11-04,3802.215576171875,3869.340087890625,67.12451171875
2021-W44,2021-11-01,2021-11-07,2021-11-05,3789.492431640625,3878.85009765625,89.357666015625
2021-W45,2021-11-08,2021-11-14,2021-11-08,3786.589599609375,3876.3798828125,89.790283203125
2021-W45,2021-11-08,2021-11-14,2021-11-09,3801.14453125,3862.89990234375,61.75537109375
2021-W45,2021-11-08,2021-11-14,2021-11-10,3799.885009765625,3881.909912109375,82.02490234375
2021-W45,2021-11-08,2021-11-14,2021-11-11,3808.47314453125,3878.6298828125,70.15673828125
2021-W45,2021-11-08,2021-11-14,2021-11-12,3798.67626953125,3884.6298828125,85.95361328125
2021-W46,2021-11-15,2021-11-21,2021-11-16,3799.3681640625,3895.340087890625,95.971923828125
2021-W46,2021-11-15,2021-11-21,2021-11-17,3803.750244140625,3918.429931640625,114.6796875
2021-W46,2021-11-15,2021-11-21,2021-11-18,3812.58740234375,3925.39990234375,112.8125
2021-W46,2021-11-15,2021-11-21,2021-11-19,3790.989501953125,3916.179931640625,125.1904296875
2021-W47,2021-11-22,2021-11-28,2021-11-22,3782.129150390625,3894.820068359375,112.69091796875
2021-W47,2021-11-22,2021-11-28,2021-11-23,3846.969970703125,3949.8798828125,102.909912109375
2021-W47,2021-11-22,2021-11-28,2021-11-24,3833.066650390625,3975.1298828125,142.063232421875
2021-W47,2021-11-22,2021-11-28,2021-11-25,3812.935791015625,3984.300048828125,171.3642578125
2021-W47,2021-11-22,2021-11-28,2021-11-26,3791.762939453125,4015.699951171875,223.93701171875
2021-W48,2021-11-29,2021-12-05,2021-11-29,3872.449951171875,4035.590087890625,163.14013671875
2021-W48,2021-11-29,2021-12-05,2021-11-30,3849.09130859375,3962.760009765625,113.668701171875
2021-W48,2021-11-29,2021-12-05,2021-12-01,3856.187744140625,3971.56005859375,115.372314453125
2021-W48,2021-11-29,2021-12-05,2021-12-02,3868.135498046875,3938.27001953125,70.134521484375
2021-W48,2021-11-29,2021-12-05,2021-12-03,3867.2138671875,3967.43994140625,100.22607421875
2021-W49,2021-12-06,2021-12-12,2021-12-06,3924.579345703125,3932.169921875,7.590576171875
2021-W49,2021-12-06,2021-12-12,2021-12-07,3912.24658203125,3910.64990234375,1.5966796875
2021-W49,2021-12-06,2021-12-12,2021-12-08,3946.68798828125,3905.56005859375,41.1279296875
2021-W49,2021-12-06,2021-12-12,2021-12-09,3945.352294921875,3903.02001953125,42.332275390625
2021-W49,2021-12-06,2021-12-12,2021-12-10,3961.012939453125,3901.300048828125,59.712890625
2021-W50,2021-12-13,2021-12-19,2021-12-13,3928.4267578125,3890.830078125,37.5966796875
2021-W50,2021-12-13,2021-12-19,2021-12-14,3905.53466796875,4003.090087890625,97.555419921875
2021-W50,2021-12-13,2021-12-19,2021-12-15,3855.828125,4000.10009765625,144.27197265625
2021-W50,2021-12-13,2021-12-19,2021-12-16,3939.522216796875,4019.449951171875,79.927734375
2021-W50,2021-12-13,2021-12-19,2021-12-17,3949.007568359375,4028.1298828125,79.122314453125
2021-W51,2021-12-20,2021-12-26,2021-12-20,3992.120849609375,4007.159912109375,15.0390625
2021-W51,2021-12-20,2021-12-26,2021-12-21,3985.203857421875,4001.070068359375,15.8662109375
2021-W51,2021-12-20,2021-12-26,2021-12-22,3995.77392578125,3999.6201171875,3.84619140625
2021-W51,2021-12-20,2021-12-26,2021-12-23,3990.151123046875,3998.8798828125,8.728759765625
2021-W51,2021-12-20,2021-12-26,2021-12-24,3969.7529296875,3993.429931640625,23.677001953125
2021-W52,2021-12-27,2022-01-02,2021-12-27,3912.714111328125,3999.419921875,86.705810546875
2021-W52,2021-12-27,2022-01-02,2021-12-28,3972.47802734375,4011.35009765625,38.8720703125
2021-W52,2021-12-27,2022-01-02,2021-12-29,3975.8701171875,4038.0400390625,62.169921875
2021-W52,2021-12-27,2022-01-02,2021-12-30,3939.73681640625,4080.320068359375,140.583251953125
2022-W01,2022-01-03,2022-01-09,2022-01-03,4009.869873046875,4061.800048828125,51.93017578125
2022-W01,2022-01-03,2022-01-09,2022-01-04,4006.952392578125,4081.550048828125,74.59765625
2022-W01,2022-01-03,2022-01-09,2022-01-05,3989.4853515625,4024.35009765625,34.86474609375
2022-W01,2022-01-03,2022-01-09,2022-01-06,4026.583984375,4033.050048828125,6.466064453125
2022-W01,2022-01-03,2022-01-09,2022-01-07,4001.68115234375,4051.080078125,49.39892578125
2022-W02,2022-01-10,2022-01-16,2022-01-10,4021.52587890625,4051.97998046875,30.4541015625
2022-W02,2022-01-10,2022-01-16,2022-01-11,4045.232666015625,3993.25,51.982666015625
2022-W02,2022-01-10,2022-01-16,2022-01-12,3993.402587890625,3974.3798828125,19.022705078125
2022-W02,2022-01-10,2022-01-16,2022-01-13,4027.225341796875,3967.85009765625,59.375244140625
2022-W02,2022-01-10,2022-01-16,2022-01-14,4018.85400390625,4004.030029296875,14.823974609375
2022-W03,2022-01-17,2022-01-23,2022-01-17,4034.68701171875,4007.110107421875,27.576904296875
2022-W03,2022-01-17,2022-01-23,2022-01-18,3999.344970703125,4038.090087890625,38.7451171875
2022-W03,2022-01-17,2022-01-23,2022-01-19,4021.388916015625,3995.0400390625,26.348876953125
2022-W03,2022-01-17,2022-01-23,2022-01-20,4036.743408203125,3977.22998046875,59.513427734375
2022-W03,2022-01-17,2022-01-23,2022-01-21,4000.2958984375,3955.3798828125,44.916015625
2022-W04,2022-01-24,2022-01-30,2022-01-24,4021.405517578125,3977.050048828125,44.35546875
2022-W04,2022-01-24,2022-01-30,2022-01-25,4029.073974609375,3970.77001953125,58.303955078125
2022-W04,2022-01-24,2022-01-30,2022-01-26,4026.23095703125,3930.39990234375,95.8310546875
2022-W04,2022-01-24,2022-01-30,2022-01-27,4010.132080078125,3963.64990234375,46.482177734375
2022-W04,2022-01-24,2022-01-30,2022-01-28,4023.089111328125,3957.0,66.089111328125
2022-W05,2022-01-31,2022-02-06,2022-01-31,4009.308837890625,3947.010009765625,62.298828125
2022-W05,2022-01-31,2022-02-06,2022-02-01,4013.392822265625,3925.510009765625,87.8828125
2022-W05,2022-01-31,2022-02-06,2022-02-02,4016.611572265625,3932.489990234375,84.12158203125
2022-W05,2022-01-31,2022-02-06,2022-02-03,4012.673828125,3954.18994140625,58.48388671875
2022-W05,2022-01-31,2022-02-06,2022-02-04,4014.952392578125,3955.679931640625,59.2724609375
2022-W06,2022-02-07,2022-02-13,2022-02-07,3989.286865234375,3965.25,24.036865234375
2022-W06,2022-02-07,2022-02-13,2022-02-08,4010.40478515625,3948.2099609375,62.19482421875
2022-W06,2022-02-07,2022-02-13,2022-02-09,3975.072509765625,3939.780029296875,35.29248046875
2022-W06,2022-02-07,2022-02-13,2022-02-10,3965.29541015625,3920.199951171875,45.095458984375
2022-W06,2022-02-07,2022-02-13,2022-02-11,3992.644775390625,3930.02001953125,62.624755859375
2022-W07,2022-02-14,2022-02-20,2022-02-14,3973.812744140625,3944.5,29.312744140625
2022-W07,2022-02-14,2022-02-20,2022-02-15,3972.386474609375,3951.85009765625,20.536376953125
2022-W07,2022-02-14,2022-02-20,2022-02-16,3993.87646484375,3963.52001953125,30.3564453125
2022-W07,2022-02-14,2022-02-20,2022-02-17,3995.030517578125,3932.550048828125,62.48046875
2022-W07,2022-02-14,2022-02-20,2022-02-18,3983.324951171875,3930.739990234375,52.5849609375
2022-W08,2022-02-21,2022-02-27,2022-02-21,3999.89599609375,3938.31005859375,61.5859375
2022-W08,2022-02-21,2022-02-27,2022-02-22,3998.753173828125,3930.570068359375,68.18310546875
2022-W08,2022-02-21,2022-02-27,2022-02-23,3996.020263671875,3912.89990234375,83.120361328125
2022-W08,2022-02-21,2022-02-27,2022-02-24,3976.97607421875,3926.610107421875,50.365966796875
2022-W08,2022-02-21,2022-02-27,2022-02-25,3980.22607421875,3913.0,67.22607421875
2022-W09,2022-02-28,2022-03-06,2022-02-28,3977.217529296875,3937.93994140625,39.277587890625
2022-W09,2022-02-28,2022-03-06,2022-03-01,3979.0341796875,3884.1298828125,94.904296875
2022-W09,2022-02-28,2022-03-06,2022-03-02,3969.415771484375,3836.47998046875,132.935791015625
2022-W09,2022-02-28,2022-03-06,2022-03-03,3998.470703125,3756.419921875,242.05078125
2022-W09,2022-02-28,2022-03-06,2022-03-04,3988.519775390625,3826.489990234375,162.02978515625
2022-W10,2022-03-07,2022-03-13,2022-03-07,3973.290771484375,3812.31005859375,160.980712890625
2022-W10,2022-03-07,2022-03-13,2022-03-08,3971.498046875,3771.85009765625,199.64794921875
2022-W10,2022-03-07,2022-03-13,2022-03-09,3938.10888671875,3742.89990234375,195.208984375
2022-W10,2022-03-07,2022-03-13,2022-03-10,3972.679931640625,3817.75,154.929931640625
2022-W10,2022-03-07,2022-03-13,2022-03-11,3965.31201171875,3819.949951171875,145.362060546875
2022-W11,2022-03-14,2022-03-20,2022-03-14,3943.234619140625,3798.659912109375,144.57470703125
2022-W11,2022-03-14,2022-03-20,2022-03-15,3905.475830078125,3831.949951171875,73.52587890625
2022-W11,2022-03-14,2022-03-20,2022-03-16,3931.52880859375,3836.300048828125,95.228759765625
2022-W11,2022-03-14,2022-03-20,2022-03-17,3903.37548828125,3825.14990234375,78.2255859375
2022-W11,2022-03-14,2022-03-20,2022-03-18,3922.1748046875,3817.0400390625,105.134765625
2022-W12,2022-03-21,2022-03-27,2022-03-22,3891.418701171875,3761.610107421875,129.80859375
2022-W12,2022-03-21,2022-03-27,2022-03-23,3893.1572265625,3784.820068359375,108.337158203125
2022-W12,2022-03-21,2022-03-27,2022-03-24,3912.138427734375,3788.22998046875,123.908447265625
2022-W12,2022-03-21,2022-03-27,2022-03-25,3910.513671875,3794.110107421875,116.403564453125
2022-W13,2022-03-28,2022-04-03,2022-03-28,3876.66748046875,3786.8798828125,89.78759765625
2022-W13,2022-03-28,2022-04-03,2022-03-29,3885.320556640625,3756.110107421875,129.21044921875
2022-W13,2022-03-28,2022-04-03,2022-03-30,3906.340576171875,3757.4599609375,148.880615234375
2022-W13,2022-03-28,2022-04-03,2022-03-31,3880.881591796875,3771.050048828125,109.83154296875
2022-W13,2022-03-28,2022-04-03,2022-04-01,3871.10498046875,3754.659912109375,116.445068359375
2022-W14,2022-04-04,2022-04-10,2022-04-04,3906.10107421875,3706.02001953125,200.0810546875
2022-W14,2022-04-04,2022-04-10,2022-04-05,3849.670166015625,3741.10009765625,108.570068359375
2022-W14,2022-04-04,2022-04-10,2022-04-06,3866.337158203125,3750.449951171875,115.88720703125
2022-W14,2022-04-04,2022-04-10,2022-04-07,3897.674560546875,3769.5,128.174560546875
2022-W14,2022-04-04,2022-04-10,2022-04-08,3916.724609375,3754.0,162.724609375
2022-W15,2022-04-11,2022-04-17,2022-04-11,3811.723876953125,3739.070068359375,72.65380859375
2022-W15,2022-04-11,2022-04-17,2022-04-12,3841.814208984375,3732.72998046875,109.084228515625
