periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2021-W08,2021-02-22,2021-03-07,2021-02-23,3492.95458984375,3590.8798828125,97.92529296875
2021-W08,2021-02-22,2021-03-07,2021-02-24,3508.157470703125,3571.219970703125,63.0625
2021-W08,2021-02-22,2021-03-07,2021-02-25,3496.484130859375,3592.820068359375,96.3359375
2021-W08,2021-02-22,2021-03-07,2021-02-26,3484.80908203125,3608.27001953125,123.4609375
2021-W08,2021-02-22,2021-03-07,2021-03-01,3480.1357421875,3616.93994140625,136.80419921875
2021-W08,2021-02-22,2021-03-07,2021-03-02,3484.22705078125,3637.010009765625,152.782958984375
2021-W08,2021-02-22,2021-03-07,2021-03-03,3484.74169921875,3661.06005859375,176.318359375
2021-W08,2021-02-22,2021-03-07,2021-03-04,3493.42578125,3643.6201171875,150.1943359375
2021-W08,2021-02-22,2021-03-07,2021-03-05,3480.061279296875,3635.330078125,155.268798828125
2021-W10,2021-03-08,2021-03-21,2021-03-08,3503.6982421875,3615.320068359375,111.621826171875
2021-W10,2021-03-08,2021-03-21,2021-03-09,3549.026123046875,3598.409912109375,49.3837890625
2021-W10,2021-03-08,2021-03-21,2021-03-10,3538.5576171875,3582.169921875,43.6123046875
2021-W10,2021-03-08,2021-03-21,2021-03-11,3555.691162109375,3542.719970703125,12.97119140625
2021-W10,2021-03-08,2021-03-21,2021-03-12,3542.739501953125,3568.25,25.510498046875
2021-W10,2021-03-08,2021-03-21,2021-03-15,3541.490966796875,3572.18994140625,30.698974609375
2021-W10,2021-03-08,2021-03-21,2021-03-16,3550.01318359375,3558.489990234375,8.476806640625
2021-W10,2021-03-08,2021-03-21,2021-03-17,3514.681640625,3567.330078125,52.6484375
2021-W10,2021-03-08,2021-03-21,2021-03-18,3519.4755859375,3570.780029296875,51.304443359375
2021-W10,2021-03-08,2021-03-21,2021-03-19,3536.89453125,3551.60009765625,14.70556640625
2021-W12,2021-03-22,2021-04-04,2021-03-23,3564.749755859375,3579.0400390625,14.290283203125
2021-W12,2021-03-22,2021-04-04,2021-03-24,3528.40185546875,3614.090087890625,85.688232421875
2021-W12,2021-03-22,2021-04-04,2021-03-26,3528.938720703125,3667.919921875,138.981201171875
2021-W12,2021-03-22,2021-04-04,2021-03-29,3569.029541015625,3680.7099609375,111.680419921875
2021-W12,2021-03-22,2021-04-04,2021-03-30,3553.611083984375,3720.429931640625,166.81884765625
2021-W12,2021-03-22,2021-04-04,2021-03-31,3534.73583984375,3704.3701171875,169.63427734375
2021-W14,2021-04-05,2021-04-18,2021-04-05,3583.897705078125,3660.199951171875,76.30224609375
2021-W14,2021-04-05,2021-04-18,2021-04-06,3577.586669921875,3646.169921875,68.583251953125
2021-W14,2021-04-05,2021-04-18,2021-04-07,3592.111328125,3643.110107421875,50.998779296875
2021-W14,2021-04-05,2021-04-18,2021-04-08,3616.91162109375,3642.070068359375,25.158447265625
2021-W14,2021-04-05,2021-04-18,2021-04-09,3599.548828125,3639.010009765625,39.461181640625
2021-W14,2021-04-05,2021-04-18,2021-04-12,3585.099609375,3653.5400390625,68.4404296875
2021-W14,2021-04-05,2021-04-18,2021-04-13,3585.621337890625,3666.4599609375,80.838623046875
2021-W14,2021-04-05,2021-04-18,2021-04-14,3579.03955078125,3672.360107421875,93.320556640625
2021-W14,2021-04-05,2021-04-18,2021-04-15,3578.43798828125,3612.8798828125,34.44189453125
2021-W14,2021-04-05,2021-04-18,2021-04-16,3583.009033203125,3609.699951171875,26.69091796875
2021-W16,2021-04-19,2021-05-02,2021-04-19,3598.638916015625,3602.02001953125,3.381103515625
2021-W16,2021-04-19,2021-05-02,2021-04-20,3630.357421875,3639.4599609375,9.1025390625
2021-W16,2021-04-19,2021-05-02,2021-04-21,3592.90380859375,3627.090087890625,34.186279296875
2021-W16,2021-04-19,2021-05-02,2021-04-22,3622.048583984375,3637.610107421875,15.5615234375
2021-W16,2021-04-19,2021-05-02,2021-04-23,3619.08984375,3639.6298828125,20.5400390625
2021-W16,2021-04-19,2021-05-02,2021-04-26,3626.10400390625,3652.5,26.39599609375
2021-W16,2021-04-19,2021-05-02,2021-04-27,3607.403564453125,3715.510009765625,108.1064453125
2021-W16,2021-04-19,2021-05-02,2021-04-28,3604.3076171875,3708.85009765625,104.54248046875
2021-W16,2021-04-19,2021-05-02,2021-04-29,3624.95458984375,3710.469970703125,85.515380859375
2021-W16,2021-04-19,2021-05-02,2021-04-30,3628.416748046875,3729.8798828125,101.463134765625
2021-W18,2021-05-03,2021-05-16,2021-05-03,3647.060791015625,3819.669921875,172.609130859375
2021-W18,2021-05-03,2021-05-16,2021-05-04,3622.0732421875,3824.860107421875,202.786865234375
2021-W18,2021-05-03,2021-05-16,2021-05-05,3624.510986328125,3845.590087890625,221.0791015625
2021-W18,2021-05-03,2021-05-16,2021-05-06,3594.757080078125,3821.25,226.492919921875
2021-W18,2021-05-03,2021-05-16,2021-05-07,3609.197509765625,3763.639892578125,154.4423828125
2021-W18,2021-05-03,2021-05-16,2021-05-10,3632.59814453125,3740.419921875,107.82177734375
2021-W18,2021-05-03,2021-05-16,2021-05-11,3621.0390625,3708.81005859375,87.77099609375
2021-W18,2021-05-03,2021-05-16,2021-05-12,3626.38232421875,3747.06005859375,120.677734375
2021-W18,2021-05-03,2021-05-16,2021-05-13,3631.044677734375,3729.7900390625,98.745361328125
2021-W18,2021-05-03,2021-05-16,2021-05-14,3623.7333984375,3704.5400390625,80.806640625
2021-W20,2021-05-17,2021-05-30,2021-05-18,3643.709716796875,3666.449951171875,22.740234375
2021-W20,2021-05-17,2021-05-30,2021-05-19,3690.81787109375,3672.449951171875,18.367919921875
2021-W20,2021-05-17,2021-05-30,2021-05-20,3700.00537109375,3696.840087890625,3.165283203125
2021-W20,2021-05-17,2021-05-30,2021-05-21,3672.66455078125,3746.14990234375,73.4853515625
2021-W20,2021-05-17,2021-05-30,2021-05-24,3670.71826171875,3736.25,65.53173828125
2021-W20,2021-05-17,2021-05-30,2021-05-25,3629.461669921875,3734.89990234375,105.438232421875
2021-W20,2021-05-17,2021-05-30,2021-05-26,3659.36962890625,3743.14990234375,83.7802734375
2021-W20,2021-05-17,2021-05-30,2021-05-27,3687.32421875,3729.18994140625,41.86572265625
2021-W20,2021-05-17,2021-05-30,2021-05-28,3601.574951171875,3707.14990234375,105.574951171875
2021-W22,2021-05-31,2021-06-13,2021-05-31,3702.595458984375,3711.949951171875,9.3544921875
2021-W22,2021-05-31,2021-06-13,2021-06-01,3713.117919921875,3666.2099609375,46.907958984375
2021-W22,2021-05-31,2021-06-13,2021-06-02,3715.131591796875,3649.800048828125,65.33154296875
2021-W22,2021-05-31,2021-06-13,2021-06-03,3691.7177734375,3646.580078125,45.1376953125
2021-W22,2021-05-31,2021-06-13,2021-06-04,3672.562744140625,3599.97998046875,72.582763671875
2021-W22,2021-05-31,2021-06-13,2021-06-08,3692.232666015625,3604.85009765625,87.382568359375
2021-W22,2021-05-31,2021-06-13,2021-06-09,3698.2099609375,3591.89990234375,106.31005859375
2021-W22,2021-05-31,2021-06-13,2021-06-10,3660.580810546875,3589.93994140625,70.640869140625
2021-W22,2021-05-31,2021-06-13,2021-06-11,3669.391357421875,3603.43994140625,65.951416015625
2021-W24,2021-06-14,2021-06-27,2021-06-15,3694.85107421875,3663.949951171875,30.901123046875
2021-W24,2021-06-14,2021-06-27,2021-06-16,3666.217529296875,3678.22998046875,12.012451171875
2021-W24,2021-06-14,2021-06-27,2021-06-17,3694.971923828125,3713.35009765625,18.378173828125
2021-W24,2021-06-14,2021-06-27,2021-06-18,3672.658203125,3745.39990234375,72.74169921875
2021-W24,2021-06-14,2021-06-27,2021-06-21,3677.666015625,3759.139892578125,81.473876953125
2021-W24,2021-06-14,2021-06-27,2021-06-22,3667.117919921875,3782.27001953125,115.152099609375
2021-W24,2021-06-14,2021-06-27,2021-06-23,3685.845947265625,3784.93994140625,99.093994140625
2021-W24,2021-06-14,2021-06-27,2021-06-24,3664.85595703125,3774.419921875,109.56396484375
2021-W24,2021-06-14,2021-06-27,2021-06-25,3672.09130859375,3731.85009765625,59.7587890625
2021-W26,2021-06-28,2021-07-11,2021-06-28,3683.325439453125,3708.75,25.424560546875
2021-W26,2021-06-28,2021-07-11,2021-06-29,3691.044677734375,3767.409912109375,76.365234375
2021-W26,2021-06-28,2021-07-11,2021-06-30,3682.439697265625,3752.35009765625,69.910400390625
2021-W26,2021-06-28,2021-07-11,2021-07-01,3724.201416015625,3784.64990234375,60.448486328125
2021-W26,2021-06-28,2021-07-11,2021-07-02,3729.697265625,3743.27001953125,13.57275390625
2021-W26,2021-06-28,2021-07-11,2021-07-06,3687.178466796875,3787.4599609375,100.281494140625
2021-W26,2021-06-28,2021-07-11,2021-07-07,3718.541748046875,3831.39990234375,112.858154296875
2021-W26,2021-06-28,2021-07-11,2021-07-08,3692.777099609375,3843.3798828125,150.602783203125
2021-W26,2021-06-28,2021-07-11,2021-07-09,3701.5263671875,3834.010009765625,132.483642578125
2021-W28,2021-07-12,2021-07-25,2021-07-12,3723.416748046875,3823.02001953125,99.603271484375
2021-W28,2021-07-12,2021-07-25,2021-07-13,3736.187744140625,3824.409912109375,88.22216796875
2021-W28,2021-07-12,2021-07-25,2021-07-14,3749.207763671875,3794.989990234375,45.7822265625
2021-W28,2021-07-12,2021-07-25,2021-07-15,3697.052978515625,3802.22998046875,105.177001953125
2021-W28,2021-07-12,2021-07-25,2021-07-16,3716.563720703125,3809.989990234375,93.42626953125
2021-W28,2021-07-12,2021-07-25,2021-07-19,3746.19970703125,3854.889892578125,108.690185546875
2021-W28,2021-07-12,2021-07-25,2021-07-21,3735.55224609375,3854.6298828125,119.07763671875
2021-W28,2021-07-12,2021-07-25,2021-07-22,3729.298095703125,3870.010009765625,140.7119140625
2021-W28,2021-07-12,2021-07-25,2021-07-23,3730.99169921875,3869.56005859375,138.568359375
2021-W30,2021-07-26,2021-08-08,2021-07-26,3709.538818359375,3908.429931640625,198.89111328125
2021-W30,2021-07-26,2021-08-08,2021-07-27,3744.737548828125,3919.06005859375,174.322509765625
2021-W30,2021-07-26,2021-08-08,2021-07-28,3729.2919921875,3905.469970703125,176.177978515625
2021-W30,2021-07-26,2021-08-08,2021-07-29,3714.27197265625,3867.610107421875,153.338134765625
2021-W30,2021-07-26,2021-08-08,2021-07-30,3745.09912109375,3830.75,85.65087890625
2021-W30,2021-07-26,2021-08-08,2021-08-02,3732.163818359375,3886.2900390625,154.126220703125
2021-W30,2021-07-26,2021-08-08,2021-08-03,3724.327880859375,3911.090087890625,186.76220703125
2021-W30,2021-07-26,2021-08-08,2021-08-04,3745.193359375,3909.4599609375,164.2666015625
2021-W30,2021-07-26,2021-08-08,2021-08-05,3728.638671875,3910.179931640625,181.541259765625
2021-W30,2021-07-26,2021-08-08,2021-08-06,3749.98876953125,3957.43994140625,207.451171875
2021-W32,2021-08-09,2021-08-22,2021-08-09,3771.2451171875,3997.330078125,226.0849609375
2021-W32,2021-08-09,2021-08-22,2021-08-10,3751.134521484375,3969.89990234375,218.765380859375
2021-W32,2021-08-09,2021-08-22,2021-08-11,3766.455810546875,3944.0400390625,177.584228515625
2021-W32,2021-08-09,2021-08-22,2021-08-12,3764.46875,3858.580078125,94.111328125
2021-W32,2021-08-09,2021-08-22,2021-08-13,3822.353759765625,3846.3798828125,24.026123046875
2021-W32,2021-08-09,2021-08-22,2021-08-17,3761.08203125,3879.419921875,118.337890625
2021-W32,2021-08-09,2021-08-22,2021-08-18,3778.74755859375,3852.320068359375,73.572509765625
2021-W32,2021-08-09,2021-08-22,2021-08-19,3806.238037109375,3870.110107421875,63.8720703125
2021-W32,2021-08-09,2021-08-22,2021-08-20,3780.032470703125,3872.199951171875,92.16748046875
2021-W34,2021-08-23,2021-09-05,2021-08-23,3848.173583984375,3876.47998046875,28.306396484375
2021-W34,2021-08-23,2021-09-05,2021-08-24,3854.338134765625,3866.64990234375,12.311767578125
2021-W34,2021-08-23,2021-09-05,2021-08-25,3830.115478515625,3865.0,34.884521484375
2021-W34,2021-08-23,2021-09-05,2021-08-26,3832.426513671875,3866.139892578125,33.71337890625
2021-W34,2021-08-23,2021-09-05,2021-08-27,3810.026123046875,3829.4599609375,19.433837890625
2021-W34,2021-08-23,2021-09-05,2021-08-30,3850.160400390625,3815.7900390625,34.370361328125
2021-W34,2021-08-23,2021-09-05,2021-08-31,3815.58544921875,3771.9599609375,43.62548828125
2021-W34,2021-08-23,2021-09-05,2021-09-01,3820.393798828125,3762.929931640625,57.4638671875
2021-W34,2021-08-23,2021-09-05,2021-09-02,3828.441162109375,3797.56005859375,30.881103515625
2021-W34,2021-08-23,2021-09-05,2021-09-03,3834.7255859375,3800.60009765625,34.12548828125
2021-W36,2021-09-06,2021-09-19,2021-09-06,3836.659423828125,3794.52001953125,42.139404296875
2021-W36,2021-09-06,2021-09-19,2021-09-07,3832.7158203125,3813.820068359375,18.895751953125
2021-W36,2021-09-06,2021-09-19,2021-09-08,3859.85791015625,3834.760009765625,25.097900390625
2021-W36,2021-09-06,2021-09-19,2021-09-09,3848.140380859375,3853.14990234375,5.009521484375
2021-W36,2021-09-06,2021-09-19,2021-09-10,3827.667236328125,3838.68994140625,11.022705078125
2021-W36,2021-09-06,2021-09-19,2021-09-13,3859.016357421875,3833.469970703125,25.54638671875
2021-W36,2021-09-06,2021-09-19,2021-09-14,3844.492919921875,3829.919921875,14.572998046875
2021-W36,2021-09-06,2021-09-19,2021-09-15,3849.495849609375,3814.780029296875,34.7158203125
2021-W36,2021-09-06,2021-09-19,2021-09-16,3853.10009765625,3816.969970703125,36.130126953125
2021-W36,2021-09-06,2021-09-19,2021-09-17,3838.291015625,3830.0,8.291015625
2021-W38,2021-09-20,2021-10-03,2021-09-20,3842.416015625,3842.800048828125,0.384033203125
2021-W38,2021-09-20,2021-10-03,2021-09-21,3851.5234375,3838.389892578125,13.133544921875
2021-W38,2021-09-20,2021-10-03,2021-09-22,3867.312255859375,3832.010009765625,35.30224609375
2021-W38,2021-09-20,2021-10-03,2021-09-23,3880.773681640625,3833.419921875,47.353759765625
2021-W38,2021-09-20,2021-10-03,2021-09-24,3867.401611328125,3837.64990234375,29.751708984375
2021-W38,2021-09-20,2021-10-03,2021-09-27,3857.43798828125,3843.52001953125,13.91796875
2021-W38,2021-09-20,2021-10-03,2021-09-28,3839.522705078125,3834.89990234375,4.622802734375
2021-W38,2021-09-20,2021-10-03,2021-09-29,3830.227783203125,3839.969970703125,9.7421875
2021-W38,2021-09-20,2021-10-03,2021-09-30,3848.488037109375,3807.800048828125,40.68798828125
2021-W38,2021-09-20,2021-10-03,2021-10-01,3847.53955078125,3793.3798828125,54.15966796875
2021-W40,2021-10-04,2021-10-17,2021-10-04,3840.2275390625,3795.39990234375,44.82763671875
2021-W40,2021-10-04,2021-10-17,2021-10-05,3863.40234375,3785.050048828125,78.352294921875
2021-W40,2021-10-04,2021-10-17,2021-10-06,3848.52490234375,3787.56005859375,60.96484375
2021-W40,2021-10-04,2021-10-17,2021-10-07,3861.420166015625,3774.5,86.920166015625
2021-W40,2021-10-04,2021-10-17,2021-10-08,3860.023681640625,3766.81005859375,93.213623046875
2021-W40,2021-10-04,2021-10-17,2021-10-11,3868.65087890625,3761.389892578125,107.260986328125
2021-W40,2021-10-04,2021-10-17,2021-10-12,3869.40185546875,3721.179931640625,148.221923828125
2021-W40,2021-10-04,2021-10-17,2021-10-13,3867.59521484375,3744.39990234375,123.1953125
2021-W40,2021-10-04,2021-10-17,2021-10-14,3850.575927734375,3771.35009765625,79.225830078125
2021-W40,2021-10-04,2021-10-17,2021-10-15,3860.674560546875,3767.469970703125,93.20458984375
2021-W42,2021-10-18,2021-10-31,2021-10-18,3827.26220703125,3770.6201171875,56.64208984375
2021-W42,2021-10-18,2021-10-31,2021-10-19,3827.1484375,3767.199951171875,59.948486328125
2021-W42,2021-10-18,2021-10-31,2021-10-20,3818.534423828125,3767.56005859375,50.974365234375
2021-W42,2021-10-18,2021-10-31,2021-10-21,3815.42138671875,3780.25,35.17138671875
2021-W42,2021-10-18,2021-10-31,2021-10-22,3824.1279296875,3774.110107421875,50.017822265625
2021-W42,2021-10-18,2021-10-31,2021-10-25,3825.271240234375,3767.800048828125,57.47119140625
2021-W42,2021-10-18,2021-10-31,2021-10-26,3818.425048828125,3769.22998046875,49.195068359375
2021-W42,2021-10-18,2021-10-31,2021-10-27,3827.815185546875,3759.449951171875,68.365234375
2021-W42,2021-10-18,2021-10-31,2021-10-28,3818.131103515625,3777.75,40.381103515625
2021-W42,2021-10-18,2021-10-31,2021-10-29,3844.334228515625,3767.3701171875,76.964111328125
2021-W44,2021-11-01,2021-11-14,2021-11-02,3791.029541015625,3795.97998046875,4.950439453125
2021-W44,2021-11-01,2021-11-14,2021-11-03,3778.206787109375,3834.239990234375,56.033203125
2021-W44,2021-11-01,2021-11-14,2021-11-04,3818.80517578125,3869.340087890625,50.534912109375
2021-W44,2021-11-01,2021-11-14,2021-11-05,3788.97509765625,3878.85009765625,89.875
2021-W44,2021-11-01,2021-11-14,2021-11-08,3788.291015625,3876.3798828125,88.0888671875
2021-W44,2021-11-01,2021-11-14,2021-11-09,3809.146728515625,3862.89990234375,53.753173828125
2021-W44,2021-11-01,2021-11-14,2021-11-10,3810.75341796875,3881.909912109375,71.156494140625
2021-W44,2021-11-01,2021-11-14,2021-11-11,3797.34375,3878.6298828125,81.2861328125
2021-W44,2021-11-01,2021-11-14,2021-11-12,3797.529296875,3884.6298828125,87.1005859375
2021-W46,2021-11-15,2021-11-28,2021-11-16,3807.61181640625,3895.340087890625,87.728271484375
2021-W46,2021-11-15,2021-11-28,2021-11-17,3808.416748046875,3918.429931640625,110.01318359375
2021-W46,2021-11-15,2021-11-28,2021-11-18,3816.218505859375,3925.39990234375,109.181396484375
2021-W46,2021-11-15,2021-11-28,2021-11-19,3802.76806640625,3916.179931640625,113.411865234375
2021-W46,2021-11-15,2021-11-28,2021-11-22,3823.3828125,3894.820068359375,71.437255859375
2021-W46,2021-11-15,2021-11-28,2021-11-23,3795.51953125,3949.8798828125,154.3603515625
2021-W46,2021-11-15,2021-11-28,2021-11-24,3813.75732421875,3975.1298828125,161.37255859375
2021-W46,2021-11-15,2021-11-28,2021-11-25,3800.05126953125,3984.300048828125,184.248779296875
2021-W46,2021-11-15,2021-11-28,2021-11-26,3795.54296875,4015.699951171875,220.156982421875
2021-W48,2021-11-29,2021-12-12,2021-11-29,3846.240234375,4035.590087890625,189.349853515625
2021-W48,2021-11-29,2021-12-12,2021-11-30,3837.2294921875,3962.760009765625,125.530517578125
2021-W48,2021-11-29,2021-12-12,2021-12-01,3838.8916015625,3971.56005859375,132.66845703125
2021-W48,2021-11-29,2021-12-12,2021-12-02,3882.0625,3938.27001953125,56.20751953125
2021-W48,2021-11-29,2021-12-12,2021-12-03,3835.4150390625,3967.43994140625,132.02490234375
2021-W48,2021-11-29,2021-12-12,2021-12-06,3830.23486328125,3932.169921875,101.93505859375
2021-W48,2021-11-29,2021-12-12,2021-12-07,3813.732666015625,3910.64990234375,96.917236328125
2021-W48,2021-11-29,2021-12-12,2021-12-08,3812.445068359375,3905.56005859375,93.114990234375
2021-W48,2021-11-29,2021-12-12,2021-12-09,3855.21630859375,3903.02001953125,47.8037109375
2021-W48,2021-11-29,2021-12-12,2021-12-10,3868.67822265625,3901.300048828125,32.621826171875
2021-W50,2021-12-13,2021-12-26,2021-12-13,3909.020751953125,3890.830078125,18.190673828125
2021-W50,2021-12-13,2021-12-26,2021-12-14,3921.352294921875,4003.090087890625,81.73779296875
2021-W50,2021-12-13,2021-12-26,2021-12-15,3898.07958984375,4000.10009765625,102.0205078125
2021-W50,2021-12-13,2021-12-26,2021-12-16,3890.799072265625,4019.449951171875,128.65087890625
2021-W50,2021-12-13,2021-12-26,2021-12-17,3871.245849609375,4028.1298828125,156.884033203125
2021-W50,2021-12-13,2021-12-26,2021-12-20,3922.68408203125,4007.159912109375,84.475830078125
2021-W50,2021-12-13,2021-12-26,2021-12-21,3906.114013671875,4001.070068359375,94.9560546875
2021-W50,2021-12-13,2021-12-26,2021-12-22,3930.284423828125,3999.6201171875,69.335693359375
2021-W50,2021-12-13,2021-12-26,2021-12-23,3875.924560546875,3998.8798828125,122.955322265625
2021-W50,2021-12-13,2021-12-26,2021-12-24,3875.6611328125,3993.429931640625,117.768798828125
2021-W52,2021-12-27,2022-01-09,2021-12-27,3958.171142578125,3999.419921875,41.248779296875
2021-W52,2021-12-27,2022-01-09,2021-12-28,4015.64794921875,4011.35009765625,4.2978515625
2021-W52,2021-12-27,2022-01-09,2021-12-29,3976.48876953125,4038.0400390625,61.55126953125
2021-W52,2021-12-27,2022-01-09,2021-12-30,3958.008544921875,4080.320068359375,122.3115234375
2021-W52,2021-12-27,2022-01-09,2022-01-03,3993.59521484375,4061.800048828125,68.204833984375
2021-W52,2021-12-27,2022-01-09,2022-01-04,3930.41943359375,4081.550048828125,151.130615234375
2021-W52,2021-12-27,2022-01-09,2022-01-05,3985.233642578125,4024.35009765625,39.116455078125
2021-W52,2021-12-27,2022-01-09,2022-01-06,3973.197509765625,4033.050048828125,59.8525390625
2021-W52,2021-12-27,2022-01-09,2022-01-07,3931.1552734375,4051.080078125,119.9248046875
2022-W02,2022-01-10,2022-01-23,2022-01-10,4028.333251953125,4051.97998046875,23.646728515625
2022-W02,2022-01-10,2022-01-23,2022-01-11,4045.0869140625,3993.25,51.8369140625
2022-W02,2022-01-10,2022-01-23,2022-01-12,4000.348876953125,3974.3798828125,25.968994140625
2022-W02,2022-01-10,2022-01-23,2022-01-13,4034.412353515625,3967.85009765625,66.562255859375
2022-W02,2022-01-10,2022-01-23,2022-01-14,4021.826171875,4004.030029296875,17.796142578125
2022-W02,2022-01-10,2022-01-23,2022-01-17,4031.017333984375,4007.110107421875,23.9072265625
2022-W02,2022-01-10,2022-01-23,2022-01-18,4025.89013671875,4038.090087890625,12.199951171875
2022-W02,2022-01-10,2022-01-23,2022-01-19,3974.73876953125,3995.0400390625,20.30126953125
2022-W02,2022-01-10,2022-01-23,2022-01-20,4008.406982421875,3977.22998046875,31.177001953125
2022-W02,2022-01-10,2022-01-23,2022-01-21,4034.85498046875,3955.3798828125,79.47509765625
2022-W04,2022-01-24,2022-02-06,2022-01-24,4001.7412109375,3977.050048828125,24.691162109375
2022-W04,2022-01-24,2022-02-06,2022-01-25,4043.642822265625,3970.77001953125,72.872802734375
2022-W04,2022-01-24,2022-02-06,2022-01-26,4023.501953125,3930.39990234375,93.10205078125
2022-W04,2022-01-24,2022-02-06,2022-01-27,4026.7333984375,3963.64990234375,63.08349609375
2022-W04,2022-01-24,2022-02-06,2022-01-28,4017.160400390625,3957.0,60.160400390625
2022-W04,2022-01-24,2022-02-06,2022-01-31,4017.658203125,3947.010009765625,70.648193359375
2022-W04,2022-01-24,2022-02-06,2022-02-01,4045.658447265625,3925.510009765625,120.1484375
2022-W04,2022-01-24,2022-02-06,2022-02-02,4012.802490234375,3932.489990234375,80.3125
2022-W04,2022-01-24,2022-02-06,2022-02-03,4000.84423828125,3954.18994140625,46.654296875
2022-W04,2022-01-24,2022-02-06,2022-02-04,4024.161376953125,3955.679931640625,68.4814453125
2022-W06,2022-02-07,2022-02-20,2022-02-07,3978.7822265625,3965.25,13.5322265625
2022-W06,2022-02-07,2022-02-20,2022-02-08,3981.36572265625,3948.2099609375,33.15576171875
2022-W06,2022-02-07,2022-02-20,2022-02-09,3984.933349609375,3939.780029296875,45.1533203125
2022-W06,2022-02-07,2022-02-20,2022-02-10,3982.105712890625,3920.199951171875,61.90576171875
2022-W06,2022-02-07,2022-02-20,2022-02-11,4005.33740234375,3930.02001953125,75.3173828125
2022-W06,2022-02-07,2022-02-20,2022-02-14,4012.2724609375,3944.5,67.7724609375
2022-W06,2022-02-07,2022-02-20,2022-02-15,3999.946044921875,3951.85009765625,48.095947265625
2022-W06,2022-02-07,2022-02-20,2022-02-16,3995.3408203125,3963.52001953125,31.82080078125
2022-W06,2022-02-07,2022-02-20,2022-02-17,3999.24267578125,3932.550048828125,66.692626953125
2022-W06,2022-02-07,2022-02-20,2022-02-18,4000.388427734375,3930.739990234375,69.6484375
2022-W08,2022-02-21,2022-03-06,2022-02-21,3964.342041015625,3938.31005859375,26.031982421875
2022-W08,2022-02-21,2022-03-06,2022-02-22,4014.673583984375,3930.570068359375,84.103515625
2022-W08,2022-02-21,2022-03-06,2022-02-23,3995.675537109375,3912.89990234375,82.775634765625
2022-W08,2022-02-21,2022-03-06,2022-02-24,3982.52392578125,3926.610107421875,55.913818359375
2022-W08,2022-02-21,2022-03-06,2022-02-25,4002.06982421875,3913.0,89.06982421875
2022-W08,2022-02-21,2022-03-06,2022-02-28,3985.914794921875,3937.93994140625,47.974853515625
2022-W08,2022-02-21,2022-03-06,2022-03-01,3973.4814453125,3884.1298828125,89.3515625
2022-W08,2022-02-21,2022-03-06,2022-03-02,3987.017333984375,3836.47998046875,150.537353515625
2022-W08,2022-02-21,2022-03-06,2022-03-03,3991.62841796875,3756.419921875,235.20849609375
2022-W08,2022-02-21,2022-03-06,2022-03-04,3988.366943359375,3826.489990234375,161.876953125
2022-W10,2022-03-07,2022-03-20,2022-03-07,3969.212646484375,3812.31005859375,156.902587890625
2022-W10,2022-03-07,2022-03-20,2022-03-08,3960.610107421875,3771.85009765625,188.760009765625
2022-W10,2022-03-07,2022-03-20,2022-03-09,3950.1787109375,3742.89990234375,207.27880859375
2022-W10,2022-03-07,2022-03-20,2022-03-10,3973.697509765625,3817.75,155.947509765625
2022-W10,2022-03-07,2022-03-20,2022-03-11,3942.9375,3819.949951171875,122.987548828125
2022-W10,2022-03-07,2022-03-20,2022-03-14,3948.9541015625,3798.659912109375,150.294189453125
2022-W10,2022-03-07,2022-03-20,2022-03-15,3979.59814453125,3831.949951171875,147.648193359375
2022-W10,2022-03-07,2022-03-20,2022-03-16,3953.09423828125,3836.300048828125,116.794189453125
2022-W10,2022-03-07,2022-03-20,2022-03-17,3975.6083984375,3825.14990234375,150.45849609375
2022-W10,2022-03-07,2022-03-20,2022-03-18,3973.281982421875,3817.0400390625,156.241943359375
2022-W12,2022-03-21,2022-04-03,2022-03-22,3896.31884765625,3761.610107421875,134.708740234375
2022-W12,2022-03-21,2022-04-03,2022-03-23,3939.451416015625,3784.820068359375,154.63134765625
2022-W12,2022-03-21,2022-04-03,2022-03-24,3929.257080078125,3788.22998046875,141.027099609375
2022-W12,2022-03-21,2022-04-03,2022-03-25,3894.769287109375,3794.110107421875,100.6591796875
2022-W12,2022-03-21,2022-04-03,2022-03-28,3909.940673828125,3786.8798828125,123.060791015625
2022-W12,2022-03-21,2022-04-03,2022-03-29,3918.257568359375,3756.110107421875,162.1474609375
2022-W12,2022-03-21,2022-04-03,2022-03-30,3936.392822265625,3757.4599609375,178.932861328125
2022-W12,2022-03-21,2022-04-03,2022-03-31,3912.423095703125,3771.050048828125,141.373046875
2022-W12,2022-03-21,2022-04-03,2022-04-01,3932.791748046875,3754.659912109375,178.1318359375
2022-W14,2022-04-04,2022-04-17,2022-04-04,3854.2763671875,3706.02001953125,148.25634765625
2022-W14,2022-04-04,2022-04-17,2022-04-05,3871.8369140625,3741.10009765625,130.73681640625
2022-W14,2022-04-04,2022-04-17,2022-04-06,3878.58837890625,3750.449951171875,128.138427734375
2022-W14,2022-04-04,2022-04-17,2022-04-07,3864.757568359375,3769.5,95.257568359375
2022-W14,2022-04-04,2022-04-17,2022-04-08,3847.801513671875,3754.0,93.801513671875
2022-W14,2022-04-04,2022-04-17,2022-04-11,3864.7216796875,3739.070068359375,125.651611328125
