periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2021-W04,2021-01-25,2021-02-07,2021-01-26,3491.681396484375,3596.3798828125,104.698486328125
2021-W04,2021-01-25,2021-02-07,2021-01-27,3501.501953125,3621.179931640625,119.677978515625
2021-W04,2021-01-25,2021-02-07,2021-01-28,3491.9482421875,3572.989990234375,81.041748046875
2021-W04,2021-01-25,2021-02-07,2021-01-29,3488.092041015625,3575.780029296875,87.68798828125
2021-W04,2021-01-25,2021-02-07,2021-02-01,3479.811767578125,3568.800048828125,88.98828125
2021-W04,2021-01-25,2021-02-07,2021-02-02,3492.898681640625,3530.27001953125,37.371337890625
2021-W04,2021-01-25,2021-02-07,2021-02-03,3489.6279296875,3528.580078125,38.9521484375
2021-W04,2021-01-25,2021-02-07,2021-02-04,3480.970703125,3555.52001953125,74.54931640625
2021-W04,2021-01-25,2021-02-07,2021-02-05,3465.890625,3547.25,81.359375
2021-W06,2021-02-08,2021-02-21,2021-02-08,3488.430419921875,3561.3798828125,72.949462890625
2021-W06,2021-02-08,2021-02-21,2021-02-09,3492.185546875,3582.550048828125,90.364501953125
2021-W06,2021-02-08,2021-02-21,2021-02-10,3490.58447265625,3557.989990234375,67.405517578125
2021-W06,2021-02-08,2021-02-21,2021-02-11,3486.238037109375,3527.7099609375,41.471923828125
2021-W06,2021-02-08,2021-02-21,2021-02-12,3458.0693359375,3510.1201171875,52.05078125
2021-W06,2021-02-08,2021-02-21,2021-02-15,3486.167236328125,3501.840087890625,15.6728515625
2021-W06,2021-02-08,2021-02-21,2021-02-16,3484.780517578125,3521.389892578125,36.609375
2021-W06,2021-02-08,2021-02-21,2021-02-17,3496.1708984375,3540.4599609375,44.2890625
2021-W06,2021-02-08,2021-02-21,2021-02-18,3494.254150390625,3539.679931640625,45.42578125
2021-W06,2021-02-08,2021-02-21,2021-02-19,3483.428955078125,3559.25,75.821044921875
2021-W08,2021-02-22,2021-03-07,2021-02-22,3532.75830078125,3597.85009765625,65.091796875
2021-W08,2021-02-22,2021-03-07,2021-02-23,3510.3798828125,3590.8798828125,80.5
2021-W08,2021-02-22,2021-03-07,2021-02-24,3491.154296875,3571.219970703125,80.065673828125
2021-W08,2021-02-22,2021-03-07,2021-02-25,3505.96484375,3592.820068359375,86.855224609375
2021-W08,2021-02-22,2021-03-07,2021-02-26,3520.310302734375,3608.27001953125,87.959716796875
2021-W08,2021-02-22,2021-03-07,2021-03-01,3500.37109375,3616.93994140625,116.56884765625
2021-W08,2021-02-22,2021-03-07,2021-03-02,3492.900146484375,3637.010009765625,144.10986328125
2021-W08,2021-02-22,2021-03-07,2021-03-03,3523.093994140625,3661.06005859375,137.966064453125
2021-W08,2021-02-22,2021-03-07,2021-03-04,3514.57470703125,3643.6201171875,129.04541015625
2021-W08,2021-02-22,2021-03-07,2021-03-05,3500.533203125,3635.330078125,134.796875
2021-W10,2021-03-08,2021-03-21,2021-03-08,3528.015380859375,3615.320068359375,87.3046875
2021-W10,2021-03-08,2021-03-21,2021-03-09,3549.941650390625,3598.409912109375,48.46826171875
2021-W10,2021-03-08,2021-03-21,2021-03-10,3548.506103515625,3582.169921875,33.663818359375
2021-W10,2021-03-08,2021-03-21,2021-03-11,3534.89892578125,3542.719970703125,7.821044921875
2021-W10,2021-03-08,2021-03-21,2021-03-12,3533.235595703125,3568.25,35.014404296875
2021-W10,2021-03-08,2021-03-21,2021-03-15,3532.5517578125,3572.18994140625,39.63818359375
2021-W10,2021-03-08,2021-03-21,2021-03-16,3538.454833984375,3558.489990234375,20.03515625
2021-W10,2021-03-08,2021-03-21,2021-03-17,3528.977783203125,3567.330078125,38.352294921875
2021-W10,2021-03-08,2021-03-21,2021-03-18,3523.45263671875,3570.780029296875,47.327392578125
2021-W10,2021-03-08,2021-03-21,2021-03-19,3532.74755859375,3551.60009765625,18.8525390625
2021-W12,2021-03-22,2021-04-04,2021-03-22,3559.538330078125,3551.60009765625,7.938232421875
2021-W12,2021-03-22,2021-04-04,2021-03-23,3543.41650390625,3579.0400390625,35.62353515625
2021-W12,2021-03-22,2021-04-04,2021-03-24,3559.388671875,3614.090087890625,54.701416015625
2021-W12,2021-03-22,2021-04-04,2021-03-25,3553.3349609375,3614.090087890625,60.755126953125
2021-W12,2021-03-22,2021-04-04,2021-03-26,3565.652587890625,3667.919921875,102.267333984375
2021-W12,2021-03-22,2021-04-04,2021-03-29,3574.4423828125,3680.7099609375,106.267578125
2021-W12,2021-03-22,2021-04-04,2021-03-30,3559.755859375,3720.429931640625,160.674072265625
2021-W12,2021-03-22,2021-04-04,2021-03-31,3556.81689453125,3704.3701171875,147.55322265625
2021-W12,2021-03-22,2021-04-04,2021-04-01,3561.822265625,3704.3701171875,142.5478515625
2021-W12,2021-03-22,2021-04-04,2021-04-02,3558.104248046875,3704.3701171875,146.265869140625
2021-W14,2021-04-05,2021-04-18,2021-04-05,3579.89501953125,3660.199951171875,80.304931640625
2021-W14,2021-04-05,2021-04-18,2021-04-06,3593.724365234375,3646.169921875,52.445556640625
2021-W14,2021-04-05,2021-04-18,2021-04-07,3580.579833984375,3643.110107421875,62.5302734375
2021-W14,2021-04-05,2021-04-18,2021-04-08,3599.529052734375,3642.070068359375,42.541015625
2021-W14,2021-04-05,2021-04-18,2021-04-09,3587.14208984375,3639.010009765625,51.867919921875
2021-W14,2021-04-05,2021-04-18,2021-04-12,3594.106689453125,3653.5400390625,59.433349609375
2021-W14,2021-04-05,2021-04-18,2021-04-13,3579.233154296875,3666.4599609375,87.226806640625
2021-W14,2021-04-05,2021-04-18,2021-04-14,3578.00048828125,3672.360107421875,94.359619140625
2021-W14,2021-04-05,2021-04-18,2021-04-15,3599.0859375,3612.8798828125,13.7939453125
2021-W14,2021-04-05,2021-04-18,2021-04-16,3606.05078125,3609.699951171875,3.649169921875
2021-W16,2021-04-19,2021-05-02,2021-04-19,3596.412353515625,3602.02001953125,5.607666015625
2021-W16,2021-04-19,2021-05-02,2021-04-20,3557.918212890625,3639.4599609375,81.541748046875
2021-W16,2021-04-19,2021-05-02,2021-04-21,3583.70751953125,3627.090087890625,43.382568359375
2021-W16,2021-04-19,2021-05-02,2021-04-22,3645.457275390625,3637.610107421875,7.84716796875
2021-W16,2021-04-19,2021-05-02,2021-04-23,3579.334716796875,3639.6298828125,60.295166015625
2021-W16,2021-04-19,2021-05-02,2021-04-26,3599.8154296875,3652.5,52.6845703125
2021-W16,2021-04-19,2021-05-02,2021-04-27,3593.445068359375,3715.510009765625,122.06494140625
2021-W16,2021-04-19,2021-05-02,2021-04-28,3643.845458984375,3708.85009765625,65.004638671875
2021-W16,2021-04-19,2021-05-02,2021-04-29,3645.5341796875,3710.469970703125,64.935791015625
2021-W16,2021-04-19,2021-05-02,2021-04-30,3636.193359375,3729.8798828125,93.6865234375
2021-W18,2021-05-03,2021-05-16,2021-05-03,3629.977294921875,3819.669921875,189.692626953125
2021-W18,2021-05-03,2021-05-16,2021-05-04,3635.023681640625,3824.860107421875,189.83642578125
2021-W18,2021-05-03,2021-05-16,2021-05-05,3638.580810546875,3845.590087890625,207.00927734375
2021-W18,2021-05-03,2021-05-16,2021-05-06,3634.876708984375,3821.25,186.373291015625
2021-W18,2021-05-03,2021-05-16,2021-05-07,3618.484130859375,3763.639892578125,145.15576171875
2021-W18,2021-05-03,2021-05-16,2021-05-10,3627.149169921875,3740.419921875,113.270751953125
2021-W18,2021-05-03,2021-05-16,2021-05-11,3634.73681640625,3708.81005859375,74.0732421875
2021-W18,2021-05-03,2021-05-16,2021-05-12,3662.911376953125,3747.06005859375,84.148681640625
2021-W18,2021-05-03,2021-05-16,2021-05-13,3640.745361328125,3729.7900390625,89.044677734375
2021-W18,2021-05-03,2021-05-16,2021-05-14,3624.329345703125,3704.5400390625,80.210693359375
2021-W20,2021-05-17,2021-05-30,2021-05-17,3659.77587890625,3704.5400390625,44.76416015625
2021-W20,2021-05-17,2021-05-30,2021-05-18,3655.69091796875,3666.449951171875,10.759033203125
2021-W20,2021-05-17,2021-05-30,2021-05-19,3690.022216796875,3672.449951171875,17.572265625
2021-W20,2021-05-17,2021-05-30,2021-05-20,3684.969970703125,3696.840087890625,11.8701171875
2021-W20,2021-05-17,2021-05-30,2021-05-21,3654.7744140625,3746.14990234375,91.37548828125
2021-W20,2021-05-17,2021-05-30,2021-05-24,3678.340576171875,3736.25,57.909423828125
2021-W20,2021-05-17,2021-05-30,2021-05-25,3632.750732421875,3734.89990234375,102.149169921875
2021-W20,2021-05-17,2021-05-30,2021-05-26,3643.814697265625,3743.14990234375,99.335205078125
2021-W20,2021-05-17,2021-05-30,2021-05-27,3655.173095703125,3729.18994140625,74.016845703125
2021-W20,2021-05-17,2021-05-30,2021-05-28,3684.28173828125,3707.14990234375,22.8681640625
2021-W22,2021-05-31,2021-06-13,2021-05-31,3700.82958984375,3711.949951171875,11.120361328125
2021-W22,2021-05-31,2021-06-13,2021-06-01,3675.951416015625,3666.2099609375,9.741455078125
2021-W22,2021-05-31,2021-06-13,2021-06-02,3682.11572265625,3649.800048828125,32.315673828125
2021-W22,2021-05-31,2021-06-13,2021-06-03,3711.032470703125,3646.580078125,64.452392578125
2021-W22,2021-05-31,2021-06-13,2021-06-04,3720.34033203125,3599.97998046875,120.3603515625
2021-W22,2021-05-31,2021-06-13,2021-06-07,3686.071533203125,3599.97998046875,86.091552734375
2021-W22,2021-05-31,2021-06-13,2021-06-08,3691.98828125,3604.85009765625,87.13818359375
2021-W22,2021-05-31,2021-06-13,2021-06-09,3695.570556640625,3591.89990234375,103.670654296875
2021-W22,2021-05-31,2021-06-13,2021-06-10,3707.98681640625,3589.93994140625,118.046875
2021-W22,2021-05-31,2021-06-13,2021-06-11,3689.727783203125,3603.43994140625,86.287841796875
2021-W24,2021-06-14,2021-06-27,2021-06-14,3694.20849609375,3603.43994140625,90.7685546875
2021-W24,2021-06-14,2021-06-27,2021-06-15,3690.920166015625,3663.949951171875,26.97021484375
2021-W24,2021-06-14,2021-06-27,2021-06-16,3683.103515625,3678.22998046875,4.87353515625
2021-W24,2021-06-14,2021-06-27,2021-06-17,3701.83056640625,3713.35009765625,11.51953125
2021-W24,2021-06-14,2021-06-27,2021-06-18,3684.02490234375,3745.39990234375,61.375
2021-W24,2021-06-14,2021-06-27,2021-06-21,3679.429443359375,3759.139892578125,79.71044921875
2021-W24,2021-06-14,2021-06-27,2021-06-22,3689.20654296875,3782.27001953125,93.0634765625
2021-W24,2021-06-14,2021-06-27,2021-06-23,3706.7216796875,3784.93994140625,78.21826171875
2021-W24,2021-06-14,2021-06-27,2021-06-24,3683.74755859375,3774.419921875,90.67236328125
2021-W24,2021-06-14,2021-06-27,2021-06-25,3686.27685546875,3731.85009765625,45.5732421875
2021-W26,2021-06-28,2021-07-11,2021-06-28,3670.583251953125,3708.75,38.166748046875
2021-W26,2021-06-28,2021-07-11,2021-06-29,3719.867431640625,3767.409912109375,47.54248046875
2021-W26,2021-06-28,2021-07-11,2021-06-30,3701.962158203125,3752.35009765625,50.387939453125
2021-W26,2021-06-28,2021-07-11,2021-07-01,3682.595947265625,3784.64990234375,102.053955078125
2021-W26,2021-06-28,2021-07-11,2021-07-02,3697.5107421875,3743.27001953125,45.75927734375
2021-W26,2021-06-28,2021-07-11,2021-07-05,3709.553466796875,3743.27001953125,33.716552734375
2021-W26,2021-06-28,2021-07-11,2021-07-06,3726.38037109375,3787.4599609375,61.07958984375
2021-W26,2021-06-28,2021-07-11,2021-07-07,3686.70458984375,3831.39990234375,144.6953125
2021-W26,2021-06-28,2021-07-11,2021-07-08,3692.03466796875,3843.3798828125,151.34521484375
2021-W26,2021-06-28,2021-07-11,2021-07-09,3702.7119140625,3834.010009765625,131.298095703125
2021-W28,2021-07-12,2021-07-25,2021-07-12,3728.03076171875,3823.02001953125,94.9892578125
2021-W28,2021-07-12,2021-07-25,2021-07-13,3757.787109375,3824.409912109375,66.622802734375
2021-W28,2021-07-12,2021-07-25,2021-07-14,3758.477783203125,3794.989990234375,36.51220703125
2021-W28,2021-07-12,2021-07-25,2021-07-15,3691.134765625,3802.22998046875,111.09521484375
2021-W28,2021-07-12,2021-07-25,2021-07-16,3696.88916015625,3809.989990234375,113.100830078125
2021-W28,2021-07-12,2021-07-25,2021-07-19,3721.90283203125,3854.889892578125,132.987060546875
2021-W28,2021-07-12,2021-07-25,2021-07-20,3732.986083984375,3854.889892578125,121.90380859375
2021-W28,2021-07-12,2021-07-25,2021-07-21,3699.993408203125,3854.6298828125,154.636474609375
2021-W28,2021-07-12,2021-07-25,2021-07-22,3694.054443359375,3870.010009765625,175.95556640625
2021-W28,2021-07-12,2021-07-25,2021-07-23,3703.935302734375,3869.56005859375,165.624755859375
2021-W30,2021-07-26,2021-08-08,2021-07-26,3716.9140625,3908.429931640625,191.515869140625
2021-W30,2021-07-26,2021-08-08,2021-07-27,3737.635498046875,3919.06005859375,181.424560546875
2021-W30,2021-07-26,2021-08-08,2021-07-28,3837.13818359375,3905.469970703125,68.331787109375
2021-W30,2021-07-26,2021-08-08,2021-07-29,3721.941650390625,3867.610107421875,145.66845703125
2021-W30,2021-07-26,2021-08-08,2021-07-30,3772.371826171875,3830.75,58.378173828125
2021-W30,2021-07-26,2021-08-08,2021-08-02,3746.3955078125,3886.2900390625,139.89453125
2021-W30,2021-07-26,2021-08-08,2021-08-03,3790.91455078125,3911.090087890625,120.175537109375
2021-W30,2021-07-26,2021-08-08,2021-08-04,3750.208740234375,3909.4599609375,159.251220703125
2021-W30,2021-07-26,2021-08-08,2021-08-05,3750.9345703125,3910.179931640625,159.245361328125
2021-W30,2021-07-26,2021-08-08,2021-08-06,3681.050048828125,3957.43994140625,276.389892578125
2021-W32,2021-08-09,2021-08-22,2021-08-09,3753.4521484375,3997.330078125,243.8779296875
2021-W32,2021-08-09,2021-08-22,2021-08-10,3730.54296875,3969.89990234375,239.35693359375
2021-W32,2021-08-09,2021-08-22,2021-08-11,3785.822265625,3944.0400390625,158.2177734375
2021-W32,2021-08-09,2021-08-22,2021-08-12,3763.623779296875,3858.580078125,94.956298828125
2021-W32,2021-08-09,2021-08-22,2021-08-13,3787.076171875,3846.3798828125,59.3037109375
2021-W32,2021-08-09,2021-08-22,2021-08-16,3778.08447265625,3846.3798828125,68.29541015625
2021-W32,2021-08-09,2021-08-22,2021-08-17,3799.920166015625,3879.419921875,79.499755859375
2021-W32,2021-08-09,2021-08-22,2021-08-18,3778.255126953125,3852.320068359375,74.06494140625
2021-W32,2021-08-09,2021-08-22,2021-08-19,3785.986572265625,3870.110107421875,84.12353515625
2021-W32,2021-08-09,2021-08-22,2021-08-20,3739.347412109375,3872.199951171875,132.8525390625
2021-W34,2021-08-23,2021-09-05,2021-08-23,3851.923583984375,3876.47998046875,24.556396484375
2021-W34,2021-08-23,2021-09-05,2021-08-24,3852.525634765625,3866.64990234375,14.124267578125
2021-W34,2021-08-23,2021-09-05,2021-08-25,3824.986083984375,3865.0,40.013916015625
2021-W34,2021-08-23,2021-09-05,2021-08-26,3846.127685546875,3866.139892578125,20.01220703125
2021-W34,2021-08-23,2021-09-05,2021-08-27,3836.258056640625,3829.4599609375,6.798095703125
2021-W34,2021-08-23,2021-09-05,2021-08-30,3826.91748046875,3815.7900390625,11.12744140625
2021-W34,2021-08-23,2021-09-05,2021-08-31,3817.578857421875,3771.9599609375,45.618896484375
2021-W34,2021-08-23,2021-09-05,2021-09-01,3859.795654296875,3762.929931640625,96.86572265625
2021-W34,2021-08-23,2021-09-05,2021-09-02,3836.9990234375,3797.56005859375,39.43896484375
2021-W34,2021-08-23,2021-09-05,2021-09-03,3829.165771484375,3800.60009765625,28.565673828125
2021-W36,2021-09-06,2021-09-19,2021-09-06,3857.010986328125,3794.52001953125,62.490966796875
2021-W36,2021-09-06,2021-09-19,2021-09-07,3873.71484375,3813.820068359375,59.894775390625
2021-W36,2021-09-06,2021-09-19,2021-09-08,3847.443115234375,3834.760009765625,12.68310546875
2021-W36,2021-09-06,2021-09-19,2021-09-09,3858.7412109375,3853.14990234375,5.59130859375
2021-W36,2021-09-06,2021-09-19,2021-09-10,3872.98291015625,3838.68994140625,34.29296875
2021-W36,2021-09-06,2021-09-19,2021-09-13,3860.46484375,3833.469970703125,26.994873046875
2021-W36,2021-09-06,2021-09-19,2021-09-14,3856.146728515625,3829.919921875,26.226806640625
2021-W36,2021-09-06,2021-09-19,2021-09-15,3825.439208984375,3814.780029296875,10.6591796875
2021-W36,2021-09-06,2021-09-19,2021-09-16,3860.744140625,3816.969970703125,43.774169921875
2021-W36,2021-09-06,2021-09-19,2021-09-17,3830.60595703125,3830.0,0.60595703125
2021-W38,2021-09-20,2021-10-03,2021-09-20,3832.41259765625,3842.800048828125,10.387451171875
2021-W38,2021-09-20,2021-10-03,2021-09-21,3826.892333984375,3838.389892578125,11.49755859375
2021-W38,2021-09-20,2021-10-03,2021-09-22,3835.585205078125,3832.010009765625,3.5751953125
2021-W38,2021-09-20,2021-10-03,2021-09-23,3835.132080078125,3833.419921875,1.712158203125
2021-W38,2021-09-20,2021-10-03,2021-09-24,3830.091064453125,3837.64990234375,7.558837890625
2021-W38,2021-09-20,2021-10-03,2021-09-27,3848.349609375,3843.52001953125,4.82958984375
2021-W38,2021-09-20,2021-10-03,2021-09-28,3828.3154296875,3834.89990234375,6.58447265625
2021-W38,2021-09-20,2021-10-03,2021-09-29,3831.657470703125,3839.969970703125,8.3125
2021-W38,2021-09-20,2021-10-03,2021-09-30,3839.62060546875,3807.800048828125,31.820556640625
2021-W38,2021-09-20,2021-10-03,2021-10-01,3836.118408203125,3793.3798828125,42.738525390625
2021-W40,2021-10-04,2021-10-17,2021-10-04,3850.494384765625,3795.39990234375,55.094482421875
2021-W40,2021-10-04,2021-10-17,2021-10-05,3843.6298828125,3785.050048828125,58.579833984375
2021-W40,2021-10-04,2021-10-17,2021-10-06,3822.7841796875,3787.56005859375,35.22412109375
2021-W40,2021-10-04,2021-10-17,2021-10-07,3831.684814453125,3774.5,57.184814453125
2021-W40,2021-10-04,2021-10-17,2021-10-08,3852.452392578125,3766.81005859375,85.642333984375
2021-W40,2021-10-04,2021-10-17,2021-10-11,3835.43310546875,3761.389892578125,74.043212890625
2021-W40,2021-10-04,2021-10-17,2021-10-12,3858.294677734375,3721.179931640625,137.11474609375
2021-W40,2021-10-04,2021-10-17,2021-10-13,3842.8359375,3744.39990234375,98.43603515625
2021-W40,2021-10-04,2021-10-17,2021-10-14,3870.539306640625,3771.35009765625,99.189208984375
2021-W40,2021-10-04,2021-10-17,2021-10-15,3836.662841796875,3767.469970703125,69.19287109375
2021-W42,2021-10-18,2021-10-31,2021-10-18,3838.179931640625,3770.6201171875,67.559814453125
2021-W42,2021-10-18,2021-10-31,2021-10-19,3836.80517578125,3767.199951171875,69.605224609375
2021-W42,2021-10-18,2021-10-31,2021-10-20,3835.4619140625,3767.56005859375,67.90185546875
2021-W42,2021-10-18,2021-10-31,2021-10-21,3825.70263671875,3780.25,45.45263671875
2021-W42,2021-10-18,2021-10-31,2021-10-22,3824.478759765625,3774.110107421875,50.36865234375
2021-W42,2021-10-18,2021-10-31,2021-10-25,3808.496826171875,3767.800048828125,40.69677734375
2021-W42,2021-10-18,2021-10-31,2021-10-26,3823.345703125,3769.22998046875,54.11572265625
2021-W42,2021-10-18,2021-10-31,2021-10-27,3830.69873046875,3759.449951171875,71.248779296875
2021-W42,2021-10-18,2021-10-31,2021-10-28,3815.98095703125,3777.75,38.23095703125
2021-W42,2021-10-18,2021-10-31,2021-10-29,3829.305419921875,3767.3701171875,61.935302734375
2021-W44,2021-11-01,2021-11-14,2021-11-01,3785.07275390625,3767.3701171875,17.70263671875
2021-W44,2021-11-01,2021-11-14,2021-11-02,3786.899658203125,3795.97998046875,9.080322265625
2021-W44,2021-11-01,2021-11-14,2021-11-03,3786.12060546875,3834.239990234375,48.119384765625
2021-W44,2021-11-01,2021-11-14,2021-11-04,3799.74267578125,3869.340087890625,69.597412109375
2021-W44,2021-11-01,2021-11-14,2021-11-05,3800.1611328125,3878.85009765625,78.68896484375
2021-W44,2021-11-01,2021-11-14,2021-11-08,3794.408203125,3876.3798828125,81.9716796875
2021-W44,2021-11-01,2021-11-14,2021-11-09,3789.115234375,3862.89990234375,73.78466796875
2021-W44,2021-11-01,2021-11-14,2021-11-10,3787.590087890625,3881.909912109375,94.31982421875
2021-W44,2021-11-01,2021-11-14,2021-11-11,3799.636962890625,3878.6298828125,78.992919921875
2021-W44,2021-11-01,2021-11-14,2021-11-12,3788.765380859375,3884.6298828125,95.864501953125
2021-W46,2021-11-15,2021-11-28,2021-11-15,3807.4736328125,3884.6298828125,77.15625
2021-W46,2021-11-15,2021-11-28,2021-11-16,3808.157958984375,3895.340087890625,87.18212890625
2021-W46,2021-11-15,2021-11-28,2021-11-17,3825.973876953125,3918.429931640625,92.4560546875
2021-W46,2021-11-15,2021-11-28,2021-11-18,3805.447265625,3925.39990234375,119.95263671875
2021-W46,2021-11-15,2021-11-28,2021-11-19,3820.876708984375,3916.179931640625,95.30322265625
2021-W46,2021-11-15,2021-11-28,2021-11-22,3814.1435546875,3894.820068359375,80.676513671875
2021-W46,2021-11-15,2021-11-28,2021-11-23,3805.012939453125,3949.8798828125,144.866943359375
2021-W46,2021-11-15,2021-11-28,2021-11-24,3805.592041015625,3975.1298828125,169.537841796875
2021-W46,2021-11-15,2021-11-28,2021-11-25,3811.95849609375,3984.300048828125,172.341552734375
2021-W46,2021-11-15,2021-11-28,2021-11-26,3783.802490234375,4015.699951171875,231.8974609375
2021-W48,2021-11-29,2021-12-12,2021-11-29,3800.328857421875,4035.590087890625,235.26123046875
2021-W48,2021-11-29,2021-12-12,2021-11-30,3820.418701171875,3962.760009765625,142.34130859375
2021-W48,2021-11-29,2021-12-12,2021-12-01,3802.374755859375,3971.56005859375,169.185302734375
2021-W48,2021-11-29,2021-12-12,2021-12-02,3828.45556640625,3938.27001953125,109.814453125
2021-W48,2021-11-29,2021-12-12,2021-12-03,3834.0166015625,3967.43994140625,133.42333984375
2021-W48,2021-11-29,2021-12-12,2021-12-06,3846.054931640625,3932.169921875,86.114990234375
2021-W48,2021-11-29,2021-12-12,2021-12-07,3816.1552734375,3910.64990234375,94.49462890625
2021-W48,2021-11-29,2021-12-12,2021-12-08,3837.9072265625,3905.56005859375,67.65283203125
2021-W48,2021-11-29,2021-12-12,2021-12-09,3851.939697265625,3903.02001953125,51.080322265625
2021-W48,2021-11-29,2021-12-12,2021-12-10,3873.134765625,3901.300048828125,28.165283203125
2021-W50,2021-12-13,2021-12-26,2021-12-13,3903.823974609375,3890.830078125,12.993896484375
2021-W50,2021-12-13,2021-12-26,2021-12-14,3895.25390625,4003.090087890625,107.836181640625
2021-W50,2021-12-13,2021-12-26,2021-12-15,3968.537353515625,4000.10009765625,31.562744140625
2021-W50,2021-12-13,2021-12-26,2021-12-16,3936.443115234375,4019.449951171875,83.0068359375
2021-W50,2021-12-13,2021-12-26,2021-12-17,3936.880126953125,4028.1298828125,91.249755859375
2021-W50,2021-12-13,2021-12-26,2021-12-20,3938.462890625,4007.159912109375,68.697021484375
2021-W50,2021-12-13,2021-12-26,2021-12-21,3923.9951171875,4001.070068359375,77.074951171875
2021-W50,2021-12-13,2021-12-26,2021-12-22,3935.62060546875,3999.6201171875,63.99951171875
2021-W50,2021-12-13,2021-12-26,2021-12-23,3926.67626953125,3998.8798828125,72.20361328125
2021-W50,2021-12-13,2021-12-26,2021-12-24,3896.824951171875,3993.429931640625,96.60498046875
2021-W52,2021-12-27,2022-01-09,2021-12-27,3997.19287109375,3999.419921875,2.22705078125
2021-W52,2021-12-27,2022-01-09,2021-12-28,3963.92333984375,4011.35009765625,47.4267578125
2021-W52,2021-12-27,2022-01-09,2021-12-29,3948.6904296875,4038.0400390625,89.349609375
2021-W52,2021-12-27,2022-01-09,2021-12-30,4008.43212890625,4080.320068359375,71.887939453125
2021-W52,2021-12-27,2022-01-09,2021-12-31,3980.637451171875,4080.320068359375,99.6826171875
2021-W52,2021-12-27,2022-01-09,2022-01-03,3990.938720703125,4061.800048828125,70.861328125
2021-W52,2021-12-27,2022-01-09,2022-01-04,3997.748046875,4081.550048828125,83.802001953125
2021-W52,2021-12-27,2022-01-09,2022-01-05,3996.541015625,4024.35009765625,27.80908203125
2021-W52,2021-12-27,2022-01-09,2022-01-06,3992.74658203125,4033.050048828125,40.303466796875
2021-W52,2021-12-27,2022-01-09,2022-01-07,3978.235595703125,4051.080078125,72.844482421875
2022-W02,2022-01-10,2022-01-23,2022-01-10,4034.72607421875,4051.97998046875,17.25390625
2022-W02,2022-01-10,2022-01-23,2022-01-11,4006.45263671875,3993.25,13.20263671875
2022-W02,2022-01-10,2022-01-23,2022-01-12,4005.7763671875,3974.3798828125,31.396484375
2022-W02,2022-01-10,2022-01-23,2022-01-13,3985.168212890625,3967.85009765625,17.318115234375
2022-W02,2022-01-10,2022-01-23,2022-01-14,4035.552734375,4004.030029296875,31.522705078125
2022-W02,2022-01-10,2022-01-23,2022-01-17,4016.411376953125,4007.110107421875,9.30126953125
2022-W02,2022-01-10,2022-01-23,2022-01-18,4000.057861328125,4038.090087890625,38.0322265625
2022-W02,2022-01-10,2022-01-23,2022-01-19,4028.888671875,3995.0400390625,33.8486328125
2022-W02,2022-01-10,2022-01-23,2022-01-20,4035.231689453125,3977.22998046875,58.001708984375
2022-W02,2022-01-10,2022-01-23,2022-01-21,3998.989990234375,3955.3798828125,43.610107421875
2022-W04,2022-01-24,2022-02-06,2022-01-24,4021.795654296875,3977.050048828125,44.74560546875
2022-W04,2022-01-24,2022-02-06,2022-01-25,4007.976318359375,3970.77001953125,37.206298828125
2022-W04,2022-01-24,2022-02-06,2022-01-26,4025.41943359375,3930.39990234375,95.01953125
2022-W04,2022-01-24,2022-02-06,2022-01-27,4010.331787109375,3963.64990234375,46.681884765625
2022-W04,2022-01-24,2022-02-06,2022-01-28,4008.835693359375,3957.0,51.835693359375
2022-W04,2022-01-24,2022-02-06,2022-01-31,4024.12451171875,3947.010009765625,77.114501953125
2022-W04,2022-01-24,2022-02-06,2022-02-01,4020.826171875,3925.510009765625,95.316162109375
2022-W04,2022-01-24,2022-02-06,2022-02-02,4019.249267578125,3932.489990234375,86.75927734375
2022-W04,2022-01-24,2022-02-06,2022-02-03,4032.2744140625,3954.18994140625,78.08447265625
2022-W04,2022-01-24,2022-02-06,2022-02-04,4003.784423828125,3955.679931640625,48.1044921875
2022-W06,2022-02-07,2022-02-20,2022-02-07,3989.927978515625,3965.25,24.677978515625
2022-W06,2022-02-07,2022-02-20,2022-02-08,3991.48193359375,3948.2099609375,43.27197265625
2022-W06,2022-02-07,2022-02-20,2022-02-09,3998.120361328125,3939.780029296875,58.34033203125
2022-W06,2022-02-07,2022-02-20,2022-02-10,3997.77587890625,3920.199951171875,77.575927734375
2022-W06,2022-02-07,2022-02-20,2022-02-11,3996.5966796875,3930.02001953125,66.57666015625
2022-W06,2022-02-07,2022-02-20,2022-02-14,3996.84130859375,3944.5,52.34130859375
2022-W06,2022-02-07,2022-02-20,2022-02-15,3997.427734375,3951.85009765625,45.57763671875
2022-W06,2022-02-07,2022-02-20,2022-02-16,4023.870849609375,3963.52001953125,60.350830078125
2022-W06,2022-02-07,2022-02-20,2022-02-17,4014.71533203125,3932.550048828125,82.165283203125
2022-W06,2022-02-07,2022-02-20,2022-02-18,4010.973876953125,3930.739990234375,80.23388671875
2022-W08,2022-02-21,2022-03-06,2022-02-21,3988.090576171875,3938.31005859375,49.780517578125
2022-W08,2022-02-21,2022-03-06,2022-02-22,4012.417236328125,3930.570068359375,81.84716796875
2022-W08,2022-02-21,2022-03-06,2022-02-23,3988.0126953125,3912.89990234375,75.11279296875
