periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2002-S1,2002-01-01,2002-06-30,2002-03-22,2283.806640625,2268.5,15.306640625
2002-S1,2002-01-01,2002-06-30,2002-03-25,2278.605224609375,2270.0,8.605224609375
2002-S1,2002-01-01,2002-06-30,2002-03-26,2269.0361328125,2259.0,10.0361328125
2002-S1,2002-01-01,2002-06-30,2002-03-27,2269.3876953125,2270.0,0.6123046875
2002-S1,2002-01-01,2002-06-30,2002-03-28,2260.49951171875,2273.0,12.50048828125
2002-S1,2002-01-01,2002-06-30,2002-03-29,2270.65576171875,2273.0,2.34423828125
2002-S1,2002-01-01,2002-06-30,2002-04-01,2273.3515625,2259.0,14.3515625
2002-S1,2002-01-01,2002-06-30,2002-04-02,2272.08349609375,2260.5,11.58349609375
2002-S1,2002-01-01,2002-06-30,2002-04-03,2259.63916015625,2269.5,9.86083984375
2002-S1,2002-01-01,2002-06-30,2002-04-04,2261.80224609375,2269.75,7.94775390625
2002-S1,2002-01-01,2002-06-30,2002-04-05,2269.912109375,2261.0,8.912109375
2002-S1,2002-01-01,2002-06-30,2002-04-08,2269.34423828125,2252.85009765625,16.494140625
2002-S1,2002-01-01,2002-06-30,2002-04-09,2260.743408203125,2257.0,3.743408203125
2002-S1,2002-01-01,2002-06-30,2002-04-10,2253.795654296875,2261.050048828125,7.25439453125
2002-S1,2002-01-01,2002-06-30,2002-04-11,2257.8916015625,2262.0,4.1083984375
2002-S1,2002-01-01,2002-06-30,2002-04-12,2261.6171875,2265.949951171875,4.332763671875
2002-S1,2002-01-01,2002-06-30,2002-04-15,2262.828369140625,2266.0,3.171630859375
2002-S1,2002-01-01,2002-06-30,2002-04-16,2266.38232421875,2262.5,3.88232421875
2002-S1,2002-01-01,2002-06-30,2002-04-17,2266.1103515625,2256.5,9.6103515625
2002-S1,2002-01-01,2002-06-30,2002-04-18,2262.421875,2260.75,1.671875
2002-S1,2002-01-01,2002-06-30,2002-04-19,2257.415283203125,2261.10009765625,3.684814453125
2002-S1,2002-01-01,2002-06-30,2002-04-22,2261.265869140625,2261.5,0.234130859375
2002-S1,2002-01-01,2002-06-30,2002-04-23,2261.61669921875,2264.0,2.38330078125
2002-S1,2002-01-01,2002-06-30,2002-04-24,2262.20263671875,2268.5,6.29736328125
2002-S1,2002-01-01,2002-06-30,2002-04-25,2264.856689453125,2268.0,3.143310546875
2002-S1,2002-01-01,2002-06-30,2002-04-26,2268.85498046875,2273.550048828125,4.695068359375
2002-S1,2002-01-01,2002-06-30,2002-04-29,2268.908447265625,2275.64990234375,6.741455078125
2002-S1,2002-01-01,2002-06-30,2002-04-30,2274.0859375,2279.0,4.9140625
2002-S1,2002-01-01,2002-06-30,2002-05-01,2276.2763671875,2278.5,2.2236328125
2002-S1,2002-01-01,2002-06-30,2002-05-02,2279.2412109375,2281.550048828125,2.308837890625
2002-S1,2002-01-01,2002-06-30,2002-05-03,2279.068359375,2289.75,10.681640625
2002-S1,2002-01-01,2002-06-30,2002-05-06,2282.5517578125,2284.0,1.4482421875
2002-S1,2002-01-01,2002-06-30,2002-05-07,2289.3994140625,2287.10009765625,2.29931640625
2002-S1,2002-01-01,2002-06-30,2002-05-08,2284.51318359375,2288.5,3.98681640625
2002-S1,2002-01-01,2002-06-30,2002-05-09,2287.42578125,2292.300048828125,4.874267578125
2002-S1,2002-01-01,2002-06-30,2002-05-10,2289.02783203125,2290.5,1.47216796875
2002-S1,2002-01-01,2002-06-30,2002-05-13,2292.279541015625,2291.0,1.279541015625
2002-S1,2002-01-01,2002-06-30,2002-05-14,2290.707275390625,2295.0,4.292724609375
2002-S1,2002-01-01,2002-06-30,2002-05-15,2291.51904296875,2303.449951171875,11.930908203125
2002-S1,2002-01-01,2002-06-30,2002-05-16,2295.878662109375,2310.0,14.121337890625
2002-S1,2002-01-01,2002-06-30,2002-05-17,2304.065185546875,2346.5,42.434814453125
2002-S1,2002-01-01,2002-06-30,2002-05-20,2313.257080078125,2360.5,47.242919921875
2002-S1,2002-01-01,2002-06-30,2002-05-21,2347.32373046875,2362.75,15.42626953125
2002-S1,2002-01-01,2002-06-30,2002-05-22,2360.10791015625,2341.949951171875,18.157958984375
2002-S1,2002-01-01,2002-06-30,2002-05-23,2360.24560546875,2342.0,18.24560546875
2002-S1,2002-01-01,2002-06-30,2002-05-24,2341.5595703125,2316.25,25.3095703125
2002-S1,2002-01-01,2002-06-30,2002-05-27,2339.27197265625,2308.89990234375,30.3720703125
2002-S1,2002-01-01,2002-06-30,2002-05-28,2315.467529296875,2318.0,2.532470703125
2002-S1,2002-01-01,2002-06-30,2002-05-29,2309.68701171875,2323.5,13.81298828125
2002-S1,2002-01-01,2002-06-30,2002-05-30,2318.362548828125,2324.050048828125,5.6875
2002-S1,2002-01-01,2002-06-30,2002-05-31,2323.3544921875,2318.050048828125,5.304443359375
2002-S1,2002-01-01,2002-06-30,2002-06-03,2323.305419921875,2320.0,3.305419921875
2002-S1,2002-01-01,2002-06-30,2002-06-04,2318.09033203125,2328.35009765625,10.259765625
2002-S1,2002-01-01,2002-06-30,2002-06-05,2320.59912109375,2333.75,13.15087890625
2002-S1,2002-01-01,2002-06-30,2002-06-06,2328.591552734375,2335.5,6.908447265625
2002-S1,2002-01-01,2002-06-30,2002-06-07,2333.602294921875,2342.25,8.647705078125
2002-S1,2002-01-01,2002-06-30,2002-06-10,2335.7861328125,2342.25,6.4638671875
2002-S1,2002-01-01,2002-06-30,2002-06-11,2341.851806640625,2343.5,1.648193359375
2002-S1,2002-01-01,2002-06-30,2002-06-12,2341.96484375,2355.0,13.03515625
2002-S1,2002-01-01,2002-06-30,2002-06-13,2344.1298828125,2362.0,17.8701171875
2002-S1,2002-01-01,2002-06-30,2002-06-14,2355.09765625,2377.0,21.90234375
2002-S1,2002-01-01,2002-06-30,2002-06-17,2362.74658203125,2378.75,16.00341796875
2002-S1,2002-01-01,2002-06-30,2002-06-18,2376.384033203125,2388.699951171875,12.31591796875
2002-S1,2002-01-01,2002-06-30,2002-06-19,2378.857666015625,2399.449951171875,20.59228515625
2002-S1,2002-01-01,2002-06-30,2002-06-20,2388.7724609375,2380.0,8.7724609375
2002-S1,2002-01-01,2002-06-30,2002-06-21,2396.67041015625,2387.5,9.17041015625
2002-S1,2002-01-01,2002-06-30,2002-06-24,2379.872314453125,2385.25,5.377685546875
2002-S1,2002-01-01,2002-06-30,2002-06-25,2386.407958984375,2391.0,4.592041015625
2002-S1,2002-01-01,2002-06-30,2002-06-26,2384.906982421875,2396.5,11.593017578125
2002-S1,2002-01-01,2002-06-30,2002-06-27,2390.572021484375,2401.300048828125,10.72802734375
2002-S1,2002-01-01,2002-06-30,2002-06-28,2395.948974609375,2404.25,8.301025390625
2002-S2,2002-07-01,2002-12-31,2002-07-01,2400.7431640625,2402.5,1.7568359375
2002-S2,2002-07-01,2002-12-31,2002-07-02,2403.76318359375,2417.0,13.23681640625
2002-S2,2002-07-01,2002-12-31,2002-07-03,2401.673828125,2428.300048828125,26.626220703125
2002-S2,2002-07-01,2002-12-31,2002-07-04,2416.07861328125,2434.5,18.42138671875
2002-S2,2002-07-01,2002-12-31,2002-07-05,2427.362060546875,2443.60009765625,16.238037109375
2002-S2,2002-07-01,2002-12-31,2002-07-08,2433.4267578125,2464.60009765625,31.17333984375
2002-S2,2002-07-01,2002-12-31,2002-07-09,2442.159423828125,2467.550048828125,25.390625
2002-S2,2002-07-01,2002-12-31,2002-07-10,2463.318359375,2497.75,34.431640625
2002-S2,2002-07-01,2002-12-31,2002-07-11,2465.631591796875,2510.85009765625,45.218505859375
2002-S2,2002-07-01,2002-12-31,2002-07-12,2495.8642578125,2508.0,12.1357421875
2002-S2,2002-07-01,2002-12-31,2002-07-15,2509.167236328125,2504.0,5.167236328125
2002-S2,2002-07-01,2002-12-31,2002-07-16,2506.375,2516.550048828125,10.175048828125
2002-S2,2002-07-01,2002-12-31,2002-07-17,2502.0546875,2527.0,24.9453125
2002-S2,2002-07-01,2002-12-31,2002-07-18,2514.507568359375,2537.25,22.742431640625
2002-S2,2002-07-01,2002-12-31,2002-07-19,2524.84228515625,2521.5,3.34228515625
2002-S2,2002-07-01,2002-12-31,2002-07-22,2535.55029296875,2517.550048828125,18.000244140625
2002-S2,2002-07-01,2002-12-31,2002-07-23,2519.719482421875,2563.0,43.280517578125
2002-S2,2002-07-01,2002-12-31,2002-07-24,2514.7216796875,2571.25,56.5283203125
2002-S2,2002-07-01,2002-12-31,2002-07-25,2560.474365234375,2591.5,31.025634765625
2002-S2,2002-07-01,2002-12-31,2002-07-26,2568.3642578125,2602.5,34.1357421875
2002-S2,2002-07-01,2002-12-31,2002-07-29,2588.587158203125,2609.75,21.162841796875
2002-S2,2002-07-01,2002-12-31,2002-07-30,2599.544189453125,2644.5,44.955810546875
2002-S2,2002-07-01,2002-12-31,2002-07-31,2606.102783203125,2628.5,22.397216796875
2002-S2,2002-07-01,2002-12-31,2002-08-01,2641.57763671875,2641.5,0.07763671875
2002-S2,2002-07-01,2002-12-31,2002-08-02,2625.119384765625,2643.25,18.130615234375
2002-S2,2002-07-01,2002-12-31,2002-08-05,2638.21923828125,2668.0,29.78076171875
2002-S2,2002-07-01,2002-12-31,2002-08-06,2639.4404296875,2665.5,26.0595703125
2002-S2,2002-07-01,2002-12-31,2002-08-07,2664.510009765625,2672.0,7.489990234375
2002-S2,2002-07-01,2002-12-31,2002-08-08,2661.83935546875,2609.0,52.83935546875
2002-S2,2002-07-01,2002-12-31,2002-08-09,2669.802734375,2557.5,112.302734375
2002-S2,2002-07-01,2002-12-31,2002-08-12,2607.26953125,2642.75,35.48046875
2002-S2,2002-07-01,2002-12-31,2002-08-13,2553.333740234375,2642.5,89.166259765625
2002-S2,2002-07-01,2002-12-31,2002-08-14,2639.499267578125,2649.5,10.000732421875
2002-S2,2002-07-01,2002-12-31,2002-08-15,2639.091796875,2651.25,12.158203125
2002-S2,2002-07-01,2002-12-31,2002-08-16,2646.127685546875,2640.89990234375,5.227783203125
2002-S2,2002-07-01,2002-12-31,2002-08-19,2648.12548828125,2643.949951171875,4.175537109375
2002-S2,2002-07-01,2002-12-31,2002-08-20,2637.597412109375,2622.0,15.597412109375
2002-S2,2002-07-01,2002-12-31,2002-08-21,2641.16552734375,2651.5,10.33447265625
2002-S2,2002-07-01,2002-12-31,2002-08-22,2618.32861328125,2644.5,26.17138671875
2002-S2,2002-07-01,2002-12-31,2002-08-23,2648.29833984375,2637.27001953125,11.0283203125
2002-S2,2002-07-01,2002-12-31,2002-08-26,2641.3837890625,2665.5,24.1162109375
2002-S2,2002-07-01,2002-12-31,2002-08-27,2633.451904296875,2672.0,38.548095703125
2002-S2,2002-07-01,2002-12-31,2002-08-28,2661.83935546875,2700.0,38.16064453125
2002-S2,2002-07-01,2002-12-31,2002-08-29,2667.789306640625,2717.0,49.210693359375
2002-S2,2002-07-01,2002-12-31,2002-08-30,2695.712158203125,2700.5,4.787841796875
2002-S2,2002-07-01,2002-12-31,2002-09-02,2713.2587890625,2674.0,39.2587890625
2002-S2,2002-07-01,2002-12-31,2002-09-03,2697.1689453125,2682.5,14.6689453125
2002-S2,2002-07-01,2002-12-31,2002-09-04,2670.197998046875,2694.5,24.302001953125
2002-S2,2002-07-01,2002-12-31,2002-09-05,2678.523193359375,2717.0,38.476806640625
2002-S2,2002-07-01,2002-12-31,2002-09-06,2690.1533203125,2707.800048828125,17.646728515625
2002-S2,2002-07-01,2002-12-31,2002-09-09,2713.09716796875,2705.14990234375,7.947265625
2002-S2,2002-07-01,2002-12-31,2002-09-10,2703.857666015625,2714.25,10.392333984375
2002-S2,2002-07-01,2002-12-31,2002-09-11,2700.977783203125,2720.5,19.522216796875
2002-S2,2002-07-01,2002-12-31,2002-09-12,2710.036865234375,2737.5,27.463134765625
2002-S2,2002-07-01,2002-12-31,2002-09-13,2715.9775390625,2742.75,26.7724609375
2002-S2,2002-07-01,2002-12-31,2002-09-16,2733.042724609375,2771.0,37.957275390625
2002-S2,2002-07-01,2002-12-31,2002-09-17,2737.7236328125,2769.550048828125,31.826416015625
2002-S2,2002-07-01,2002-12-31,2002-09-18,2766.307373046875,2786.25,19.942626953125
2002-S2,2002-07-01,2002-12-31,2002-09-19,2764.472412109375,2808.0,43.527587890625
2002-S2,2002-07-01,2002-12-31,2002-09-20,2780.86962890625,2782.5,1.63037109375
2002-S2,2002-07-01,2002-12-31,2002-09-23,2803.416015625,2801.60009765625,1.81591796875
2002-S2,2002-07-01,2002-12-31,2002-09-24,2777.22119140625,2808.0,30.77880859375
2002-S2,2002-07-01,2002-12-31,2002-09-25,2796.383544921875,2807.5,11.116455078125
2002-S2,2002-07-01,2002-12-31,2002-09-26,2802.86279296875,2832.0,29.13720703125
2002-S2,2002-07-01,2002-12-31,2002-09-27,2801.8154296875,2834.5,32.6845703125
2002-S2,2002-07-01,2002-12-31,2002-09-30,2826.521484375,2870.0,43.478515625
2002-S2,2002-07-01,2002-12-31,2002-10-01,2828.2626953125,2887.050048828125,58.787353515625
2002-S2,2002-07-01,2002-12-31,2002-10-02,2863.7646484375,2888.0,24.2353515625
2002-S2,2002-07-01,2002-12-31,2002-10-03,2880.9755859375,2886.0,5.0244140625
2002-S2,2002-07-01,2002-12-31,2002-10-04,2881.97998046875,2866.0,15.97998046875
2002-S2,2002-07-01,2002-12-31,2002-10-07,2880.401123046875,2864.0,16.401123046875
2002-S2,2002-07-01,2002-12-31,2002-10-08,2860.23193359375,2843.449951171875,16.781982421875
2002-S2,2002-07-01,2002-12-31,2002-10-09,2858.6650390625,2866.050048828125,7.385009765625
2002-S2,2002-07-01,2002-12-31,2002-10-10,2837.395751953125,2872.35009765625,34.954345703125
2002-S2,2002-07-01,2002-12-31,2002-10-11,2860.09765625,2853.5,6.59765625
2002-S2,2002-07-01,2002-12-31,2002-10-14,2866.882080078125,2853.5,13.382080078125
2002-S2,2002-07-01,2002-12-31,2002-10-15,2847.830810546875,2858.0,10.169189453125
2002-S2,2002-07-01,2002-12-31,2002-10-16,2847.731201171875,2859.0,11.268798828125
2002-S2,2002-07-01,2002-12-31,2002-10-17,2852.257080078125,2850.199951171875,2.05712890625
2002-S2,2002-07-01,2002-12-31,2002-10-18,2853.46240234375,2814.89990234375,38.5625
2002-S2,2002-07-01,2002-12-31,2002-10-21,2845.349609375,2774.699951171875,70.649658203125
2002-S2,2002-07-01,2002-12-31,2002-10-22,2810.56201171875,2739.5,71.06201171875
2002-S2,2002-07-01,2002-12-31,2002-10-23,2770.711669921875,2745.89990234375,24.811767578125
2002-S2,2002-07-01,2002-12-31,2002-10-24,2734.994384765625,2751.0,16.005615234375
2002-S2,2002-07-01,2002-12-31,2002-10-25,2741.349853515625,2761.5,20.150146484375
2002-S2,2002-07-01,2002-12-31,2002-10-28,2746.27197265625,2781.5,35.22802734375
2002-S2,2002-07-01,2002-12-31,2002-10-29,2756.441650390625,2776.25,19.808349609375
2002-S2,2002-07-01,2002-12-31,2002-10-30,2776.771240234375,2775.949951171875,0.8212890625
2002-S2,2002-07-01,2002-12-31,2002-10-31,2771.471923828125,2784.199951171875,12.72802734375
2002-S2,2002-07-01,2002-12-31,2002-11-01,2770.986083984375,2778.5,7.513916015625
2002-S2,2002-07-01,2002-12-31,2002-11-04,2779.4501953125,2742.5,36.9501953125
2002-S2,2002-07-01,2002-12-31,2002-11-05,2774.486083984375,2768.449951171875,6.0361328125
2002-S2,2002-07-01,2002-12-31,2002-11-06,2737.527587890625,2750.0,12.472412109375
2002-S2,2002-07-01,2002-12-31,2002-11-07,2764.16259765625,2750.949951171875,13.212646484375
2002-S2,2002-07-01,2002-12-31,2002-11-08,2745.494873046875,2736.949951171875,8.544921875
2002-S2,2002-07-01,2002-12-31,2002-11-11,2746.7646484375,2737.0,9.7646484375
2002-S2,2002-07-01,2002-12-31,2002-11-12,2732.614013671875,2709.75,22.864013671875
2002-S2,2002-07-01,2002-12-31,2002-11-13,2733.267578125,2727.449951171875,5.817626953125
2002-S2,2002-07-01,2002-12-31,2002-11-14,2705.3349609375,2716.0,10.6650390625
2002-S2,2002-07-01,2002-12-31,2002-11-15,2723.477294921875,2682.5,40.977294921875
2002-S2,2002-07-01,2002-12-31,2002-11-18,2712.646240234375,2686.050048828125,26.59619140625
2002-S2,2002-07-01,2002-12-31,2002-11-19,2678.7099609375,2678.64990234375,0.06005859375
2002-S2,2002-07-01,2002-12-31,2002-11-20,2682.461669921875,2669.949951171875,12.51171875
2002-S2,2002-07-01,2002-12-31,2002-11-21,2675.175048828125,2676.449951171875,1.27490234375
2002-S2,2002-07-01,2002-12-31,2002-11-22,2666.238525390625,2720.75,54.511474609375
2002-S2,2002-07-01,2002-12-31,2002-11-25,2671.82763671875,2749.949951171875,78.122314453125
2002-S2,2002-07-01,2002-12-31,2002-11-26,2715.95458984375,2742.5,26.54541015625
2002-S2,2002-07-01,2002-12-31,2002-11-27,2745.631103515625,2766.5,20.868896484375
2002-S2,2002-07-01,2002-12-31,2002-11-28,2737.570556640625,2765.25,27.679443359375
2002-S2,2002-07-01,2002-12-31,2002-11-29,2761.8544921875,2795.0,33.1455078125
2002-S2,2002-07-01,2002-12-31,2002-12-02,2759.932861328125,2825.5,65.567138671875
2002-S2,2002-07-01,2002-12-31,2002-12-03,2789.32568359375,2808.0,18.67431640625
2002-S2,2002-07-01,2002-12-31,2002-12-04,2820.53857421875,2807.0,13.53857421875
2002-S2,2002-07-01,2002-12-31,2002-12-05,2802.873779296875,2777.5,25.373779296875
2002-S2,2002-07-01,2002-12-31,2002-12-06,2802.515869140625,2797.0,5.515869140625
2002-S2,2002-07-01,2002-12-31,2002-12-09,2772.26953125,2815.0,42.73046875
2002-S2,2002-07-01,2002-12-31,2002-12-10,2791.579345703125,2821.5,29.920654296875
2002-S2,2002-07-01,2002-12-31,2002-12-11,2809.627685546875,2783.0,26.627685546875
2002-S2,2002-07-01,2002-12-31,2002-12-12,2817.048828125,2804.0,13.048828125
2002-S2,2002-07-01,2002-12-31,2002-12-13,2777.67333984375,2817.85009765625,40.1767578125
2002-S2,2002-07-01,2002-12-31,2002-12-16,2798.591064453125,2797.0,1.591064453125
2002-S2,2002-07-01,2002-12-31,2002-12-17,2813.05029296875,2809.949951171875,3.100341796875
2002-S2,2002-07-01,2002-12-31,2002-12-18,2791.691162109375,2825.0,33.308837890625
2002-S2,2002-07-01,2002-12-31,2002-12-19,2804.4462890625,2807.550048828125,3.103759765625
2002-S2,2002-07-01,2002-12-31,2002-12-20,2820.04296875,2820.0,0.04296875
2002-S2,2002-07-01,2002-12-31,2002-12-23,2802.13134765625,2830.5,28.36865234375
2002-S2,2002-07-01,2002-12-31,2002-12-24,2814.48193359375,2827.0,12.51806640625
2002-S2,2002-07-01,2002-12-31,2002-12-25,2825.17138671875,2827.0,1.82861328125
2002-S2,2002-07-01,2002-12-31,2002-12-26,2821.63427734375,2861.0,39.36572265625
2002-S2,2002-07-01,2002-12-31,2002-12-27,2820.8818359375,2859.5,38.6181640625
2002-S2,2002-07-01,2002-12-31,2002-12-30,2855.278076171875,2867.0,11.721923828125
2002-S2,2002-07-01,2002-12-31,2002-12-31,2853.59619140625,2867.0,13.40380859375
2003-S1,2003-01-01,2003-06-30,2003-01-01,2869.160888671875,2867.0,2.160888671875
2003-S1,2003-01-01,2003-06-30,2003-01-02,2869.160888671875,2838.0,31.160888671875
2003-S1,2003-01-01,2003-06-30,2003-01-03,2869.49609375,2848.0,21.49609375
2003-S1,2003-01-01,2003-06-30,2003-01-06,2840.0234375,2851.0,10.9765625
2003-S1,2003-01-01,2003-06-30,2003-01-07,2850.11181640625,2907.0,56.88818359375
2003-S1,2003-01-01,2003-06-30,2003-01-08,2852.502197265625,2893.0,40.497802734375
2003-S1,2003-01-01,2003-06-30,2003-01-09,2909.35302734375,2900.5,8.85302734375
2003-S1,2003-01-01,2003-06-30,2003-01-10,2895.093994140625,2909.5,14.406005859375
2003-S1,2003-01-01,2003-06-30,2003-01-13,2902.58251953125,2904.449951171875,1.867431640625
2003-S1,2003-01-01,2003-06-30,2003-01-14,2911.75146484375,2905.449951171875,6.301513671875
2003-S1,2003-01-01,2003-06-30,2003-01-15,2906.6279296875,2917.050048828125,10.422119140625
2003-S1,2003-01-01,2003-06-30,2003-01-16,2907.506103515625,2935.199951171875,27.69384765625
2003-S1,2003-01-01,2003-06-30,2003-01-17,2919.039306640625,2914.050048828125,4.9892578125
2003-S1,2003-01-01,2003-06-30,2003-01-20,2937.65673828125,2932.679931640625,4.976806640625
2003-S1,2003-01-01,2003-06-30,2003-01-21,2916.031494140625,2936.0,19.968505859375
2003-S1,2003-01-01,2003-06-30,2003-01-22,2934.852294921875,2927.179931640625,7.67236328125
2003-S1,2003-01-01,2003-06-30,2003-01-23,2938.315185546875,2923.25,15.065185546875
2003-S1,2003-01-01,2003-06-30,2003-01-24,2929.431884765625,2932.949951171875,3.51806640625
2003-S1,2003-01-01,2003-06-30,2003-01-27,2925.341552734375,2980.0,54.658447265625
2003-S1,2003-01-01,2003-06-30,2003-01-28,2934.617431640625,2963.949951171875,29.33251953125
2003-S1,2003-01-01,2003-06-30,2003-01-29,2982.431884765625,2936.22998046875,46.201904296875
2003-S1,2003-01-01,2003-06-30,2003-01-30,2966.504638671875,2940.449951171875,26.0546875
2003-S1,2003-01-01,2003-06-30,2003-01-31,2938.39453125,2924.75,13.64453125
2003-S1,2003-01-01,2003-06-30,2003-02-03,2942.847900390625,2965.0,22.152099609375
2003-S1,2003-01-01,2003-06-30,2003-02-04,2926.48974609375,2954.699951171875,28.210205078125
2003-S1,2003-01-01,2003-06-30,2003-02-05,2967.354248046875,2964.199951171875,3.154296875
2003-S1,2003-01-01,2003-06-30,2003-02-06,2956.817626953125,2955.199951171875,1.61767578125
2003-S1,2003-01-01,2003-06-30,2003-02-07,2966.53857421875,2962.699951171875,3.838623046875
2003-S1,2003-01-01,2003-06-30,2003-02-10,2957.341064453125,2968.199951171875,10.85888671875
2003-S1,2003-01-01,2003-06-30,2003-02-11,2964.869873046875,2958.22998046875,6.639892578125
2003-S1,2003-01-01,2003-06-30,2003-02-12,2970.552734375,2963.35009765625,7.20263671875
2003-S1,2003-01-01,2003-06-30,2003-02-13,2960.40087890625,2963.300048828125,2.899169921875
2003-S1,2003-01-01,2003-06-30,2003-02-14,2965.58447265625,2919.949951171875,45.634521484375
2003-S1,2003-01-01,2003-06-30,2003-02-17,2966.03466796875,2921.60009765625,44.4345703125
2003-S1,2003-01-01,2003-06-30,2003-02-18,2922.1318359375,2944.949951171875,22.818115234375
2003-S1,2003-01-01,2003-06-30,2003-02-19,2923.53271484375,2936.0,12.46728515625
2003-S1,2003-01-01,2003-06-30,2003-02-20,2947.2734375,2936.800048828125,10.473388671875
2003-S1,2003-01-01,2003-06-30,2003-02-21,2938.2041015625,2934.25,3.9541015625
2003-S1,2003-01-01,2003-06-30,2003-02-24,2939.04345703125,2951.199951171875,12.156494140625
2003-S1,2003-01-01,2003-06-30,2003-02-25,2936.26611328125,2947.39990234375,11.1337890625
2003-S1,2003-01-01,2003-06-30,2003-02-26,2953.46875,2947.449951171875,6.018798828125
2003-S1,2003-01-01,2003-06-30,2003-02-27,2949.62109375,2956.199951171875,6.578857421875
2003-S1,2003-01-01,2003-06-30,2003-02-28,2949.57080078125,2963.0,13.42919921875
2003-S1,2003-01-01,2003-06-30,2003-03-03,2958.35009765625,2963.25,4.89990234375
2003-S1,2003-01-01,2003-06-30,2003-03-04,2965.230712890625,2959.75,5.480712890625
2003-S1,2003-01-01,2003-06-30,2003-03-05,2965.5244140625,2958.949951171875,6.574462890625
2003-S1,2003-01-01,2003-06-30,2003-03-06,2961.990478515625,2959.800048828125,2.1904296875
2003-S1,2003-01-01,2003-06-30,2003-03-07,2961.170654296875,2962.699951171875,1.529296875
2003-S1,2003-01-01,2003-06-30,2003-03-10,2961.997802734375,2962.949951171875,0.9521484375
2003-S1,2003-01-01,2003-06-30,2003-03-11,2964.9306640625,2963.199951171875,1.730712890625
2003-S1,2003-01-01,2003-06-30,2003-03-12,2965.1806640625,2959.5,5.6806640625
2003-S1,2003-01-01,2003-06-30,2003-03-13,2965.4765625,2958.0,7.4765625
2003-S1,2003-01-01,2003-06-30,2003-03-14,2961.748291015625,2958.0,3.748291015625
2003-S1,2003-01-01,2003-06-30,2003-03-17,2960.22998046875,2954.6298828125,5.60009765625
2003-S1,2003-01-01,2003-06-30,2003-03-18,2960.268798828125,2956.679931640625,3.5888671875
2003-S1,2003-01-01,2003-06-30,2003-03-19,2956.83349609375,2954.699951171875,2.133544921875
2003-S1,2003-01-01,2003-06-30,2003-03-20,2958.931640625,2954.449951171875,4.481689453125
2003-S1,2003-01-01,2003-06-30,2003-03-21,2956.93017578125,2958.25,1.31982421875
2003-S1,2003-01-01,2003-06-30,2003-03-24,2956.63330078125,2960.0,3.36669921875
2003-S1,2003-01-01,2003-06-30,2003-03-25,2960.4599609375,2962.14990234375,1.68994140625
2003-S1,2003-01-01,2003-06-30,2003-03-26,2962.20654296875,2959.550048828125,2.656494140625
2003-S1,2003-01-01,2003-06-30,2003-03-27,2964.4130859375,2958.199951171875,6.213134765625
2003-S1,2003-01-01,2003-06-30,2003-03-28,2961.796875,2959.22998046875,2.56689453125
2003-S1,2003-01-01,2003-06-30,2003-03-31,2960.418212890625,2958.0,2.418212890625
2003-S1,2003-01-01,2003-06-30,2003-04-01,2961.47509765625,2958.22998046875,3.2451171875
2003-S1,2003-01-01,2003-06-30,2003-04-02,2960.227294921875,2953.5,6.727294921875
2003-S1,2003-01-01,2003-06-30,2003-04-03,2960.5146484375,2949.5,11.0146484375
2003-S1,2003-01-01,2003-06-30,2003-04-04,2955.772705078125,2944.02001953125,11.752685546875
2003-S1,2003-01-01,2003-06-30,2003-04-07,2951.78662109375,2941.570068359375,10.216552734375
2003-S1,2003-01-01,2003-06-30,2003-04-08,2946.267578125,2934.449951171875,11.817626953125
2003-S1,2003-01-01,2003-06-30,2003-04-09,2943.869873046875,2914.5,29.369873046875
2003-S1,2003-01-01,2003-06-30,2003-04-10,2936.892578125,2914.0,22.892578125
2003-S1,2003-01-01,2003-06-30,2003-04-11,2916.70263671875,2932.0,15.29736328125
2003-S1,2003-01-01,2003-06-30,2003-04-14,2915.98876953125,2923.89990234375,7.9111328125
2003-S1,2003-01-01,2003-06-30,2003-04-15,2934.3037109375,2916.60009765625,17.70361328125
2003-S1,2003-01-01,2003-06-30,2003-04-16,2926.1884765625,2919.0,7.1884765625
2003-S1,2003-01-01,2003-06-30,2003-04-17,2918.77099609375,2919.0,0.22900390625
2003-S1,2003-01-01,2003-06-30,2003-04-18,2921.200439453125,2919.0,2.200439453125
2003-S1,2003-01-01,2003-06-30,2003-04-21,2921.200439453125,2918.0,3.200439453125
2003-S1,2003-01-01,2003-06-30,2003-04-22,2921.2119140625,2916.72998046875,4.48193359375
2003-S1,2003-01-01,2003-06-30,2003-04-23,2920.21435546875,2910.0,10.21435546875
2003-S1,2003-01-01,2003-06-30,2003-04-24,2919.00634765625,2911.0,8.00634765625
2003-S1,2003-01-01,2003-06-30,2003-04-25,2912.18212890625,2912.5,0.31787109375
2003-S1,2003-01-01,2003-06-30,2003-04-28,2913.177001953125,2885.0,28.177001953125
2003-S1,2003-01-01,2003-06-30,2003-04-29,2915.01318359375,2875.0,40.01318359375
2003-S1,2003-01-01,2003-06-30,2003-04-30,2887.2900390625,2870.0,17.2900390625
2003-S1,2003-01-01,2003-06-30,2003-05-01,2877.224853515625,2870.5,6.724853515625
2003-S1,2003-01-01,2003-06-30,2003-05-02,2872.157470703125,2863.610107421875,8.54736328125
2003-S1,2003-01-01,2003-06-30,2003-05-05,2872.7431640625,2861.0,11.7431640625
